Frame Number, FPS, Frame Length (seconds)
113,276.3729,0.0036183
114,315.04,0.0031742
115,292.6458,0.0034171
116,302.3157,0.0033078
117,295.421,0.003385
118,292.3464,0.0034206
119,289.7963,0.0034507
120,296.5423,0.0033722
121,257.387,0.0038852
122,254.6214,0.0039274
123,272.6133,0.0036682
124,284.6246,0.0035134
125,296.5071,0.0033726
126,305.3995,0.0032744
127,320.3485,0.0031216
128,287.8692,0.0034738
129,198.4206,0.0050398
130,228.9063,0.0043686
131,239.4521,0.0041762
132,286.5658,0.0034896
133,309.3581,0.0032325
134,275.3683,0.0036315
135,308.6324,0.0032401
136,289.126,0.0034587
137,287.4141,0.0034793
138,300.2372,0.0033307
139,285.5756,0.0035017
140,251.3826,0.003978
141,275.247,0.0036331
142,302.4254,0.0033066
143,315.9159,0.0031654
144,294.907,0.0033909
145,259.0942,0.0038596
146,306.6168,0.0032614
147,316.4557,0.00316
148,318.8877,0.0031359
149,270.9293,0.003691
150,251.6293,0.0039741
151,273.6427,0.0036544
152,309.3389,0.0032327
153,291.8685,0.0034262
154,282.6136,0.0035384
155,307.9007,0.0032478
156,302.2701,0.0033083
157,287.7781,0.0034749
158,304.238,0.0032869
159,251.4395,0.0039771
160,266.1202,0.0037577
161,289.7291,0.0034515
162,301.9962,0.0033113
163,257.2016,0.003888
164,305.241,0.0032761
165,301.4681,0.0033171
166,307.6166,0.0032508
167,307.097,0.0032563
168,200.5455,0.0049864
169,275.2698,0.0036328
170,285.8368,0.0034985
171,301.0235,0.003322
172,258.2711,0.0038719
173,283.4306,0.0035282
174,283.8007,0.0035236
175,306.7767,0.0032597
176,297.3182,0.0033634
177,284.0022,0.0035211
178,270.2264,0.0037006
179,259.6661,0.0038511
180,302.9109,0.0033013
181,296.6919,0.0033705
182,292.7058,0.0034164
183,293.4961,0.0034072
184,296.6215,0.0033713
185,292.3977,0.00342
186,264.2497,0.0037843
187,265.1746,0.0037711
188,269.9347,0.0037046
189,283.4869,0.0035275
190,272.3163,0.0036722
191,269.4183,0.0037117
192,299.7422,0.0033362
193,301.0054,0.0033222
194,290.7568,0.0034393
195,302.4254,0.0033066
196,262.4396,0.0038104
197,265.3505,0.0037686
198,257.7984,0.003879
199,292.3122,0.003421
200,298.5609,0.0033494
201,289.4105,0.0034553
202,286.033,0.0034961
203,291.7664,0.0034274
204,301.5318,0.0033164
205,275.4821,0.00363
206,265.9716,0.0037598
207,271.0541,0.0036893
208,281.5315,0.003552
209,311.886,0.0032063
210,283.6155,0.0035259
211,308.6324,0.0032401
212,299.0252,0.0033442
213,295.6743,0.0033821
214,289.0591,0.0034595
215,284.9734,0.0035091
216,270.6653,0.0036946
217,265.2942,0.0037694
218,302.3157,0.0033078
219,288.4088,0.0034673
220,290.1747,0.0034462
221,280.1042,0.0035701
222,311.7887,0.0032073
223,314.8416,0.0031762
224,300.5982,0.0033267
225,236.3843,0.0042304
226,266.4606,0.0037529
227,274.2281,0.0036466
228,308.3755,0.0032428
229,292.3635,0.0034204
230,289.9139,0.0034493
231,290.2589,0.0034452
232,305.1292,0.0032773
233,303.5362,0.0032945
234,286.763,0.0034872
235,266.5245,0.003752
236,267.1297,0.0037435
237,302.3889,0.003307
238,308.4516,0.003242
239,272.487,0.0036699
240,302.8926,0.0033015
241,302.462,0.0033062
242,279.3452,0.0035798
243,301.223,0.0033198
244,260.3624,0.0038408
245,260.3896,0.0038404
246,287.0511,0.0034837
247,308.0051,0.0032467
248,272.8513,0.003665
249,295.517,0.0033839
250,301.6955,0.0033146
251,306.551,0.0032621
252,302.5169,0.0033056
253,279.4467,0.0035785
254,246.1599,0.0040624
255,269.891,0.0037052
256,295.6656,0.0033822
257,289.9139,0.0034493
258,293.1864,0.0034108
259,301.105,0.0033211
260,315.9857,0.0031647
261,303.7667,0.003292
262,284.3009,0.0035174
263,275.0199,0.0036361
264,258.2044,0.0038729
265,258.1045,0.0038744
266,289.5194,0.003454
267,283.8087,0.0035235
268,292.4746,0.0034191
269,312.3145,0.0032019
270,305.0734,0.0032779
271,279.6577,0.0035758
272,296.2261,0.0033758
273,269.52,0.0037103
274,264.2078,0.0037849
275,295.6218,0.0033827
276,290.2,0.0034459
277,293.0145,0.0034128
278,311.3519,0.0032118
279,303.6099,0.0032937
280,305.2876,0.0032756
281,288.1678,0.0034702
282,256.6867,0.0038958
283,267.9816,0.0037316
284,241.2254,0.0041455
285,279.7124,0.0035751
286,301.0325,0.0033219
287,284.2605,0.0035179
288,268.3555,0.0037264
289,291.1293,0.0034349
290,285.5022,0.0035026
291,246.1296,0.0040629
292,265.5196,0.0037662
293,232.8506,0.0042946
294,300.779,0.0033247
295,281.1911,0.0035563
296,289.0257,0.0034599
297,282.6456,0.003538
298,287.8858,0.0034736
299,269.237,0.0037142
300,291.8941,0.0034259
301,252.0797,0.003967
302,244.9839,0.0040819
303,283.511,0.0035272
304,291.7749,0.0034273
305,286.8288,0.0034864
306,295.2291,0.0033872
307,310.9453,0.003216
308,318.1977,0.0031427
309,314.693,0.0031777
310,251.3889,0.0039779
311,270.1534,0.0037016
312,287.9853,0.0034724
313,287.3481,0.0034801
314,275.7708,0.0036262
315,274.3258,0.0036453
316,282.9895,0.0035337
317,294.5334,0.0033952
318,304.0715,0.0032887
319,244.457,0.0040907
320,262.0751,0.0038157
321,256.6406,0.0038965
322,285.4207,0.0035036
323,275.5732,0.0036288
324,274.0176,0.0036494
325,277.1158,0.0036086
326,276.5563,0.0036159
327,263.5949,0.0037937
328,254.3882,0.003931
329,268.8389,0.0037197
330,281.2623,0.0035554
331,290.3516,0.0034441
332,257.1818,0.0038883
333,288.9756,0.0034605
334,298.9447,0.0033451
335,304.5067,0.003284
336,285.3148,0.0035049
337,281.0963,0.0035575
338,252.3787,0.0039623
339,264.4873,0.0037809
340,287.9438,0.0034729
341,282.8694,0.0035352
342,270.5189,0.0036966
343,140.9145,0.0070965
344,272.6058,0.0036683
345,291.8089,0.0034269
346,258.1511,0.0038737
347,260.0239,0.0038458
348,271.8056,0.0036791
349,293.7462,0.0034043
350,288.1097,0.0034709
351,304.9431,0.0032793
352,308.423,0.0032423
353,286.4509,0.003491
354,281.4206,0.0035534
355,278.9089,0.0035854
356,266.7022,0.0037495
357,285.4126,0.0035037
358,295.5258,0.0033838
359,278.5515,0.00359
360,285.7469,0.0034996
361,297.8052,0.0033579
362,289.9811,0.0034485
363,306.7579,0.0032599
364,298.5788,0.0033492
365,223.0699,0.0044829
366,265.6113,0.0037649
367,302.0236,0.003311
368,304.9059,0.0032797
369,295.3686,0.0033856
370,299.7332,0.0033363
371,266.8018,0.0037481
372,302.0966,0.0033102
373,306.8803,0.0032586
374,274.7781,0.0036393
375,253.5947,0.0039433
376,256.8383,0.0038935
377,304.201,0.0032873
378,301.0688,0.0033215
379,274.763,0.0036395
380,257.1091,0.0038894
381,286.4016,0.0034916
382,287.3811,0.0034797
383,262.027,0.0038164
384,255.6695,0.0039113
385,265.8231,0.0037619
386,289.9475,0.0034489
387,286.7137,0.0034878
388,287.977,0.0034725
389,304.3769,0.0032854
390,314.5445,0.0031792
391,321.4917,0.0031105
392,301.7683,0.0033138
393,247.39,0.0040422
394,277.994,0.0035972
395,304.3306,0.0032859
396,306.2975,0.0032648
397,286.6233,0.0034889
398,286.4673,0.0034908
399,283.6879,0.003525
400,303.3336,0.0032967
401,299.0788,0.0033436
402,285.9676,0.0034969
403,263.8174,0.0037905
404,266.5387,0.0037518
405,278.3887,0.0035921
406,289.998,0.0034483
407,291.1717,0.0034344
408,295.1768,0.0033878
409,283.1418,0.0035318
410,280.3398,0.0035671
411,258.0113,0.0038758
412,232.7205,0.004297
413,247.7701,0.004036
414,268.3123,0.003727
415,243.9977,0.0040984
416,270.4018,0.0036982
417,292.278,0.0034214
418,288.7503,0.0034632
419,273.2987,0.003659
420,240.4308,0.0041592
421,209.4987,0.0047733
422,265.5549,0.0037657
423,271.0982,0.0036887
424,273.1793,0.0036606
425,260.7902,0.0038345
426,271.2821,0.0036862
427,277.062,0.0036093
428,296.4896,0.0033728
429,273.9426,0.0036504
430,258.4647,0.003869
431,245.7425,0.0040693
432,289.0424,0.0034597
433,290.3853,0.0034437
434,258.2778,0.0038718
435,277.8241,0.0035994
436,291.6132,0.0034292
437,284.5922,0.0035138
438,291.8174,0.0034268
439,252.6848,0.0039575
440,264.1729,0.0037854
441,292.7058,0.0034164
442,281.0726,0.0035578
443,281.6425,0.0035506
444,280.2612,0.0035681
445,305.7263,0.0032709
446,303.1313,0.0032989
447,305.3342,0.0032751
448,203.4091,0.0049162
449,262.1919,0.003814
450,283.1818,0.0035313
451,285.0302,0.0035084
452,262.0408,0.0038162
453,277.8395,0.0035992
454,296.7711,0.0033696
455,297.557,0.0033607
456,296.5159,0.0033725
457,255.6826,0.0039111
458,238.7205,0.004189
459,273.4183,0.0036574
460,289.8803,0.0034497
461,264.3684,0.0037826
462,306.8238,0.0032592
463,297.7697,0.0033583
464,301.7046,0.0033145
465,252.9148,0.0039539
466,264.3055,0.0037835
467,256.5089,0.0038985
468,284.2039,0.0035186
469,290.3853,0.0034437
470,278.7845,0.003587
471,298.2137,0.0033533
472,301.2956,0.003319
473,307.4085,0.003253
474,283.2059,0.003531
475,281.2307,0.0035558
476,253.3955,0.0039464
477,269.6872,0.003708
478,279.0568,0.0035835
479,296.824,0.003369
480,289.6955,0.0034519
481,283.1097,0.0035322
482,298.909,0.0033455
483,278.3499,0.0035926
484,289.8467,0.0034501
485,252.4296,0.0039615
486,266.9229,0.0037464
487,267.0583,0.0037445
488,302.3432,0.0033075
489,291.3329,0.0034325
490,298.5966,0.003349
491,296.9562,0.0033675
492,295.8317,0.0033803
493,286.5412,0.0034899
494,288.9923,0.0034603
495,265.3998,0.0037679
496,261.7184,0.0038209
497,294.3081,0.0033978
498,277.2694,0.0036066
499,293.9275,0.0034022
500,317.9044,0.0031456
501,301.8321,0.0033131
502,312.3048,0.003202
503,304.7665,0.0032812
504,251.2121,0.0039807
505,264.8516,0.0037757
506,248.4225,0.0040254
507,288.9422,0.0034609
508,278.7767,0.0035871
509,274.9973,0.0036364
510,265.7031,0.0037636
511,289.6368,0.0034526
512,282.6296,0.0035382
513,252.5316,0.0039599
514,256.812,0.0038939
515,269.9201,0.0037048
516,303.896,0.0032906
517,273.2763,0.0036593
518,280.8515,0.0035606
519,305.2224,0.0032763
520,302.7826,0.0033027
521,284.6975,0.0035125
522,277.1926,0.0036076
523,251.3005,0.0039793
524,265.4985,0.0037665
525,293.3067,0.0034094
526,281.5712,0.0035515
527,283.2621,0.0035303
528,302.9477,0.0033009
529,294.2475,0.0033985
530,308.423,0.0032423
531,273.5305,0.0036559
532,252.3532,0.0039627
533,280.9225,0.0035597
534,284.1636,0.0035191
535,292.8086,0.0034152
536,278.0327,0.0035967
537,295.7792,0.0033809
538,283.704,0.0035248
539,311.2744,0.0032126
540,289.0591,0.0034595
541,289.4105,0.0034553
542,266.5103,0.0037522
543,263.2687,0.0037984
544,286.3279,0.0034925
545,297.2386,0.0033643
546,286.1312,0.0034949
547,302.4986,0.0033058
548,298.3383,0.0033519
549,269.4183,0.0037117
550,305.6702,0.0032715
551,259.0942,0.0038596
552,266.8588,0.0037473
553,269.5708,0.0037096
554,293.5823,0.0034062
555,271.7244,0.0036802
556,303.3428,0.0032966
557,300.075,0.0033325
558,293.5478,0.0034066
559,309.0044,0.0032362
560,285.3393,0.0035046
561,256.6537,0.0038963
562,270.4311,0.0036978
563,299.922,0.0033342
564,313.3814,0.003191
565,291.1547,0.0034346
566,233.3559,0.0042853
567,306.6074,0.0032615
568,308.7468,0.0032389
569,285.0627,0.003508
570,255.3039,0.0039169
571,246.2994,0.0040601
572,288.0101,0.0034721
573,308.9089,0.0032372
574,295.264,0.0033868
575,288.118,0.0034708
576,302.6451,0.0033042
577,308.5277,0.0032412
578,300.075,0.0033325
579,299.222,0.003342
580,249.333,0.0040107
581,261.9104,0.0038181
582,300.2101,0.003331
583,288.3589,0.0034679
584,260.5456,0.0038381
585,286.3279,0.0034925
586,283.9941,0.0035212
587,300.012,0.0033332
588,305.6141,0.0032721
589,251.3889,0.0039779
590,280.9699,0.0035591
591,298.276,0.0033526
592,312.0125,0.003205
593,292.278,0.0034214
594,306.4289,0.0032634
595,286.9193,0.0034853
596,310.9646,0.0032158
597,312.5391,0.0031996
598,259.9834,0.0038464
599,274.1153,0.0036481
600,276.5181,0.0036164
601,313.46,0.0031902
602,293.4531,0.0034077
603,265.0481,0.0037729
604,305.5394,0.0032729
605,319.1625,0.0031332
606,291.4432,0.0034312
607,285.6653,0.0035006
608,265.8585,0.0037614
609,267.251,0.0037418
610,283.4547,0.0035279
611,286.3935,0.0034917
612,264.2916,0.0037837
613,295.4995,0.0033841
614,301.4954,0.0033168
615,316.8969,0.0031556
616,304.414,0.003285
617,286.4837,0.0034906
618,247.9974,0.0040323
619,277.062,0.0036093
620,288.2094,0.0034697
621,313.6369,0.0031884
622,305.6795,0.0032714
623,301.45,0.0033173
624,287.5629,0.0034775
625,298.3472,0.0033518
626,311.4586,0.0032107
627,268.7739,0.0037206
628,268.8606,0.0037194
629,260.2811,0.003842
630,307.0122,0.0032572
631,312.6075,0.0031989
632,299.985,0.0033335
633,302.2518,0.0033085
634,296.0331,0.003378
635,291.9282,0.0034255
636,317.5813,0.0031488
637,278.505,0.0035906
638,257.6921,0.0038806
639,290.1242,0.0034468
640,301.9506,0.0033118
641,137.4457,0.0072756
642,281.833,0.0035482
643,299.222,0.003342
644,303.9976,0.0032895
645,286.9358,0.0034851
646,240.3095,0.0041613
647,272.4499,0.0036704
648,288.7169,0.0034636
649,299.886,0.0033346
650,287.6125,0.0034769
651,271.7539,0.0036798
652,308.7373,0.003239
653,309.2146,0.003234
654,298.0981,0.0033546
655,243.9084,0.0040999
656,275.3001,0.0036324
657,268.19,0.0037287
658,299.3116,0.003341
659,274.0702,0.0036487
660,292.9201,0.0034139
661,292.8858,0.0034143
662,280.686,0.0035627
663,282.2467,0.003543
664,241.6918,0.0041375
665,258.9064,0.0038624
666,263.7687,0.0037912
667,294.2128,0.0033989
668,257.4334,0.0038845
669,286.7384,0.0034875
670,289.6284,0.0034527
671,303.0946,0.0032993
672,303.1773,0.0032984
673,270.7459,0.0036935
674,251.2121,0.0039807
675,277.6081,0.0036022
676,296.6391,0.0033711
677,286.2459,0.0034935
678,291.4687,0.0034309
679,284.6327,0.0035133
680,312.5488,0.0031995
681,304.3584,0.0032856
682,288.517,0.003466
683,276.0601,0.0036224
684,253.6526,0.0039424
685,273.86,0.0036515
686,293.3326,0.0034091
687,286.1476,0.0034947
688,295.0549,0.0033892
689,296.6479,0.003371
690,300.4086,0.0033288
691,252.6145,0.0039586
692,283.3824,0.0035288
693,265.9857,0.0037596
694,277.0544,0.0036094
695,264.2008,0.003785
696,191.1863,0.0052305
697,300.7519,0.003325
698,300.5349,0.0033274
699,290.1494,0.0034465
700,295.1942,0.0033876
701,253.1774,0.0039498
702,269.0848,0.0037163
703,278.4584,0.0035912
704,300.4717,0.0033281
705,323.478,0.0030914
706,292.0475,0.0034241
707,290.0064,0.0034482
708,255.8396,0.0039087
709,74.68037,0.0133904
710,205.1787,0.0048738
711,251.528,0.0039757
712,243.95,0.0040992
713,247.3472,0.0040429
714,255.3757,0.0039158
715,242.8245,0.0041182
716,234.7363,0.0042601
717,258.5717,0.0038674
718,229.7266,0.004353
719,257.3406,0.0038859
720,228.5923,0.0043746
721,218.0454,0.0045862
722,301.9688,0.0033116
723,265.7807,0.0037625
724,219.7754,0.0045501
725,208.2379,0.0048022
726,244.7501,0.0040858
727,250.2189,0.0039965
728,243.8727,0.0041005
729,74.96027,0.0133404
730,216.2302,0.0046247
731,229.3894,0.0043594
732,229.1161,0.0043646
733,238.6464,0.0041903
734,244.828,0.0040845
735,302.3066,0.0033079
736,297.6013,0.0033602
737,254.3623,0.0039314
738,208.4593,0.0047971
739,215.1833,0.0046472
740,216.0807,0.0046279
741,252.2895,0.0039637
742,271.3483,0.0036853
743,303.5731,0.0032941
744,305.9414,0.0032686
745,303.4625,0.0032953
746,283.5432,0.0035268
747,252.8829,0.0039544
748,276.7477,0.0036134
749,288.9338,0.003461
750,286.2213,0.0034938
751,289.0341,0.0034598
752,298.4095,0.0033511
753,280.2769,0.0035679
754,296.6479,0.003371
755,262.5775,0.0038084
756,225.3623,0.0044373
757,244.2778,0.0040937
758,266.7876,0.0037483
759,284.9652,0.0035092
760,285.0383,0.0035083
761,304.2473,0.0032868
762,318.1066,0.0031436
763,289.4942,0.0034543
764,288.9088,0.0034613
765,290.1831,0.0034461
766,274.3936,0.0036444
767,277.639,0.0036018
768,285.6816,0.0035004
769,286.2295,0.0034937
770,301.2502,0.0033195
771,306.2975,0.0032648
772,273.2241,0.00366
773,294.7157,0.0033931
774,306.8708,0.0032587
775,245.4229,0.0040746
776,281.1121,0.0035573
777,272.5836,0.0036686
778,302.1696,0.0033094
779,294.6984,0.0033933
780,300.8876,0.0033235
781,274.5367,0.0036425
782,305.3808,0.0032746
783,315.7862,0.0031667
784,298.3205,0.0033521
785,268.9908,0.0037176
786,278.6136,0.0035892
787,269.0197,0.0037172
788,305.3435,0.003275
789,299.6524,0.0033372
790,284.5274,0.0035146
791,312.8813,0.0031961
792,315.9957,0.0031646
793,295.9193,0.0033793
794,303.8775,0.0032908
795,257.8183,0.0038787
796,287.0676,0.0034835
797,311.9152,0.003206
798,297.0797,0.0033661
799,269.2007,0.0037147
800,284.8922,0.0035101
801,302.1696,0.0033094
802,308.024,0.0032465
803,301.2865,0.0033191
804,214.2796,0.0046668
805,276.924,0.0036111
806,300.779,0.0033247
807,310.2411,0.0032233
808,288.1429,0.0034705
809,311.2453,0.0032129
810,293.1434,0.0034113
811,324.0441,0.003086
812,304.4233,0.0032849
813,269.237,0.0037142
814,276.7477,0.0036134
815,278.2957,0.0035933
816,279.1503,0.0035823
817,288.4671,0.0034666
818,279.7281,0.0035749
819,295.823,0.0033804
820,306.852,0.0032589
821,282.5018,0.0035398
822,302.5261,0.0033055
823,260.7426,0.0038352
824,273.2987,0.003659
825,240.3038,0.0041614
826,253.7878,0.0039403
827,243.9084,0.0040999
828,259.2487,0.0038573
829,260.9944,0.0038315
830,241.838,0.004135
831,75.80811,0.0131912
832,223.1695,0.0044809
833,297.6102,0.0033601
834,253.2607,0.0039485
835,280.8121,0.0035611
836,258.9533,0.0038617
837,250.1438,0.0039977
838,240.2114,0.004163
839,227.6556,0.0043926
840,288.3423,0.0034681
841,247.8253,0.0040351
842,298.8733,0.0033459
843,288.8337,0.0034622
844,253.203,0.0039494
845,288.9839,0.0034604
846,282.5417,0.0035393
847,208.7203,0.0047911
848,271.5547,0.0036825
849,297.0356,0.0033666
850,290.6892,0.0034401
851,298.8197,0.0033465
852,274.7479,0.0036397
853,279.7751,0.0035743
854,298.1248,0.0033543
855,309.3772,0.0032323
856,247.9175,0.0040336
857,277.2848,0.0036064
858,295.6044,0.0033829
859,316.4757,0.0031598
860,306.6826,0.0032607
861,283.2942,0.0035299
862,286.6726,0.0034883
863,303.0762,0.0032995
864,304.516,0.0032839
865,264.0682,0.0037869
866,256.3708,0.0039006
867,259.2487,0.0038573
868,296.0594,0.0033777
869,307.5598,0.0032514
870,288.9255,0.0034611
871,305.1479,0.0032771
872,305.3249,0.0032752
873,281.2623,0.0035554
874,278.6292,0.003589
875,265.6466,0.0037644
876,254.5565,0.0039284
877,269.5563,0.0037098
878,231.6746,0.0043164
879,282.5417,0.0035393
880,299.222,0.003342
881,288.2758,0.0034689
882,300.2823,0.0033302
883,230.6592,0.0043354
884,218.479,0.0045771
885,207.9607,0.0048086
886,257.7585,0.0038796
887,266.106,0.0037579
888,243.7954,0.0041018
889,79.06139,0.0126484
890,223.0002,0.0044843
891,204.3193,0.0048943
892,245.9299,0.0040662
893,238.8288,0.0041871
894,246.0206,0.0040647
895,246.3904,0.0040586
896,254.3106,0.0039322
897,248.6325,0.004022
898,215.2574,0.0046456
899,195.4958,0.0051152
900,246.0327,0.0040645
901,227.9722,0.0043865
902,251.8701,0.0039703
903,241.336,0.0041436
904,247.3656,0.0040426
905,237.7443,0.0042062
906,207.1337,0.0048278
907,240.8014,0.0041528
908,313.9422,0.0031853
909,248.2991,0.0040274
910,243.7954,0.0041018
911,287.4802,0.0034785
912,251.1553,0.0039816
913,224.3209,0.0044579
914,252.5635,0.0039594
915,267.0726,0.0037443
916,235.2443,0.0042509
917,302.4438,0.0033064
918,258.418,0.0038697
919,241.1033,0.0041476
920,293.6685,0.0034052
921,276.8703,0.0036118
922,280.7254,0.0035622
923,227.7645,0.0043905
924,205.664,0.0048623
925,297.6633,0.0033595
926,265.576,0.0037654
927,302.5078,0.0033057
928,295.0984,0.0033887
929,113.2798,0.0088277
930,234.5271,0.0042639
931,269.5927,0.0037093
932,293.2981,0.0034095
933,307.2291,0.0032549
934,287.8526,0.003474
935,307.5409,0.0032516
936,287.4307,0.0034791
937,317.3394,0.0031512
938,315.4375,0.0031702
939,280.3162,0.0035674
940,267.1939,0.0037426
941,254.5501,0.0039285
942,273.2912,0.0036591
943,274.4162,0.0036441
944,282.8214,0.0035358
945,303.6929,0.0032928
946,300.8333,0.0033241
947,277.5234,0.0036033
948,303.2141,0.003298
949,261.1921,0.0038286
950,267.8954,0.0037328
951,291.8771,0.0034261
952,297.2386,0.0033643
953,283.1497,0.0035317
954,297.1238,0.0033656
955,294.8896,0.0033911
956,290.4191,0.0034433
957,280.8042,0.0035612
958,271.01,0.0036899
959,223.7637,0.004469
960,269.629,0.0037088
961,272.9109,0.0036642
962,282.6456,0.003538
963,295.9105,0.0033794
964,285.0871,0.0035077
965,293.7462,0.0034043
966,299.6794,0.0033369
967,276.9393,0.0036109
968,266.9087,0.0037466
969,268.9908,0.0037176
970,251.8574,0.0039705
971,304.5623,0.0032834
972,288.9756,0.0034605
973,306.4383,0.0032633
974,272.1533,0.0036744
975,283.3102,0.0035297
976,293.9361,0.0034021
977,270.0878,0.0037025
978,248.6696,0.0040214
979,276.3271,0.0036189
980,301.223,0.0033198
981,258.2845,0.0038717
982,298.107,0.0033545
983,291.0785,0.0034355
984,297.0003,0.003367
985,290.9853,0.0034366
986,265.5055,0.0037664
987,267.2225,0.0037422
988,279.1815,0.0035819
989,301.7319,0.0033142
990,301.5409,0.0033163
991,264.4034,0.0037821
992,282.9335,0.0035344
993,316.2255,0.0031623
994,313.2341,0.0031925
995,307.5787,0.0032512
996,268.0031,0.0037313
997,268.2907,0.0037273
998,275.3152,0.0036322
999,311.0323,0.0032151
1000,277.6852,0.0036012
