Frame Number, FPS, Frame Length (seconds)
219,309.4921,0.0032311
220,354.3963,0.0028217
221,344.2578,0.0029048
222,339.236,0.0029478
223,352.0135,0.0028408
224,372.9951,0.002681
225,384.3198,0.002602
226,374.0135,0.0026737
227,368.6908,0.0027123
228,322.3831,0.0031019
229,314.2381,0.0031823
230,309.6359,0.0032296
231,343.5364,0.0029109
232,359.3116,0.0027831
233,357.1939,0.0027996
234,340.4371,0.0029374
235,338.7649,0.0029519
236,365.457,0.0027363
237,380.7348,0.0026265
238,373.9995,0.0026738
239,343.4656,0.0029115
240,339.3166,0.0029471
241,328.8176,0.0030412
242,313.9323,0.0031854
243,354.2456,0.0028229
244,378.2291,0.0026439
245,338.8337,0.0029513
246,354.5596,0.0028204
247,375.4881,0.0026632
248,374.8688,0.0026676
249,343.0767,0.0029148
250,343.0179,0.0029153
251,368.6772,0.0027124
252,315.0698,0.0031739
253,332.8562,0.0030043
254,340.8084,0.0029342
255,356.0873,0.0028083
256,348.6507,0.0028682
257,355.0758,0.0028163
258,357.5387,0.0027969
259,375.0938,0.002666
260,368.4734,0.0027139
261,348.8332,0.0028667
262,367.1072,0.002724
263,335.3904,0.0029816
264,319.3256,0.0031316
265,339.7085,0.0029437
266,336.8478,0.0029687
267,365.9786,0.0027324
268,377.0739,0.002652
269,350.8033,0.0028506
270,339.7201,0.0029436
271,386.6079,0.0025866
272,355.8339,0.0028103
273,377.2873,0.0026505
274,386.2794,0.0025888
275,358.6158,0.0027885
276,312.803,0.0031969
277,291.2734,0.0034332
278,292.5859,0.0034178
279,349.8705,0.0028582
280,343.5364,0.0029109
281,324.1806,0.0030847
282,349.687,0.0028597
283,317.2991,0.0031516
284,376.1519,0.0026585
285,378.0147,0.0026454
286,346.0447,0.0028898
287,312.0125,0.003205
288,299.1504,0.0033428
289,326.5626,0.0030622
290,337.952,0.002959
291,378.1004,0.0026448
292,359.3374,0.0027829
293,347.4998,0.0028777
294,371.6643,0.0026906
295,374.7143,0.0026687
296,372.8978,0.0026817
297,348.3107,0.002871
298,346.2844,0.0028878
299,294.1436,0.0033997
300,311.9443,0.0032057
301,350.8649,0.0028501
302,367.8228,0.0027187
303,366.4749,0.0027287
304,286.1394,0.0034948
305,321.5434,0.00311
306,334.4706,0.0029898
307,320.6361,0.0031188
308,332.248,0.0030098
309,306.11,0.0032668
310,317.1784,0.0031528
311,322.8306,0.0030976
312,382.3361,0.0026155
313,385.4901,0.0025941
314,376.662,0.0026549
315,323.363,0.0030925
316,374.6441,0.0026692
317,355.8972,0.0028098
318,357.5387,0.0027969
319,391.7574,0.0025526
320,347.6689,0.0028763
321,337.2226,0.0029654
322,306.504,0.0032626
323,332.823,0.0030046
324,324.6542,0.0030802
325,326.4134,0.0030636
326,337.9178,0.0029593
327,359.7252,0.0027799
328,379.3627,0.002636
329,387.9879,0.0025774
330,378.029,0.0026453
331,327.5681,0.0030528
332,305.1013,0.0032776
333,323.9391,0.003087
334,337.7351,0.0029609
335,362.8315,0.0027561
336,348.4563,0.0028698
337,380.9669,0.0026249
338,336.3493,0.0029731
339,383.4062,0.0026082
340,392.4493,0.0025481
341,401.1875,0.0024926
342,361.3892,0.0027671
343,381.7522,0.0026195
344,340.5415,0.0029365
345,312.1488,0.0032036
346,286.1394,0.0034948
347,327.7399,0.0030512
348,362.2663,0.0027604
349,342.4189,0.0029204
350,336.8251,0.0029689
351,383.3621,0.0026085
352,339.4779,0.0029457
353,358.8217,0.0027869
354,368.7996,0.0027115
355,365.4169,0.0027366
356,317.6216,0.0031484
357,330.6988,0.0030239
358,324.4646,0.003082
359,342.5009,0.0029197
360,371.0438,0.0026951
361,332.4468,0.003008
362,363.5967,0.0027503
363,342.2079,0.0029222
364,339.6277,0.0029444
365,376.3218,0.0026573
366,349.5281,0.002861
367,339.4318,0.0029461
368,331.3453,0.003018
369,313.1655,0.0031932
370,354.5974,0.0028201
371,372.4395,0.002685
372,351.2716,0.0028468
373,305.3528,0.0032749
374,357.4109,0.0027979
375,360.3084,0.0027754
376,361.7814,0.0027641
377,376.3785,0.0026569
378,347.935,0.0028741
379,317.8033,0.0031466
380,288.4588,0.0034667
381,354.4214,0.0028215
382,382.0439,0.0026175
383,364.9369,0.0027402
384,344.1749,0.0029055
385,337.9178,0.0029593
386,334.2246,0.002992
387,333.2112,0.0030011
388,363.7554,0.0027491
389,367.6065,0.0027203
390,298.7304,0.0033475
391,307.418,0.0032529
392,320.8728,0.0031165
393,110.3387,0.009063
394,322.8202,0.0030977
395,358.4229,0.00279
396,357.897,0.0027941
397,367.1611,0.0027236
398,337.8036,0.0029603
399,310.9066,0.0032164
400,316.3456,0.0031611
401,340.8432,0.0029339
402,379.8671,0.0026325
403,401.9293,0.002488
404,409.7689,0.0024404
405,279.5014,0.0035778
406,368.8948,0.0027108
407,367.0668,0.0027243
408,384.2459,0.0026025
409,393.2209,0.0025431
410,364.0202,0.0027471
411,336.2136,0.0029743
412,301.5409,0.0033163
413,348.4321,0.00287
414,380.7928,0.0026261
415,354.698,0.0028193
416,290.0148,0.0034481
417,311.5071,0.0032102
418,341.8453,0.0029253
419,346.2604,0.002888
420,370.4115,0.0026997
421,357.2577,0.0027991
422,336.655,0.0029704
423,324.0651,0.0030858
424,328.7203,0.0030421
425,349.7849,0.0028589
426,326.3175,0.0030645
427,361.4283,0.0027668
428,303.2049,0.0032981
429,363.4381,0.0027515
430,369.0037,0.00271
431,369.5901,0.0027057
432,336.2927,0.0029736
433,309.7222,0.0032287
434,304.4604,0.0032845
435,325.3831,0.0030733
436,330.6222,0.0030246
437,355.4545,0.0028133
438,361.2978,0.0027678
439,325.6375,0.0030709
440,369.208,0.0027085
441,375.7845,0.0026611
442,336.7003,0.00297
443,346.3323,0.0028874
444,365.3769,0.0027369
445,343.3005,0.0029129
446,303.7021,0.0032927
447,339.8586,0.0029424
448,353.7444,0.0028269
449,373.5385,0.0026771
450,358.3587,0.0027905
451,351.8896,0.0028418
452,370.1099,0.0027019
453,319.5194,0.0031297
454,347.0174,0.0028817
455,356.6461,0.0028039
456,331.675,0.003015
457,297.7786,0.0033582
458,301.2865,0.0033191
459,344.0091,0.0029069
460,352.8457,0.0028341
461,395.6635,0.0025274
462,369.6584,0.0027052
463,361.1151,0.0027692
464,336.3945,0.0029727
465,326.5946,0.0030619
466,345.9848,0.0028903
467,323.2062,0.003094
468,318.5525,0.0031392
469,315.7762,0.0031668
470,310.2988,0.0032227
471,369.8498,0.0027038
472,374.1535,0.0026727
473,347.536,0.0028774
474,341.1572,0.0029312
475,328.3964,0.0030451
476,367.1342,0.0027238
477,366.8648,0.0027258
478,371.2779,0.0026934
479,340.3213,0.0029384
480,305.3249,0.0032752
481,316.9874,0.0031547
482,368.3241,0.002715
483,360.2695,0.0027757
484,369.1535,0.0027089
485,342.7005,0.002918
486,347.6931,0.0028761
487,368.5549,0.0027133
488,348.4078,0.0028702
489,374.2515,0.002672
490,364.1661,0.002746
491,313.4993,0.0031898
492,301.4954,0.0033168
493,312.4414,0.0032006
494,338.5355,0.0029539
495,367.8228,0.0027187
496,364.9901,0.0027398
497,342.5948,0.0029189
498,365.1768,0.0027384
499,383.9656,0.0026044
500,375.0094,0.0026666
501,364.113,0.0027464
502,340.1245,0.0029401
503,307.3141,0.003254
504,325.2244,0.0030748
505,350.2014,0.0028555
506,375.0516,0.0026663
507,370.8098,0.0026968
508,273.0748,0.003662
509,349.846,0.0028584
510,365.7243,0.0027343
511,371.2779,0.0026934
512,364.2324,0.0027455
513,350.4345,0.0028536
514,320.5231,0.0031199
515,311.4295,0.003211
516,306.0069,0.0032679
517,361.4022,0.002767
518,345.1251,0.0028975
519,341.5767,0.0029276
520,355.7706,0.0028108
521,357.0919,0.0028004
522,337.2795,0.0029649
523,364.9635,0.00274
524,323.8657,0.0030877
525,295.2117,0.0033874
526,322.0923,0.0031047
527,321.9782,0.0031058
528,352.6342,0.0028358
529,322.9765,0.0030962
530,351.9516,0.0028413
531,376.3785,0.0026569
532,366.9321,0.0027253
533,378.3293,0.0026432
534,354.07,0.0028243
535,358.0251,0.0027931
536,346.3923,0.0028869
537,335.9425,0.0029767
538,332.5131,0.0030074
539,349.406,0.002862
540,350.0788,0.0028565
541,381.2574,0.0026229
542,344.0328,0.0029067
543,356.3411,0.0028063
544,387.9277,0.0025778
545,401.0749,0.0024933
546,338.7534,0.002952
547,374.5739,0.0026697
548,359.2083,0.0027839
549,342.4775,0.0029199
550,303.2325,0.0032978
551,341.5884,0.0029275
552,379.4059,0.0026357
553,398.4858,0.0025095
554,373.3154,0.0026787
555,366.448,0.0027289
556,381.3883,0.002622
557,339.4433,0.002946
558,381.7668,0.0026194
559,385.505,0.002594
560,359.8158,0.0027792
561,317.8438,0.0031462
562,322.8723,0.0030972
563,335.8184,0.0029778
564,342.2079,0.0029222
565,385.6983,0.0025927
566,344.0209,0.0029068
567,369.4536,0.0027067
568,357.705,0.0027956
569,361.9385,0.0027629
570,376.6762,0.0026548
571,364.6308,0.0027425
572,343.7489,0.0029091
573,324.1176,0.0030853
574,312.3243,0.0032018
575,377.444,0.0026494
576,361.4676,0.0027665
577,354.8364,0.0028182
578,303.2784,0.0032973
579,356.4046,0.0028058
580,370.7823,0.002697
581,396.1338,0.0025244
582,381.8835,0.0026186
583,373.023,0.0026808
584,319.642,0.0031285
585,289.511,0.0034541
586,346.7887,0.0028836
587,375.2345,0.002665
588,384.8966,0.0025981
589,342.1026,0.0029231
590,335.3567,0.0029819
591,382.0439,0.0026175
592,355.9859,0.0028091
593,397.5037,0.0025157
594,396.6208,0.0025213
595,381.971,0.002618
596,317.4099,0.0031505
597,341.3319,0.0029297
598,347.3308,0.0028791
599,356.5063,0.002805
600,377.8004,0.0026469
601,340.4255,0.0029375
602,372.093,0.0026875
603,394.0576,0.0025377
604,392.4339,0.0025482
605,381.6939,0.0026199
606,377.145,0.0026515
607,330.4474,0.0030262
608,349.6015,0.0028604
609,345.7576,0.0028922
610,335.6718,0.0029791
611,358.9375,0.002786
612,350.496,0.0028531
613,372.1484,0.0026871
614,330.5239,0.0030255
615,376.8181,0.0026538
616,391.8956,0.0025517
617,373.4688,0.0026776
618,379.4059,0.0026357
619,378.7448,0.0026403
620,329.4242,0.0030356
621,315.856,0.003166
622,334.5041,0.0029895
623,336.9613,0.0029677
624,380.3293,0.0026293
625,369.3717,0.0027073
626,358.3972,0.0027902
627,379.3051,0.0026364
628,321.4504,0.0031109
629,391.0222,0.0025574
630,387.0868,0.0025834
631,346.2724,0.0028879
632,323.7294,0.003089
633,308.404,0.0032425
634,354.9372,0.0028174
635,344.2459,0.0029049
636,372.3563,0.0026856
637,355.72,0.0028112
638,368.2563,0.0027155
639,315.4077,0.0031705
640,280.3948,0.0035664
641,298.6679,0.0033482
642,330.841,0.0030226
643,258.759,0.0038646
644,328.6663,0.0030426
645,252.487,0.0039606
646,278.6369,0.0035889
647,282.3662,0.0035415
648,237.5128,0.0042103
649,266.3967,0.0037538
650,264.8656,0.0037755
651,261.3491,0.0038263
652,238.2768,0.0041968
653,243.2439,0.0041111
654,313.1066,0.0031938
655,272.7099,0.0036669
656,348.1409,0.0028724
657,279.7124,0.0035751
658,300.7067,0.0033255
659,373.5385,0.0026771
660,309.3389,0.0032327
661,242.2011,0.0041288
662,243.4097,0.0041083
663,264.5013,0.0037807
664,288.5337,0.0034658
665,252.175,0.0039655
666,295.3512,0.0033858
667,256.7987,0.0038941
668,307.4369,0.0032527
669,287.8858,0.0034736
670,254.065,0.003936
671,260.166,0.0038437
672,271.6579,0.0036811
673,303.1313,0.0032989
674,224.5879,0.0044526
675,282.7574,0.0035366
676,292.6287,0.0034173
677,282.6456,0.003538
678,274.582,0.0036419
679,272.2274,0.0036734
680,242.1014,0.0041305
681,293.9534,0.0034019
682,360.2046,0.0027762
683,307.3613,0.0032535
684,294.8026,0.0033921
685,321.2645,0.0031127
686,304.3769,0.0032854
687,288.542,0.0034657
688,362.4239,0.0027592
689,286.1148,0.0034951
690,128.0443,0.0078098
691,355.5808,0.0028123
692,392.1722,0.0025499
693,338.1006,0.0029577
694,362.3582,0.0027597
695,364.5776,0.0027429
696,358.2303,0.0027915
697,340.8432,0.0029339
698,349.6015,0.0028604
699,314.6633,0.003178
700,308.6801,0.0032396
701,293.8325,0.0034033
702,339.9048,0.002942
703,377.2731,0.0026506
704,354.1202,0.0028239
705,350.7049,0.0028514
706,310.2796,0.0032229
707,346.2124,0.0028884
708,347.4032,0.0028785
709,359.9453,0.0027782
710,311.013,0.0032153
711,319.8362,0.0031266
712,291.6642,0.0034286
713,338.2378,0.0029565
714,365.4303,0.0027365
715,345.2443,0.0028965
716,350.0175,0.002857
717,351.4321,0.0028455
718,304.164,0.0032877
719,361.0108,0.00277
720,352.8333,0.0028342
721,327.7184,0.0030514
722,308.2899,0.0032437
723,302.3066,0.0033079
724,352.6591,0.0028356
725,340.7735,0.0029345
726,372.1484,0.0026871
727,343.7017,0.0029095
728,346.1884,0.0028886
729,354.07,0.0028243
730,356.9771,0.0028013
731,372.7866,0.0026825
732,350.7295,0.0028512
733,321.8021,0.0031075
734,314.8317,0.0031763
735,329.8371,0.0030318
736,372.5227,0.0026844
737,376.8607,0.0026535
738,344.6493,0.0029015
739,326.8828,0.0030592
740,368.7996,0.0027115
741,388.7118,0.0025726
742,381.1121,0.0026239
743,394.5551,0.0025345
744,346.9331,0.0028824
745,336.519,0.0029716
746,326.776,0.0030602
747,359.6864,0.0027802
748,383.3327,0.0026087
749,393.2518,0.0025429
750,340.6691,0.0029354
751,378.0147,0.0026454
752,400.7855,0.0024951
753,369.7131,0.0027048
754,395.4601,0.0025287
755,366.3809,0.0027294
756,335.6155,0.0029796
757,310.0198,0.0032256
758,287.4307,0.0034791
759,321.0685,0.0031146
760,335.6493,0.0029793
761,356.2015,0.0028074
762,354.8868,0.0028178
763,386.5481,0.002587
764,391.957,0.0025513
765,390.4572,0.0025611
766,374.3215,0.0026715
767,340.82,0.0029341
768,317.2086,0.0031525
769,308.3184,0.0032434
770,326.3388,0.0030643
771,350.091,0.0028564
772,344.4831,0.0029029
773,355.1263,0.0028159
774,306.1756,0.0032661
775,368.0665,0.0027169
776,375.841,0.0026607
777,352.2119,0.0028392
778,370.4664,0.0026993
779,341.3202,0.0029298
780,289.4105,0.0034553
781,314.2678,0.003182
782,331.642,0.0030153
783,340.1013,0.0029403
784,336.6777,0.0029702
785,355.2398,0.002815
786,341.099,0.0029317
787,359.7252,0.0027799
788,322.7368,0.0030985
789,379.5643,0.0026346
790,369.5491,0.002706
791,328.3749,0.0030453
792,337.7694,0.0029606
793,298.5609,0.0033494
794,340.6459,0.0029356
795,326.0302,0.0030672
796,322.6327,0.0030995
797,331.4112,0.0030174
798,318.5322,0.0031394
799,343.6544,0.0029099
800,343.2416,0.0029134
801,354.208,0.0028232
802,304.9059,0.0032797
803,295.9368,0.0033791
804,319.3868,0.003131
805,363.6893,0.0027496
806,376.1802,0.0026583
807,352.7959,0.0028345
808,301.1232,0.0033209
809,367.8635,0.0027184
810,369.3444,0.0027075
811,371.4848,0.0026919
812,380.3872,0.0026289
813,348.4563,0.0028698
814,305.5581,0.0032727
815,305.9788,0.0032682
816,358.2047,0.0027917
817,388.425,0.0025745
818,356.0366,0.0028087
819,312.9499,0.0031954
820,386.593,0.0025867
821,406.4214,0.0024605
822,372.6754,0.0026833
823,398.6764,0.0025083
824,402.1717,0.0024865
825,349.7237,0.0028594
826,330.6004,0.0030248
827,349.6626,0.0028599
828,359.6217,0.0027807
829,364.0998,0.0027465
830,393.4684,0.0025415
831,311.8082,0.0032071
832,370.2332,0.002701
833,371.761,0.0026899
834,384.9263,0.0025979
835,397.4563,0.002516
836,384.6006,0.0026001
837,236.7873,0.0042232
838,322.5806,0.0031
839,336.587,0.002971
840,352.8831,0.0028338
841,360.2825,0.0027756
842,339.236,0.0029478
843,342.1494,0.0029227
844,388.9689,0.0025709
845,398.4699,0.0025096
846,380.1992,0.0026302
847,350.3363,0.0028544
848,343.1827,0.0029139
849,316.2455,0.0031621
850,303.5362,0.0032945
851,355.0254,0.0028167
852,342.5009,0.0029197
853,354.1578,0.0028236
854,335.5254,0.0029804
855,343.7607,0.002909
856,356.2522,0.002807
857,350.7295,0.0028512
858,335.7282,0.0029786
859,382.8337,0.0026121
860,356.9516,0.0028015
861,338.6731,0.0029527
862,340.6227,0.0029358
863,341.0525,0.0029321
864,314.5445,0.0031792
865,336.8251,0.0029689
866,318.3294,0.0031414
867,353.6318,0.0028278
868,366.8109,0.0027262
869,366.7437,0.0027267
870,381.461,0.0026215
871,329.7609,0.0030325
872,330.1856,0.0030286
873,335.1543,0.0029837
874,303.8775,0.0032908
875,340.9478,0.002933
876,345.9968,0.0028902
877,302.6726,0.0033039
878,339.3742,0.0029466
879,348.4078,0.0028702
880,371.209,0.0026939
881,401.6871,0.0024895
882,386.6677,0.0025862
883,338.0548,0.0029581
884,317.4704,0.0031499
885,273.0674,0.0036621
886,363.7554,0.0027491
887,378.7592,0.0026402
888,346.2124,0.0028884
889,347.1258,0.0028808
890,354.7609,0.0028188
891,348.0561,0.0028731
892,393.2363,0.002543
893,390.8693,0.0025584
894,368.5277,0.0027135
895,314.2875,0.0031818
896,315.2883,0.0031717
897,355.5935,0.0028122
898,333.6559,0.0029971
899,374.8126,0.002668
900,351.3951,0.0028458
901,347.6568,0.0028764
902,363.7289,0.0027493
903,370.1373,0.0027017
904,385.8471,0.0025917
905,383.6563,0.0026065
906,327.1716,0.0030565
907,293.7807,0.0034039
908,303.7483,0.0032922
909,341.5417,0.0029279
910,357.961,0.0027936
911,351.4938,0.002845
912,272.9556,0.0036636
913,376.0105,0.0026595
914,377.1024,0.0026518
915,369.9867,0.0027028
916,383.2446,0.0026093
917,346.4883,0.0028861
918,300.3815,0.0033291
919,301.2865,0.0033191
920,356.3919,0.0028059
921,391.7114,0.0025529
922,367.3365,0.0027223
923,335.8409,0.0029776
924,345.913,0.0028909
925,373.8737,0.0026747
926,356.7606,0.002803
927,398.0575,0.0025122
928,382.7458,0.0026127
929,357.7305,0.0027954
930,331.3233,0.0030182
931,333.1335,0.0030018
932,342.2899,0.0029215
933,354.698,0.0028193
934,378.4009,0.0026427
935,361.1542,0.0027689
936,380.7058,0.0026267
937,391.8342,0.0025521
938,371.7196,0.0026902
939,338.0891,0.0029578
940,345.0417,0.0028982
941,330.6878,0.003024
942,326.6906,0.003061
943,347.5118,0.0028776
944,348.6385,0.0028683
945,378.4295,0.0026425
946,378.5871,0.0026414
947,368.7588,0.0027118
948,342.9708,0.0029157
949,382.2776,0.0026159
950,354.7357,0.002819
951,378.4438,0.0026424
952,386.3838,0.0025881
953,363.8745,0.0027482
954,338.4095,0.002955
955,320.1127,0.0031239
956,302.2883,0.0033081
957,311.8179,0.003207
958,271.717,0.0036803
959,365.3369,0.0027372
960,359.2341,0.0027837
961,337.1772,0.0029658
962,375.2908,0.0026646
963,371.1677,0.0026942
964,348.4321,0.00287
965,331.1258,0.00302
966,300.3093,0.0033299
967,361.2586,0.0027681
968,366.8379,0.002726
969,388.5155,0.0025739
970,357.4492,0.0027976
971,330.7863,0.0030231
972,355.5555,0.0028125
973,374.0975,0.0026731
974,368.5142,0.0027136
975,339.6508,0.0029442
976,361.2456,0.0027682
977,300.2642,0.0033304
978,345.8532,0.0028914
979,361.4283,0.0027668
980,379.9103,0.0026322
981,381.301,0.0026226
982,310.9453,0.003216
983,367.296,0.0027226
984,378.9458,0.0026389
985,373.9436,0.0026742
986,376.733,0.0026544
987,398.6446,0.0025085
988,315.5271,0.0031693
989,294.5508,0.003395
990,256.6076,0.003897
991,344.9584,0.0028989
992,353.7444,0.0028269
993,120.4819,0.0083
994,349.0645,0.0028648
995,386.9969,0.002584
996,366.059,0.0027318
997,320.9861,0.0031154
998,339.4318,0.0029461
999,345.9848,0.0028903
1000,361.2456,0.0027682
