Frame Number, FPS, Frame Length (seconds)
90,378.874,0.0026394
91,392.0185,0.0025509
92,311.6721,0.0032085
93,386.16,0.0025896
94,393.1127,0.0025438
95,395.4758,0.0025286
96,398.0417,0.0025123
97,394.7888,0.002533
98,340.5299,0.0029366
99,324.2752,0.0030838
100,313.0086,0.0031948
101,350.1891,0.0028556
102,379.8526,0.0026326
103,362.3451,0.0027598
104,357.0026,0.0028011
105,372.0792,0.0026876
106,398.5016,0.0025094
107,379.8815,0.0026324
108,408.5301,0.0024478
109,403.812,0.0024764
110,367.0398,0.0027245
111,342.912,0.0029162
112,345.1489,0.0028973
113,334.8289,0.0029866
114,370.2744,0.0027007
115,388.003,0.0025773
116,381.1121,0.0026239
117,342.6418,0.0029185
118,369.8635,0.0027037
119,407.6475,0.0024531
120,412.8137,0.0024224
121,367.8228,0.0027187
122,382.0294,0.0026176
123,366.7975,0.0027263
124,349.9195,0.0028578
125,351.8154,0.0028424
126,380.9379,0.0026251
127,384.719,0.0025993
128,417.1881,0.002397
129,304.683,0.0032821
130,403.2258,0.00248
131,399.1856,0.0025051
132,386.9819,0.0025841
133,369.4536,0.0027067
134,406.3884,0.0024607
135,351.5804,0.0028443
136,327.2894,0.0030554
137,311.7207,0.003208
138,345.1013,0.0028977
139,380.6913,0.0026268
140,387.2067,0.0025826
141,351.902,0.0028417
142,386.5332,0.0025871
143,382.4384,0.0026148
144,343.1473,0.0029142
145,388.244,0.0025757
146,382.0877,0.0026172
147,369.6174,0.0027055
148,341.1805,0.002931
149,337.2795,0.0029649
150,353.4818,0.002829
151,363.5174,0.0027509
152,387.1617,0.0025829
153,363.9805,0.0027474
154,381.083,0.0026241
155,378.7592,0.0026402
156,393.9489,0.0025384
157,401.1392,0.0024929
158,409.6346,0.0024412
159,351.2099,0.0028473
160,334.616,0.0029885
161,319.2848,0.003132
162,348.3714,0.0028705
163,392.0185,0.0025509
164,389.302,0.0025687
165,357.1811,0.0027997
166,338.1234,0.0029575
167,330.7644,0.0030233
168,372.0238,0.002688
169,370.8236,0.0026967
170,390.3658,0.0025617
171,380.2281,0.00263
172,308.8994,0.0032373
173,300.3003,0.00333
174,339.6739,0.002944
175,354.5596,0.0028204
176,373.2597,0.0026791
177,374.6581,0.0026691
178,335.7056,0.0029788
179,367.1476,0.0027237
180,357.0409,0.0028008
181,386.7724,0.0025855
182,388.6363,0.0025731
183,348.7602,0.0028673
184,317.9853,0.0031448
185,337.3364,0.0029644
186,355.9352,0.0028095
187,329.848,0.0030317
188,387.8826,0.0025781
189,321.2851,0.0031125
190,382.0439,0.0026175
191,391.5734,0.0025538
192,383.0244,0.0026108
193,387.9127,0.0025779
194,369.6448,0.0027053
195,325.1821,0.0030752
196,299.4102,0.0033399
197,303.9052,0.0032905
198,326.3814,0.0030639
199,343.3005,0.0029129
200,305.3156,0.0032753
201,334.5936,0.0029887
202,377.0739,0.002652
203,384.8818,0.0025982
204,387.9578,0.0025776
205,391.3894,0.002555
206,368.7723,0.0027117
207,298.6679,0.0033482
208,311.8568,0.0032066
209,379.5499,0.0026347
210,396.0396,0.002525
211,373.0647,0.0026805
212,366.0858,0.0027316
213,370.9887,0.0026955
214,382.8777,0.0026118
215,348.4199,0.0028701
216,402.4307,0.0024849
217,346.0686,0.0028896
218,356.1761,0.0028076
219,333.2334,0.0030009
220,333.3889,0.0029995
221,359.1567,0.0027843
222,323.7294,0.003089
223,377.2731,0.0026506
224,363.4381,0.0027515
225,373.023,0.0026808
226,395.9926,0.0025253
227,382.995,0.002611
228,329.9677,0.0030306
229,343.6426,0.00291
230,379.2332,0.0026369
231,321.5021,0.0031104
232,336.553,0.0029713
233,341.099,0.0029317
234,369.5082,0.0027063
235,380.4017,0.0026288
236,308.0905,0.0032458
237,369.1263,0.0027091
238,387.7321,0.0025791
239,381.0685,0.0026242
240,385.2971,0.0025954
241,378.0147,0.0026454
242,354.2331,0.002823
243,321.771,0.0031078
244,278.0868,0.003596
245,307.6639,0.0032503
246,355.7706,0.0028108
247,369.208,0.0027085
248,349.2352,0.0028634
249,381.4464,0.0026216
250,289.9727,0.0034486
251,388.2741,0.0025755
252,381.8689,0.0026187
253,385.5793,0.0025935
254,315.7064,0.0031675
255,328.1594,0.0030473
256,351.0866,0.0028483
257,354.6728,0.0028195
258,387.5068,0.0025806
259,369.8362,0.0027039
260,360.036,0.0027775
261,372.5227,0.0026844
262,387.3117,0.0025819
263,393.6233,0.0025405
264,381.0104,0.0026246
265,354.4968,0.0028209
266,352.3112,0.0028384
267,305.1199,0.0032774
268,341.9622,0.0029243
269,358.9375,0.002786
270,372.3147,0.0026859
271,375.601,0.0026624
272,297.115,0.0033657
273,349.4671,0.0028615
274,335.4804,0.0029808
275,363.3457,0.0027522
276,385.3268,0.0025952
277,342.2079,0.0029222
278,324.4752,0.0030819
279,321.2542,0.0031128
280,365.5238,0.0027358
281,380.6189,0.0026273
282,376.2935,0.0026575
283,336.5304,0.0029715
284,366.986,0.0027249
285,379.1038,0.0026378
286,342.4657,0.00292
287,376.4635,0.0026563
288,372.9395,0.0026814
289,319.6522,0.0031284
290,333.5557,0.002998
291,336.6664,0.0029703
292,343.7135,0.0029094
293,357.0409,0.0028008
294,367.1072,0.002724
295,357.2322,0.0027993
296,364.5245,0.0027433
297,396.1024,0.0025246
298,402.1717,0.0024865
299,401.5097,0.0024906
300,332.9117,0.0030038
301,344.2578,0.0029048
302,316.8166,0.0031564
303,336.338,0.0029732
304,368.0124,0.0027173
305,371.0024,0.0026954
306,367.593,0.0027204
307,323.1749,0.0030943
308,362.2926,0.0027602
309,372.4811,0.0026847
310,400.8337,0.0024948
311,370.8924,0.0026962
312,376.946,0.0026529
313,338.6846,0.0029526
314,313.9323,0.0031854
315,351.062,0.0028485
316,367.7958,0.0027189
317,374.8828,0.0026675
318,389.4839,0.0025675
319,362.1876,0.002761
320,383.9361,0.0026046
321,403.535,0.0024781
322,360.7243,0.0027722
323,374.0695,0.0026733
324,408.1299,0.0024502
325,370.8786,0.0026963
326,335.4129,0.0029814
327,331.2684,0.0030187
328,346.6925,0.0028844
329,319.5399,0.0031295
330,386.1302,0.0025898
331,357.9995,0.0027933
332,397.9308,0.002513
333,405.6466,0.0024652
334,389.4232,0.0025679
335,395.9298,0.0025257
336,376.1237,0.0026587
337,370.6174,0.0026982
338,322.248,0.0031032
339,320.8934,0.0031163
340,350.3363,0.0028544
341,385.9961,0.0025907
342,392.0338,0.0025508
343,355.8972,0.0028098
344,355.7959,0.0028106
345,368.3648,0.0027147
346,385.208,0.002596
347,388.5759,0.0025735
348,385.6091,0.0025933
349,373.9296,0.0026743
350,343.8199,0.0029085
351,284.1313,0.0035195
352,346.8609,0.002883
353,402.6413,0.0024836
354,390.9763,0.0025577
355,381.4319,0.0026217
356,353.2445,0.0028309
357,381.3301,0.0026224
358,326.947,0.0030586
359,379.3195,0.0026363
360,381.6066,0.0026205
361,363.7289,0.0027493
362,314.3369,0.0031813
363,329.294,0.0030368
364,362.7394,0.0027568
365,357.6282,0.0027962
366,394.9447,0.002532
367,351.2963,0.0028466
368,368.0259,0.0027172
369,383.9509,0.0026045
370,389.8483,0.0025651
371,383.774,0.0026057
372,401.0749,0.0024933
373,298.3383,0.0033519
374,279.1035,0.0035829
375,344.0919,0.0029062
376,361.7029,0.0027647
377,156.7644,0.006379
378,312.0514,0.0032046
379,374.7283,0.0026686
380,391.7881,0.0025524
381,397.1879,0.0025177
382,392.6187,0.002547
383,363.1873,0.0027534
384,321.151,0.0031138
385,301.0416,0.0033218
386,343.4892,0.0029113
387,360.5683,0.0027734
388,357.5387,0.0027969
389,357.1301,0.0028001
390,354.0575,0.0028244
391,386.8472,0.002585
392,367.1072,0.002724
393,388.6363,0.0025731
394,359.9323,0.0027783
395,386.8472,0.002585
396,349.1742,0.0028639
397,336.4851,0.0029719
398,331.0929,0.0030203
399,322.8618,0.0030973
400,338.3866,0.0029552
401,316.2555,0.003162
402,367.0533,0.0027244
403,354.1578,0.0028236
404,333.8787,0.0029951
405,364.8437,0.0027409
406,327.9979,0.0030488
407,354.2582,0.0028228
408,315.338,0.0031712
409,315.2386,0.0031722
410,344.7444,0.0029007
411,392.5725,0.0025473
412,385.0004,0.0025974
413,337.4616,0.0029633
414,398.9468,0.0025066
415,392.9736,0.0025447
416,377.8718,0.0026464
417,381.4756,0.0026214
418,415.2307,0.0024083
419,389.2565,0.002569
420,338.7993,0.0029516
421,320.1639,0.0031234
422,366.0322,0.002732
423,401.558,0.0024903
424,409.0816,0.0024445
425,394.3373,0.0025359
426,371.4158,0.0026924
427,395.1788,0.0025305
428,342.1494,0.0029227
429,414.0444,0.0024152
430,396.7782,0.0025203
431,405.696,0.0024649
432,382.2922,0.0026158
433,355.8719,0.00281
434,328.5907,0.0030433
435,335.233,0.002983
436,332.956,0.0030034
437,388.9537,0.002571
438,370.4664,0.0026993
439,365.604,0.0027352
440,387.6119,0.0025799
441,407.3651,0.0024548
442,407.2159,0.0024557
443,360.6463,0.0027728
444,357.3087,0.0027987
445,315.6167,0.0031684
446,345.1132,0.0028976
447,380.0981,0.0026309
448,404.9075,0.0024697
449,400.032,0.0024998
450,340.6343,0.0029357
451,342.677,0.0029182
452,370.535,0.0026988
453,390.2591,0.0025624
454,390.8082,0.0025588
455,395.8828,0.002526
456,368.2292,0.0027157
457,326.6373,0.0030615
458,304.2751,0.0032865
459,335.5592,0.0029801
460,377.3727,0.0026499
461,387.2667,0.0025822
462,359.7122,0.00278
463,371.8716,0.0026891
464,392.665,0.0025467
465,353.832,0.0028262
466,396.4164,0.0025226
467,389.1353,0.0025698
468,370.8098,0.0026968
469,324.5067,0.0030816
470,344.0919,0.0029062
471,352.6093,0.002836
472,318.3902,0.0031408
473,390.4572,0.0025611
474,345.1251,0.0028975
475,386.8173,0.0025852
476,381.4901,0.0026213
477,388.9689,0.0025709
478,384.4232,0.0026013
479,382.6579,0.0026133
480,316.2455,0.0031621
481,308.043,0.0032463
482,326.3708,0.003064
483,355.0884,0.0028162
484,388.4702,0.0025742
485,352.0383,0.0028406
486,324.8124,0.0030787
487,378.7305,0.0026404
488,378.9171,0.0026391
489,389.1505,0.0025697
490,393.8869,0.0025388
491,362.8579,0.0027559
492,362.7657,0.0027566
493,312.852,0.0031964
494,317.7326,0.0031473
495,356.4046,0.0028058
496,349.8216,0.0028586
497,366.1662,0.002731
498,343.218,0.0029136
499,379.2044,0.0026371
500,371.5262,0.0026916
501,346.885,0.0028828
502,359.2212,0.0027838
503,387.5368,0.0025804
504,361.7814,0.0027641
505,338.6501,0.0029529
506,347.5601,0.0028772
507,368.5413,0.0027134
508,339.6277,0.0029444
509,386.3838,0.0025881
510,330.0548,0.0030298
511,358.9375,0.002786
512,383.2739,0.0026091
513,356.0239,0.0028088
514,382.6579,0.0026133
515,350.8895,0.0028499
516,340.032,0.0029409
517,314.5445,0.0031792
518,340.3213,0.0029384
519,348.9427,0.0028658
520,380.8653,0.0026256
521,394.3062,0.0025361
522,333.3445,0.0029999
523,387.687,0.0025794
524,391.4354,0.0025547
525,346.6325,0.0028849
526,389.3778,0.0025682
527,383.6415,0.0026066
528,370.1236,0.0027018
529,281.4761,0.0035527
530,319.3766,0.0031311
531,336.4738,0.002972
532,362.3845,0.0027595
533,363.0291,0.0027546
534,353.0575,0.0028324
535,357.7946,0.0027949
536,349.5281,0.002861
537,389.6812,0.0025662
538,413.5136,0.0024183
539,414.113,0.0024148
540,352.8083,0.0028344
541,296.4193,0.0033736
542,310.2122,0.0032236
543,344.7206,0.0029009
544,379.7805,0.0026331
545,361.6506,0.0027651
546,345.6381,0.0028932
547,375.4741,0.0026633
548,387.7472,0.002579
549,403.8935,0.0024759
550,417.3622,0.002396
551,365.1634,0.0027385
552,326.712,0.0030608
553,327.8904,0.0030498
554,347.0776,0.0028812
555,375.841,0.0026607
556,389.9548,0.0025644
557,393.9955,0.0025381
558,241.9491,0.0041331
559,317.6923,0.0031477
560,361.8992,0.0027632
561,380.8798,0.0026255
562,399.0742,0.0025058
563,324.8863,0.003078
564,339.1555,0.0029485
565,334.6384,0.0029883
566,361.1282,0.0027691
567,378.6875,0.0026407
568,358.8731,0.0027865
569,316.9673,0.0031549
570,364.9635,0.00274
571,381.0685,0.0026242
572,355.2398,0.002815
573,374.9391,0.0026671
574,367.269,0.0027228
575,359.2728,0.0027834
576,338.2607,0.0029563
577,324.8863,0.003078
578,374.2095,0.0026723
579,345.9968,0.0028902
580,317.8943,0.0031457
581,342.724,0.0029178
582,367.6741,0.0027198
583,408.5134,0.0024479
584,401.6226,0.0024899
585,394.524,0.0025347
586,278.505,0.0035906
587,327.5896,0.0030526
588,348.6629,0.0028681
589,350.2627,0.002855
590,380.4886,0.0026282
591,358.4615,0.0027897
592,401.5903,0.0024901
593,337.6325,0.0029618
594,390.6097,0.0025601
595,383.9656,0.0026044
596,385.119,0.0025966
597,380.7348,0.0026265
598,393.7318,0.0025398
599,370.1236,0.0027018
600,330.9833,0.0030213
601,316.8769,0.0031558
602,310.752,0.003218
603,350.7295,0.0028512
604,370.8648,0.0026964
605,347.8503,0.0028748
606,391.8802,0.0025518
607,358.9762,0.0027857
608,346.0208,0.00289
609,373.7061,0.0026759
610,387.1767,0.0025828
611,354.9372,0.0028174
612,332.3363,0.003009
613,312.4024,0.003201
614,333.8564,0.0029953
615,384.5266,0.0026006
616,359.3632,0.0027827
617,349.162,0.002864
618,370.9337,0.0026959
619,364.1793,0.0027459
620,391.9263,0.0025515
621,382.1461,0.0026168
622,366.8244,0.0027261
623,310.6941,0.0032186
624,313.9126,0.0031856
625,320.6156,0.003119
626,384.2607,0.0026024
627,378.5584,0.0026416
628,372.5505,0.0026842
629,345.9729,0.0028904
630,352.8083,0.0028344
631,366.6227,0.0027276
632,386.0557,0.0025903
633,370.7136,0.0026975
634,377.0171,0.0026524
635,360.6333,0.0027729
636,283.7604,0.0035241
637,333.9344,0.0029946
638,324.2016,0.0030845
639,387.0269,0.0025838
640,357.8714,0.0027943
641,358.7444,0.0027875
642,342.6888,0.0029181
643,330.3274,0.0030273
644,377.9004,0.0026462
645,381.2283,0.0026231
646,355.4924,0.002813
647,311.7304,0.0032079
648,306.8049,0.0032594
649,333.1335,0.0030018
650,337.4275,0.0029636
651,345.3516,0.0028956
652,295.8492,0.0033801
653,391.6347,0.0025534
654,403.421,0.0024788
655,403.7142,0.002477
656,378.4438,0.0026424
657,338.8797,0.0029509
658,308.7277,0.0032391
659,339.5701,0.0029449
660,362.7394,0.0027568
661,405.1207,0.0024684
662,399.4727,0.0025033
663,372.3563,0.0026856
664,307.3141,0.003254
665,380.1992,0.0026302
666,315.0003,0.0031746
667,393.9489,0.0025384
668,401.3324,0.0024917
669,375.4599,0.0026634
670,344.6137,0.0029018
671,306.1849,0.003266
672,334.5601,0.002989
673,378.8883,0.0026393
674,372.4395,0.002685
675,352.8706,0.0028339
676,368.0936,0.0027167
677,389.2717,0.0025689
678,369.6858,0.002705
679,390.3201,0.002562
680,368.3105,0.0027151
681,335.2105,0.0029832
682,332.8008,0.0030048
683,362.3451,0.0027598
684,118.7254,0.0084228
685,337.5983,0.0029621
686,387.2667,0.0025822
687,382.7165,0.0026129
688,390.0004,0.0025641
689,360.3993,0.0027747
690,369.3444,0.0027075
691,343.3594,0.0029124
692,346.8609,0.002883
693,336.5077,0.0029717
694,331.1587,0.0030197
695,346.0567,0.0028897
696,380.257,0.0026298
697,383.568,0.0026071
698,324.0756,0.0030857
699,370.9612,0.0026957
700,397.2195,0.0025175
701,378.0861,0.0026449
702,402.7711,0.0024828
703,387.1467,0.002583
704,324.1491,0.003085
705,311.643,0.0032088
706,348.0682,0.002873
707,403.6001,0.0024777
708,410.8463,0.002434
709,411.1842,0.002432
710,339.7085,0.0029437
711,391.1292,0.0025567
712,346.7887,0.0028836
713,411.4887,0.0024302
714,409.9705,0.0024392
715,398.8672,0.0025071
716,375.1923,0.0026653
717,342.5127,0.0029196
718,321.4607,0.0031108
719,358.6543,0.0027882
720,350.6803,0.0028516
721,382.8191,0.0026122
722,331.829,0.0030136
723,362.3057,0.0027601
724,387.8976,0.002578
725,403.1608,0.0024804
726,405.3178,0.0024672
727,332.7676,0.0030051
728,347.6931,0.0028761
729,327.493,0.0030535
730,339.3742,0.0029466
731,359.1309,0.0027845
732,394.1197,0.0025373
733,386.6079,0.0025866
734,319.7033,0.0031279
735,327.6432,0.0030521
736,388.3043,0.0025753
737,400.8177,0.0024949
738,391.8342,0.0025521
739,382.9363,0.0026114
740,335.3342,0.0029821
741,323.8237,0.0030881
742,307.097,0.0032563
743,369.0718,0.0027095
744,371.761,0.0026899
745,386.7126,0.0025859
746,335.0084,0.002985
747,349.846,0.0028584
748,359.2858,0.0027833
749,386.0557,0.0025903
750,387.4918,0.0025807
751,397.7725,0.002514
752,346.4883,0.0028861
753,321.2336,0.003113
754,323.7503,0.0030888
755,349.6015,0.0028604
756,314.0901,0.0031838
757,307.4085,0.003253
758,361.86,0.0027635
759,373.9576,0.0026741
760,397.5353,0.0025155
761,376.2935,0.0026575
762,396.9829,0.002519
763,297.3624,0.0033629
764,316.8869,0.0031557
765,326.2962,0.0030647
766,334.9747,0.0029853
767,370.6174,0.0026982
768,372.6616,0.0026834
769,338.1577,0.0029572
770,361.3631,0.0027673
771,381.4901,0.0026213
772,385.9216,0.0025912
773,409.9369,0.0024394
774,372.5089,0.0026845
775,378.9458,0.0026389
776,340.82,0.0029341
777,321.5124,0.0031103
778,365.3502,0.0027371
779,393.2982,0.0025426
780,393.5458,0.002541
781,384.5562,0.0026004
782,373.9296,0.0026743
783,396.2122,0.0025239
784,354.2331,0.002823
785,385.862,0.0025916
786,375.2768,0.0026647
787,392.9582,0.0025448
788,358.5257,0.0027892
789,337.7466,0.0029608
790,349.3328,0.0028626
791,349.6015,0.0028604
792,364.0998,0.0027465
793,380.4596,0.0026284
794,333.6782,0.0029969
795,349.4793,0.0028614
796,364.2324,0.0027455
797,346.7406,0.002884
798,337.6211,0.0029619
799,307.7207,0.0032497
800,303.3705,0.0032963
801,332.1818,0.0030104
802,329.4785,0.0030351
803,366.8109,0.0027262
804,392.2491,0.0025494
805,337.7238,0.002961
806,381.898,0.0026185
807,383.318,0.0026088
808,360.3604,0.002775
809,379.7372,0.0026334
810,395.1008,0.002531
811,379.3771,0.0026359
812,339.3972,0.0029464
813,283.0536,0.0035329
814,341.8336,0.0029254
815,375.3331,0.0026643
816,391.9724,0.0025512
817,354.0324,0.0028246
818,382.0147,0.0026177
819,389.3626,0.0025683
820,350.1768,0.0028557
821,395.4132,0.002529
822,376.1944,0.0026582
823,349.1254,0.0028643
824,270.7459,0.0036935
825,305.1572,0.003277
826,328.084,0.003048
827,352.9827,0.002833
828,410.897,0.0024337
829,379.6075,0.0026343
830,378.7018,0.0026406
831,378.7305,0.0026404
832,396.3693,0.0025229
833,407.3651,0.0024548
834,377.9147,0.0026461
835,392.4647,0.002548
836,332.6237,0.0030064
837,311.013,0.0032153
838,340.7735,0.0029345
839,372.5782,0.002684
840,371.3193,0.0026931
841,308.7182,0.0032392
842,348.5899,0.0028687
843,361.6767,0.0027649
844,397.251,0.0025173
845,413.8388,0.0024164
846,411.3364,0.0024311
847,391.3588,0.0025552
848,333.3333,0.003
849,323.2375,0.0030937
850,347.0294,0.0028816
851,402.4307,0.0024849
852,410.5596,0.0024357
853,411.3026,0.0024313
854,355.4165,0.0028136
855,399.7921,0.0025013
856,365.1501,0.0027386
857,405.7783,0.0024644
858,407.9301,0.0024514
859,417.7284,0.0023939
860,294.2734,0.0033982
861,346.0447,0.0028898
862,359.8158,0.0027792
863,402.3821,0.0024852
864,378.2578,0.0026437
865,392.0493,0.0025507
866,371.1401,0.0026944
867,400.048,0.0024997
868,420.4861,0.0023782
869,410.1554,0.0024381
870,420.964,0.0023755
871,331.3892,0.0030176
872,361.6375,0.0027652
873,329.5219,0.0030347
874,358.3844,0.0027903
875,381.3592,0.0026222
876,412.4562,0.0024245
877,367.7687,0.0027191
878,377.2446,0.0026508
879,344.1275,0.0029059
880,408.7806,0.0024463
881,416.962,0.0023983
882,420.3094,0.0023792
883,389.97,0.0025643
884,385.9812,0.0025908
885,370.014,0.0027026
886,319.244,0.0031324
887,352.8208,0.0028343
888,363.6231,0.0027501
889,342.6888,0.0029181
890,389.742,0.0025658
891,363.1609,0.0027536
892,378.2578,0.0026437
893,408.1133,0.0024503
894,360.7634,0.0027719
895,374.7564,0.0026684
896,407.8636,0.0024518
897,393.2827,0.0025427
898,353.3569,0.00283
899,358.5129,0.0027893
900,330.2183,0.0030283
901,342.5714,0.0029191
902,388.259,0.0025756
903,369.6721,0.0027051
904,359.2212,0.0027838
905,400.5768,0.0024964
906,361.3239,0.0027676
907,372.8422,0.0026821
908,352.3857,0.0028378
909,365.5772,0.0027354
910,318.2787,0.0031419
911,328.1378,0.0030475
912,336.8364,0.0029688
913,378.9027,0.0026392
914,385.2971,0.0025954
915,327.4073,0.0030543
916,368.6772,0.0027124
917,383.6563,0.0026065
918,363.3985,0.0027518
919,383.0684,0.0026105
920,385.8322,0.0025918
921,378.3007,0.0026434
922,347.9955,0.0028736
923,289.2765,0.0034569
924,307.3802,0.0032533
925,327.8474,0.0030502
926,339.5009,0.0029455
927,331.4551,0.003017
928,346.6925,0.0028844
929,329.4676,0.0030352
930,380.1125,0.0026308
931,378.9745,0.0026387
932,391.558,0.0025539
933,339.7431,0.0029434
934,315.3182,0.0031714
935,346.4643,0.0028863
936,339.697,0.0029438
937,384.0393,0.0026039
938,377.5009,0.002649
939,345.8652,0.0028913
940,380.286,0.0026296
941,395.9455,0.0025256
942,369.8088,0.0027041
943,393.19,0.0025433
944,355.8466,0.0028102
945,273.8076,0.0036522
946,352.6093,0.002836
947,345.7576,0.0028922
948,393.9489,0.0025384
949,391.604,0.0025536
950,390.0612,0.0025637
951,351.8773,0.0028419
952,384.6598,0.0025997
953,399.8081,0.0025012
954,389.7724,0.0025656
955,354.1703,0.0028235
956,364.4315,0.002744
957,343.8908,0.0029079
958,304.9896,0.0032788
959,338.2149,0.0029567
960,363.2929,0.0027526
961,388.8327,0.0025718
962,324.0861,0.0030856
963,341.2503,0.0029304
964,381.083,0.0026241
965,348.4442,0.0028699
966,400.9945,0.0024938
967,387.9578,0.0025776
968,327.8366,0.0030503
969,306.7767,0.0032597
970,336.7344,0.0029697
971,343.1356,0.0029143
972,349.2596,0.0028632
973,357.7178,0.0027955
974,362.6868,0.0027572
975,383.4356,0.002608
976,377.4012,0.0026497
977,395.8985,0.0025259
978,394.1042,0.0025374
979,373.4827,0.0026775
980,337.3933,0.0029639
981,325.2456,0.0030746
982,346.3803,0.002887
983,350.0665,0.0028566
984,373.2179,0.0026794
985,394.3995,0.0025355
986,384.9855,0.0025975
987,296.5071,0.0033726
988,394.6486,0.0025339
989,406.1244,0.0024623
990,369.4399,0.0027068
991,406.2233,0.0024617
992,397.251,0.0025173
993,358.886,0.0027864
994,325.3196,0.0030739
995,125.0344,0.0079978
996,382.8777,0.0026118
997,348.5656,0.0028689
998,375.2627,0.0026648
999,327.343,0.0030549
1000,379.3771,0.0026359
