Frame Number, FPS, Frame Length (seconds)
567,259.3159,0.0038563
568,286.7466,0.0034874
569,259.5852,0.0038523
570,274.0477,0.003649
571,258.1911,0.0038731
572,286.2131,0.0034939
573,276.0601,0.0036224
574,250.0125,0.0039998
575,255.4539,0.0039146
576,264.124,0.0037861
577,258.7992,0.003864
578,268.4564,0.003725
579,287.4389,0.003479
580,293.9016,0.0034025
581,275.9382,0.003624
582,262.543,0.0038089
583,256.7987,0.0038941
584,243.2853,0.0041104
585,264.0264,0.0037875
586,287.8029,0.0034746
587,257.7851,0.0038792
588,279.8064,0.0035739
589,284.9246,0.0035097
590,270.4603,0.0036974
591,282.6456,0.003538
592,237.1804,0.0042162
593,247.2982,0.0040437
594,263.6227,0.0037933
595,291.2904,0.003433
596,248.5398,0.0040235
597,293.5392,0.0034067
598,242.9661,0.0041158
599,271.1203,0.0036884
600,251.1742,0.0039813
601,251.8384,0.0039708
602,250.702,0.0039888
603,255.0045,0.0039215
604,271.2674,0.0036864
605,279.3452,0.0035798
606,264.8866,0.0037752
607,294.2734,0.0033982
608,298.9894,0.0033446
609,237.8347,0.0042046
610,233.9181,0.004275
611,249.925,0.0040012
612,270.614,0.0036953
613,286.9358,0.0034851
614,264.4383,0.0037816
615,288.567,0.0034654
616,296.1296,0.0033769
617,284.5841,0.0035139
618,272.4276,0.0036707
619,239.8887,0.0041686
620,250.3442,0.0039945
621,245.3627,0.0040756
622,247.7517,0.0040363
623,231.6692,0.0043165
624,247.7823,0.0040358
625,270.3579,0.0036988
626,252.8829,0.0039544
627,223.5336,0.0044736
628,234.7473,0.0042599
629,261.561,0.0038232
630,246.1599,0.0040624
631,262.357,0.0038116
632,277.6852,0.0036012
633,284.1393,0.0035194
634,262.0614,0.0038159
635,242.6537,0.0041211
636,253.6912,0.0039418
637,268.2979,0.0037272
638,265.1254,0.0037718
639,258.1511,0.0038737
640,266.1556,0.0037572
641,273.9576,0.0036502
642,271.3263,0.0036856
643,288.2924,0.0034687
644,249.4201,0.0040093
645,246.4207,0.0040581
646,276.6481,0.0036147
647,283.7121,0.0035247
648,271.7687,0.0036796
649,109.8913,0.0090999
650,258.3846,0.0038702
651,290.2168,0.0034457
652,260.9535,0.0038321
653,269.7162,0.0037076
654,241.2312,0.0041454
655,270.6067,0.0036954
656,266.9087,0.0037466
657,290.0232,0.003448
658,254.7187,0.0039259
659,263.1995,0.0037994
660,242.8069,0.0041185
661,250.0313,0.0039995
662,253.9038,0.0039385
663,283.3102,0.0035297
664,282.9655,0.003534
665,258.585,0.0038672
666,286.123,0.003495
667,289.1511,0.0034584
668,288.226,0.0034695
669,278.4352,0.0035915
670,243.8073,0.0041016
671,238.9657,0.0041847
672,275.3001,0.0036324
673,286.574,0.0034895
674,278.5515,0.00359
675,271.8573,0.0036784
676,272.1459,0.0036745
677,284.1716,0.003519
678,276.1134,0.0036217
679,251.7433,0.0039723
680,255.9705,0.0039067
681,274.7479,0.0036397
682,260.8786,0.0038332
683,257.2149,0.0038878
684,253.203,0.0039494
685,272.1088,0.003675
686,257.1157,0.0038893
687,221.8377,0.0045078
688,246.5119,0.0040566
689,259.882,0.0038479
690,291.3329,0.0034325
691,259.9834,0.0038464
692,277.3925,0.003605
693,291.0191,0.0034362
694,284.3494,0.0035168
695,272.8438,0.0036651
696,239.4407,0.0041764
697,238.8117,0.0041874
698,284.9815,0.003509
699,302.0236,0.003311
700,282.0158,0.0035459
701,292.2866,0.0034213
702,287.9853,0.0034724
703,297.4862,0.0033615
704,259.3428,0.0038559
705,249.7315,0.0040043
706,260.2405,0.0038426
707,274.0627,0.0036488
708,255.5192,0.0039136
709,267.5156,0.0037381
710,282.1113,0.0035447
711,284.6894,0.0035126
712,293.3928,0.0034084
713,239.8657,0.004169
714,252.8317,0.0039552
715,261.3423,0.0038264
716,279.197,0.0035817
717,277.1081,0.0036087
718,255.7479,0.0039101
719,278.1332,0.0035954
720,290.301,0.0034447
721,279.9004,0.0035727
722,283.8973,0.0035224
723,246.1357,0.0040628
724,242.8717,0.0041174
725,249.6131,0.0040062
726,277.0774,0.0036091
727,259.8213,0.0038488
728,277.5465,0.003603
729,250.8277,0.0039868
730,277.909,0.0035983
731,275.0578,0.0036356
732,248.3053,0.0040273
733,258.6051,0.0038669
734,245.7606,0.004069
735,289.2849,0.0034568
736,276.6252,0.003615
737,295.753,0.0033812
738,274.597,0.0036417
739,282.1432,0.0035443
740,273.9651,0.0036501
741,254.803,0.0039246
742,252.3341,0.003963
743,270.8266,0.0036924
744,291.7749,0.0034273
745,269.549,0.0037099
746,290.7653,0.0034392
747,258.5048,0.0038684
748,279.1113,0.0035828
749,263.8314,0.0037903
750,256.1541,0.0039039
751,238.7205,0.004189
752,278.7612,0.0035873
753,295.9981,0.0033784
754,275.5428,0.0036292
755,271.8943,0.0036779
756,272.0348,0.003676
757,298.7393,0.0033474
758,280.442,0.0035658
759,261.8487,0.003819
760,254.3429,0.0039317
761,268.0319,0.0037309
762,301.7866,0.0033136
763,283.1497,0.0035317
764,271.422,0.0036843
765,298.2493,0.0033529
766,286.4673,0.0034908
767,277.6235,0.003602
768,261.5884,0.0038228
769,241.4817,0.0041411
770,274.1303,0.0036479
771,283.0456,0.003533
772,274.2732,0.003646
773,240.1768,0.0041636
774,283.2942,0.0035299
775,293.3756,0.0034086
776,288.6419,0.0034645
777,238.2938,0.0041965
778,239.0514,0.0041832
779,262.8052,0.0038051
780,261.9035,0.0038182
781,272.762,0.0036662
782,290.9345,0.0034372
783,270.4018,0.0036982
784,291.4687,0.0034309
785,280.5207,0.0035648
786,226.886,0.0044075
787,252.245,0.0039644
788,264.4803,0.003781
789,279.963,0.0035719
790,249.1839,0.0040131
791,282.6376,0.0035381
792,282.5737,0.0035389
793,290.9345,0.0034372
794,231.9163,0.0043119
795,239.7334,0.0041713
796,247.8806,0.0040342
797,282.7654,0.0035365
798,260.2202,0.0038429
799,253.7363,0.0039411
800,269.5781,0.0037095
801,285.1033,0.0035075
802,278.0327,0.0035967
803,258.0712,0.0038749
804,239.2173,0.0041803
805,280.4184,0.0035661
806,294.8722,0.0033913
807,273.8451,0.0036517
808,288.4754,0.0034665
809,297.2122,0.0033646
810,277.6929,0.0036011
811,265.6537,0.0037643
812,246.8526,0.004051
813,257.4864,0.0038837
814,268.9474,0.0037182
815,267.3511,0.0037404
816,284.2039,0.0035186
817,284.1555,0.0035192
818,284.9571,0.0035093
819,294.1176,0.0034
820,289.444,0.0034549
821,273.0748,0.003662
822,256.9043,0.0038925
823,264.4803,0.003781
824,266.2549,0.0037558
825,284.2444,0.0035181
826,267.2582,0.0037417
827,288.0516,0.0034716
828,297.9294,0.0033565
829,266.106,0.0037579
830,286.2623,0.0034933
831,249.3206,0.0040109
832,232.4933,0.0043012
833,235.538,0.0042456
834,263.5741,0.003794
835,275.2849,0.0036326
836,288.3589,0.0034679
837,254.6797,0.0039265
838,288.6753,0.0034641
839,258.5182,0.0038682
840,249.875,0.004002
841,254.9394,0.0039225
842,268.8967,0.0037189
843,283.4467,0.003528
844,276.4722,0.003617
845,280.7018,0.0035625
846,282.4859,0.00354
847,272.1385,0.0036746
848,247.8192,0.0040352
849,254.3494,0.0039316
850,256.246,0.0039025
851,288.8087,0.0034625
852,289.1594,0.0034583
853,251.3889,0.0039779
854,282.3503,0.0035417
855,272.762,0.0036662
856,297.5216,0.0033611
857,272.02,0.0036762
858,239.9635,0.0041673
859,254.894,0.0039232
860,297.956,0.0033562
861,301.6955,0.0033146
862,254.5825,0.003928
863,286.689,0.0034881
864,261.7938,0.0038198
865,283.5432,0.0035268
866,273.2912,0.0036591
867,252.5125,0.0039602
868,268.7811,0.0037205
869,224.1499,0.0044613
870,314.9606,0.003175
871,350.7664,0.0028509
872,381.1121,0.0026239
873,386.9969,0.002584
874,386.8622,0.0025849
875,387.9127,0.0025779
876,324.1491,0.003085
877,330.502,0.0030257
878,301.5863,0.0033158
879,320.0922,0.0031241
880,358.2303,0.0027915
881,357.5003,0.0027972
882,305.269,0.0032758
883,370.0414,0.0027024
884,380.9959,0.0026247
885,372.0099,0.0026881
886,378.2148,0.002644
887,356.3665,0.0028061
888,348.5535,0.002869
889,331.565,0.003016
890,317.5208,0.0031494
891,364.7239,0.0027418
892,356.4427,0.0028055
893,355.8972,0.0028098
894,346.6925,0.0028844
895,372.7588,0.0026827
896,379.7372,0.0026334
897,352.1623,0.0028396
898,351.284,0.0028467
899,358.7959,0.0027871
900,351.1483,0.0028478
901,302.2518,0.0033085
902,318.6946,0.0031378
903,316.2955,0.0031616
904,357.7433,0.0027953
905,376.4068,0.0026567
906,352.0135,0.0028408
907,363.0423,0.0027545
908,378.874,0.0026394
909,347.0776,0.0028812
910,350.0298,0.0028569
911,350.4345,0.0028536
912,305.1385,0.0032772
913,343.9736,0.0029072
914,358.886,0.0027864
915,374.8688,0.0026676
916,373.0647,0.0026805
917,334.5936,0.0029887
918,378.2005,0.0026441
919,383.2739,0.0026091
920,351.6174,0.002844
921,350.5328,0.0028528
922,363.8481,0.0027484
923,342.2314,0.002922
924,320.8213,0.003117
925,299.1504,0.0033428
926,358.6929,0.0027879
927,395.7262,0.002527
928,402.3983,0.0024851
929,379.4347,0.0026355
930,388.5457,0.0025737
931,403.1771,0.0024803
932,349.7726,0.002859
933,394.3684,0.0025357
934,383.9509,0.0026045
935,346.6805,0.0028845
936,311.6915,0.0032083
937,311.6333,0.0032089
938,348.4442,0.0028699
939,348.0561,0.0028731
940,370.6449,0.002698
941,336.8138,0.002969
942,346.0088,0.0028901
943,351.7782,0.0028427
944,380.6044,0.0026274
945,373.0926,0.0026803
946,342.1728,0.0029225
947,344.2104,0.0029052
948,284.5193,0.0035147
949,309.033,0.0032359
950,318.5018,0.0031397
951,318.5424,0.0031393
952,319.7544,0.0031274
953,347.3428,0.002879
954,381.9856,0.0026179
955,403.6816,0.0024772
956,387.4167,0.0025812
957,116.3982,0.0085912
958,289.5362,0.0034538
959,356.4173,0.0028057
960,366.3675,0.0027295
961,355.6314,0.0028119
962,349.5403,0.0028609
963,356.6588,0.0028038
964,372.9534,0.0026813
965,351.7411,0.002843
966,383.9361,0.0026046
967,355.3408,0.0028142
968,329.8697,0.0030315
969,318.8369,0.0031364
970,323.8237,0.0030881
971,338.6501,0.0029529
972,341.6701,0.0029268
973,363.3457,0.0027522
974,359.4536,0.002782
975,391.3435,0.0025553
976,390.1525,0.0025631
977,396.4792,0.0025222
978,383.1858,0.0026097
979,348.5656,0.0028689
980,338.032,0.0029583
981,329.294,0.0030368
982,326.4347,0.0030634
983,339.19,0.0029482
984,339.2706,0.0029475
985,333.1335,0.0030018
986,319.244,0.0031324
987,370.9337,0.0026959
988,339.3166,0.0029471
989,359.1825,0.0027841
990,394.9759,0.0025318
991,376.0388,0.0026593
992,335.1207,0.002984
993,312.4316,0.0032007
994,354.912,0.0028176
995,376.6478,0.002655
996,371.4297,0.0026923
997,349.4182,0.0028619
998,372.9534,0.0026813
999,384.9411,0.0025978
1000,333.6336,0.0029973
