Frame Number, FPS, Frame Length (seconds)
166,268.615,0.0037228
167,274.4237,0.003644
168,292.9373,0.0034137
169,335.1431,0.0029838
170,310.2218,0.0032235
171,318.0763,0.0031439
172,324.0546,0.0030859
173,299.3564,0.0033405
174,335.6042,0.0029797
175,340.3213,0.0029384
176,285.4615,0.0035031
177,294.9765,0.0033901
178,293.7462,0.0034043
179,313.4796,0.00319
180,342.2665,0.0029217
181,322.5703,0.0031001
182,333.7004,0.0029967
183,313.1557,0.0031933
184,323.8027,0.0030883
185,337.0522,0.0029669
186,298.9805,0.0033447
187,289.0591,0.0034595
188,273.0301,0.0036626
189,331.4112,0.0030174
190,344.3763,0.0029038
191,295.7617,0.0033811
192,292.7657,0.0034157
193,335.6606,0.0029792
194,354.698,0.0028193
195,344.9822,0.0028987
196,341.8803,0.002925
197,276.9546,0.0036107
198,248.9606,0.0040167
199,323.6351,0.0030899
200,342.8062,0.0029171
201,343.9973,0.002907
202,299.7782,0.0033358
203,341.7986,0.0029257
204,334.9523,0.0029855
205,319.2746,0.0031321
206,338.3064,0.0029559
207,296.5599,0.003372
208,289.9223,0.0034492
209,290.2252,0.0034456
210,329.3591,0.0030362
211,324.2647,0.0030839
212,296.7623,0.0033697
213,333.8787,0.0029951
214,340.8665,0.0029337
215,331.071,0.0030205
216,338.9486,0.0029503
217,299.7782,0.0033358
218,293.9016,0.0034025
219,299.0073,0.0033444
220,315.5968,0.0031686
221,329.3374,0.0030364
222,323.1749,0.0030943
223,316.4958,0.0031596
224,327.0325,0.0030578
225,338.4667,0.0029545
226,344.3289,0.0029042
227,320.0103,0.0031249
228,325.3726,0.0030734
229,283.0856,0.0035325
230,281.7378,0.0035494
231,319.5399,0.0031295
232,324.1491,0.003085
233,322.6639,0.0030992
234,327.5252,0.0030532
235,348.821,0.0028668
236,335.8071,0.0029779
237,331.0601,0.0030206
238,352.3732,0.0028379
239,325.5632,0.0030716
240,292.0987,0.0034235
241,309.0521,0.0032357
242,315.3182,0.0031714
243,319.4174,0.0031307
244,295.6743,0.0033821
245,333.3,0.0030003
246,353.2196,0.0028311
247,326.5733,0.0030621
248,331.0272,0.0030209
249,324.9919,0.003077
250,318.0763,0.0031439
251,301.5681,0.003316
252,294.7244,0.003393
253,323.6141,0.0030901
254,338.6846,0.0029526
255,320.6978,0.0031182
256,302.3706,0.0033072
257,305.5955,0.0032723
258,328.9582,0.0030399
259,343.4774,0.0029114
260,297.168,0.0033651
261,287.9355,0.003473
262,277.7932,0.0035998
263,332.3474,0.0030089
264,327.4609,0.0030538
265,309.0617,0.0032356
266,315.9857,0.0031647
267,322.9974,0.003096
268,316.8267,0.0031563
269,328.8608,0.0030408
270,346.0447,0.0028898
271,314.9507,0.0031751
272,278.0636,0.0035963
273,303.7483,0.0032922
274,340.1592,0.0029398
275,319.5705,0.0031292
276,310.8969,0.0032165
277,297.5748,0.0033605
278,318.5728,0.003139
279,323.8866,0.0030875
280,334.7504,0.0029873
281,289.62,0.0034528
282,276.4569,0.0036172
283,295.3163,0.0033862
284,321.3161,0.0031122
285,339.4433,0.002946
286,344.2459,0.0029049
287,280.2612,0.0035681
288,344.0919,0.0029062
289,342.5596,0.0029192
290,348.3228,0.0028709
291,338.1349,0.0029574
292,303.739,0.0032923
293,303.4533,0.0032954
294,304.6087,0.0032829
295,336.5757,0.0029711
296,321.2955,0.0031124
297,307.0593,0.0032567
298,335.7846,0.0029781
299,346.2844,0.0028878
300,330.83,0.0030227
301,340.4719,0.0029371
302,325.2667,0.0030744
303,310.1833,0.0032239
304,305.2596,0.0032759
305,324.3488,0.0030831
306,323.3525,0.0030926
307,306.692,0.0032606
308,320.9345,0.0031159
309,352.3732,0.0028379
310,342.5361,0.0029194
311,344.7087,0.002901
312,333.3556,0.0029998
313,308.1854,0.0032448
314,301.459,0.0033172
315,299.446,0.0033395
316,318.6642,0.0031381
317,319.0912,0.0031339
318,339.3166,0.0029471
319,305.2503,0.003276
320,340.7619,0.0029346
321,332.6348,0.0030063
322,324.6332,0.0030804
323,332.668,0.003006
324,314.6237,0.0031784
325,300.4266,0.0033286
326,277.4233,0.0036046
327,315.6865,0.0031677
328,341.4601,0.0029286
329,291.4942,0.0034306
330,327.2466,0.0030558
331,316.3556,0.003161
332,322.3311,0.0031024
333,335.5479,0.0029802
334,324.4857,0.0030818
335,284.9328,0.0035096
336,282.4141,0.0035409
337,304.0345,0.0032891
338,300.6615,0.003326
339,329.6414,0.0030336
340,321.2851,0.0031125
341,314.0802,0.0031839
342,293.703,0.0034048
343,321.9575,0.003106
344,298.7126,0.0033477
345,274.1003,0.0036483
346,286.0003,0.0034965
347,308.804,0.0032383
348,343.218,0.0029136
349,346.8008,0.0028835
350,334.2693,0.0029916
351,302.9568,0.0033008
352,345.2085,0.0028968
353,349.7849,0.0028589
354,346.2004,0.0028885
355,330.9943,0.0030212
356,298.276,0.0033526
357,244.4749,0.0040904
358,335.6718,0.0029791
359,353.6568,0.0028276
360,317.269,0.0031519
361,291.2734,0.0034332
362,326.009,0.0030674
363,320.6567,0.0031186
364,328.8176,0.0030412
365,320.0205,0.0031248
366,312.5977,0.003199
367,308.8899,0.0032374
368,309.205,0.0032341
369,332.0163,0.0030119
370,323.4885,0.0030913
371,312.0417,0.0032047
372,338.8337,0.0029513
373,341.6818,0.0029267
374,339.1325,0.0029487
375,349.345,0.0028625
376,315.2188,0.0031724
377,295.753,0.0033812
378,300.4898,0.0033279
379,336.0328,0.0029759
380,352.7461,0.0028349
381,351.4074,0.0028457
382,327.7614,0.003051
383,329.6957,0.0030331
384,349.406,0.002862
385,354.321,0.0028223
386,347.5843,0.002877
387,321.9782,0.0031058
388,320.1229,0.0031238
389,312.3145,0.0032019
390,298.2582,0.0033528
391,334.5825,0.0029888
392,329.4567,0.0030353
393,329.2289,0.0030374
394,349.8338,0.0028585
395,358.6801,0.002788
396,341.2853,0.0029301
397,323.4676,0.0030915
398,355.2398,0.002815
399,311.7498,0.0032077
400,303.3796,0.0032962
401,316.2655,0.0031619
402,340.6923,0.0029352
403,330.7534,0.0030234
404,337.8607,0.0029598
405,345.4112,0.0028951
406,353.7694,0.0028267
407,309.8086,0.0032278
408,299.6255,0.0033375
409,258.5315,0.003868
410,276.6711,0.0036144
411,270.7312,0.0036937
412,301.0779,0.0033214
413,334.9523,0.0029855
414,322.1027,0.0031046
415,317.9246,0.0031454
416,320.2459,0.0031226
417,345.6022,0.0028935
418,349.3206,0.0028627
419,338.9256,0.0029505
420,306.6168,0.0032614
421,281.1911,0.0035563
422,281.3494,0.0035543
423,327.0753,0.0030574
424,330.2074,0.0030284
425,312.0612,0.0032045
426,308.1664,0.003245
427,307.6544,0.0032504
428,293.7634,0.0034041
429,315.6466,0.0031681
430,264.2776,0.0037839
431,258.4113,0.0038698
432,266.2478,0.0037559
433,274.3108,0.0036455
434,262.0202,0.0038165
435,298.1693,0.0033538
436,313.2832,0.003192
437,297.3447,0.0033631
438,312.8226,0.0031967
439,237.2479,0.004215
440,254.907,0.003923
441,273.0375,0.0036625
442,264.6903,0.003778
443,284.8678,0.0035104
444,283.2942,0.0035299
445,308.1569,0.0032451
446,333.489,0.0029986
447,334.5377,0.0029892
448,305.6141,0.0032721
449,272.0422,0.0036759
450,281.984,0.0035463
451,323.2585,0.0030935
452,353.257,0.0028308
453,320,0.003125
454,292.1585,0.0034228
455,312.5488,0.0031995
456,313.1263,0.0031936
457,287.5546,0.0034776
458,313.087,0.003194
459,292.2268,0.003422
460,272.8811,0.0036646
461,277.3848,0.0036051
462,315.4673,0.0031699
463,303.0946,0.0032993
464,310.0391,0.0032254
465,315.836,0.0031662
466,333.1779,0.0030014
467,333.4778,0.0029987
468,332.0825,0.0030113
469,307.5693,0.0032513
470,296.0945,0.0033773
471,292.4148,0.0034198
472,312.7052,0.0031979
473,336.3493,0.0029731
474,324.6648,0.0030801
475,307.6734,0.0032502
476,340.9827,0.0029327
477,330.5894,0.0030249
478,324.2858,0.0030837
479,324.1491,0.003085
480,318.3395,0.0031413
481,307.8438,0.0032484
482,268.2116,0.0037284
483,340.7155,0.002935
484,345.0894,0.0028978
485,326.6266,0.0030616
486,339.1785,0.0029483
487,330.502,0.0030257
488,322.4038,0.0031017
489,352.6466,0.0028357
490,349.7482,0.0028592
491,317.551,0.0031491
492,288.3506,0.003468
493,317.7831,0.0031468
494,345.3158,0.0028959
495,321.7607,0.0031079
496,336.5304,0.0029715
497,341.6584,0.0029269
498,325.595,0.0030713
499,349.687,0.0028597
500,357.9739,0.0027935
501,335.5142,0.0029805
502,298.9447,0.0033451
503,296.9474,0.0033676
504,329.0231,0.0030393
505,324.6226,0.0030805
506,326.3921,0.0030638
507,322.7368,0.0030985
508,287.4968,0.0034783
509,342.9003,0.0029163
510,167.9995,0.0059524
511,150.5639,0.0066417
512,274.0927,0.0036484
513,325.2773,0.0030743
514,333.8229,0.0029956
515,299.2131,0.0033421
516,318.218,0.0031425
517,320.1332,0.0031237
518,282.3423,0.0035418
519,345.2681,0.0028963
520,311.6041,0.0032092
521,296.0156,0.0033782
522,304.3954,0.0032852
523,326.8936,0.0030591
524,326.488,0.0030629
525,327.7614,0.003051
526,324.1596,0.0030849
527,350.0298,0.0028569
528,351.2346,0.0028471
529,353.7944,0.0028265
530,344.8395,0.0028999
531,311.8568,0.0032066
532,299.6165,0.0033376
533,305.5208,0.0032731
534,320.595,0.0031192
535,333.2112,0.0030011
536,346.7767,0.0028837
537,338.4667,0.0029545
538,317.5914,0.0031487
539,353.1198,0.0028319
540,319.0709,0.0031341
541,328.2132,0.0030468
542,329.2289,0.0030374
543,313.4501,0.0031903
544,288.542,0.0034657
545,310.2892,0.0032228
546,332.9893,0.0030031
547,358.0123,0.0027932
548,319.8874,0.0031261
549,350.8772,0.00285
550,344.1156,0.002906
551,328.4612,0.0030445
552,342.1377,0.0029228
553,321.0479,0.0031148
554,291.7068,0.0034281
555,288.3672,0.0034678
556,332.0384,0.0030117
557,319.295,0.0031319
558,341.9388,0.0029245
559,331.9833,0.0030122
560,341.5184,0.0029281
561,304.9059,0.0032797
562,346.1525,0.0028889
563,351.0743,0.0028484
564,310.6362,0.0032192
565,295.5345,0.0033837
566,288.3922,0.0034675
567,325.0447,0.0030765
568,336.0554,0.0029757
569,327.6003,0.0030525
570,304.7944,0.0032809
571,326.4666,0.0030631
572,346.1285,0.0028891
573,360.8415,0.0027713
574,347.8745,0.0028746
575,323.6455,0.0030898
576,297.0621,0.0033663
577,298.1337,0.0033542
578,353.8946,0.0028257
579,350.41,0.0028538
580,309.3581,0.0032325
581,306.213,0.0032657
582,334.4482,0.00299
583,309.6838,0.0032291
584,341.9505,0.0029244
585,354.0074,0.0028248
586,285.9594,0.003497
587,304.238,0.0032869
588,325.6587,0.0030707
589,318.3294,0.0031414
590,341.7635,0.002926
591,297.9205,0.0033566
592,319.244,0.0031324
593,333.5779,0.0029978
594,324.6964,0.0030798
595,340.5067,0.0029368
596,275.6871,0.0036273
597,296.9297,0.0033678
598,294.9156,0.0033908
599,320,0.003125
600,303.067,0.0032996
601,308.6134,0.0032403
602,298.8375,0.0033463
603,339.7778,0.0029431
604,341.9973,0.002924
605,325.9771,0.0030677
606,330.0439,0.0030299
607,298.2226,0.0033532
608,272.257,0.003673
609,320.2562,0.0031225
610,321.1407,0.0031139
611,337.5299,0.0029627
612,320.5847,0.0031193
613,331.8621,0.0030133
614,343.8671,0.0029081
615,311.9833,0.0032053
616,333.3556,0.0029998
617,315.0301,0.0031743
618,292.9116,0.003414
619,306.4195,0.0032635
620,296.5423,0.0033722
621,319.9181,0.0031258
622,326.3495,0.0030642
623,343.7017,0.0029095
624,344.4713,0.002903
625,321.6986,0.0031085
626,324.9813,0.0030771
627,319.959,0.0031254
628,299.5267,0.0033386
629,303.3152,0.0032969
630,306.6732,0.0032608
631,341.5301,0.002928
632,348.044,0.0028732
633,333.7449,0.0029963
634,326.2856,0.0030648
635,340.136,0.00294
636,333.5112,0.0029984
637,347.8624,0.0028747
638,328.6555,0.0030427
639,308.6039,0.0032404
640,269.7017,0.0037078
641,295.1245,0.0033884
642,334.4258,0.0029902
643,334.7841,0.002987
644,316.3656,0.0031609
645,350.4591,0.0028534
646,335.2105,0.0029832
647,327.8044,0.0030506
648,330.9833,0.0030213
649,317.7932,0.0031467
650,270.7239,0.0036938
651,283.5753,0.0035264
652,319.4276,0.0031306
653,312.032,0.0032048
654,322.487,0.0031009
655,323.2898,0.0030932
656,344.4831,0.0029029
657,353.5568,0.0028284
658,352.5099,0.0028368
659,353.9698,0.0028251
660,311.1097,0.0032143
661,278.1951,0.0035946
662,277.8627,0.0035989
663,308.1854,0.0032448
664,341.3086,0.0029299
665,316.7965,0.0031566
666,309.991,0.0032259
667,344.5781,0.0029021
668,354.3586,0.002822
669,355.8719,0.00281
670,347.9834,0.0028737
671,307.0593,0.0032567
672,300.7338,0.0033252
673,323.0078,0.0030959
674,346.8008,0.0028835
675,360.0101,0.0027777
676,300.5349,0.0033274
677,328.4504,0.0030446
678,344.2578,0.0029048
679,318.3902,0.0031408
680,350.6188,0.0028521
681,337.4275,0.0029636
682,298.1159,0.0033544
683,312.7834,0.0031971
684,325.0447,0.0030765
685,331.3343,0.0030181
686,329.0989,0.0030386
687,306.0163,0.0032678
688,348.0925,0.0028728
689,352.0631,0.0028404
690,336.1118,0.0029752
691,356.8879,0.002802
692,283.5914,0.0035262
693,312.0514,0.0032046
694,308.024,0.0032465
695,331.4112,0.0030174
696,348.0319,0.0028733
697,333.8787,0.0029951
698,320.0512,0.0031245
699,317.1482,0.0031531
700,344.78,0.0029004
701,359.1696,0.0027842
702,337.815,0.0029602
703,329.674,0.0030333
704,306.5416,0.0032622
705,293.9188,0.0034023
706,328.6879,0.0030424
707,344.9108,0.0028993
708,351.4444,0.0028454
709,329.9785,0.0030305
710,332.3032,0.0030093
711,348.1652,0.0028722
712,312.3536,0.0032015
713,328.8824,0.0030406
714,317.7629,0.003147
715,280.4577,0.0035656
716,289.9727,0.0034486
717,307.4274,0.0032528
718,322.0716,0.0031049
719,334.7504,0.0029873
720,341.3552,0.0029295
721,349.223,0.0028635
722,334.8513,0.0029864
723,347.1378,0.0028807
724,357.641,0.0027961
725,302.9385,0.003301
726,301.6318,0.0033153
727,297.2122,0.0033646
728,294.2994,0.0033979
729,303.7575,0.0032921
730,299.6255,0.0033375
731,309.1764,0.0032344
732,308.642,0.00324
733,320.6567,0.0031186
734,330.8082,0.0030229
735,318.654,0.0031382
736,287.8858,0.0034736
737,240.0845,0.0041652
738,305.0268,0.0032784
739,320.9655,0.0031156
740,313.0478,0.0031944
741,311.1,0.0032144
742,330.5348,0.0030254
743,309.0903,0.0032353
744,333.5668,0.0029979
745,326.7974,0.00306
746,259.3765,0.0038554
747,282.5258,0.0035395
748,311.1775,0.0032136
749,317.2891,0.0031517
750,287.6622,0.0034763
751,287.1995,0.0034819
752,305.1758,0.0032768
753,305.1385,0.0032772
754,313.3519,0.0031913
755,307.0499,0.0032568
756,259.5044,0.0038535
757,281.0884,0.0035576
758,290.571,0.0034415
759,333.7895,0.0029959
760,301.459,0.0033172
761,315.3977,0.0031706
762,331.1478,0.0030198
763,337.1999,0.0029656
764,337.7694,0.0029606
765,299.464,0.0033393
766,264.5503,0.00378
767,270.8633,0.0036919
768,312.4024,0.003201
769,334.8401,0.0029865
770,278.7068,0.003588
771,315.3082,0.0031715
772,318.8369,0.0031364
773,295.9981,0.0033784
774,325.6693,0.0030706
775,306.5698,0.0032619
776,285.8204,0.0034987
777,271.3704,0.003685
778,299.5716,0.0033381
779,303.7667,0.003292
780,320.3588,0.0031215
781,311.6333,0.0032089
782,341.1107,0.0029316
783,320.7081,0.0031181
784,332.9006,0.0030039
785,322.9244,0.0030967
786,284.9896,0.0035089
787,302.2883,0.0033081
788,308.1569,0.0032451
789,322.0612,0.003105
790,315.9558,0.003165
791,311.7498,0.0032077
792,308.2804,0.0032438
793,337.2681,0.002965
794,337.9063,0.0029594
795,332.3253,0.0030091
796,331.3672,0.0030178
797,295.9018,0.0033795
798,283.8329,0.0035232
799,313.8141,0.0031866
800,328.2563,0.0030464
801,329.1964,0.0030377
802,314.4753,0.0031799
803,333.5668,0.0029979
804,344.4119,0.0029035
805,259.1882,0.0038582
806,324.0861,0.0030856
807,276.4875,0.0036168
808,297.8406,0.0033575
809,300.7157,0.0033254
810,350.0665,0.0028566
811,314.921,0.0031754
812,338.0663,0.002958
813,328.0948,0.0030479
814,309.0521,0.0032357
815,316.9371,0.0031552
816,342.126,0.0029229
817,280.1121,0.00357
818,293.0833,0.003412
819,298.3828,0.0033514
820,318.8369,0.0031364
821,335.3342,0.0029821
822,330.4037,0.0030266
823,304.0438,0.003289
824,336.8024,0.0029691
825,339.9857,0.0029413
826,355.0254,0.0028167
827,341.3435,0.0029296
828,313.4207,0.0031906
829,295.6656,0.0033822
830,269.0993,0.0037161
831,320.2049,0.003123
832,340.4371,0.0029374
833,317.773,0.0031469
834,329.5219,0.0030347
835,323.7084,0.0030892
836,310.3084,0.0032226
837,332.248,0.0030098
838,333.7895,0.0029959
839,301.0688,0.0033215
840,269.7017,0.0037078
841,294.0225,0.0034011
842,320.4307,0.0031208
843,335.1207,0.002984
844,329.5219,0.0030347
845,316.5358,0.0031592
846,335.2555,0.0029828
847,340.5879,0.0029361
848,326.6906,0.003061
849,272.5464,0.0036691
850,284.1151,0.0035197
851,302.6818,0.0033038
852,342.4775,0.0029199
853,340.5183,0.0029367
854,328.6663,0.0030426
855,295.9105,0.0033794
856,337.3933,0.0029639
857,336.6323,0.0029706
858,338.8337,0.0029513
859,328.7635,0.0030417
860,283.7282,0.0035245
861,276.9469,0.0036108
862,313.3323,0.0031915
863,340.356,0.0029381
864,335.2105,0.0029832
865,302.2518,0.0033085
866,350.2995,0.0028547
867,340.8432,0.0029339
868,304.7758,0.0032811
869,331.653,0.0030152
870,308.8135,0.0032382
871,281.5949,0.0035512
872,286.7384,0.0034875
873,320.1434,0.0031236
874,316.7163,0.0031574
875,313.5484,0.0031893
876,343.7844,0.0029088
877,351.1976,0.0028474
878,338.2835,0.0029561
879,340.5879,0.0029361
880,323.2794,0.0030933
881,238.4927,0.004193
882,293.8929,0.0034026
883,310.81,0.0032174
884,319.0607,0.0031342
885,323.8342,0.003088
886,295.0636,0.0033891
887,345.65,0.0028931
888,346.0327,0.0028899
889,348.9427,0.0028658
890,310.3566,0.0032221
891,320.1742,0.0031233
892,296.7447,0.0033699
893,272.8438,0.0036651
894,322.7056,0.0030988
895,333.078,0.0030023
896,309.6742,0.0032292
897,337.4388,0.0029635
898,331.532,0.0030163
899,310.9646,0.0032158
900,321.0788,0.0031145
901,334.5377,0.0029892
902,285.8368,0.0034985
903,285.4859,0.0035028
904,303.859,0.003291
905,297.9028,0.0033568
906,332.9671,0.0030033
907,324.5805,0.0030809
908,340.8549,0.0029338
909,331.1697,0.0030196
910,302.0327,0.0033109
911,335.5479,0.0029802
912,293.3498,0.0034089
913,276.9086,0.0036113
914,309.4538,0.0032315
915,317.8539,0.0031461
916,342.818,0.002917
917,343.3948,0.0029121
918,318.2585,0.0031421
919,327.0967,0.0030572
920,333.1779,0.0030014
921,339.9857,0.0029413
922,345.3993,0.0028952
923,325.2667,0.0030744
924,299.6614,0.0033371
925,241.5109,0.0041406
926,320.8522,0.0031167
927,332.248,0.0030098
928,317.0276,0.0031543
929,313.1458,0.0031934
930,326.7974,0.00306
931,317.6418,0.0031482
932,340.7387,0.0029348
933,317.9347,0.0031453
934,268.6944,0.0037217
935,292.963,0.0034134
936,308.5182,0.0032413
937,313.2243,0.0031926
938,333.5557,0.002998
939,318.9894,0.0031349
940,314.8317,0.0031763
941,339.3972,0.0029464
942,342.372,0.0029208
943,314.8912,0.0031757
944,274.0327,0.0036492
945,281.841,0.0035481
946,312.2755,0.0032023
947,327.8044,0.0030506
948,326.8294,0.0030597
949,289.126,0.0034587
950,339.6393,0.0029443
951,340.2865,0.0029387
952,335.0869,0.0029843
953,164.0339,0.0060963
954,136.9788,0.0073004
955,302.3889,0.003307
956,334.2357,0.0029919
957,273.8825,0.0036512
958,328.5799,0.0030434
959,330.502,0.0030257
960,308.8421,0.0032379
961,331.0052,0.0030211
962,324.2016,0.0030845
963,286.2787,0.0034931
964,299.6165,0.0033376
965,322.9661,0.0030963
966,312.7834,0.0031971
967,300.3815,0.0033291
968,325.3091,0.003074
969,336.4851,0.0029719
970,337.952,0.002959
971,344.4594,0.0029031
972,327.2358,0.0030559
973,296.1734,0.0033764
974,294.1436,0.0033997
975,303.2509,0.0032976
976,323.9916,0.0030865
977,322.0923,0.0031047
978,324.8335,0.0030785
979,307.0404,0.0032569
980,335.8522,0.0029775
981,343.1238,0.0029144
982,310.81,0.0032174
983,297.1238,0.0033656
984,272.8066,0.0036656
985,269.2877,0.0037135
986,280.3633,0.0035668
987,320.1434,0.0031236
988,308.4516,0.003242
989,329.6196,0.0030338
990,324.5278,0.0030814
991,298.2137,0.0033533
992,328.2024,0.0030469
993,326.5733,0.0030621
994,286.7137,0.0034878
995,291.1462,0.0034347
996,285.9103,0.0034976
997,241.4526,0.0041416
998,308.928,0.003237
999,317.3394,0.0031512
1000,318.4713,0.00314
