Frame Number, FPS, Frame Length (seconds)
261,388.6514,0.002573
262,399.3929,0.0025038
263,347.8987,0.0028744
264,343.9145,0.0029077
265,334.1241,0.0029929
266,323.8342,0.003088
267,331.9943,0.0030121
268,334.8962,0.002986
269,375.2486,0.0026649
270,392.4647,0.002548
271,371.4572,0.0026921
272,370.0004,0.0027027
273,383.4209,0.0026081
274,396.7782,0.0025203
275,407.9801,0.0024511
276,406.3719,0.0024608
277,427.2957,0.0023403
278,345.1489,0.0028973
279,363.6496,0.0027499
280,362.1089,0.0027616
281,398.5016,0.0025094
282,430.2371,0.0023243
283,423.1909,0.002363
284,398.1684,0.0025115
285,385.0448,0.0025971
286,397.9783,0.0025127
287,416.5799,0.0024005
288,416.5452,0.0024007
289,394.6486,0.0025339
290,408.6136,0.0024473
291,359.5182,0.0027815
292,329.674,0.0030333
293,369.7951,0.0027042
294,399.0105,0.0025062
295,413.2061,0.0024201
296,407.5478,0.0024537
297,399.904,0.0025006
298,360.7373,0.0027721
299,393.4994,0.0025413
300,397.5195,0.0025156
301,382.9363,0.0026114
302,405.8606,0.0024639
303,421.5318,0.0023723
304,312.5098,0.0031999
305,353.045,0.0028325
306,363.7289,0.0027493
307,390.7929,0.0025589
308,412.5242,0.0024241
309,409.3328,0.002443
310,307.2763,0.0032544
311,368.8948,0.0027108
312,379.449,0.0026354
313,406.5536,0.0024597
314,403.9261,0.0024757
315,401.8323,0.0024886
316,370.5213,0.0026989
317,365.925,0.0027328
318,366.9186,0.0027254
319,363.7157,0.0027494
320,412.3371,0.0024252
321,418.5852,0.002389
322,370.5488,0.0026987
323,384.3641,0.0026017
324,412.5412,0.002424
325,411.3872,0.0024308
326,396.1338,0.0025244
327,404.76,0.0024706
328,384.1573,0.0026031
329,380.7638,0.0026263
330,365.8447,0.0027334
331,355.682,0.0028115
332,387.8675,0.0025782
333,428.449,0.002334
334,374.1535,0.0026727
335,365.4837,0.0027361
336,380.3293,0.0026293
337,428.8349,0.0023319
338,430.4778,0.002323
339,436.6431,0.0022902
340,434.8772,0.0022995
341,385.3862,0.0025948
342,404.9239,0.0024696
343,350.6065,0.0028522
344,364.06,0.0027468
345,368.9765,0.0027102
346,389.6357,0.0025665
347,382.1899,0.0026165
348,391.1751,0.0025564
349,358.5643,0.0027889
350,401.3002,0.0024919
351,412.9842,0.0024214
352,430.9602,0.0023204
353,389.0899,0.0025701
354,408.5134,0.0024479
355,419.4279,0.0023842
356,363.7025,0.0027495
357,372.8561,0.002682
358,379.075,0.002638
359,399.8081,0.0025012
360,409.5507,0.0024417
361,401.9939,0.0024876
362,380.7638,0.0026263
363,395.3351,0.0025295
364,410.5933,0.0024355
365,396.3064,0.0025233
366,405.2521,0.0024676
367,418.8657,0.0023874
368,412.899,0.0024219
369,368.718,0.0027121
370,352.6217,0.0028359
371,372.0099,0.0026881
372,376.6762,0.0026548
373,405.7618,0.0024645
374,424.8449,0.0023538
375,382.1607,0.0026167
376,424.1422,0.0023577
377,436.4334,0.0022913
378,413.1548,0.0024204
379,418.6903,0.0023884
380,443.8921,0.0022528
381,438.4619,0.0022807
382,403.3722,0.0024791
383,363.2665,0.0027528
384,371.9131,0.0026888
385,361.8076,0.0027639
386,410.2059,0.0024378
387,432.5072,0.0023121
388,433.1629,0.0023086
389,396.071,0.0025248
390,417.5016,0.0023952
391,415.4895,0.0024068
392,433.2755,0.002308
393,444.6223,0.0022491
394,436.1289,0.0022929
395,369.3853,0.0027072
396,337.7694,0.0029606
397,345.6261,0.0028933
398,353.6693,0.0028275
399,396.9672,0.0025191
400,404.5471,0.0024719
401,384.2459,0.0026025
402,385.7727,0.0025922
403,395.5853,0.0025279
404,367.3904,0.0027219
405,398.6129,0.0025087
406,401.1232,0.002493
407,423.7288,0.00236
408,363.7554,0.0027491
409,359.6734,0.0027803
410,353.7569,0.0028268
411,388.7118,0.0025726
412,401.5097,0.0024906
413,410.4753,0.0024362
414,405.0551,0.0024688
415,387.8073,0.0025786
416,386.0258,0.0025905
417,396.495,0.0025221
418,388.018,0.0025772
419,425.7312,0.0023489
420,403.9914,0.0024753
421,360.7504,0.002772
422,327.7936,0.0030507
423,360.5552,0.0027735
424,385.9961,0.0025907
425,400.9784,0.0024939
426,398.2953,0.0025107
427,375.8833,0.0026604
428,367.539,0.0027208
429,392.9119,0.0025451
430,418.6378,0.0023887
431,427.9173,0.0023369
432,423.2625,0.0023626
433,416.2158,0.0024026
434,307.2669,0.0032545
435,344.0091,0.0029069
436,347.8745,0.0028746
437,388.6514,0.002573
438,398.3112,0.0025106
439,378.5155,0.0026419
440,379.3339,0.0026362
441,411.4718,0.0024303
442,413.2231,0.00242
443,388.742,0.0025724
444,400.3042,0.0024981
445,403.2583,0.0024798
446,373.2039,0.0026795
447,341.7168,0.0029264
448,372.4256,0.0026851
449,366.663,0.0027273
450,398.2794,0.0025108
451,386.6228,0.0025865
452,417.2926,0.0023964
453,402.0585,0.0024872
454,416.7882,0.0023993
455,424.9713,0.0023531
456,417.2752,0.0023965
457,426.694,0.0023436
458,404.1547,0.0024743
459,412.6434,0.0024234
460,340.6575,0.0029355
461,334.5041,0.0029895
462,339.9395,0.0029417
463,381.8105,0.0026191
464,356.4808,0.0028052
465,399.4248,0.0025036
466,338.2035,0.0029568
467,404.7928,0.0024704
468,413.8388,0.0024164
469,384.0246,0.002604
470,398.9468,0.0025066
471,402.4955,0.0024845
472,398.4223,0.0025099
473,357.5003,0.0027972
474,360.8285,0.0027714
475,329.8371,0.0030318
476,382.6433,0.0026134
477,400.1281,0.0024992
478,387.9277,0.0025778
479,386.6527,0.0025863
480,408.7138,0.0024467
481,386.2048,0.0025893
482,418.305,0.0023906
483,428.651,0.0023329
484,434.1408,0.0023034
485,415.8869,0.0024045
486,368.053,0.002717
487,322.0819,0.0031048
488,372.8839,0.0026818
489,396.4164,0.0025226
490,377.7862,0.002647
491,405.1043,0.0024685
492,405.3506,0.002467
493,368.7316,0.002712
494,191.9496,0.0052097
495,397.4089,0.0025163
496,420.7869,0.0023765
497,385.0597,0.002597
498,370.5076,0.002699
499,372.6199,0.0026837
500,385.6239,0.0025932
501,418.8833,0.0023873
502,416.7708,0.0023994
503,441.2868,0.0022661
504,375.8833,0.0026604
505,382.1461,0.0026168
506,424.863,0.0023537
507,438.9045,0.0022784
508,436.5096,0.0022909
509,431.8535,0.0023156
510,419.8505,0.0023818
511,382.4384,0.0026148
512,325.1187,0.0030758
513,370.535,0.0026988
514,394.4773,0.002535
515,432.0775,0.0023144
516,428.5592,0.0023334
517,390.5487,0.0025605
518,370.3978,0.0026998
519,417.6063,0.0023946
520,441.5791,0.0022646
521,424.0343,0.0023583
522,429.7009,0.0023272
523,430.1445,0.0023248
524,335.9989,0.0029762
525,380.6768,0.0026269
526,381.2719,0.0026228
527,425.0616,0.0023526
528,401.0106,0.0024937
529,399.7921,0.0025013
530,369.8088,0.0027041
531,401.9131,0.0024881
532,411.6242,0.0024294
533,432.2642,0.0023134
534,438.1161,0.0022825
535,445.4541,0.0022449
536,443.4197,0.0022552
537,371.3331,0.002693
538,363.2665,0.0027528
539,380.0403,0.0026313
540,376.2794,0.0026576
541,406.0254,0.0024629
542,424.863,0.0023537
543,410.762,0.0024345
544,354.698,0.0028193
545,403.9751,0.0024754
546,433.8771,0.0023048
547,443.636,0.0022541
548,444.1089,0.0022517
549,443.282,0.0022559
550,344.1156,0.002906
551,369.0854,0.0027094
552,367.0802,0.0027242
553,364.6707,0.0027422
554,380.6334,0.0026272
555,380.8943,0.0026254
556,332.0825,0.0030113
557,340.0204,0.002941
558,399.856,0.0025009
559,395.9455,0.0025256
560,416.684,0.0023999
561,396.1651,0.0025242
562,367.242,0.002723
563,315.0003,0.0031746
564,329.0881,0.0030387
565,345.8174,0.0028917
566,380.4596,0.0026284
567,359.4149,0.0027823
568,384.3493,0.0026018
569,380.5754,0.0026276
570,401.1553,0.0024928
571,396.9829,0.002519
572,415.11,0.002409
573,405.8936,0.0024637
574,398.0417,0.0025123
575,396.4321,0.0025225
576,348.3228,0.0028709
577,355.3408,0.0028142
578,341.3202,0.0029298
579,353.6693,0.0028275
580,382.1754,0.0026166
581,393.8869,0.0025388
582,389.8636,0.002565
583,414.955,0.0024099
584,427.2226,0.0023407
585,435.616,0.0022956
586,421.9231,0.0023701
587,421.1945,0.0023742
588,387.0269,0.0025838
589,363.3853,0.0027519
590,361.9648,0.0027627
591,341.6117,0.0029273
592,396.1494,0.0025243
593,413.1207,0.0024206
594,407.3983,0.0024546
595,359.2728,0.0027834
596,417.5888,0.0023947
597,384.9855,0.0025975
598,406.6528,0.0024591
599,423.6929,0.0023602
600,438.1353,0.0022824
601,416.4064,0.0024015
602,352.7959,0.0028345
603,353.6068,0.002828
604,386.5033,0.0025873
605,398.0417,0.0025123
606,407.9135,0.0024515
607,396.8569,0.0025198
608,364.857,0.0027408
609,384.793,0.0025988
610,361.7291,0.0027645
611,364.1528,0.0027461
612,379.6795,0.0026338
613,390.3201,0.002562
614,361.4676,0.0027665
615,322.8618,0.0030973
616,359.2728,0.0027834
617,353.0575,0.0028324
618,332.5021,0.0030075
619,416.8403,0.002399
620,354.1703,0.0028235
621,408.43,0.0024484
622,413.4281,0.0024188
623,413.189,0.0024202
624,417.9379,0.0023927
625,410.9139,0.0024336
626,401.5903,0.0024901
627,299.5716,0.0033381
628,345.7337,0.0028924
629,324.8019,0.0030788
630,371.7887,0.0026897
631,382.4238,0.0026149
632,353.9698,0.0028251
633,377.9147,0.0026461
634,394.9447,0.002532
635,406.0089,0.002463
636,398.6605,0.0025084
637,393.8558,0.002539
638,356.9389,0.0028016
639,333.078,0.0030023
640,350.5697,0.0028525
641,332.6458,0.0030062
642,371.1815,0.0026941
643,347.2463,0.0028798
644,333.489,0.0029986
645,355.3029,0.0028145
646,376.0954,0.0026589
647,407.017,0.0024569
648,414.7828,0.0024109
649,406.1079,0.0024624
650,429.4242,0.0023287
651,378.3723,0.0026429
652,363.0818,0.0027542
653,373.4827,0.0026775
654,393.1436,0.0025436
655,362.2663,0.0027604
656,394.4617,0.0025351
657,385.7281,0.0025925
658,340.2634,0.0029389
659,406.2894,0.0024613
660,400.4966,0.0024969
661,400.3203,0.002498
662,410.8295,0.0024341
663,416.0253,0.0024037
664,395.3351,0.0025295
665,360.6593,0.0027727
666,368.1072,0.0027166
667,357.5898,0.0027965
668,413.7189,0.0024171
669,388.2289,0.0025758
670,367.9176,0.002718
671,357.1684,0.0027998
672,408.38,0.0024487
673,367.8635,0.0027184
674,403.3722,0.0024791
675,399.92,0.0025005
676,407.4315,0.0024544
677,354.1578,0.0028236
678,354.1829,0.0028234
679,336.7457,0.0029696
680,364.5511,0.0027431
681,403.3559,0.0024792
682,415.8177,0.0024049
683,389.1202,0.0025699
684,407.714,0.0024527
685,385.0745,0.0025969
686,402.0585,0.0024872
687,420.221,0.0023797
688,417.2404,0.0023967
689,410.1723,0.002438
690,366.7975,0.0027263
691,330.5894,0.0030249
692,361.2586,0.0027681
693,403.1608,0.0024804
694,407.847,0.0024519
695,430.6447,0.0023221
696,412.5923,0.0024237
697,398.9627,0.0025065
698,387.672,0.0025795
699,414.8001,0.0024108
700,438.9431,0.0022782
701,416.5799,0.0024005
702,412.4902,0.0024243
703,355.3155,0.0028144
704,331.4771,0.0030168
705,366.6093,0.0027277
706,396.275,0.0025235
707,427.9723,0.0023366
708,424.9713,0.0023531
709,352.9578,0.0028332
710,390.4572,0.0025611
711,433.2005,0.0023084
712,429.0925,0.0023305
713,429.3135,0.0023293
714,429.7009,0.0023272
715,420.6099,0.0023775
716,351.8773,0.0028419
717,360.4383,0.0027744
718,344.5306,0.0029025
719,389.3323,0.0025685
720,387.1018,0.0025833
721,370.8648,0.0026964
722,356.2015,0.0028074
723,402.3983,0.0024851
724,430.7374,0.0023216
725,431.4064,0.002318
726,440.4704,0.0022703
727,439.0394,0.0022777
728,408.1966,0.0024498
729,408.1799,0.0024499
730,364.7771,0.0027414
731,352.1375,0.0028398
732,360.1916,0.0027763
733,403.0146,0.0024813
734,371.8163,0.0026895
735,326.4134,0.0030636
736,373.2179,0.0026794
737,427.8807,0.0023371
738,427.022,0.0023418
739,436.5668,0.0022906
740,399.5365,0.0025029
741,412.3541,0.0024251
742,378.7305,0.0026404
743,354.0575,0.0028244
744,354.6351,0.0028198
745,365.6574,0.0027348
746,395.6322,0.0025276
747,413.6676,0.0024174
748,364.1528,0.0027461
749,403.2258,0.00248
750,415.4204,0.0024072
751,359.7381,0.0027798
752,311.3228,0.0032121
753,403.6653,0.0024773
754,400.7534,0.0024953
755,354.8742,0.0028179
756,366.0054,0.0027322
757,373.8178,0.0026751
758,380.3872,0.0026289
759,405.9595,0.0024633
760,402.6576,0.0024835
761,371.9823,0.0026883
762,423.9084,0.002359
763,412.5753,0.0024238
764,385.5645,0.0025936
765,412.1502,0.0024263
766,425.6406,0.0023494
767,388.9537,0.002571
768,317.9549,0.0031451
769,371.8301,0.0026894
770,379.3339,0.0026362
771,422.5293,0.0023667
772,427.3504,0.00234
773,421.0703,0.0023749
774,378.9458,0.0026389
775,408.647,0.0024471
776,412.3541,0.0024251
777,415.179,0.0024086
778,434.0089,0.0023041
779,432.6195,0.0023115
780,189.3401,0.0052815
781,344.7563,0.0029006
782,328.7959,0.0030414
783,384.9411,0.0025978
784,411.3026,0.0024313
785,402.1879,0.0024864
786,377.9575,0.0026458
787,350.7787,0.0028508
788,406.719,0.0024587
789,393.4065,0.0025419
790,415.8696,0.0024046
791,403.421,0.0024788
792,390.7013,0.0025595
793,323.6351,0.0030899
794,306.0818,0.0032671
795,343.4892,0.0029113
796,377.3442,0.0026501
797,378.7592,0.0026402
798,376.0671,0.0026591
799,354.4717,0.0028211
800,398.2636,0.0025109
801,407.0998,0.0024564
802,418.4976,0.0023895
803,432.9005,0.00231
804,436.1669,0.0022927
805,380.5899,0.0026275
806,355.5429,0.0028126
807,369.1808,0.0027087
808,385.7727,0.0025922
809,402.7062,0.0024832
810,401.3969,0.0024913
811,371.3745,0.0026927
812,379.9392,0.002632
813,415.4031,0.0024073
814,424.4843,0.0023558
815,434.4048,0.002302
816,397.4089,0.0025163
817,406.1244,0.0024623
818,374.6301,0.0026693
819,353.257,0.0028308
820,357.9354,0.0027938
821,386.4734,0.0025875
822,422.6364,0.0023661
823,384.2016,0.0026028
824,383.1858,0.0026097
825,378.8883,0.0026393
826,418.8657,0.0023874
827,407.7638,0.0024524
828,414.9033,0.0024102
829,420.8223,0.0023763
830,399.0742,0.0025058
831,369.7678,0.0027044
832,347.7173,0.0028759
833,336.9272,0.002968
834,385.1042,0.0025967
835,394.633,0.002534
836,400.5929,0.0024963
837,386.1898,0.0025894
838,400.144,0.0024991
839,410.2564,0.0024375
840,411.1504,0.0024322
841,423.2625,0.0023626
842,385.8322,0.0025918
843,382.8777,0.0026118
844,368.1614,0.0027162
845,357.296,0.0027988
846,371.3607,0.0026928
847,388.6665,0.0025729
848,395.1788,0.0025305
849,414.6453,0.0024117
850,388.6665,0.0025729
851,357.8842,0.0027942
852,411.3872,0.0024308
853,430.7003,0.0023218
854,411.9973,0.0024272
855,383.5826,0.002607
856,409.1486,0.0024441
857,341.2154,0.0029307
858,342.2899,0.0029215
859,356.9007,0.0028019
860,361.3239,0.0027676
861,395.6479,0.0025275
862,410.0209,0.0024389
863,371.692,0.0026904
864,398.2953,0.0025107
865,422.69,0.0023658
866,427.7892,0.0023376
867,378.3723,0.0026429
868,422.1547,0.0023688
869,426.0032,0.0023474
870,381.7377,0.0026196
871,327.4073,0.0030543
872,347.4998,0.0028777
873,368.7044,0.0027122
874,394.7109,0.0025335
875,415.0756,0.0024092
876,370.1373,0.0027017
877,397.6459,0.0025148
878,416.7882,0.0023993
879,368.6908,0.0027123
880,419.4455,0.0023841
881,419.7976,0.0023821
882,407.017,0.0024569
883,350.14,0.002856
884,334.8737,0.0029862
885,355.5303,0.0028127
886,392.7884,0.0025459
887,387.8374,0.0025784
888,404.3672,0.002473
889,377.1735,0.0026513
890,382.995,0.002611
891,410.7957,0.0024343
892,425.8218,0.0023484
893,399.5046,0.0025031
894,406.5041,0.00246
895,396.7152,0.0025207
896,349.1011,0.0028645
897,350.1891,0.0028556
898,354.8994,0.0028177
899,393.1591,0.0025435
900,416.4238,0.0024014
901,418.8306,0.0023876
902,371.9684,0.0026884
903,372.3424,0.0026857
904,412.7626,0.0024227
905,402.1071,0.0024869
906,406.5206,0.0024599
907,430.2001,0.0023245
908,419.9211,0.0023814
909,334.1799,0.0029924
910,358.6158,0.0027885
911,387.5218,0.0025805
912,417.223,0.0023968
913,423.3521,0.0023621
914,428.3022,0.0023348
915,390.961,0.0025578
916,415.179,0.0024086
917,420.0622,0.0023806
918,437.8667,0.0022838
919,387.3267,0.0025818
920,406.6528,0.0024591
921,401.3969,0.0024913
922,368.392,0.0027145
923,367.9717,0.0027176
924,374.0555,0.0026734
925,401.2036,0.0024925
926,419.3751,0.0023845
927,424.8449,0.0023538
928,385.9365,0.0025911
929,394.1664,0.002537
930,425.4233,0.0023506
931,428.5592,0.0023334
932,441.1895,0.0022666
933,436.186,0.0022926
934,409.1988,0.0024438
935,371.1677,0.0026942
936,347.8261,0.002875
937,342.1962,0.0029223
938,376.5769,0.0026555
939,427.1496,0.0023411
940,391.8035,0.0025523
941,346.4403,0.0028865
942,339.8933,0.0029421
943,389.1808,0.0025695
944,407.4149,0.0024545
945,424.3401,0.0023566
946,415.7659,0.0024052
947,405.4492,0.0024664
948,370.7274,0.0026974
949,361.0891,0.0027694
950,347.6326,0.0028766
951,383.039,0.0026107
952,404.4489,0.0024725
953,391.65,0.0025533
954,397.2984,0.002517
955,417.136,0.0023973
956,427.0037,0.0023419
957,430.7374,0.0023216
958,430.0521,0.0023253
959,394.3373,0.0025359
960,422.3151,0.0023679
961,373.399,0.0026781
962,355.0002,0.0028169
963,371.8855,0.002689
964,391.1751,0.0025564
965,381.3155,0.0026225
966,419.6919,0.0023827
967,408.7973,0.0024462
968,378.3723,0.0026429
969,412.0822,0.0024267
970,429.9226,0.002326
971,423.2983,0.0023624
972,415.3341,0.0024077
973,418.0777,0.0023919
974,400.625,0.0024961
975,358.2945,0.002791
976,356.5825,0.0028044
977,352.0755,0.0028403
978,410.6439,0.0024352
979,413.0525,0.002421
980,426.5848,0.0023442
981,390.6861,0.0025596
982,407.4648,0.0024542
983,426.603,0.0023441
984,387.4467,0.002581
985,429.5717,0.0023279
986,433.1255,0.0023088
987,436.1099,0.002293
988,371.2917,0.0026933
989,359.1438,0.0027844
990,354.7861,0.0028186
991,389.9548,0.0025644
992,430.3852,0.0023235
993,434.5748,0.0023011
994,394.0732,0.0025376
995,406.5702,0.0024596
996,417.7284,0.0023939
997,371.2228,0.0026938
998,410.9308,0.0024335
999,427.2226,0.0023407
1000,417.6063,0.0023946
