Frame Number, FPS, Frame Length (seconds)
134,2.097279,0.4768082
135,2.100022,0.4761855
136,2.116325,0.4725173
137,2.085881,0.4794137
138,2.065704,0.4840964
139,2.078115,0.4812053
140,2.106919,0.4746267
141,2.089279,0.4786341
142,2.088754,0.4787544
143,2.068859,0.4833583
144,2.077575,0.4813304
145,2.075999,0.4816959
146,2.06747,0.483683
147,2.069235,0.4832705
148,2.070115,0.4830649
149,2.105998,0.4748342
150,2.092697,0.4778523
151,2.082056,0.4802944
152,2.096741,0.4769306
153,2.085324,0.4795418
154,2.067721,0.4836242
155,2.106321,0.4747614
156,2.060698,0.4852725
157,2.084512,0.4797286
158,2.057985,0.4859122
159,2.090999,0.4782403
160,2.080226,0.4807169
161,2.049979,0.4878099
162,2.050529,0.4876791
163,2.0937,0.4776234
164,2.069268,0.4832628
165,2.095689,0.4771701
166,2.054746,0.4866781
167,2.087194,0.4791121
168,2.074508,0.4820419
169,2.066641,0.4838769
170,2.077102,0.48144
171,2.073518,0.4822721
172,2.05925,0.4856138
173,2.07628,0.4816307
174,2.101006,0.4759625
175,2.061394,0.4851087
176,2.078419,0.481135
177,2.07708,0.4814452
178,2.083089,0.4800564
179,2.068775,0.4833779
180,2.081172,0.4804985
181,2.057282,0.4860783
182,2.092047,0.4780008
183,2.051467,0.4874561
184,2.095504,0.4772121
185,2.068939,0.4833394
186,2.077152,0.4814283
187,2.068453,0.483453
188,2.088857,0.4787308
189,2.079022,0.4809954
190,2.095493,0.4772147
191,2.078821,0.4810418
192,2.100995,0.475965
193,2.096519,0.4769811
194,2.08884,0.4787347
195,2.092422,0.4779152
196,2.077219,0.481413
197,2.094881,0.4773541
198,2.077729,0.4812947
199,2.069145,0.4832913
200,2.080179,0.4807278
201,2.071698,0.4826959
202,2.066362,0.4839423
203,2.080741,0.4805979
204,2.070768,0.4829125
205,2.096258,0.4770404
206,2.053454,0.4869843
207,2.098096,0.4766226
208,2.065201,0.4842143
209,2.094155,0.4775195
210,2.081255,0.4804792
211,2.099187,0.4763749
212,2.08488,0.479644
213,2.071759,0.4826815
214,2.058282,0.4858421
215,2.08543,0.4795173
216,2.096986,0.476875
217,2.033371,0.4917942
218,2.062482,0.4848528
219,2.052042,0.4873194
220,2.073743,0.4822198
221,2.067064,0.483778
222,2.082638,0.4801603
223,2.08959,0.4785629
224,2.091639,0.478094
225,2.063085,0.484711
226,2.094604,0.4774173
227,2.061843,0.4850029
228,2.073596,0.4822539
229,2.079131,0.4809701
230,2.13236,0.4689641
231,2.091148,0.4782062
232,2.063334,0.4846525
233,2.07197,0.4826326
234,2.06888,0.4833534
235,2.093556,0.4776561
236,2.072536,0.4825007
237,2.089375,0.4786121
238,2.073529,0.4822697
239,2.093241,0.4777281
240,2.082915,0.4800963
241,2.087612,0.4790163
242,2.069191,0.4832807
243,2.093366,0.4776996
244,2.091475,0.4781314
245,2.068744,0.4833851
246,2.074031,0.4821529
247,2.098118,0.4766176
248,2.090144,0.478436
249,2.08049,0.4806561
250,2.074061,0.482146
251,2.094572,0.4774246
252,2.084044,0.4798363
253,2.084365,0.4797625
254,2.098274,0.4765821
255,2.081362,0.4804545
256,2.102428,0.4756406
257,2.079299,0.4809313
258,2.089669,0.4785447
259,2.084263,0.479786
260,2.091235,0.4781864
261,2.072038,0.4826165
262,2.096708,0.4769381
263,2.053855,0.4868892
264,2.084287,0.4797804
265,2.088154,0.4788919
266,2.092924,0.4778005
267,2.071147,0.4828243
268,2.076175,0.481655
269,2.066119,0.4839991
270,2.082721,0.4801412
271,2.074478,0.482049
272,2.07235,0.4825439
273,2.076144,0.4816622
274,2.03984,0.4902345
275,2.050665,0.4876467
276,2.071508,0.48274
277,2.076111,0.4816698
278,2.080618,0.4806265
279,2.057078,0.4861265
280,2.07331,0.4823205
281,2.085684,0.479459
282,2.079679,0.4808435
283,2.078072,0.4812154
284,2.026356,0.4934966
285,2.098187,0.476602
286,2.088762,0.4787525
287,2.078543,0.4811063
288,2.070611,0.4829491
289,2.08177,0.4803605
290,2.080055,0.4807564
291,2.088479,0.4788174
292,2.085053,0.479604
293,2.084618,0.4797042
294,2.096056,0.4770864
295,2.087448,0.4790539
296,2.078447,0.4811285
297,2.072434,0.4825244
298,2.099514,0.4763006
299,2.060659,0.4852817
300,2.098112,0.4766189
301,2.076113,0.4816695
302,2.112382,0.4733992
303,2.086213,0.4793375
304,2.031357,0.4922818
305,2.077959,0.4812414
306,2.0839,0.4798695
307,2.096296,0.4770319
308,2.101658,0.4758148
309,2.075789,0.4817445
310,2.105644,0.474914
311,2.060842,0.4852385
312,2.090888,0.4782657
313,2.081117,0.4805111
314,2.078996,0.4810014
315,2.070246,0.4830343
316,2.073859,0.4821928
317,2.098686,0.4764886
318,2.074219,0.4821093
319,2.091975,0.4780171
320,2.090778,0.4782909
321,2.099772,0.4762421
322,2.095314,0.4772555
323,2.080919,0.480557
324,2.076353,0.4816136
325,2.055941,0.4863953
326,2.085563,0.4794868
327,2.084763,0.4796708
328,2.097191,0.4768284
329,2.077912,0.4812523
330,2.05381,0.4868999
331,2.091949,0.4780231
332,2.059036,0.4856641
333,2.104751,0.4751155
334,2.072103,0.4826016
335,2.076585,0.4815599
336,2.067419,0.483695
337,2.065513,0.4841412
338,2.084942,0.4796296
339,2.071638,0.4827098
340,2.06165,0.4850483
341,2.055742,0.4864424
342,2.094257,0.4774964
343,2.076756,0.4815201
344,2.083545,0.4799513
345,2.087279,0.4790926
346,2.058216,0.4858576
347,2.082989,0.4800793
348,2.09697,0.4768786
349,2.054453,0.4867475
350,2.08415,0.479812
351,2.091171,0.4782011
352,2.103371,0.4754272
353,2.087488,0.4790447
354,2.0991,0.4763947
355,2.091762,0.4780658
356,2.079193,0.4809559
357,2.08513,0.4795863
358,2.089912,0.4784891
359,2.087019,0.4791522
360,2.096347,0.4770202
361,2.084959,0.4796257
362,2.076352,0.4816139
363,2.09775,0.4767013
364,2.09576,0.4771538
365,2.091935,0.4780262
366,2.08798,0.4789319
367,2.08148,0.4804274
368,2.091045,0.4782297
369,2.09376,0.4776096
370,2.061967,0.4849739
371,2.070346,0.483011
372,2.072485,0.4825126
373,2.099693,0.47626
374,2.070389,0.483001
375,2.098436,0.4765454
376,2.108709,0.4742237
377,2.096169,0.4770608
378,2.079402,0.4809075
379,2.088973,0.4787041
380,2.09318,0.4777419
381,2.051473,0.4874547
382,2.101105,0.4759401
383,2.063966,0.4845042
384,2.097284,0.4768071
385,2.079373,0.4809143
386,2.066366,0.4839413
387,2.07355,0.4822648
388,2.067632,0.483645
389,2.071908,0.482647
390,2.075477,0.481817
391,2.051776,0.4873826
392,2.087401,0.4790646
393,2.087398,0.4790654
394,2.073838,0.4821977
395,2.074913,0.4819479
396,2.079391,0.4809101
397,2.082036,0.4802992
398,2.057886,0.4859355
399,2.097662,0.4767211
400,2.068637,0.48341
401,2.078595,0.4810941
402,2.068503,0.4834413
403,2.079677,0.4808439
404,2.078521,0.4811113
405,2.083358,0.4799943
406,2.081542,0.480413
407,2.094585,0.4774215
408,2.06429,0.484428
409,2.093445,0.4776815
410,2.064633,0.4843476
411,2.084054,0.4798341
412,2.100318,0.4761184
413,2.096196,0.4770545
414,2.057297,0.4860748
415,2.099233,0.4763645
416,2.07495,0.4819392
417,2.101253,0.4759066
418,2.091902,0.478034
419,2.080267,0.4807075
420,2.087675,0.4790017
421,2.092295,0.477944
422,2.101348,0.4758851
423,2.074372,0.4820736
424,2.08825,0.4788699
425,2.083065,0.4800619
426,2.084969,0.4796234
427,2.082431,0.4802081
428,2.084429,0.4797478
429,2.075572,0.481795
430,2.093901,0.4775774
431,2.08493,0.4796324
432,2.087275,0.4790936
433,2.081559,0.4804092
434,2.09117,0.4782012
435,2.078068,0.4812163
436,2.110032,0.4739265
437,2.068878,0.4833538
438,2.084457,0.4797412
439,2.071993,0.4826272
440,2.061595,0.4850613
441,2.082215,0.4802579
442,2.050357,0.48772
443,2.081864,0.4803387
444,2.080801,0.4805842
445,2.0822,0.4802612
446,2.085879,0.4794142
447,2.065692,0.4840993
448,2.052036,0.4873209
449,2.070138,0.4830597
450,2.066954,0.4838036
451,2.078188,0.4811885
452,2.067944,0.483572
453,2.083636,0.4799302
454,2.079878,0.4807974
455,2.08544,0.4795151
456,2.085564,0.4794865
457,2.082768,0.4801302
458,2.075407,0.4818333
459,2.108773,0.4742093
460,2.067803,0.483605
461,2.0865,0.4792715
462,2.086536,0.4792632
463,2.070392,0.4830003
464,2.084998,0.4796167
465,2.089742,0.4785279
466,2.045433,0.4888941
467,2.077992,0.4812339
468,2.091164,0.4782025
469,2.088069,0.4789114
470,2.100863,0.4759948
471,2.071378,0.4827705
472,2.094285,0.4774899
473,2.07274,0.4824533
474,2.084848,0.4796513
475,2.099519,0.4762996
476,2.086693,0.4792273
477,2.068386,0.4834687
478,2.094831,0.4773654
479,2.074857,0.4819608
480,2.097793,0.4766915
481,2.080477,0.4806591
482,2.090174,0.478429
483,2.092428,0.4779137
484,2.086462,0.4792803
485,2.074406,0.4820658
486,2.099208,0.4763701
487,2.100532,0.4760698
488,2.076409,0.4816006
489,2.100798,0.4760095
490,2.084307,0.4797757
491,2.088184,0.4788849
492,2.086047,0.4793756
493,2.078988,0.4810032
494,2.088591,0.4787917
495,2.076217,0.4816453
496,2.074969,0.481935
497,2.097001,0.4768715
498,2.064162,0.484458
499,2.082177,0.4802665
500,2.088746,0.4787562
501,2.055565,0.4864842
502,2.08739,0.4790672
503,2.062682,0.4848058
504,2.094116,0.4775284
505,1.996121,0.5009717
506,2.07887,0.4810305
507,2.071757,0.482682
508,2.070011,0.4830892
509,2.082925,0.4800942
510,2.099109,0.4763926
511,2.060934,0.485217
512,2.077582,0.4813287
513,2.058661,0.4857526
514,2.013849,0.4965616
515,2.074934,0.481943
516,2.070046,0.4830811
517,2.072239,0.4825698
518,2.092725,0.477846
519,2.069281,0.4832596
520,2.079911,0.4807897
521,2.07302,0.482388
522,2.087138,0.4791249
523,2.0776,0.4813247
524,2.105093,0.4750383
525,2.083456,0.4799717
526,2.099889,0.4762156
527,2.015139,0.4962436
528,2.084841,0.479653
529,2.071543,0.482732
530,2.069663,0.4831704
531,2.10089,0.4759887
532,2.093543,0.4776591
533,2.089254,0.4786398
534,2.081301,0.4804687
535,2.104656,0.475137
536,2.082198,0.4802618
537,2.094746,0.4773848
538,2.077843,0.4812682
539,2.0577,0.4859795
540,2.072258,0.4825653
541,2.098227,0.4765928
542,2.087782,0.4789772
543,2.105311,0.4749893
544,2.082143,0.4802744
545,2.096009,0.4770971
546,2.096314,0.4770277
547,2.074172,0.4821202
548,2.084034,0.4798387
549,2.065377,0.484173
550,2.087435,0.4790568
551,2.080095,0.4807472
552,2.096121,0.4770716
553,2.075335,0.4818499
554,2.059179,0.4856304
555,2.084044,0.4798362
556,2.079865,0.4808004
557,2.076533,0.481572
558,2.07157,0.4827256
559,2.069165,0.4832868
560,2.091624,0.4780973
561,2.070705,0.4829272
562,2.095708,0.4771656
563,2.073828,0.4822002
564,2.076838,0.4815013
565,2.067243,0.4837361
566,2.091052,0.4782281
567,2.081761,0.4803626
568,2.073767,0.4822143
569,2.088381,0.4788398
570,2.075449,0.4818235
571,2.082956,0.480087
572,2.08507,0.4796003
573,2.046062,0.4887436
574,2.081829,0.4803468
575,2.065517,0.4841403
576,2.074082,0.4821411
577,2.100646,0.476044
578,2.063055,0.484718
579,2.086146,0.4793528
580,2.079395,0.4809092
581,2.093794,0.4776019
582,2.090441,0.4783679
583,2.071445,0.4827549
584,2.076305,0.4816247
585,2.09461,0.4774158
586,2.072591,0.4824879
587,2.097753,0.4767005
588,2.095257,0.4772684
589,2.088855,0.4787312
590,2.086173,0.4793467
591,2.080592,0.4806324
592,2.103385,0.4754241
593,2.072959,0.4824022
594,2.084187,0.4798035
595,2.071716,0.4826917
596,2.071564,0.4827271
597,2.077809,0.4812761
598,2.06952,0.4832037
599,2.093703,0.4776226
600,2.103988,0.4752879
601,2.085686,0.4794585
602,2.078942,0.4810138
603,2.064134,0.4844646
604,2.090507,0.4783529
605,2.073167,0.4823539
606,2.088135,0.4788961
607,2.073247,0.4823351
608,2.082332,0.4802309
609,2.091419,0.4781443
610,2.054487,0.4867396
611,2.08926,0.4786384
612,2.066517,0.483906
613,2.086869,0.4791867
614,2.083272,0.4800142
615,2.078031,0.4812247
616,2.075784,0.4817457
617,2.072145,0.4825917
618,2.087167,0.4791183
619,2.095294,0.47726
620,2.094738,0.4773867
621,2.112399,0.4733954
622,2.051125,0.4875373
623,2.088735,0.4787587
624,2.08157,0.4804066
625,2.075374,0.4818409
626,2.076391,0.4816048
627,2.093038,0.4777744
628,2.058042,0.4858987
629,2.09269,0.4778539
630,2.08432,0.4797727
631,2.076755,0.4815204
632,2.096326,0.4770251
633,2.072644,0.4824756
634,2.094269,0.4774936
635,2.066499,0.4839102
636,2.096604,0.4769618
637,2.07032,0.4830171
638,2.09954,0.4762948
639,2.081589,0.4804021
640,2.081833,0.4803459
641,2.079877,0.4807977
642,2.084609,0.4797063
643,2.096711,0.4769375
644,2.106153,0.4747994
645,2.090975,0.4782459
646,2.08509,0.4795957
647,2.06294,0.4847451
648,2.088674,0.4787726
649,2.09016,0.4784323
650,2.073064,0.4823777
651,2.089455,0.4785937
652,2.077623,0.4813193
653,2.084703,0.4796846
654,2.06072,0.4852672
655,2.097708,0.4767107
656,2.078131,0.4812016
657,2.003085,0.4992299
658,2.099787,0.4762388
659,2.076452,0.4815906
660,2.078243,0.4811758
661,2.091849,0.4780459
662,2.064481,0.4843833
663,2.099243,0.4763622
664,2.080672,0.480614
665,2.092496,0.4778981
666,2.070746,0.4829177
667,2.068769,0.4833793
668,2.072763,0.4824479
669,2.041924,0.4897343
670,2.087528,0.4790356
671,2.085447,0.4795136
672,2.077585,0.481328
673,2.07945,0.4808963
674,2.104046,0.4752748
675,2.072519,0.4825047
676,2.083445,0.4799742
677,2.050331,0.4877261
678,2.079892,0.4807942
679,2.094585,0.4774216
680,2.081559,0.4804092
681,2.078894,0.481025
682,2.076529,0.4815728
683,2.092794,0.4778301
684,2.094559,0.4774275
685,2.081492,0.4804246
686,2.097713,0.4767095
687,2.094385,0.4774671
688,2.083851,0.4798807
689,2.085094,0.4795946
690,2.091742,0.4780705
691,2.074981,0.4819321
692,2.083269,0.4800148
693,2.090516,0.4783508
694,2.084892,0.4796412
695,2.090314,0.478397
696,2.077566,0.4813324
697,2.100497,0.4760778
698,2.068842,0.4833622
699,2.097145,0.4768387
700,2.069927,0.4831089
701,2.101319,0.4758915
702,2.085044,0.4796061
703,2.093328,0.4777083
704,2.108901,0.4741806
705,2.105709,0.4748994
706,2.095764,0.4771529
707,2.096996,0.4768726
708,2.076396,0.4816037
709,2.085041,0.4796068
710,2.108325,0.4743101
711,2.069726,0.4831558
712,2.081962,0.4803161
713,2.078827,0.4810405
714,2.084224,0.479795
715,2.091957,0.4780213
716,2.086453,0.4792823
717,2.07814,0.4811995
718,2.095381,0.4772401
719,2.081416,0.4804421
720,2.078419,0.481135
721,2.078674,0.4810759
722,2.078547,0.4811054
723,2.09606,0.4770855
724,2.075852,0.4817299
725,2.062026,0.4849599
726,2.094186,0.4775126
727,2.072764,0.4824476
728,2.08789,0.4789524
729,2.063922,0.4845144
730,2.082428,0.4802087
731,2.079865,0.4808005
732,2.075701,0.481765
733,2.096259,0.4770403
734,2.073092,0.4823713
735,2.06881,0.4833696
736,2.068725,0.4833895
737,2.093058,0.4777699
738,2.076159,0.4816588
739,2.088698,0.4787671
740,2.092282,0.4779471
741,2.069343,0.4832451
742,2.058078,0.4858903
743,2.075812,0.4817392
744,2.080448,0.4806657
745,2.087263,0.4790963
746,2.069369,0.4832391
747,2.094826,0.4773665
748,2.079489,0.4808874
749,2.098777,0.4764679
750,2.088424,0.47883
751,2.083586,0.4799418
752,2.078767,0.4810543
753,2.077804,0.4812773
754,2.085282,0.4795515
755,2.072026,0.4826194
756,2.08381,0.4798902
757,2.091912,0.4780317
758,2.094316,0.4774829
759,2.084243,0.4797905
760,2.101108,0.4759394
761,2.089706,0.4785363
762,2.080209,0.480721
763,2.082598,0.4801695
764,2.079612,0.480859
765,2.054908,0.4866399
766,2.075237,0.4818728
767,2.066868,0.4838239
768,2.094286,0.4774896
769,2.086462,0.4792802
770,2.100156,0.4761551
771,2.093511,0.4776665
772,2.078783,0.4810508
773,2.084975,0.479622
774,2.067219,0.4837418
775,2.080211,0.4807205
776,2.090401,0.4783771
777,2.049403,0.487947
778,2.034451,0.4915332
779,2.066034,0.4840192
780,2.061119,0.4851733
781,2.07091,0.4828796
782,2.068156,0.4835226
783,2.083654,0.4799261
784,2.06771,0.4836269
785,2.073093,0.482371
786,2.069438,0.4832229
787,2.096739,0.476931
788,2.071748,0.4826842
789,2.113034,0.4732532
790,2.059451,0.4855662
791,2.081732,0.4803692
792,2.084925,0.4796335
793,2.077348,0.4813831
794,2.083636,0.4799302
795,2.051237,0.4875108
796,2.078939,0.4810146
797,2.075748,0.481754
798,2.098011,0.476642
799,2.071055,0.4828456
800,2.088426,0.4788296
801,2.0606,0.4852955
802,2.099628,0.4762748
803,2.101093,0.4759428
804,2.119838,0.4717342
805,2.057406,0.4860489
806,2.097588,0.4767381
807,2.096359,0.4770174
808,2.081613,0.4803967
809,2.092293,0.4779445
810,2.076141,0.4816628
811,2.092373,0.4779262
812,2.086581,0.4792529
813,2.096205,0.4770527
814,2.075361,0.4818438
815,2.089017,0.4786941
816,2.076703,0.4815326
817,2.098201,0.4765989
818,2.056304,0.4863094
819,2.089085,0.4786785
820,2.061962,0.484975
821,2.083231,0.4800236
822,2.066727,0.4838568
823,2.060075,0.4854192
824,2.084682,0.4796895
825,2.087221,0.479106
826,2.077388,0.4813737
827,2.096349,0.4770197
828,2.089805,0.4785135
829,2.093093,0.4777619
830,2.059949,0.485449
831,2.106393,0.4747452
832,2.067017,0.4837889
833,2.076589,0.4815589
834,2.097599,0.4767355
835,2.074641,0.4820111
836,2.08104,0.480529
837,2.025637,0.4936719
838,2.07959,0.4808641
839,2.078719,0.4810654
840,2.072109,0.4826
841,2.053079,0.4870734
842,2.067607,0.4836508
843,2.090172,0.4784296
844,2.099212,0.4763691
845,2.069524,0.483203
846,2.093322,0.4777096
847,2.062337,0.4848867
848,2.077375,0.4813767
849,2.087612,0.4790163
850,2.093351,0.477703
851,2.074043,0.4821502
852,2.072728,0.4824559
853,2.083318,0.4800035
854,2.089303,0.4786284
855,2.100482,0.4760811
856,2.080782,0.4805886
857,2.087179,0.4791155
858,2.063676,0.4845722
859,2.083996,0.4798474
860,2.078327,0.4811562
861,2.081373,0.480452
862,2.086909,0.4791776
863,2.100689,0.4760342
864,2.082892,0.4801017
865,2.095625,0.4771846
866,2.09075,0.4782973
867,2.090843,0.4782759
868,2.080574,0.4806367
869,2.086756,0.4792126
870,2.079872,0.4807989
871,2.109253,0.4741015
872,2.093017,0.4777792
873,2.086223,0.4793351
874,2.08855,0.4788011
875,2.081112,0.4805123
876,2.09544,0.4772268
877,2.089067,0.4786826
878,2.069559,0.4831947
879,2.057173,0.4861039
880,2.081663,0.4803852
881,2.084654,0.4796959
882,2.097991,0.4766465
883,2.111161,0.4736731
884,2.096794,0.4769185
885,2.071261,0.4827976
886,2.087583,0.4790229
887,2.083888,0.4798723
888,2.085171,0.4795771
889,2.065569,0.484128
890,2.095818,0.4771407
891,2.099348,0.4763384
892,2.051614,0.4874212
893,2.056854,0.4861793
894,2.089848,0.4785036
895,2.072,0.4826255
896,2.076978,0.4814688
897,2.073954,0.4821707
898,2.075556,0.4817987
899,2.09481,0.4773702
900,2.077629,0.4813178
901,2.087075,0.4791396
902,2.026795,0.4933897
903,2.06826,0.4834981
904,2.063107,0.4847058
905,2.081692,0.4803786
906,2.05451,0.486734
907,2.090154,0.4784337
908,2.068397,0.4834662
909,2.081299,0.4804691
910,2.088826,0.4787379
911,2.081614,0.4803965
912,2.08954,0.4785743
913,2.09148,0.4781302
914,2.085809,0.4794302
915,2.085168,0.4795777
916,2.089001,0.4786977
917,2.08586,0.4794185
918,2.100627,0.4760484
919,2.072818,0.482435
920,2.102391,0.475649
921,2.076005,0.4816943
922,2.081506,0.4804215
923,2.059869,0.4854677
924,2.089995,0.47847
925,2.07256,0.4824951
926,2.089054,0.4786855
927,2.08523,0.4795634
928,2.091107,0.4782157
929,2.094016,0.4775512
930,2.078239,0.4811766
931,2.069044,0.483315
932,2.083962,0.4798552
933,2.090139,0.478437
934,2.069058,0.4833118
935,2.100585,0.4760579
936,2.073766,0.4822146
937,2.100285,0.4761259
938,2.096623,0.4769574
939,2.096734,0.4769323
940,2.079067,0.480985
941,2.084539,0.4797224
942,2.067404,0.4836985
943,2.085167,0.4795779
944,2.051586,0.4874277
945,2.067868,0.4835898
946,2.097546,0.4767477
947,2.098367,0.476561
948,2.093886,0.477581
949,2.05708,0.4861261
950,2.086756,0.4792126
951,2.068806,0.4833706
952,2.091691,0.478082
953,2.062952,0.4847422
954,2.087633,0.4790113
955,2.085629,0.4794717
956,2.092014,0.4780083
957,2.057405,0.4860492
958,2.073152,0.4823573
959,2.067529,0.4836691
960,2.090503,0.4783537
961,2.07164,0.4827093
962,2.083787,0.4798954
963,2.062218,0.4849147
964,2.077516,0.481344
965,2.067745,0.4836186
966,2.089702,0.4785371
967,2.097092,0.4768509
968,2.065881,0.4840551
969,2.085563,0.4794868
970,2.066333,0.4839491
971,2.102488,0.4756269
972,2.076104,0.4816714
973,2.089639,0.4785516
974,2.07634,0.4816166
975,2.097776,0.4766953
976,2.09823,0.4765921
977,2.09002,0.4784644
978,2.071202,0.4828114
979,2.098549,0.4765198
980,2.101902,0.4757595
981,2.101994,0.4757387
982,2.079576,0.4808673
983,2.095193,0.4772831
984,2.086671,0.4792323
985,2.094691,0.4773975
986,2.097352,0.4767918
987,2.083287,0.4800106
988,2.057288,0.4860768
989,2.091774,0.4780632
990,2.077904,0.4812541
991,2.079257,0.4809411
992,2.086499,0.4792718
993,2.069709,0.4831597
994,2.083503,0.4799608
995,2.078217,0.4811817
996,2.08979,0.4785169
997,2.076055,0.4816828
998,2.103819,0.4753261
999,2.079234,0.4809464
1000,2.105977,0.474839
