Frame Number, FPS, Frame Length (seconds)
222,271.1938,0.0036874
223,273.2166,0.0036601
224,251.4837,0.0039764
225,234.8631,0.0042578
226,252.315,0.0039633
227,273.2166,0.0036601
228,266.0777,0.0037583
229,262.4603,0.0038101
230,268.8244,0.0037199
231,270.2338,0.0037005
232,274.5895,0.0036418
233,234.2249,0.0042694
234,237.023,0.004219
235,258.2711,0.0038719
236,274.6046,0.0036416
237,260.5592,0.0038379
238,267.4727,0.0037387
239,253.2094,0.0039493
240,256.8251,0.0038937
241,250.0313,0.0039995
242,225.0985,0.0044425
243,231.2299,0.0043247
244,253.3442,0.0039472
245,257.4467,0.0038843
246,262.9226,0.0038034
247,260.8242,0.003834
248,270.9366,0.0036909
249,264.9287,0.0037746
250,228.9849,0.0043671
251,227.6608,0.0043925
252,258.0912,0.0038746
253,261.6568,0.0038218
254,258.9332,0.003862
255,239.2917,0.004179
256,247.2493,0.0040445
257,238.3847,0.0041949
258,226.634,0.0044124
259,237.5692,0.0042093
260,258.4781,0.0038688
261,265.4632,0.003767
262,224.3913,0.0044565
263,230.2821,0.0043425
264,267.3582,0.0037403
265,264.5433,0.0037801
266,230.8776,0.0043313
267,227.7645,0.0043905
268,241.9199,0.0041336
269,260.3828,0.0038405
270,248.3238,0.004027
271,272.8662,0.0036648
272,251.231,0.0039804
273,256.3248,0.0039013
274,241.7912,0.0041358
275,242.3479,0.0041263
276,258.8461,0.0038633
277,253.9296,0.0039381
278,244.6782,0.004087
279,246.8465,0.0040511
280,271.5547,0.0036825
281,262.0133,0.0038166
282,273.7251,0.0036533
283,239.498,0.0041754
284,242.7892,0.0041188
285,261.2603,0.0038276
286,253.4662,0.0039453
287,241.0161,0.0041491
288,268.0893,0.0037301
289,268.3627,0.0037263
290,264.0264,0.0037875
291,260.2879,0.0038419
292,248.5151,0.0040239
293,251.4016,0.0039777
294,275.9839,0.0036234
295,271.6136,0.0036817
296,256.1213,0.0039044
297,262.2194,0.0038136
298,267.7233,0.0037352
299,259.2017,0.003858
300,248.7686,0.0040198
301,236.2168,0.0042334
302,250.0375,0.0039994
303,271.6136,0.0036817
304,263.6088,0.0037935
305,270.3506,0.0036989
306,273.4108,0.0036575
307,276.4722,0.003617
308,265.2731,0.0037697
309,213.7666,0.004678
310,225.3521,0.0044375
311,252.6465,0.0039581
312,269.237,0.0037142
313,265.4703,0.0037669
314,260.0172,0.0038459
315,264.5223,0.0037804
316,269.5854,0.0037094
317,252.1941,0.0039652
318,233.6994,0.004279
319,249.6692,0.0040053
320,274.2732,0.003646
321,256.0557,0.0039054
322,259.2218,0.0038577
323,266.9087,0.0037466
324,273.523,0.003656
325,269.993,0.0037038
326,241.8263,0.0041352
327,253.2479,0.0039487
328,270.7312,0.0036937
329,280.5443,0.0035645
330,261.9996,0.0038168
331,275.2167,0.0036335
332,281.5078,0.0035523
333,284.4465,0.0035156
334,264.0473,0.0037872
335,248.8738,0.0040181
336,249.1218,0.0040141
337,269.3095,0.0037132
338,266.7236,0.0037492
339,254.5565,0.0039284
340,266.3896,0.0037539
341,274.5593,0.0036422
342,273.7401,0.0036531
343,267.0869,0.0037441
344,245.658,0.0040707
345,249.2088,0.0040127
346,264.5573,0.0037799
347,273.9801,0.0036499
348,267.4798,0.0037386
349,278.1951,0.0035946
350,254.5371,0.0039287
351,269.6872,0.003708
352,263.061,0.0038014
353,239.0343,0.0041835
354,239.7277,0.0041714
355,272.8289,0.0036653
356,262.5706,0.0038085
357,253.3442,0.0039472
358,249.7066,0.0040047
359,270.1534,0.0037016
360,271.6874,0.0036807
361,234.8631,0.0042578
362,233.0296,0.0042913
363,263.3381,0.0037974
364,277.2694,0.0036066
365,252.5189,0.0039601
366,273.3958,0.0036577
367,281.4681,0.0035528
368,269.709,0.0037077
369,269.7235,0.0037075
370,239.7794,0.0041705
371,236.0885,0.0042357
372,257.1686,0.0038885
373,267.2368,0.003742
374,249.501,0.004008
375,264.6413,0.0037787
376,269.6508,0.0037085
377,267.5013,0.0037383
378,231.6477,0.0043169
379,241.8029,0.0041356
380,271.3557,0.0036852
381,267.8739,0.0037331
382,260.0104,0.003846
383,259.1882,0.0038582
384,264.138,0.0037859
385,277.4156,0.0036047
386,268.2763,0.0037275
387,233.1872,0.0042884
388,238.4529,0.0041937
389,249.7627,0.0040038
390,264.6553,0.0037785
391,263.6783,0.0037925
392,273.5305,0.0036559
393,275.4062,0.003631
394,252.1814,0.0039654
395,259.9023,0.0038476
396,244.4271,0.0040912
397,250.4445,0.0039929
398,269.9638,0.0037042
399,274.7781,0.0036393
400,268.8389,0.0037197
401,280.9462,0.0035594
402,263.1579,0.0038
403,262.605,0.003808
404,256.0295,0.0039058
405,250.834,0.0039867
406,271.1129,0.0036885
407,278.5748,0.0035897
408,274.0777,0.0036486
409,275.923,0.0036242
410,271.7613,0.0036797
411,267.0583,0.0037445
412,273.4781,0.0036566
413,250.8907,0.0039858
414,240.8826,0.0041514
415,265.1395,0.0037716
416,275.0275,0.003636
417,265.0622,0.0037727
418,275.9687,0.0036236
419,266.9372,0.0037462
420,271.6948,0.0036806
421,274.3785,0.0036446
422,246.5058,0.0040567
423,222.3457,0.0044975
424,263.9846,0.0037881
425,271.3778,0.0036849
426,254.7706,0.0039251
427,258.6653,0.003866
428,258.4981,0.0038685
429,269.0269,0.0037171
430,259.2957,0.0038566
431,231.3476,0.0043225
432,251.8321,0.0039709
433,271.3189,0.0036857
434,269.8327,0.003706
435,259.3495,0.0038558
436,284.0829,0.0035201
437,277.9708,0.0035975
438,282.3184,0.0035421
439,264.8726,0.0037754
440,245.664,0.0040706
441,265.6042,0.003765
442,283.6799,0.0035251
443,267.8022,0.0037341
444,244.5586,0.004089
445,281.6346,0.0035507
446,278.3344,0.0035928
447,273.9201,0.0036507
448,222.514,0.0044941
449,227.9306,0.0043873
450,264.5433,0.0037801
451,264.8586,0.0037756
452,267.2582,0.0037417
453,277.4541,0.0036042
454,276.6635,0.0036145
455,268.3483,0.0037265
456,258.6318,0.0038665
457,239.521,0.004175
458,248.3546,0.0040265
459,268.2404,0.003728
460,259.1143,0.0038593
461,268.2188,0.0037283
462,282.9815,0.0035338
463,281.0884,0.0035576
464,266.7663,0.0037486
465,253.0621,0.0039516
466,248.139,0.00403
467,251.0796,0.0039828
468,274.68,0.0036406
469,265.0692,0.0037726
470,258.9064,0.0038624
471,161.1681,0.0062047
472,257.6656,0.003881
473,256.246,0.0039025
474,245.8513,0.0040675
475,249.925,0.0040012
476,269.942,0.0037045
477,270.2411,0.0037004
478,259.6998,0.0038506
479,267.6588,0.0037361
480,272.1607,0.0036743
481,277.1158,0.0036086
482,257.2215,0.0038877
483,242.1308,0.00413
484,249.8251,0.0040028
485,265.0411,0.003773
486,265.5831,0.0037653
487,266.7236,0.0037492
488,261.8555,0.0038189
489,266.6667,0.00375
490,267.8165,0.0037339
491,241.1324,0.0041471
492,233.6503,0.0042799
493,257.8383,0.0038784
494,240.0326,0.0041661
495,253.7942,0.0039402
496,264.8025,0.0037764
497,267.3797,0.00374
498,271.3336,0.0036855
499,268.3195,0.0037269
500,239.5095,0.0041752
501,256.9967,0.0038911
502,280.891,0.0035601
503,282.1989,0.0035436
504,266.7094,0.0037494
505,266.1698,0.003757
506,261.0216,0.0038311
507,275.7556,0.0036264
508,247.4268,0.0040416
509,207.5679,0.0048177
510,246.6213,0.0040548
511,258.7791,0.0038643
512,248.5275,0.0040237
513,241.4526,0.0041416
514,263.9149,0.0037891
515,273.1345,0.0036612
516,256.4958,0.0038987
517,223.1097,0.0044821
518,218.584,0.0045749
519,261.1784,0.0038288
520,263.1302,0.0038004
521,280.7097,0.0035624
522,279.2516,0.003581
523,266.0211,0.0037591
524,270.1608,0.0037015
525,253.6268,0.0039428
526,234.8245,0.0042585
527,265.9857,0.0037596
528,270.9733,0.0036904
529,244.6782,0.004087
530,272.02,0.0036762
531,273.2614,0.0036595
532,269.2587,0.0037139
533,264.4873,0.0037809
534,242.5595,0.0041227
535,248.4843,0.0040244
536,260.3285,0.0038413
537,262.419,0.0038107
538,266.5245,0.003752
539,278.6913,0.0035882
540,280.0023,0.0035714
541,276.35,0.0036186
542,264.4383,0.0037816
543,251.1238,0.0039821
544,250.3129,0.003995
545,258.8193,0.0038637
546,249.6505,0.0040056
547,247.9913,0.0040324
548,269.3385,0.0037128
549,270.5774,0.0036958
550,254.7576,0.0039253
551,233.4267,0.004284
552,249.6754,0.0040052
553,235.427,0.0042476
554,267.2011,0.0037425
555,263.0264,0.0038019
556,267.3082,0.003741
557,270.966,0.0036905
558,265.1184,0.0037719
559,257.5527,0.0038827
560,238.2825,0.0041967
561,244.1168,0.0040964
562,258.5382,0.0038679
563,276.2965,0.0036193
564,266.2265,0.0037562
565,278.4352,0.0035915
566,270.9219,0.0036911
567,279.2048,0.0035816
568,254.576,0.0039281
569,244.906,0.0040832
570,260.5659,0.0038378
571,280.1356,0.0035697
572,263.9706,0.0037883
573,261.9515,0.0038175
574,269.7527,0.0037071
575,281.4285,0.0035533
576,276.5716,0.0036157
577,245.5977,0.0040717
578,241.4876,0.004141
579,264.2986,0.0037836
580,275.2849,0.0036326
581,259.4236,0.0038547
582,271.5768,0.0036822
583,263.2826,0.0037982
584,274.0777,0.0036486
585,288.8754,0.0034617
586,251.3131,0.0039791
587,250.05,0.0039992
588,275.6796,0.0036274
589,269.2007,0.0037147
590,256.9241,0.0038922
591,253.8844,0.0039388
592,277.1926,0.0036076
593,279.2204,0.0035814
594,248.2437,0.0040283
595,234.9183,0.0042568
596,242.6007,0.004122
597,266.9016,0.0037467
598,269.6872,0.003708
599,253.1582,0.0039501
600,276.8396,0.0036122
601,273.5155,0.0036561
602,276.7323,0.0036136
603,256.5484,0.0038979
604,239.4177,0.0041768
605,253.4083,0.0039462
606,270.3287,0.0036992
607,264.7814,0.0037767
608,265.4773,0.0037668
609,271.9312,0.0036774
610,264.4104,0.003782
611,273.0003,0.003663
612,250.3442,0.0039945
613,238.8858,0.0041861
614,260.7086,0.0038357
615,268.6728,0.003722
616,249.3952,0.0040097
617,255.6629,0.0039114
618,273.7476,0.003653
619,270.1899,0.0037011
620,254.6149,0.0039275
621,227.2882,0.0043997
622,253.3249,0.0039475
623,270.7899,0.0036929
624,267.7448,0.0037349
625,260.315,0.0038415
626,274.2957,0.0036457
627,277.2925,0.0036063
628,266.6311,0.0037505
629,255.0825,0.0039203
630,222.4595,0.0044952
631,243.3741,0.0041089
632,263.4491,0.0037958
633,258.3712,0.0038704
634,268.4059,0.0037257
635,270.1972,0.003701
636,256.5879,0.0038973
637,259.9496,0.0038469
638,234.9955,0.0042554
639,247.0661,0.0040475
640,256.4234,0.0038998
641,268.6511,0.0037223
642,262.302,0.0038124
643,270.0003,0.0037037
644,267.6516,0.0037362
645,257.2281,0.0038876
646,261.4858,0.0038243
647,239.8254,0.0041697
648,250.3944,0.0039937
649,271.3778,0.0036849
650,269.6435,0.0037086
651,255.2127,0.0039183
652,270.6287,0.0036951
653,275.6492,0.0036278
654,282.0158,0.0035459
655,256.036,0.0039057
656,242.4184,0.0041251
657,259.0271,0.0038606
658,255.4344,0.0039149
659,246.2266,0.0040613
660,265.6183,0.0037648
661,270.1243,0.003702
662,281.3731,0.003554
663,283.7121,0.0035247
664,246.069,0.0040639
665,229.0164,0.0043665
666,267.8308,0.0037337
667,267.9529,0.003732
668,264.5923,0.0037794
669,265.1043,0.0037721
670,276.4264,0.0036176
671,271.8056,0.0036791
672,273.8076,0.0036522
673,219.6981,0.0045517
674,247.3411,0.004043
675,266.7378,0.003749
676,279.517,0.0035776
677,245.1221,0.0040796
678,264.3265,0.0037832
679,260.1186,0.0038444
680,274.9141,0.0036375
681,237.7556,0.004206
682,248.1451,0.0040299
683,260.1795,0.0038435
684,271.7908,0.0036793
685,257.7054,0.0038804
686,269.3965,0.003712
687,276.6099,0.0036152
688,279.9866,0.0035716
689,278.3809,0.0035922
690,229.579,0.0043558
691,244.5227,0.0040896
692,257.7253,0.0038801
693,261.9653,0.0038173
694,246.1841,0.004062
695,271.9165,0.0036776
696,276.6864,0.0036142
697,284.8354,0.0035108
698,269.6363,0.0037087
699,238.47,0.0041934
700,243.3504,0.0041093
701,261.4789,0.0038244
702,272.4721,0.0036701
703,267.3654,0.0037402
704,284.6732,0.0035128
705,286.5412,0.0034899
706,256.9901,0.0038912
707,264.0473,0.0037872
708,248.3177,0.0040271
709,251.004,0.003984
710,265.1113,0.003772
711,238.9372,0.0041852
712,263.3589,0.0037971
713,262.7776,0.0038055
714,265.9504,0.0037601
715,272.5836,0.0036686
716,246.36,0.0040591
717,250.7271,0.0039884
718,260.0916,0.0038448
719,261.4516,0.0038248
720,250.7648,0.0039878
721,266.9871,0.0037455
722,266.809,0.003748
723,267.1083,0.0037438
724,264.5293,0.0037803
725,250.0938,0.0039985
726,248.8119,0.0040191
727,275.4062,0.003631
728,283.4146,0.0035284
729,265.4421,0.0037673
730,268.4564,0.003725
731,275.4669,0.0036302
732,274.3258,0.0036453
733,269.5055,0.0037105
734,242.4889,0.0041239
735,234.1427,0.0042709
736,259.5313,0.0038531
737,270.7312,0.0036937
738,261.7253,0.0038208
739,266.9087,0.0037466
740,271.4367,0.0036841
741,276.0372,0.0036227
742,248.0343,0.0040317
743,239.3662,0.0041777
744,245.3506,0.0040758
745,271.1276,0.0036883
746,253.0813,0.0039513
747,254.959,0.0039222
748,265.5196,0.0037662
749,276.1363,0.0036214
750,283.4547,0.0035279
751,225.2557,0.0044394
752,224.9921,0.0044446
753,244.5645,0.0040889
754,244.822,0.0040846
755,242.5595,0.0041227
756,272.3163,0.0036722
757,268.7666,0.0037207
758,269.9347,0.0037046
759,237.2029,0.0042158
760,226.8294,0.0044086
761,259.8888,0.0038478
762,266.6169,0.0037507
763,249.7253,0.0040044
764,152.2673,0.0065674
765,256.8053,0.003894
766,264.9638,0.0037741
767,244.1645,0.0040956
768,214.422,0.0046637
769,258.7188,0.0038652
770,266.0848,0.0037582
771,249.4948,0.0040081
772,253.0813,0.0039513
773,261.2398,0.0038279
774,257.0628,0.0038901
775,255.905,0.0039077
776,241.5926,0.0041392
777,255.3757,0.0039158
778,263.4283,0.0037961
779,245.5675,0.0040722
780,256.4037,0.0039001
781,258.458,0.0038691
782,273.0972,0.0036617
783,275.7252,0.0036268
784,245.1822,0.0040786
785,259.4438,0.0038544
786,272.6504,0.0036677
787,280.8437,0.0035607
788,270.4457,0.0036976
789,280.0963,0.0035702
790,263.3381,0.0037974
791,263.8383,0.0037902
792,265.0692,0.0037726
793,239.1086,0.0041822
794,242.2011,0.0041288
795,265.8797,0.0037611
796,275.0426,0.0036358
797,262.7845,0.0038054
798,251.3636,0.0039783
799,271.9387,0.0036773
800,263.2826,0.0037982
801,237.4677,0.0042111
802,239.6932,0.004172
803,257.6257,0.0038816
804,270.9293,0.003691
805,258.4514,0.0038692
806,265.9433,0.0037602
807,261.0625,0.0038305
808,266.7663,0.0037486
809,277.1542,0.0036081
810,249.875,0.004002
811,242.9307,0.0041164
812,262.3088,0.0038123
813,260.6339,0.0038368
814,243.9858,0.0040986
815,232.6393,0.0042985
816,239.6185,0.0041733
817,266.2761,0.0037555
818,253.0941,0.0039511
819,249.6069,0.0040063
820,267.6158,0.0037367
821,276.7094,0.0036139
822,264.1798,0.0037853
823,262.3088,0.0038123
824,269.1066,0.003716
825,264.9989,0.0037736
826,264.138,0.0037859
827,256.9241,0.0038922
828,248.7934,0.0040194
829,256.2854,0.0039019
830,262.1988,0.0038139
831,250.5261,0.0039916
832,269.2007,0.0037147
833,278.1254,0.0035955
834,266.2832,0.0037554
835,252.0987,0.0039667
836,235.6101,0.0042443
837,234.4831,0.0042647
838,269.8837,0.0037053
839,267.2368,0.003742
840,257.2149,0.0038878
841,269.5127,0.0037104
842,279.8455,0.0035734
843,264.4943,0.0037808
844,234.7804,0.0042593
845,223.3489,0.0044773
846,238.6749,0.0041898
847,256.5221,0.0038983
848,258.1778,0.0038733
849,266.9087,0.0037466
850,277.2541,0.0036068
851,281.8013,0.0035486
852,271.0835,0.0036889
853,247.0539,0.0040477
854,245.6339,0.0040711
855,260.9263,0.0038325
856,271.5841,0.0036821
857,255.0435,0.0039209
858,271.2747,0.0036863
859,271.1497,0.003688
860,270.0586,0.0037029
861,257.2546,0.0038872
862,237.9026,0.0042034
863,239.8427,0.0041694
864,255.676,0.0039112
865,248.546,0.0040234
866,262.8743,0.0038041
867,269.6508,0.0037085
868,262.9019,0.0038037
869,270.3945,0.0036983
870,235.4881,0.0042465
871,243.3386,0.0041095
872,261.0898,0.0038301
873,274.4689,0.0036434
874,262.1988,0.0038139
875,253.1838,0.0039497
876,250.2753,0.0039956
877,266.7805,0.0037484
878,264.131,0.003786
879,246.36,0.0040591
880,255.6891,0.003911
881,266.3754,0.0037541
882,258.1578,0.0038736
883,259.0137,0.0038608
884,268.0319,0.0037309
885,261.4379,0.003825
886,268.3051,0.0037271
887,251.004,0.003984
888,235.888,0.0042393
889,252.5444,0.0039597
890,269.789,0.0037066
891,269.266,0.0037138
892,271.157,0.0036879
893,275.2849,0.0036326
894,277.431,0.0036045
895,275.9839,0.0036234
896,245.032,0.0040811
897,240.8768,0.0041515
898,259.9293,0.0038472
899,262.1576,0.0038145
900,245.5193,0.004073
901,256.4958,0.0038987
902,273.0003,0.003663
903,273.1793,0.0036606
904,258.8796,0.0038628
905,249.3579,0.0040103
906,250.1876,0.003997
907,270.7093,0.003694
908,274.9292,0.0036373
909,254.6668,0.0039267
910,275.8012,0.0036258
911,276.8089,0.0036126
912,272.2644,0.0036729
913,265.7313,0.0037632
914,247.9052,0.0040338
915,249.6567,0.0040055
916,275.6415,0.0036279
917,253.5433,0.0039441
918,261.1716,0.0038289
919,278.6757,0.0035884
920,262.3088,0.0038123
921,263.5116,0.0037949
922,238.1293,0.0041994
923,245.6761,0.0040704
924,258.438,0.0038694
925,255.1932,0.0039186
926,249.8626,0.0040022
927,266.4535,0.003753
928,274.5744,0.003642
929,257.8582,0.0038781
930,246.8283,0.0040514
931,231.8034,0.004314
932,239.7334,0.0041713
933,268.6511,0.0037223
934,262.1919,0.003814
935,251.3384,0.0039787
936,259.1211,0.0038592
937,260.6067,0.0038372
938,272.1014,0.0036751
939,256.5484,0.0038979
940,239.1086,0.0041822
941,253.5047,0.0039447
942,261.0148,0.0038312
943,257.1818,0.0038883
944,269.6872,0.003708
945,260.532,0.0038383
946,259.7808,0.0038494
947,259.9158,0.0038474
948,241.3302,0.0041437
949,254.5047,0.0039292
950,271.983,0.0036767
951,272.6579,0.0036676
952,261.3764,0.0038259
953,260.6882,0.003836
954,276.7936,0.0036128
955,275.3152,0.0036322
956,268.1324,0.0037295
957,234.7859,0.0042592
958,243.8727,0.0041005
959,258.6653,0.003866
960,255.1736,0.0039189
961,257.1487,0.0038888
962,275.0956,0.0036351
963,269.7745,0.0037068
964,285.2091,0.0035062
965,232.8614,0.0042944
966,231.7873,0.0043143
967,264.7464,0.0037772
968,272.5836,0.0036686
969,244.1287,0.0040962
970,253.2159,0.0039492
971,265.2872,0.0037695
972,270.7312,0.0036937
973,264.7464,0.0037772
974,215.1694,0.0046475
975,243.3208,0.0041098
976,259.3159,0.0038563
977,270.68,0.0036944
978,263.9219,0.003789
979,266.2407,0.003756
980,271.26,0.0036865
981,262.9157,0.0038035
982,232.45,0.004302
983,244.0513,0.0040975
984,257.2016,0.003888
985,278.3732,0.0035923
986,259.565,0.0038526
987,274.7555,0.0036396
988,285.1765,0.0035066
989,284.1071,0.0035198
990,266.4677,0.0037528
991,240.616,0.004156
992,248.102,0.0040306
993,260.7222,0.0038355
994,269.8036,0.0037064
995,269.9784,0.003704
996,278.1951,0.0035946
997,276.1516,0.0036212
998,279.4233,0.0035788
999,259.1278,0.0038591
1000,241.0219,0.004149
