Frame Number, FPS, Frame Length (seconds)
123,8.350207,0.1197575
124,8.281423,0.1207522
125,8.34457,0.1198384
126,8.325542,0.1201123
127,8.157092,0.1225927
128,8.26335,0.1210163
129,8.194269,0.1220365
130,8.326395,0.1201
131,8.363904,0.1195614
132,8.272202,0.1208868
133,8.311646,0.1203131
134,8.360288,0.1196131
135,8.32618,0.1201031
136,8.305524,0.1204018
137,8.350535,0.1197528
138,8.247416,0.1212501
139,8.369909,0.1194756
140,8.319544,0.1201989
141,8.344466,0.1198399
142,8.350933,0.1197471
143,8.290636,0.120618
144,8.074172,0.1238517
145,8.319897,0.1201938
146,8.324655,0.1201251
147,8.20531,0.1218723
148,8.192793,0.1220585
149,8.305634,0.1204002
150,8.334437,0.1199841
151,8.246572,0.1212625
152,8.278015,0.1208019
153,8.23441,0.1214416
154,8.327629,0.1200822
155,8.33876,0.1199219
156,8.309278,0.1203474
157,8.29678,0.1205287
158,8.332147,0.1200171
159,8.280442,0.1207665
160,8.114413,0.1232375
161,8.392754,0.1191504
162,8.350989,0.1197463
163,8.241679,0.1213345
164,8.31191,0.1203093
165,8.444406,0.1184216
166,8.301607,0.1204586
167,8.355524,0.1196813
168,8.298721,0.1205005
169,7.934714,0.1260285
170,8.347559,0.1197955
171,8.260797,0.1210537
172,8.382412,0.1192974
173,8.267148,0.1209607
174,8.377265,0.1193707
175,8.265317,0.1209875
176,8.286556,0.1206774
177,8.29019,0.1206245
178,8.269377,0.1209281
179,8.212554,0.1217648
180,8.388621,0.1192091
181,8.32329,0.1201448
182,8.313679,0.1202837
183,8.287992,0.1206565
184,8.312317,0.1203034
185,8.358206,0.1196429
186,8.209736,0.1218066
187,8.270875,0.1209062
188,8.395862,0.1191063
189,8.306697,0.1203848
190,8.332556,0.1200112
191,8.204623,0.1218825
192,8.341396,0.119884
193,8.246688,0.1212608
194,8.156168,0.1226066
195,8.207835,0.1218348
196,8.385386,0.1192551
197,8.346542,0.1198101
198,8.281868,0.1207457
199,8.325085,0.1201189
200,8.31677,0.120239
201,8.384359,0.1192697
202,8.08752,0.1236473
203,8.304896,0.1204109
204,8.307014,0.1203802
205,8.185007,0.1221746
206,8.3165,0.1202429
207,8.345434,0.119826
208,8.333785,0.1199935
209,8.334042,0.1199898
210,8.377995,0.1193603
211,8.148764,0.122718
212,8.385512,0.1192533
213,8.281135,0.1207564
214,8.390656,0.1191802
215,8.369483,0.1194817
216,8.30816,0.1203636
217,8.277879,0.1208039
218,8.381351,0.1193125
219,8.070537,0.1239075
220,8.056161,0.1241286
221,8.323498,0.1201418
222,8.350598,0.1197519
223,8.250675,0.1212022
224,8.243663,0.1213053
225,8.320409,0.1201864
226,8.344738,0.119836
227,8.364148,0.1195579
228,8.363882,0.1195617
229,8.346619,0.119809
230,8.221446,0.1216331
231,8.123853,0.1230943
232,8.207815,0.1218351
233,8.418175,0.1187906
234,8.314032,0.1202786
235,8.331438,0.1200273
236,8.144968,0.1227752
237,8.229118,0.1215197
238,8.495332,0.1177117
239,8.241238,0.121341
240,8.313354,0.1202884
241,8.371837,0.1194481
242,8.184726,0.1221788
243,8.331646,0.1200243
244,7.975843,0.1253786
245,8.332931,0.1200058
246,8.385006,0.1192605
247,8.051291,0.1242037
248,8.385899,0.1192478
249,8.285293,0.1206958
250,8.241109,0.1213429
251,8.301235,0.120464
252,8.170949,0.1223848
253,8.266287,0.1209733
254,8.309243,0.1203479
255,8.064678,0.1239975
256,8.304317,0.1204193
257,8.315186,0.1202619
258,8.284194,0.1207118
259,8.306745,0.1203841
260,8.430716,0.1186139
261,8.226336,0.1215608
262,8.305793,0.1203979
263,8.278811,0.1207903
264,8.150909,0.1226857
265,8.421187,0.1187481
266,8.266841,0.1209652
267,8.32478,0.1201233
268,8.326291,0.1201015
269,8.120218,0.1231494
270,8.282637,0.1207345
271,8.343206,0.119858
272,8.332479,0.1200123
273,8.284647,0.1207052
274,8.354533,0.1196955
275,8.380656,0.1193224
276,8.260148,0.1210632
277,8.229031,0.121521
278,8.310287,0.1203328
279,8.24229,0.1213255
280,8.162819,0.1225067
281,8.314086,0.1202778
282,8.323158,0.1201467
283,8.281279,0.1207543
284,8.304613,0.120415
285,8.229403,0.1215155
286,8.167772,0.1224324
287,8.327414,0.1200853
288,8.248396,0.1212357
289,8.323997,0.1201346
290,8.080977,0.1237474
291,8.322417,0.1201574
292,8.328753,0.120066
293,8.341515,0.1198823
294,8.351937,0.1197327
295,8.174724,0.1223283
296,8.364974,0.1195461
297,8.237741,0.1213925
298,8.340742,0.1198934
299,8.323976,0.1201349
300,8.36424,0.1195566
301,8.366668,0.1195219
302,8.395319,0.119114
303,8.260736,0.1210546
304,8.407346,0.1189436
305,8.235007,0.1214328
306,8.37122,0.1194569
307,8.323394,0.1201433
308,8.270984,0.1209046
309,8.295939,0.1205409
310,8.323173,0.1201465
311,7.935179,0.1260211
312,8.297413,0.1205195
313,8.218163,0.1216817
314,8.423414,0.1187167
315,8.301035,0.1204669
316,8.368026,0.1195025
317,8.183775,0.122193
318,8.321426,0.1201717
319,8.345073,0.1198312
320,8.228415,0.1215301
321,8.303578,0.12043
322,8.254701,0.1211431
323,8.294805,0.1205574
324,8.284757,0.1207036
325,8.372033,0.1194453
326,8.332084,0.120018
327,8.280593,0.1207643
328,8.287922,0.1206575
329,8.381239,0.1193141
330,8.287586,0.1206624
331,8.263179,0.1210188
332,8.288149,0.1206542
333,8.280524,0.1207653
334,8.274138,0.1208585
335,8.246307,0.1212664
336,8.336146,0.1199595
337,8.410394,0.1189005
338,8.286384,0.1206799
339,8.283055,0.1207284
340,8.298411,0.120505
341,8.291833,0.1206006
342,8.359701,0.1196215
343,8.397843,0.1190782
344,8.348103,0.1197877
345,8.203842,0.1218941
346,8.263759,0.1210103
347,8.138551,0.122872
348,8.279421,0.1207814
349,8.352537,0.1197241
350,8.316251,0.1202465
351,8.34258,0.119867
352,8.264436,0.1210004
353,8.293291,0.1205794
354,8.280339,0.120768
355,8.166025,0.1224586
356,8.256718,0.1211135
357,8.28692,0.1206721
358,8.309258,0.1203477
359,8.296056,0.1205392
360,8.365121,0.119544
361,8.283721,0.1207187
362,8.25203,0.1211823
363,8.227216,0.1215478
364,8.337432,0.119941
365,8.329113,0.1200608
366,8.293366,0.1205783
367,8.328663,0.1200673
368,8.255116,0.121137
369,8.26238,0.1210305
370,8.073045,0.123869
371,8.234797,0.1214359
372,8.275994,0.1208314
373,8.289516,0.1206343
374,8.296222,0.1205368
375,8.223488,0.1216029
376,8.364666,0.1195505
377,8.234404,0.1214417
378,8.308967,0.1203519
379,8.353507,0.1197102
380,8.344306,0.1198422
381,8.409672,0.1189107
382,8.32853,0.1200692
383,8.251118,0.1211957
384,8.3032,0.1204355
385,8.322175,0.1201609
386,8.274467,0.1208537
387,8.127471,0.1230395
388,8.314266,0.1202752
389,8.329432,0.1200562
390,8.235746,0.1214219
391,8.297054,0.1205247
392,8.271374,0.1208989
393,8.290252,0.1206236
394,8.327456,0.1200847
395,8.342259,0.1198716
396,8.266553,0.1209694
397,8.326748,0.1200949
398,8.314342,0.1202741
399,8.321447,0.1201714
400,8.266595,0.1209688
401,8.278858,0.1207896
402,8.317544,0.1202278
403,8.279496,0.1207803
404,8.306435,0.1203886
405,8.358855,0.1196336
406,8.309278,0.1203474
407,8.241061,0.1213436
408,8.292341,0.1205932
409,8.336091,0.1199603
410,8.256458,0.1211173
411,8.326651,0.1200963
412,8.296373,0.1205346
413,8.242162,0.1213274
414,8.317966,0.1202217
415,8.308761,0.1203549
416,8.333923,0.1199915
417,8.208321,0.1218276
418,8.298514,0.1205035
419,8.245872,0.1212728
420,8.186461,0.1221529
421,8.301532,0.1204597
422,8.294728,0.1205585
423,8.289688,0.1206318
424,8.241027,0.1213441
425,8.313471,0.1202867
426,8.303847,0.1204261
427,8.206784,0.1218504
428,8.357584,0.1196518
429,8.290162,0.1206249
430,8.274734,0.1208498
431,8.231781,0.1214804
432,8.24845,0.1212349
433,8.291028,0.1206123
434,8.207351,0.121842
435,8.288809,0.1206446
436,8.32627,0.1201018
437,8.189672,0.122105
438,8.340938,0.1198906
439,8.206326,0.1218572
440,8.326353,0.1201006
441,8.306745,0.1203841
442,8.260223,0.1210621
443,8.24318,0.1213124
444,8.352426,0.1197257
445,8.330029,0.1200476
446,8.362533,0.119581
447,8.218217,0.1216809
448,8.2224,0.121619
449,8.282637,0.1207345
450,8.307835,0.1203683
451,8.325314,0.1201156
452,8.265303,0.1209877
453,8.353473,0.1197107
454,8.122916,0.1231085
455,8.347141,0.1198015
456,8.186629,0.1221504
457,8.363945,0.1195608
458,8.323712,0.1201387
459,8.292582,0.1205897
460,8.109248,0.123316
461,8.230168,0.1215042
462,8.041041,0.124362
463,8.213276,0.1217541
464,8.240646,0.1213497
465,8.306483,0.1203879
466,8.257508,0.1211019
467,8.302579,0.1204445
468,8.334028,0.11999
469,8.270567,0.1209107
470,8.318277,0.1202172
471,8.213634,0.1217488
472,8.261131,0.1210488
473,8.391001,0.1191753
474,8.252309,0.1211782
475,8.301056,0.1204666
476,8.344703,0.1198365
477,8.165912,0.1224603
478,8.369658,0.1194792
479,8.284722,0.1207041
480,8.239921,0.1213604
481,8.304303,0.1204195
482,8.23458,0.1214391
483,8.238073,0.1213876
484,8.39491,0.1191198
485,8.267312,0.1209583
486,8.339484,0.1199115
487,8.263712,0.121011
488,8.276878,0.1208185
489,8.306952,0.1203811
490,8.313443,0.1202871
491,8.342037,0.1198748
492,8.370898,0.1194615
493,8.328954,0.1200631
494,8.332965,0.1200053
495,8.249729,0.1212161
496,8.108274,0.1233308
497,8.36524,0.1195423
498,8.292245,0.1205946
499,8.36977,0.1194776
500,8.34501,0.1198321
501,8.120291,0.1231483
502,8.179438,0.1222578
503,8.236133,0.1214162
504,8.307221,0.1203772
505,8.334695,0.1199804
506,8.217987,0.1216843
507,8.267305,0.1209584
508,8.250096,0.1212107
509,8.243806,0.1213032
510,8.426119,0.1186786
511,8.28986,0.1206293
512,7.975818,0.125379
513,8.29879,0.1204995
514,8.276782,0.1208199
515,8.305283,0.1204053
516,8.358212,0.1196428
517,8.126804,0.1230496
518,8.393839,0.119135
519,8.332625,0.1200102
520,8.215117,0.1217268
521,8.281999,0.1207438
522,8.238433,0.1213823
523,8.304447,0.1204174
524,8.299885,0.1204836
525,8.254053,0.1211526
526,8.309754,0.1203405
527,8.286102,0.120684
528,8.295568,0.1205463
529,8.25182,0.1211854
530,8.290582,0.1206188
531,8.226702,0.1215554
532,8.352893,0.119719
533,8.282239,0.1207403
534,8.320804,0.1201807
535,8.230527,0.1214989
536,8.204583,0.1218831
537,8.212453,0.1217663
538,8.26212,0.1210343
539,8.200519,0.1219435
540,8.237083,0.1214022
541,8.040343,0.1243728
542,7.984319,0.1252455
543,8.157498,0.1225866
544,7.908351,0.1264486
545,8.221271,0.1216357
546,8.368208,0.1194999
547,8.207175,0.1218446
548,8.00863,0.1248653
549,8.014432,0.1247749
550,8.081814,0.1237346
551,8.347441,0.1197972
552,8.279516,0.12078
553,8.337398,0.1199415
554,8.336855,0.1199493
555,8.300608,0.1204731
556,8.251622,0.1211883
557,8.30036,0.1204767
558,8.292451,0.1205916
559,8.318672,0.1202115
560,8.334805,0.1199788
561,8.333083,0.1200036
562,8.231686,0.1214818
563,8.219608,0.1216603
564,8.327761,0.1200803
565,8.335306,0.1199716
566,8.287833,0.1206588
567,8.369812,0.119477
568,8.31809,0.1202199
569,8.304965,0.1204099
570,8.282581,0.1207353
571,8.239309,0.1213694
572,8.316022,0.1202498
573,8.269315,0.120929
574,8.270526,0.1209113
575,8.287524,0.1206633
576,8.368243,0.1194994
577,8.354058,0.1197023
578,8.325085,0.1201189
579,7.103216,0.1407813
580,8.387855,0.11922
581,8.30209,0.1204516
582,8.246798,0.1212592
583,8.24172,0.1213339
584,8.346131,0.119816
585,8.364211,0.119557
586,8.326492,0.1200986
587,8.285711,0.1206897
588,8.205,0.1218769
589,8.277036,0.1208162
590,8.308305,0.1203615
591,8.186146,0.1221576
592,8.351582,0.1197378
593,8.204926,0.121878
594,8.316942,0.1202365
595,8.249525,0.1212191
596,8.347204,0.1198006
597,8.325986,0.1201059
598,8.295231,0.1205512
599,8.248158,0.1212392
600,8.282321,0.1207391
601,8.327025,0.1200909
602,8.326561,0.1200976
603,8.284462,0.1207079
604,8.286679,0.1206756
605,8.223042,0.1216095
606,8.358709,0.1196357
607,8.220669,0.1216446
608,8.286858,0.120673
609,8.258055,0.1210939
610,8.285108,0.1206985
611,8.368796,0.1194915
612,8.28751,0.1206635
613,8.202315,0.1219168
614,8.331,0.1200336
615,8.245002,0.1212856
616,8.33125,0.12003
617,8.33048,0.1200411
618,8.253113,0.1211664
619,8.154638,0.1226296
620,8.079163,0.1237752
621,8.158137,0.122577
622,8.277796,0.1208051
623,8.305469,0.1204026
624,7.883078,0.126854
625,8.257386,0.1211037
626,8.353145,0.1197154
627,8.279633,0.1207783
628,8.259801,0.1210683
629,8.286323,0.1206808
630,8.322203,0.1201605
631,8.384998,0.1192606
632,8.232716,0.1214666
633,8.246185,0.1212682
634,8.249505,0.1212194
635,8.339838,0.1199064
636,8.300319,0.1204773
637,8.330022,0.1200477
638,8.200754,0.12194
639,8.282836,0.1207316
640,8.271647,0.1208949
641,8.354833,0.1196912
642,8.412664,0.1188684
643,8.338462,0.1199262
644,8.395558,0.1191106
645,8.370239,0.1194709
646,8.260592,0.1210567
647,8.215584,0.1217199
648,8.236302,0.1214137
649,8.30473,0.1204133
650,8.343317,0.1198564
651,8.318665,0.1202116
652,8.290348,0.1206222
653,8.336292,0.1199574
654,8.2435,0.1213077
655,8.229762,0.1215102
656,8.357633,0.1196511
657,8.295135,0.1205526
658,8.251016,0.1211972
659,7.45755,0.1340923
660,8.275865,0.1208333
661,8.160581,0.1225403
662,8.289969,0.1206277
663,8.328835,0.1200648
664,8.365176,0.1195432
665,8.210983,0.1217881
666,8.070178,0.123913
667,8.389783,0.1191926
668,8.342712,0.1198651
669,8.308008,0.1203658
670,8.329731,0.1200519
671,8.298665,0.1205013
672,8.232228,0.1214738
673,8.390571,0.1191814
674,8.327615,0.1200824
675,8.320942,0.1201787
676,8.358122,0.1196441
677,8.194874,0.1220275
678,8.180976,0.1222348
679,8.138862,0.1228673
680,8.181397,0.1222285
681,8.300505,0.1204746
682,8.194324,0.1220357
683,8.165192,0.1224711
684,8.277974,0.1208025
685,8.385125,0.1192588
686,8.27043,0.1209127
687,8.33007,0.120047
688,8.057752,0.1241041
689,8.397674,0.1190806
690,8.282623,0.1207347
691,8.204388,0.121886
692,8.306518,0.1203874
693,8.296958,0.1205261
694,8.236907,0.1214048
695,8.273153,0.1208729
696,8.313381,0.120288
697,8.194451,0.1220338
698,8.33655,0.1199537
699,8.258968,0.1210805
700,8.148983,0.1227147
701,8.338371,0.1199275
702,8.331903,0.1200206
703,8.251948,0.1211835
704,8.425899,0.1186817
705,8.210443,0.1217961
706,8.339998,0.1199041
707,8.212824,0.1217608
708,8.316147,0.120248
709,8.39962,0.119053
710,8.334591,0.1199819
711,8.257563,0.1211011
712,8.221115,0.121638
713,8.251513,0.1211899
714,8.401752,0.1190228
715,8.364337,0.1195552
716,8.284311,0.1207101
717,8.20175,0.1219252
718,8.304379,0.1204184
719,8.360722,0.1196069
720,8.322778,0.1201522
721,8.160927,0.1225351
722,8.158011,0.1225789
723,8.365687,0.1195359
724,8.376346,0.1193838
725,8.250886,0.1211991
726,8.344605,0.1198379
727,8.423805,0.1187112
728,8.146998,0.1227446
729,8.230527,0.1214989
730,8.326471,0.1200989
731,8.275508,0.1208385
732,8.202443,0.1219149
733,8.327311,0.1200868
734,8.259459,0.1210733
735,8.282232,0.1207404
736,8.174724,0.1223283
737,8.309733,0.1203408
738,8.364595,0.1195515
739,8.333847,0.1199926
740,8.315228,0.1202613
741,8.359136,0.1196296
742,8.25167,0.1211876
743,8.345198,0.1198294
744,8.303979,0.1204242
745,8.088723,0.1236289
746,8.256691,0.1211139
747,8.222846,0.1216124
748,8.396842,0.1190924
749,8.281038,0.1207578
750,8.298053,0.1205102
751,8.275926,0.1208324
752,8.354296,0.1196989
753,8.317378,0.1202302
754,8.104851,0.1233829
755,8.16748,0.1224368
756,8.225585,0.1215719
757,8.217211,0.1216958
758,8.280415,0.1207669
759,8.177538,0.1222862
760,8.29598,0.1205403
761,8.188057,0.1221291
762,8.013559,0.1247885
763,8.071996,0.1238851
764,8.078817,0.1237805
765,8.239085,0.1213727
766,8.325681,0.1201103
767,8.293277,0.1205796
768,8.30005,0.1204812
769,8.406745,0.1189521
770,8.285458,0.1206934
771,8.318879,0.1202085
772,8.227006,0.1215509
773,8.318658,0.1202117
774,8.274864,0.1208479
775,8.28499,0.1207002
776,8.325528,0.1201125
777,8.364127,0.1195582
778,8.349908,0.1197618
779,8.296125,0.1205382
780,8.245138,0.1212836
781,8.375721,0.1193927
782,8.249607,0.1212179
783,8.291434,0.1206064
784,8.272592,0.1208811
785,8.186904,0.1221463
786,8.410125,0.1189043
787,8.351617,0.1197373
788,8.268679,0.1209383
789,8.181024,0.1222341
790,8.402514,0.119012
791,8.253201,0.1211651
792,8.304468,0.1204171
793,8.211124,0.121786
794,8.288389,0.1206507
795,8.337564,0.1199391
796,8.30914,0.1203494
797,8.088272,0.1236358
798,8.3765,0.1193816
799,8.290534,0.1206195
800,8.381007,0.1193174
801,8.294563,0.1205609
802,8.23726,0.1213996
803,8.325195,0.1201173
804,8.354561,0.1196951
805,8.261984,0.1210363
806,8.300863,0.1204694
807,8.332222,0.120016
808,8.268686,0.1209382
809,8.363582,0.119566
810,8.387446,0.1192258
811,8.323636,0.1201398
812,8.288163,0.120654
813,8.303779,0.1204271
814,8.361162,0.1196006
815,8.392099,0.1191597
816,8.271867,0.1208917
817,8.28637,0.1206801
818,8.31679,0.1202387
819,8.285484,0.120693
820,8.356159,0.1196722
821,8.392297,0.1191569
822,8.165245,0.1224703
823,8.322369,0.1201581
824,8.322971,0.1201494
825,8.275885,0.120833
826,8.303661,0.1204288
827,8.266341,0.1209725
828,8.335514,0.1199686
829,8.337996,0.1199329
830,8.272619,0.1208807
831,8.263295,0.1210171
832,8.339602,0.1199098
833,8.354254,0.1196995
834,8.294666,0.1205594
835,8.335118,0.1199743
836,8.349489,0.1197678
837,8.320493,0.1201852
838,8.257958,0.1210953
839,8.265842,0.1209798
840,8.401731,0.1190231
841,8.164512,0.1224813
842,8.398075,0.1190749
843,8.313824,0.1202816
844,8.30056,0.1204738
845,8.267463,0.1209561
846,8.293097,0.1205822
847,8.243261,0.1213112
848,8.412346,0.1188729
849,8.298286,0.1205068
850,8.238752,0.1213776
851,8.37474,0.1194067
852,8.28217,0.1207413
853,8.297275,0.1205215
854,8.286941,0.1206718
855,8.24013,0.1213573
856,8.264149,0.1210046
857,8.230595,0.1214979
858,8.282493,0.1207366
859,8.368887,0.1194902
860,8.373709,0.1194214
861,8.314445,0.1202726
862,8.295541,0.1205467
863,8.296359,0.1205348
864,8.221919,0.1216261
865,8.305413,0.1204034
866,8.318471,0.1202144
867,8.329717,0.1200521
868,8.332222,0.120016
869,8.362463,0.119582
870,8.224347,0.1215902
871,8.333215,0.1200017
872,8.218879,0.1216711
873,8.333896,0.1199919
874,8.330439,0.1200417
875,8.338023,0.1199325
876,8.241604,0.1213356
877,8.291428,0.1206065
878,8.329988,0.1200482
879,8.345908,0.1198192
880,8.262435,0.1210297
881,8.241197,0.1213416
882,8.291042,0.1206121
883,8.222589,0.1216162
884,8.259896,0.1210669
885,8.272906,0.1208765
886,8.370939,0.1194609
887,8.301049,0.1204667
888,8.377609,0.1193658
889,8.26152,0.1210431
890,8.387876,0.1192197
891,8.283446,0.1207227
892,8.298286,0.1205068
893,8.299423,0.1204903
894,8.33826,0.1199291
895,8.323796,0.1201375
896,8.30116,0.1204651
897,8.203533,0.1218987
898,8.112696,0.1232636
899,8.320983,0.1201781
900,8.371445,0.1194537
901,8.329377,0.120057
902,8.347329,0.1197988
903,8.322126,0.1201616
904,8.336634,0.1199525
905,8.314239,0.1202756
906,8.341028,0.1198893
907,8.34919,0.1197721
908,8.20099,0.1219365
909,8.330293,0.1200438
910,8.215813,0.1217165
911,8.175312,0.1223195
912,8.263589,0.1210128
913,8.244186,0.1212976
914,7.928799,0.1261225
915,8.427944,0.1186529
916,8.381028,0.1193171
917,8.282637,0.1207345
918,8.314032,0.1202786
919,8.298521,0.1205034
920,8.321088,0.1201766
921,8.035511,0.1244476
922,8.213816,0.1217461
923,8.100517,0.1234489
924,8.347301,0.1197992
925,8.372012,0.1194456
926,8.320942,0.1201787
927,8.30402,0.1204236
928,8.33532,0.1199714
929,8.402669,0.1190098
930,8.212211,0.1217699
931,8.09218,0.1235761
932,8.28942,0.1206357
933,8.33794,0.1199337
934,8.307456,0.1203738
935,8.356146,0.1196724
936,8.311129,0.1203206
937,8.353675,0.1197078
938,8.29711,0.1205239
939,8.254142,0.1211513
940,8.266102,0.120976
941,8.221669,0.1216298
942,8.314377,0.1202736
943,8.295822,0.1205426
944,8.388657,0.1192086
945,8.193451,0.1220487
946,8.339943,0.1199049
947,8.324599,0.1201259
948,8.185007,0.1221746
949,8.389431,0.1191976
950,8.367508,0.1195099
951,8.330293,0.1200438
952,8.105455,0.1233737
953,8.327712,0.120081
954,8.17941,0.1222582
955,8.292369,0.1205928
956,8.34331,0.1198565
957,8.226695,0.1215555
958,8.361672,0.1195933
959,8.224002,0.1215953
960,8.362134,0.1195867
961,8.308373,0.1203605
962,8.371662,0.1194506
963,8.314584,0.1202706
964,8.287325,0.1206662
965,7.992749,0.1251134
966,8.319641,0.1201975
967,8.382117,0.1193016
968,8.312331,0.1203032
969,8.364316,0.1195555
970,8.219743,0.1216583
971,8.41132,0.1188874
972,8.254612,0.1211444
973,8.204563,0.1218834
974,8.40987,0.1189079
975,8.128931,0.1230174
976,8.348737,0.1197786
977,8.313167,0.1202911
978,8.318333,0.1202164
979,8.342649,0.119866
980,8.275043,0.1208453
981,8.192437,0.1220638
982,8.376858,0.1193765
983,8.307815,0.1203686
984,8.1371,0.1228939
985,8.267271,0.1209589
986,8.357382,0.1196547
987,8.363722,0.119564
988,8.302793,0.1204414
989,8.283625,0.1207201
990,8.234316,0.121443
991,8.331299,0.1200293
992,8.232885,0.1214641
993,8.171523,0.1223762
994,8.319274,0.1202028
995,8.323462,0.1201423
996,8.236106,0.1214166
997,8.312317,0.1203034
998,8.152823,0.1226569
999,8.324793,0.1201231
1000,8.348842,0.1197771
