Frame Number, FPS, Frame Length (seconds)
679,138.6097,0.0072145
680,138.2992,0.0072307
681,128.5611,0.0077784
682,133.5559,0.0074875
683,135.7718,0.0073653
684,124.7178,0.0080181
685,131.1579,0.0076244
686,123.8053,0.0080772
687,128.8776,0.0077593
688,130.1778,0.0076818
689,129.2173,0.0077389
690,124.3766,0.0080401
691,137.2156,0.0072878
692,133.2072,0.0075071
693,141.613,0.0070615
694,125.9145,0.0079419
695,125.9382,0.0079404
696,117.9357,0.0084792
697,130.4734,0.0076644
698,123.6583,0.0080868
699,133.0176,0.0075178
700,125.6045,0.0079615
701,133.9908,0.0074632
702,132.3574,0.0075553
703,127.928,0.0078169
704,132.6718,0.0075374
705,133.663,0.0074815
706,135.6116,0.007374
707,129.2892,0.0077346
708,132.1091,0.0075695
709,135.3821,0.0073865
710,139.4195,0.0071726
711,135.8751,0.0073597
712,131.0582,0.0076302
713,134.8381,0.0074163
714,131.9,0.0075815
715,139.4467,0.0071712
716,130.5824,0.007658
717,136.6158,0.0073198
718,135.6318,0.0073729
719,139.0028,0.0071941
720,133.131,0.0075114
721,127.6161,0.007836
722,138.4831,0.0072211
723,138.9178,0.0071985
724,141.8299,0.0070507
725,133.0902,0.0075137
726,135.8659,0.0073602
727,138.5579,0.0072172
728,139.334,0.007177
729,139.9561,0.0071451
730,125.2929,0.0079813
731,140.4988,0.0071175
732,137.1385,0.0072919
733,141.4487,0.0070697
734,128.0131,0.0078117
735,137.2269,0.0072872
736,133.1168,0.0075122
737,142.4583,0.0070196
738,137.6349,0.0072656
739,129.3678,0.0077299
740,138.4946,0.0072205
741,133.1097,0.0075126
742,141.9628,0.0070441
743,130.9998,0.0076336
744,139.1421,0.0071869
745,138.1941,0.0072362
746,137.2269,0.0072872
747,132.9522,0.0075215
748,129.8921,0.0076987
749,140.74,0.0071053
750,139.5771,0.0071645
751,136.4145,0.0073306
752,127.6797,0.0078321
753,136.6848,0.0073161
754,137.2232,0.0072874
755,139.2641,0.0071806
756,139.4292,0.0071721
757,129.5068,0.0077216
758,140.7083,0.0071069
759,133.1788,0.0075087
760,141.0159,0.0070914
761,133.3102,0.0075013
762,135.0986,0.007402
763,136.3698,0.007333
764,139.737,0.0071563
765,141.6952,0.0070574
766,128.6653,0.0077721
767,137.3683,0.0072797
768,134.7309,0.0074222
769,138.6405,0.0072129
770,133.0141,0.007518
771,132.5926,0.0075419
772,137.0238,0.007298
773,137.0238,0.007298
774,139.3592,0.0071757
775,130.0525,0.0076892
776,135.9194,0.0073573
777,134.2552,0.0074485
778,139.4506,0.007171
779,133.465,0.0074926
780,132.5574,0.0075439
781,136.7428,0.007313
782,138.831,0.007203
783,139.2312,0.0071823
784,127.3091,0.0078549
785,135.4555,0.0073825
786,136.3252,0.0073354
787,138.627,0.0072136
788,136.5113,0.0073254
789,130.6762,0.0076525
790,133.2516,0.0075046
791,138.8792,0.0072005
792,138.2743,0.007232
793,131.489,0.0076052
794,137.9386,0.0072496
795,132.4696,0.0075489
796,139.911,0.0071474
797,134.2336,0.0074497
798,134.7527,0.007421
799,136.7484,0.0073127
800,140.5363,0.0071156
801,143.6534,0.0069612
802,129.0223,0.0077506
803,137.6122,0.0072668
804,135.2832,0.0073919
805,142.0394,0.0070403
806,130.6745,0.0076526
807,132.2087,0.0075638
808,139.0647,0.0071909
809,137.76,0.007259
810,136.4294,0.0073298
811,129.4348,0.0077259
812,134.9801,0.0074085
813,138.2858,0.0072314
814,140.4869,0.0071181
815,131.0135,0.0076328
816,124.4183,0.0080374
817,134.7309,0.0074222
818,136.1285,0.007346
819,141.3328,0.0070755
820,133.3476,0.0074992
821,138.7848,0.0072054
822,141.1393,0.0070852
823,142.7022,0.0070076
824,138.2208,0.0072348
825,131.8166,0.0075863
826,139.7741,0.0071544
827,139.9345,0.0071462
828,136.5859,0.0073214
829,128.7896,0.0077646
830,124.2761,0.0080466
831,135.7995,0.0073638
832,134.23,0.0074499
833,138.1922,0.0072363
834,131.2956,0.0076164
835,141.1732,0.0070835
836,134.8036,0.0074182
837,94.81818,0.0105465
838,127.7808,0.0078259
839,140.1542,0.007135
840,136.9507,0.0073019
841,141.207,0.0070818
842,132.3819,0.0075539
843,135.0621,0.007404
844,135.1443,0.0073995
845,140.4061,0.0071222
846,141.0776,0.0070883
847,131.5201,0.0076034
848,144.0092,0.006944
849,135.4023,0.0073854
850,139.579,0.0071644
851,128.1936,0.0078007
852,132.7017,0.0075357
853,131.3042,0.0076159
854,140.6747,0.0071086
855,137.5686,0.0072691
856,128.7134,0.0077692
857,139.4447,0.0071713
858,136.2064,0.0073418
859,138.4907,0.0072207
860,133.2729,0.0075034
861,129.48,0.0077232
862,136.8195,0.0073089
863,136.5057,0.0073257
864,142.3386,0.0070255
865,127.5494,0.0078401
866,137.1573,0.0072909
867,137.146,0.0072915
868,138.8079,0.0072042
869,136.435,0.0073295
870,133.7882,0.0074745
871,135.3198,0.0073899
872,136.1767,0.0073434
873,140.2761,0.0071288
874,129.2407,0.0077375
875,138.6828,0.0072107
876,129.2023,0.0077398
877,135.0913,0.0074024
878,133.1186,0.0075121
879,132.6946,0.0075361
880,140.8351,0.0071005
881,140.0188,0.0071419
882,139.4175,0.0071727
883,123.9234,0.0080695
884,139.8738,0.0071493
885,136.1841,0.007343
886,140.6311,0.0071108
887,132.6277,0.0075399
888,134.4176,0.0074395
889,134.461,0.0074371
890,133.638,0.0074829
891,141.3348,0.0070754
892,126.3264,0.007916
893,135.4775,0.0073813
894,137.3155,0.0072825
895,140.8649,0.007099
896,135.3638,0.0073875
897,131.2784,0.0076174
898,137.3004,0.0072833
899,137.9615,0.0072484
900,140.1149,0.007137
901,130.9569,0.0076361
902,136.407,0.007331
903,133.4312,0.0074945
904,138.2877,0.0072313
905,136.1155,0.0073467
906,130.039,0.00769
907,136.4089,0.0073309
908,138.2017,0.0072358
909,140.6648,0.0071091
910,129.4834,0.007723
911,137.5289,0.0072712
912,139.2428,0.0071817
913,140.558,0.0071145
914,123.3745,0.0081054
915,126.9938,0.0078744
916,138.4735,0.0072216
917,139.9776,0.007144
918,142.5659,0.0070143
919,130.7788,0.0076465
920,138.1807,0.0072369
921,136.5561,0.007323
922,140.0148,0.0071421
923,135.9952,0.0073532
924,131.2577,0.0076186
925,135.7902,0.0073643
926,135.5601,0.0073768
927,138.1235,0.0072399
928,129.9393,0.0076959
929,136.5169,0.0073251
930,140.8054,0.007102
931,141.8259,0.0070509
932,142.8388,0.0070009
933,130.039,0.00769
934,142.4156,0.0070217
935,135.8603,0.0073605
936,139.0879,0.0071897
937,129.5421,0.0077195
938,134.4104,0.0074399
939,136.2361,0.0073402
940,139.472,0.0071699
941,143.5194,0.0069677
942,125.802,0.007949
943,141.4647,0.0070689
944,138.3336,0.0072289
945,140.8332,0.0071006
946,134.4321,0.0074387
947,133.506,0.0074903
948,134.5135,0.0074342
949,141.1472,0.0070848
950,133.3049,0.0075016
951,84.05763,0.0118966
952,137.1855,0.0072894
953,140.1718,0.0071341
954,139.9756,0.0071441
955,129.7101,0.0077095
956,139.4758,0.0071697
957,136.3345,0.0073349
958,139.2699,0.0071803
959,132.4416,0.0075505
960,130.6284,0.0076553
961,133.4561,0.0074931
962,143.5235,0.0069675
963,132.2034,0.0075641
964,126.3871,0.0079122
965,138.2724,0.0072321
966,136.9357,0.0073027
967,136.7465,0.0073128
968,131.0874,0.0076285
969,133.2996,0.0075019
970,134.4303,0.0074388
971,143.0288,0.0069916
972,143.1475,0.0069858
973,122.048,0.0081935
974,138.5713,0.0072165
975,139.8015,0.007153
976,140.9821,0.0070931
977,134.221,0.0074504
978,135.0548,0.0074044
979,137.6785,0.0072633
980,141.1094,0.0070867
981,142.4035,0.0070223
982,126.2212,0.0079226
983,142.0152,0.0070415
984,140.3036,0.0071274
985,140.5541,0.0071147
986,139.7194,0.0071572
987,131.5755,0.0076002
988,135.6245,0.0073733
989,134.7364,0.0074219
990,137.9082,0.0072512
991,124.4307,0.0080366
992,135.1717,0.007398
993,138.4735,0.0072216
994,140.0854,0.0071385
995,136.0785,0.0073487
996,127.7694,0.0078266
997,136.2101,0.0073416
998,138.531,0.0072186
999,139.7858,0.0071538
1000,127.3107,0.0078548
