Frame Number, FPS, Frame Length (seconds)
149,378.1147,0.0026447
150,403.2909,0.0024796
151,420.2563,0.0023795
152,411.5565,0.0024298
153,349.0036,0.0028653
154,356.4935,0.0028051
155,345.4351,0.0028949
156,339.6277,0.0029444
157,372.6338,0.0026836
158,399.7442,0.0025016
159,402.0101,0.0024875
160,361.6506,0.0027651
161,385.862,0.0025916
162,395.6479,0.0025275
163,409.8864,0.0024397
164,416.1292,0.0024031
165,377.7433,0.0026473
166,380.503,0.0026281
167,348.0682,0.002873
168,356.062,0.0028085
169,373.734,0.0026757
170,383.7151,0.0026061
171,381.054,0.0026243
172,381.3592,0.0026222
173,390.2896,0.0025622
174,420.9286,0.0023757
175,412.2011,0.002426
176,413.993,0.0024155
177,342.724,0.0029178
178,360.036,0.0027775
179,314.0013,0.0031847
180,321.6986,0.0031085
181,337.8264,0.0029601
182,359.6993,0.0027801
183,363.5967,0.0027503
184,357.3598,0.0027983
185,375.2627,0.0026648
186,409.9033,0.0024396
187,395.554,0.0025281
188,339.9279,0.0029418
189,337.6781,0.0029614
190,352.5969,0.0028361
191,307.2385,0.0032548
192,321.8953,0.0031066
193,322.4454,0.0031013
194,385.6091,0.0025933
195,408.9645,0.0024452
196,382.1899,0.0026165
197,357.769,0.0027951
198,385.1783,0.0025962
199,386.4734,0.0025875
200,401.2036,0.0024925
201,402.1394,0.0024867
202,414.233,0.0024141
203,359.2728,0.0027834
204,340.8781,0.0029336
205,347.6689,0.0028763
206,392.4339,0.0025482
207,417.8506,0.0023932
208,410.4417,0.0024364
209,393.4994,0.0025413
210,379.5211,0.0026349
211,393.0663,0.0025441
212,374.7002,0.0026688
213,390.7013,0.0025595
214,387.1018,0.0025833
215,379.4634,0.0026353
216,328.5043,0.0030441
217,358.0251,0.0027931
218,348.0319,0.0028733
219,379.7949,0.002633
220,395.5383,0.0025282
221,388.3646,0.0025749
222,347.3911,0.0028786
223,395.8985,0.0025259
224,408.8976,0.0024456
225,412.7115,0.002423
226,410.8295,0.0024341
227,396.5893,0.0025215
228,350.8772,0.00285
229,346.3563,0.0028872
230,339.6277,0.0029444
231,378.8596,0.0026395
232,412.3371,0.0024252
233,407.5478,0.0024537
234,358.9375,0.002786
235,390.3506,0.0025618
236,409.1318,0.0024442
237,407.5644,0.0024536
238,411.6412,0.0024293
239,408.998,0.002445
240,407.0833,0.0024565
241,376.6195,0.0026552
242,334.5825,0.0029888
243,310.4915,0.0032207
244,383.0097,0.0026109
245,402.3821,0.0024852
246,387.9728,0.0025775
247,355.366,0.002814
248,406.9839,0.0024571
249,410.1218,0.0024383
250,407.8303,0.002452
251,421.23,0.002374
252,391.3741,0.0025551
253,401.3969,0.0024913
254,345.1489,0.0028973
255,342.7592,0.0029175
256,352.2739,0.0028387
257,388.6514,0.002573
258,352.0383,0.0028406
259,406.3719,0.0024608
260,353.4318,0.0028294
261,385.6388,0.0025931
262,394.6486,0.0025339
263,388.0933,0.0025767
264,394.7109,0.0025335
265,389.97,0.0025643
266,371.4572,0.0026921
267,340.9944,0.0029326
268,351.5927,0.0028442
269,344.9584,0.0028989
270,397.9466,0.0025129
271,393.02,0.0025444
272,387.4167,0.0025812
273,360.0101,0.0027777
274,387.1467,0.002583
275,375.6292,0.0026622
276,400.9623,0.002494
277,406.7025,0.0024588
278,408.9812,0.0024451
279,340.0089,0.0029411
280,327.2787,0.0030555
281,354.6728,0.0028195
282,386.3689,0.0025882
283,387.5518,0.0025803
284,405.6466,0.0024652
285,359.0793,0.0027849
286,398.2794,0.0025108
287,406.4875,0.0024601
288,407.5976,0.0024534
289,404.4816,0.0024723
290,393.8869,0.0025388
291,394.82,0.0025328
292,346.8248,0.0028833
293,352.6715,0.0028355
294,347.7777,0.0028754
295,390.0917,0.0025635
296,400.3203,0.002498
297,410.1386,0.0024382
298,368.3513,0.0027148
299,386.011,0.0025906
300,411.1504,0.0024322
301,405.7783,0.0024644
302,402.1555,0.0024866
303,388.6363,0.0025731
304,341.4601,0.0029286
305,308.8135,0.0032382
306,339.4548,0.0029459
307,358.0379,0.002793
308,405.2685,0.0024675
309,412.7456,0.0024228
310,353.1074,0.002832
311,387.6269,0.0025798
312,405.3835,0.0024668
313,411.6751,0.0024291
314,416.3544,0.0024018
315,398.4699,0.0025096
316,354.208,0.0028232
317,349.8828,0.0028581
318,339.4203,0.0029462
319,353.7319,0.002827
320,396.6208,0.0025213
321,402.7386,0.002483
322,405.3013,0.0024673
323,381.8397,0.0026189
324,404.9895,0.0024692
325,408.43,0.0024484
326,408.6971,0.0024468
327,410.6439,0.0024352
328,388.1385,0.0025764
329,395.6166,0.0025277
330,347.1378,0.0028807
331,330.3055,0.0030275
332,353.9322,0.0028254
333,354.1202,0.0028239
334,355.5808,0.0028123
335,362.7921,0.0027564
336,378.1004,0.0026448
337,396.8097,0.0025201
338,400.144,0.0024991
339,388.7572,0.0025723
340,361.8992,0.0027632
341,387.9578,0.0025776
342,322.5703,0.0031001
343,321.8642,0.0031069
344,328.5151,0.003044
345,364.6973,0.002742
346,388.3495,0.002575
347,397.4405,0.0025161
348,362.2138,0.0027608
349,362.8974,0.0027556
350,371.1953,0.002694
351,368.6772,0.0027124
352,385.8471,0.0025917
353,401.6226,0.0024899
354,352.7461,0.0028349
355,337.4388,0.0029635
356,340.0551,0.0029407
357,379.4634,0.0026353
358,400.3683,0.0024977
359,400.2401,0.0024985
360,373.9856,0.0026739
361,386.7574,0.0025856
362,385.8918,0.0025914
363,389.105,0.00257
364,369.8635,0.0027037
365,375.4317,0.0026636
366,381.1121,0.0026239
367,318.9691,0.0031351
368,295.9631,0.0033788
369,330.6331,0.0030245
370,358.5386,0.0027891
371,359.8028,0.0027793
372,351.0496,0.0028486
373,380.9669,0.0026249
374,387.2817,0.0025821
375,397.0144,0.0025188
376,378.9889,0.0026386
377,381.8397,0.0026189
378,336.9159,0.0029681
379,320.4717,0.0031204
380,327.086,0.0030573
381,360.1657,0.0027765
382,402.0585,0.0024872
383,391.5734,0.0025538
384,367.566,0.0027206
385,375.7562,0.0026613
386,369.2899,0.0027079
387,377.9861,0.0026456
388,370.9337,0.0026959
389,401.3807,0.0024914
390,394.7109,0.0025335
391,252.1623,0.0039657
392,316.2055,0.0031625
393,359.0406,0.0027852
394,386.1898,0.0025894
395,389.575,0.0025669
396,354.3461,0.0028221
397,386.8173,0.0025852
398,398.6287,0.0025086
399,391.696,0.002553
400,390.0917,0.0025635
401,392.1107,0.0025503
402,342.4892,0.0029198
403,317.6317,0.0031483
404,331.3233,0.0030182
405,373.1204,0.0026801
406,409.5843,0.0024415
407,409.0984,0.0024444
408,359.247,0.0027836
409,356.9644,0.0028014
410,405.6466,0.0024652
411,403.2909,0.0024796
412,382.7605,0.0026126
413,388.0933,0.0025767
414,371.6781,0.0026905
415,293.1004,0.0034118
416,297.0003,0.003367
417,321.4814,0.0031106
418,343.619,0.0029102
419,173.0763,0.0057778
420,377.5865,0.0026484
421,377.0313,0.0026523
422,366.4077,0.0027292
423,406.3224,0.0024611
424,396.4792,0.0025222
425,398.5175,0.0025093
426,343.808,0.0029086
427,353.832,0.0028262
428,356.8625,0.0028022
429,393.3291,0.0025424
430,379.9825,0.0026317
431,397.9624,0.0025128
432,367.3499,0.0027222
433,409.9705,0.0024392
434,396.7624,0.0025204
435,396.5893,0.0025215
436,385.505,0.002594
437,398.7877,0.0025076
438,354.6351,0.0028198
439,328.0948,0.0030479
440,345.006,0.0028985
441,363.5703,0.0027505
442,380.7638,0.0026263
443,391.7114,0.0025529
444,381.3301,0.0026224
445,391.6653,0.0025532
446,387.1167,0.0025832
447,380.6044,0.0026274
448,405.515,0.002466
449,412.6264,0.0024235
450,393.9179,0.0025386
451,354.9876,0.002817
452,336.4511,0.0029722
453,324.6859,0.0030799
454,342.7357,0.0029177
455,397.4089,0.0025163
456,387.5368,0.0025804
457,379.5499,0.0026347
458,399.1538,0.0025053
459,387.8826,0.0025781
460,405.976,0.0024632
461,386.4286,0.0025878
462,392.1107,0.0025503
463,356.8752,0.0028021
464,325.0975,0.003076
465,319.8158,0.0031268
466,336.3153,0.0029734
467,345.2562,0.0028964
468,339.213,0.002948
469,345.662,0.002893
470,320.3485,0.0031216
471,386.0706,0.0025902
472,408.5301,0.0024478
473,382.3653,0.0026153
474,392.1569,0.00255
475,303.7575,0.0032921
476,330.7644,0.0030233
477,335.1656,0.0029836
478,385.5199,0.0025939
479,375.8127,0.0026609
480,373.6781,0.0026761
481,349.4549,0.0028616
482,394.244,0.0025365
483,394.2285,0.0025366
484,406.1573,0.0024621
485,389.9548,0.0025644
486,406.8348,0.002458
487,341.3901,0.0029292
488,317.0879,0.0031537
489,336.8591,0.0029686
490,364.6707,0.0027422
491,391.4814,0.0025544
492,396.9672,0.0025191
493,372.9534,0.0026813
494,384.6302,0.0025999
495,393.7318,0.0025398
496,402.7549,0.0024829
497,399.4727,0.0025033
498,360.3864,0.0027748
499,296.191,0.0033762
500,296.7183,0.0033702
501,301.8048,0.0033134
502,324.6332,0.0030804
503,350.0665,0.0028566
504,369.973,0.0027029
505,349.7482,0.0028592
506,391.4354,0.0025547
507,344.8871,0.0028995
508,359.8417,0.002779
509,357.3598,0.0027983
510,337.5186,0.0029628
511,319.0505,0.0031343
512,312.1488,0.0032036
513,342.865,0.0029166
514,367.1746,0.0027235
515,370.3155,0.0027004
516,338.2607,0.0029563
517,353.7944,0.0028265
518,386.4286,0.0025878
519,390.0917,0.0025635
520,375.8833,0.0026604
521,391.7267,0.0025528
522,387.3867,0.0025814
523,328.041,0.0030484
524,318.1066,0.0031436
525,336.4285,0.0029724
526,341.6584,0.0029269
527,392.203,0.0025497
528,395.507,0.0025284
529,380.9959,0.0026247
530,402.4955,0.0024845
531,382.0294,0.0026176
532,392.1569,0.00255
533,383.2739,0.0026091
534,383.4356,0.002608
535,351.3827,0.0028459
536,321.4607,0.0031108
537,292.0732,0.0034238
538,369.4127,0.002707
539,390.7929,0.0025589
540,395.0851,0.0025311
541,376.9176,0.0026531
542,410.627,0.0024353
543,378.3865,0.0026428
544,374.4757,0.0026704
545,386.8622,0.0025849
546,391.696,0.002553
547,346.4283,0.0028866
548,329.1206,0.0030384
549,320.482,0.0031203
550,317.1884,0.0031527
551,368.4191,0.0027143
552,371.9131,0.0026888
553,356.5444,0.0028047
554,356.3919,0.0028059
555,372.4117,0.0026852
556,395.8358,0.0025263
557,401.9777,0.0024877
558,388.1083,0.0025766
559,354.7735,0.0028187
560,340.3329,0.0029383
561,305.2317,0.0032762
562,250.4508,0.0039928
563,324.7069,0.0030797
564,302.6818,0.0033038
565,327.9764,0.003049
566,367.9582,0.0027177
567,377.3727,0.0026499
568,376.0671,0.0026591
569,377.1165,0.0026517
570,344.3052,0.0029044
571,317.4402,0.0031502
572,345.1013,0.0028977
573,349.9685,0.0028574
574,345.4828,0.0028945
575,377.8433,0.0026466
576,332.3584,0.0030088
577,371.0851,0.0026948
578,370.5625,0.0026986
579,361.7683,0.0027642
580,350.7664,0.0028509
581,360.6853,0.0027725
582,294.1955,0.0033991
583,338.696,0.0029525
584,337.1885,0.0029657
585,358.3972,0.0027902
586,363.6893,0.0027496
587,342.6653,0.0029183
588,378.7448,0.0026403
589,406.8679,0.0024578
590,404.7272,0.0024708
591,411.218,0.0024318
592,393.5149,0.0025412
593,366.0322,0.002732
594,346.6925,0.0028844
595,342.3837,0.0029207
596,349.5526,0.0028608
597,359.9194,0.0027784
598,360.8545,0.0027712
599,391.1904,0.0025563
600,352.7959,0.0028345
601,391.696,0.002553
602,395.1945,0.0025304
603,396.9829,0.002519
604,378.4152,0.0026426
605,381.8105,0.0026191
606,362.0958,0.0027617
607,324.823,0.0030786
608,339.1095,0.0029489
609,349.8094,0.0028587
610,383.7004,0.0026062
611,400.5608,0.0024965
612,372.8422,0.0026821
613,386.6228,0.0025865
614,394.2285,0.0025366
615,379.5066,0.002635
616,364.5909,0.0027428
617,401.7032,0.0024894
618,395.1164,0.0025309
619,346.9331,0.0028824
620,340.7387,0.0029348
621,345.925,0.0028908
622,362.5816,0.002758
623,383.8035,0.0026055
624,388.742,0.0025724
625,376.336,0.0026572
626,399.7282,0.0025017
627,383.9803,0.0026043
628,398.0258,0.0025124
629,416.823,0.0023991
630,414.3875,0.0024132
631,365.9786,0.0027324
632,350.1155,0.0028562
633,348.6507,0.0028682
634,370.5763,0.0026985
635,400.3042,0.0024981
636,394.7109,0.0025335
637,368.8132,0.0027114
638,378.8022,0.0026399
639,371.7887,0.0026897
640,385.1338,0.0025965
641,396.2122,0.0025239
642,400.8498,0.0024947
643,382.614,0.0026136
644,369.8225,0.002704
645,332.2259,0.00301
646,345.8054,0.0028918
647,370.6449,0.002698
648,401.2519,0.0024922
649,400.048,0.0024997
650,380.7783,0.0026262
651,359.1954,0.002784
652,394.2907,0.0025362
653,359.9064,0.0027785
654,391.5427,0.002554
655,396.3221,0.0025232
656,362.4108,0.0027593
657,336.5757,0.0029711
658,338.6043,0.0029533
659,356.6588,0.0028038
660,401.6709,0.0024896
661,383.1418,0.00261
662,346.1884,0.0028886
663,372.2177,0.0026866
664,393.5304,0.0025411
665,401.4774,0.0024908
666,405.7947,0.0024643
667,387.0868,0.0025834
668,377.1735,0.0026513
669,345.1728,0.0028971
670,342.2196,0.0029221
671,343.0296,0.0029152
672,387.687,0.0025794
673,406.2728,0.0024614
674,333.6225,0.0029974
675,351.4321,0.0028455
676,391.4814,0.0025544
677,406.7852,0.0024583
678,401.0106,0.0024937
679,395.4132,0.002529
680,391.4507,0.0025546
681,350.7664,0.0028509
682,335.2892,0.0029825
683,344.5306,0.0029025
684,376.6053,0.0026553
685,406.2068,0.0024618
686,366.8648,0.0027258
687,356.7606,0.002803
688,390.0156,0.002564
689,409.4501,0.0024423
690,396.0396,0.002525
691,379.0463,0.0026382
692,378.2434,0.0026438
693,380.6479,0.0026271
694,339.3051,0.0029472
695,320.1024,0.003124
696,347.7898,0.0028753
697,360.6983,0.0027724
698,381.8835,0.0026186
699,367.0668,0.0027243
700,385.6834,0.0025928
701,400.9141,0.0024943
702,403.6164,0.0024776
703,365.457,0.0027363
704,390.4267,0.0025613
705,397.3931,0.0025164
706,365.1634,0.0027385
707,336.4851,0.0029719
708,342.5714,0.0029191
709,357.6666,0.0027959
710,395.4288,0.0025289
711,392.8501,0.0025455
712,360.2954,0.0027755
713,364.4581,0.0027438
714,390.442,0.0025612
715,410.408,0.0024366
716,404.8911,0.0024698
717,414.9894,0.0024097
718,369.6584,0.0027052
719,329.5762,0.0030342
720,339.6277,0.0029444
721,189.6813,0.005272
722,401.0749,0.0024933
723,398.7082,0.0025081
724,350.8156,0.0028505
725,353.3569,0.00283
726,341.9271,0.0029246
727,367.1207,0.0027239
728,372.7032,0.0026831
729,379.7228,0.0026335
730,323.4571,0.0030916
731,337.5414,0.0029626
732,361.86,0.0027635
733,398.8195,0.0025074
734,406.5536,0.0024597
735,412.8649,0.0024221
736,364.5644,0.002743
737,399.1697,0.0025052
738,407.5644,0.0024536
739,414.7484,0.0024111
740,413.0695,0.0024209
741,405.8606,0.0024639
742,357.8586,0.0027944
743,340.1245,0.0029401
744,348.9184,0.002866
745,365.4436,0.0027364
746,378.2434,0.0026438
747,415.7659,0.0024052
748,370.1921,0.0027013
749,338.0777,0.0029579
750,363.1214,0.0027539
751,399.6483,0.0025022
752,401.4936,0.0024907
753,409.7185,0.0024407
754,395.0539,0.0025313
755,347.5239,0.0028775
756,341.9739,0.0029242
757,351.3827,0.0028459
758,364.0865,0.0027466
759,400.7053,0.0024956
760,403.112,0.0024807
761,384.9115,0.002598
762,410.4585,0.0024363
763,415.5931,0.0024062
764,398.8195,0.0025074
765,397.6301,0.0025149
766,381.1557,0.0026236
767,388.3646,0.0025749
768,329.4676,0.0030352
769,345.0179,0.0028984
770,346.4163,0.0028867
771,371.4986,0.0026918
772,369.8635,0.0027037
773,381.4319,0.0026217
774,369.0854,0.0027094
775,387.1617,0.0025829
776,390.1221,0.0025633
777,390.6555,0.0025598
778,378.7735,0.0026401
779,392.7421,0.0025462
780,344.5306,0.0029025
781,328.9257,0.0030402
782,323.4362,0.0030918
783,358.1277,0.0027923
784,352.4974,0.0028369
785,358.7959,0.0027871
786,344.8752,0.0028996
787,402.1555,0.0024866
788,407.4149,0.0024545
789,377.1024,0.0026518
790,384.2459,0.0026025
791,386.6677,0.0025862
792,368.7723,0.0027117
793,341.6584,0.0029269
794,317.8033,0.0031466
795,364.2987,0.002745
796,395.2725,0.0025299
797,395.0539,0.0025313
798,384.8818,0.0025982
799,402.2688,0.0024859
800,404.3999,0.0024728
801,378.3579,0.002643
802,385.5347,0.0025938
803,399.8401,0.002501
804,391.0833,0.002557
805,339.9279,0.0029418
806,334.4146,0.0029903
807,359.8158,0.0027792
808,385.4604,0.0025943
809,416.1292,0.0024031
810,401.1553,0.0024928
811,347.7051,0.002876
812,397.4879,0.0025158
813,400.8498,0.0024947
814,403.0795,0.0024809
815,410.5765,0.0024356
816,394.4151,0.0025354
817,388.1837,0.0025761
818,351.6669,0.0028436
819,342.9238,0.0029161
820,357.462,0.0027975
821,401.9293,0.002488
822,409.5172,0.0024419
823,402.1394,0.0024867
824,385.0448,0.0025971
825,373.3851,0.0026782
826,404.8419,0.0024701
827,404.0894,0.0024747
828,407.3651,0.0024548
829,411.9634,0.0024274
830,390.6097,0.0025601
831,322.1649,0.003104
832,321.5331,0.0031101
833,360.036,0.0027775
834,382.7165,0.0026129
835,403.1608,0.0024804
836,363.2401,0.002753
837,382.3361,0.0026155
838,396.2436,0.0025237
839,409.6346,0.0024412
840,396.1808,0.0025241
841,413.873,0.0024162
842,402.6413,0.0024836
843,300.1381,0.0033318
844,341.5067,0.0029282
845,358.7444,0.0027875
846,378.8453,0.0026396
847,400.2562,0.0024984
848,391.068,0.0025571
849,380.503,0.0026281
850,403.0958,0.0024808
851,412.4221,0.0024247
852,408.8976,0.0024456
853,414.6281,0.0024118
854,383.1124,0.0026102
855,393.02,0.0025444
856,351.3086,0.0028465
857,358.2303,0.0027915
858,349.9563,0.0028575
859,372.9812,0.0026811
860,371.4986,0.0026918
861,368.5685,0.0027132
862,351.0743,0.0028484
863,389.1656,0.0025696
864,407.714,0.0024527
865,410.509,0.002436
866,395.9142,0.0025258
867,409.182,0.0024439
868,352.0011,0.0028409
869,340.7852,0.0029344
870,333.9567,0.0029944
871,374.3215,0.0026715
872,369.7678,0.0027044
873,386.8622,0.0025849
874,357.7561,0.0027952
875,389.6205,0.0025666
876,329.6196,0.0030338
877,368.5821,0.0027131
878,357.8586,0.0027944
879,374.7002,0.0026688
880,339.524,0.0029453
881,316.2155,0.0031624
882,314.6633,0.003178
883,346.3083,0.0028876
884,376.2227,0.002658
885,390.8999,0.0025582
886,382.7165,0.0026129
887,412.8478,0.0024222
888,410.5259,0.0024359
889,386.2346,0.0025891
890,389.1505,0.0025697
891,400.6571,0.0024959
892,346.5724,0.0028854
893,340.0089,0.0029411
894,331.653,0.0030152
895,366.3138,0.0027299
896,397.2826,0.0025171
897,404.4326,0.0024726
898,376.2652,0.0026577
899,401.3807,0.0024914
900,401.3163,0.0024918
901,395.3194,0.0025296
902,402.5279,0.0024843
903,396.0239,0.0025251
904,385.7132,0.0025926
905,363.4778,0.0027512
906,334.437,0.0029901
907,300.1471,0.0033317
908,346.7166,0.0028842
909,382.0002,0.0026178
910,386.8771,0.0025848
911,373.9296,0.0026743
912,379.6219,0.0026342
913,350.042,0.0028568
914,387.5368,0.0025804
915,377.4012,0.0026497
916,386.8921,0.0025847
917,338.0434,0.0029582
918,343.5954,0.0029104
919,348.6143,0.0028685
920,363.9805,0.0027474
921,358.2432,0.0027914
922,393.5304,0.0025411
923,365.2968,0.0027375
924,337.3819,0.002964
925,370.1099,0.0027019
926,399.2972,0.0025044
927,388.9689,0.0025709
928,402.1555,0.0024866
929,372.3563,0.0026856
930,351.6174,0.002844
931,340.2634,0.0029389
932,340.3444,0.0029382
933,388.4853,0.0025741
934,388.591,0.0025734
935,321.1304,0.003114
936,335.7507,0.0029784
937,332.5131,0.0030074
938,341.6584,0.0029269
939,353.0575,0.0028324
940,365.6842,0.0027346
941,330.4147,0.0030265
942,346.0806,0.0028895
943,330.9176,0.0030219
944,372.3286,0.0026858
945,383.3621,0.0026085
946,368.4463,0.0027141
947,358.6415,0.0027883
948,374.588,0.0026696
949,383.2152,0.0026095
950,375.0656,0.0026662
951,398.3746,0.0025102
952,375.601,0.0026624
953,367.4984,0.0027211
954,346.3923,0.0028869
955,349.5526,0.0028608
956,355.4545,0.0028133
957,373.5664,0.0026769
958,381.0104,0.0026246
959,345.925,0.0028908
960,375.2486,0.0026649
961,335.762,0.0029783
962,378.9889,0.0026386
963,342.2196,0.0029221
964,370.2744,0.0027007
965,350.7418,0.0028511
966,340.0435,0.0029408
967,351.6298,0.0028439
968,351.6917,0.0028434
969,381.3446,0.0026223
970,408.9143,0.0024455
971,381.461,0.0026215
972,401.0266,0.0024936
973,411.0828,0.0024326
974,423.0298,0.0023639
975,398.1843,0.0025114
976,391.8188,0.0025522
977,386.2048,0.0025893
978,333.2223,0.003001
979,337.7694,0.0029606
980,340.356,0.0029381
981,369.6174,0.0027055
982,393.7938,0.0025394
983,387.9427,0.0025777
984,337.2112,0.0029655
985,394.5085,0.0025348
986,391.1445,0.0025566
987,362.227,0.0027607
988,393.8093,0.0025393
989,388.425,0.0025745
990,338.0091,0.0029585
991,351.4197,0.0028456
992,357.0281,0.0028009
993,350.1278,0.0028561
994,397.5353,0.0025155
995,397.7883,0.0025139
996,377.4297,0.0026495
997,374.6581,0.0026691
998,402.9983,0.0024814
999,397.2037,0.0025176
1000,415.3169,0.0024078
