Frame Number, FPS, Frame Length (seconds)
327,300.2733,0.0033303
328,274.1228,0.003648
329,280.2376,0.0035684
330,269.3312,0.0037129
331,268.6728,0.003722
332,309.8853,0.003227
333,299.0878,0.0033435
334,302.7826,0.0033027
335,282.2945,0.0035424
336,297.6633,0.0033595
337,287.315,0.0034805
338,257.9048,0.0038774
339,260.1524,0.0038439
340,275.634,0.003628
341,309.119,0.003235
342,298.3294,0.003352
343,288.201,0.0034698
344,292.7315,0.0034161
345,313.8732,0.003186
346,312.6563,0.0031984
347,296.5247,0.0033724
348,257.9913,0.0038761
349,245.3205,0.0040763
350,302.7643,0.0033029
351,305.1013,0.0032776
352,279.2048,0.0035816
353,294.9853,0.00339
354,293.9447,0.003402
355,314.0408,0.0031843
356,319.1421,0.0031334
357,273.4407,0.0036571
358,274.8385,0.0036385
359,300.5982,0.0033267
360,285.5103,0.0035025
361,306.5792,0.0032618
362,292.1841,0.0034225
363,308.366,0.0032429
364,320.9345,0.0031159
365,315.3182,0.0031714
366,301.7683,0.0033138
367,279.5639,0.003577
368,262.743,0.003806
369,277.1311,0.0036084
370,305.8852,0.0032692
371,292.6886,0.0034166
372,234.819,0.0042586
373,312.1294,0.0032038
374,314.3567,0.0031811
375,307.5882,0.0032511
376,279.9944,0.0035715
377,269.7017,0.0037078
378,272.0866,0.0036753
379,310.2796,0.0032229
380,269.549,0.0037099
381,268.5573,0.0037236
382,306.2412,0.0032654
383,291.6047,0.0034293
384,287.0594,0.0034836
385,273.1494,0.003661
386,258.6318,0.0038665
387,269.5563,0.0037098
388,269.629,0.0037088
389,264.5853,0.0037795
390,267.5299,0.0037379
391,268.4708,0.0037248
392,287.1583,0.0034824
393,289.8215,0.0034504
394,282.0397,0.0035456
395,272.2941,0.0036725
396,268.9835,0.0037177
397,265.4069,0.0037678
398,300.6886,0.0033257
399,294.9853,0.00339
400,274.6121,0.0036415
401,300.8876,0.0033235
402,294.0485,0.0034008
403,303.9052,0.0032905
404,272.8364,0.0036652
405,272.3683,0.0036715
406,263.1163,0.0038006
407,294.6723,0.0033936
408,284.3737,0.0035165
409,293.9707,0.0034017
410,310.4915,0.0032207
411,307.163,0.0032556
412,297.2475,0.0033642
413,311.6041,0.0032092
414,281.1832,0.0035564
415,279.9866,0.0035716
416,282.3742,0.0035414
417,287.5546,0.0034776
418,317.5914,0.0031487
419,287.7781,0.0034749
420,290.0821,0.0034473
421,313.0478,0.0031944
422,321.2336,0.003113
423,304.0068,0.0032894
424,262.2126,0.0038137
425,270.8192,0.0036925
426,279.197,0.0035817
427,304.053,0.0032889
428,306.4665,0.003263
429,267.8954,0.0037328
430,308.8326,0.003238
431,314.2282,0.0031824
432,305.9695,0.0032683
433,284.2444,0.0035181
434,263.061,0.0038014
435,259.3159,0.0038563
436,295.142,0.0033882
437,298.4451,0.0033507
438,289.0926,0.0034591
439,308.3945,0.0032426
440,311.8665,0.0032065
441,142.3893,0.007023
442,280.0258,0.0035711
443,276.5181,0.0036164
444,278.7612,0.0035873
445,272.4796,0.00367
446,284.3413,0.0035169
447,280.82,0.003561
448,307.1913,0.0032553
449,304.683,0.0032821
450,295.4471,0.0033847
451,275.1789,0.003634
452,270.6653,0.0036946
453,270.0659,0.0037028
454,298.8375,0.0033463
455,287.5298,0.0034779
456,278.1487,0.0035952
457,268.6367,0.0037225
458,270.8046,0.0036927
459,273.0599,0.0036622
460,289.3184,0.0034564
461,268.3195,0.0037269
462,249.2585,0.0040119
463,284.0425,0.0035206
464,297.8761,0.0033571
465,282.4619,0.0035403
466,295.9893,0.0033785
467,312.4805,0.0032002
468,293.6512,0.0034054
469,293.8065,0.0034036
470,296.4808,0.0033729
471,269.7527,0.0037071
472,275.8545,0.0036251
473,293.0661,0.0034122
474,279.5092,0.0035777
475,284.6003,0.0035137
476,300.3274,0.0033297
477,305.3901,0.0032745
478,270.8266,0.0036924
479,271.8352,0.0036787
480,239.6989,0.0041719
481,243.3208,0.0041098
482,265.9079,0.0037607
483,309.8565,0.0032273
484,274.5744,0.003642
485,277.1619,0.003608
486,301.0235,0.003322
487,311.9152,0.003206
488,311.1775,0.0032136
489,283.5592,0.0035266
490,267.4226,0.0037394
491,251.1049,0.0039824
492,306.4758,0.0032629
493,314.2381,0.0031823
494,284.1716,0.003519
495,276.7936,0.0036128
496,231.4493,0.0043206
497,294.8026,0.0033921
498,297.8141,0.0033578
499,267.6015,0.0037369
500,261.2057,0.0038284
501,291.5707,0.0034297
502,285.6816,0.0035004
503,282.6616,0.0035378
504,276.3805,0.0036182
505,309.8565,0.0032273
506,317.7125,0.0031475
507,312.2463,0.0032026
508,250.0313,0.0039995
509,262.5499,0.0038088
510,281.1674,0.0035566
511,294.6376,0.003394
512,302.1057,0.0033101
513,250.1,0.0039984
514,301.7137,0.0033144
515,305.9227,0.0032688
516,302.9018,0.0033014
517,267.0655,0.0037444
518,263.3034,0.0037979
519,259.1479,0.0038588
520,293.4875,0.0034073
521,298.8733,0.0033459
522,281.3414,0.0035544
523,308.3755,0.0032428
524,315.6964,0.0031676
525,295.2465,0.003387
526,257.0628,0.0038901
527,263.0333,0.0038018
528,271.5251,0.0036829
529,275.1107,0.0036349
530,296.1734,0.0033764
531,268.4348,0.0037253
532,306.8991,0.0032584
533,312.8911,0.003196
534,317.6317,0.0031483
535,314.169,0.003183
536,275.6415,0.0036279
537,276.3576,0.0036185
538,289.8215,0.0034504
539,294.083,0.0034004
540,279.6655,0.0035757
541,278.9789,0.0035845
542,285.6408,0.0035009
543,306.0163,0.0032678
544,293.2981,0.0034095
545,300.7247,0.0033253
546,295.421,0.003385
547,257.6855,0.0038807
548,257.7386,0.0038799
549,292.8944,0.0034142
550,310.8583,0.0032169
551,301.8503,0.0033129
552,319.3154,0.0031317
553,281.8728,0.0035477
554,306.4758,0.0032629
555,311.2065,0.0032133
556,253.9231,0.0039382
557,257.6324,0.0038815
558,278.2028,0.0035945
559,296.191,0.0033762
560,293.5823,0.0034062
561,308.1379,0.0032453
562,301.7592,0.0033139
563,310.9453,0.003216
564,306.3069,0.0032647
565,277.2771,0.0036065
566,268.7666,0.0037207
567,277.1311,0.0036084
568,301.0416,0.0033218
569,319.0302,0.0031345
570,282.8454,0.0035355
571,266.3542,0.0037544
572,296.3051,0.0033749
573,313.5976,0.0031888
574,317.9751,0.0031449
575,296.3226,0.0033747
576,263.9985,0.0037879
577,255.591,0.0039125
578,291.4092,0.0034316
579,299.052,0.0033439
580,276.2431,0.00362
581,310.6362,0.0032192
582,308.5468,0.003241
583,316.1456,0.0031631
584,308.1189,0.0032455
585,279.603,0.0035765
586,278.9634,0.0035847
587,293.3067,0.0034094
588,302.3706,0.0033072
589,303.4073,0.0032959
590,301.3319,0.0033186
591,303.352,0.0032965
592,306.0163,0.0032678
593,293.9275,0.0034022
594,272.1533,0.0036744
595,279.1347,0.0035825
596,265.6325,0.0037646
597,297.9294,0.0033565
598,294.083,0.0034004
599,277.8781,0.0035987
600,278.319,0.003593
601,312.2853,0.0032022
602,303.7852,0.0032918
603,311.4101,0.0032112
604,295.2901,0.0033865
605,269.9201,0.0037048
606,260.8922,0.003833
607,292.9974,0.003413
608,313.4109,0.0031907
609,300.4537,0.0033283
610,300.7247,0.0033253
611,284.5517,0.0035143
612,281.6901,0.00355
613,300.544,0.0033273
614,284.1555,0.0035192
615,278.7456,0.0035875
616,281.3889,0.0035538
617,285.0058,0.0035087
618,302.6726,0.0033039
619,267.9672,0.0037318
620,294.3254,0.0033976
621,303.7114,0.0032926
622,305.6982,0.0032712
623,297.8939,0.0033569
624,270.3653,0.0036987
625,265.259,0.0037699
626,289.62,0.0034528
627,304.3399,0.0032858
628,289.0675,0.0034594
629,254.1361,0.0039349
630,286.3853,0.0034918
631,310.7231,0.0032183
632,300.9148,0.0033232
633,298.1693,0.0033538
634,261.1171,0.0038297
635,260.0104,0.003846
636,294.7071,0.0033932
637,301.459,0.0033172
638,291.5452,0.00343
639,302.2883,0.0033081
640,289.4105,0.0034553
641,314.6831,0.0031778
642,305.6328,0.0032719
643,255.5649,0.0039129
644,266.7094,0.0037494
645,299.0341,0.0033441
646,282.3423,0.0035418
647,279.6186,0.0035763
648,284.9652,0.0035092
649,297.4508,0.0033619
650,311.9152,0.003206
651,315.04,0.0031742
652,261.3764,0.0038259
653,267.0084,0.0037452
654,278.2802,0.0035935
655,291.3838,0.0034319
656,290.2842,0.0034449
657,255.8199,0.003909
658,294.82,0.0033919
659,294.4294,0.0033964
660,296.0507,0.0033778
661,291.3583,0.0034322
662,251.5597,0.0039752
663,248.6944,0.004021
664,268.1396,0.0037294
665,284.6894,0.0035126
666,296.5951,0.0033716
667,308.7563,0.0032388
668,319.02,0.0031346
669,297.7697,0.0033583
670,291.9538,0.0034252
671,295.8142,0.0033805
672,284.5274,0.0035146
673,286.0903,0.0034954
674,300.9329,0.003323
675,214.064,0.0046715
676,248.3238,0.004027
677,208.8206,0.0047888
678,284.3333,0.003517
679,312.6563,0.0031984
680,272.4796,0.00367
681,270.0076,0.0037036
682,280.7569,0.0035618
683,295.1768,0.0033878
684,315.338,0.0031712
685,274.0251,0.0036493
686,309.4155,0.0032319
687,298.8107,0.0033466
688,302.4346,0.0033065
689,319.4072,0.0031308
690,289.1678,0.0034582
691,253.659,0.0039423
692,277.5696,0.0036027
693,286.3607,0.0034921
694,279.9474,0.0035721
695,301.2865,0.0033191
696,303.0303,0.0033
697,283.0616,0.0035328
698,305.4461,0.0032739
699,299.4729,0.0033392
700,267.2939,0.0037412
701,261.083,0.0038302
702,307.8628,0.0032482
703,298.3205,0.0033521
704,295.928,0.0033792
705,284.0748,0.0035202
706,295.0723,0.003389
707,300.9963,0.0033223
708,296.7271,0.0033701
709,250.2001,0.0039968
710,236.7368,0.0042241
711,265.013,0.0037734
712,289.2765,0.0034569
713,284.1636,0.0035191
714,267.5657,0.0037374
715,303.5086,0.0032948
716,311.3907,0.0032114
717,315.846,0.0031661
718,276.4264,0.0036176
719,266.9942,0.0037454
720,261.5815,0.0038229
721,306.5416,0.0032622
722,301.3864,0.003318
723,283.4226,0.0035283
724,301.0416,0.0033218
725,298.4718,0.0033504
726,313.7156,0.0031876
727,299.4819,0.0033391
728,278.9167,0.0035853
729,273.1494,0.003661
730,273.5155,0.0036561
731,270.9366,0.0036909
732,289.0341,0.0034598
733,294.6116,0.0033943
734,300.1741,0.0033314
735,307.418,0.0032529
736,297.5305,0.003361
737,268.904,0.0037188
738,268.226,0.0037282
739,275.5049,0.0036297
740,299.994,0.0033334
741,293.5909,0.0034061
742,280.6387,0.0035633
743,284.811,0.0035111
744,310.2122,0.0032236
745,145.4418,0.0068756
746,257.639,0.0038814
747,260.1728,0.0038436
748,283.0696,0.0035327
749,276.3652,0.0036184
750,279.197,0.0035817
751,279.6499,0.0035759
752,280.2455,0.0035683
753,277.2233,0.0036072
754,268.7955,0.0037203
755,254.9785,0.0039219
756,270.9954,0.0036901
757,269.7235,0.0037075
758,279.3296,0.00358
759,305.3342,0.0032751
760,264.0334,0.0037874
761,301.9232,0.0033121
762,287.3233,0.0034804
763,306.6356,0.0032612
764,254.1167,0.0039352
765,253.5047,0.0039447
766,261.4858,0.0038243
767,284.4465,0.0035156
768,287.9355,0.003473
769,247.7087,0.004037
770,294.1003,0.0034002
771,296.8769,0.0033684
772,298.8107,0.0033466
773,304.1085,0.0032883
774,266.752,0.0037488
775,244.1585,0.0040957
776,268.0678,0.0037304
777,305.8759,0.0032693
778,300.066,0.0033326
779,300.9329,0.003323
780,275.6644,0.0036276
781,278.1487,0.0035952
782,290.5288,0.003442
783,260.166,0.0038437
784,275.7328,0.0036267
785,289.8299,0.0034503
786,286.2131,0.0034939
787,311.5168,0.0032101
788,308.5753,0.0032407
789,300.6434,0.0033262
790,307.1725,0.0032555
791,310.0294,0.0032255
792,286.6562,0.0034885
793,265.1746,0.0037711
794,256.1344,0.0039042
795,292.603,0.0034176
796,317.4906,0.0031497
797,306.7767,0.0032597
798,268.9401,0.0037183
799,290.6808,0.0034402
800,306.1756,0.0032661
801,303.1865,0.0032983
802,273.1494,0.003661
803,256.2722,0.0039021
804,255.676,0.0039112
805,289.9643,0.0034487
806,311.4489,0.0032108
807,279.8847,0.0035729
808,319.7851,0.0031271
809,290.4275,0.0034432
810,320.8316,0.0031169
811,294.8635,0.0033914
812,282.8854,0.003535
813,283.5673,0.0035265
814,281.9681,0.0035465
815,283.0456,0.003533
816,292.4319,0.0034196
817,287.3481,0.0034801
818,285.5837,0.0035016
819,309.6742,0.0032292
820,304.3862,0.0032853
821,295.517,0.0033839
822,275.7328,0.0036267
823,264.2497,0.0037843
824,292.3635,0.0034204
825,293.5564,0.0034065
826,278.0095,0.003597
827,281.841,0.0035481
828,314.3369,0.0031813
829,288.4837,0.0034664
830,296.2875,0.0033751
831,278.699,0.0035881
832,274.597,0.0036417
833,263.2549,0.0037986
834,295.6131,0.0033828
835,289.8467,0.0034501
836,273.0674,0.0036621
837,304.9338,0.0032794
838,285.5593,0.0035019
839,298.6768,0.0033481
840,302.5993,0.0033047
841,277.8936,0.0035985
842,260.9195,0.0038326
843,250.3693,0.0039941
844,284.8354,0.0035108
845,258.3178,0.0038712
846,292.2866,0.0034213
847,301.5045,0.0033167
848,301.6682,0.0033149
849,286.7466,0.0034874
850,224.8302,0.0044478
851,246.5544,0.0040559
852,287.0099,0.0034842
853,313.7846,0.0031869
854,298.5431,0.0033496
855,271.7687,0.0036796
856,318.3294,0.0031414
857,314.0013,0.0031847
858,314.3073,0.0031816
859,298.5699,0.0033493
860,269.1356,0.0037156
861,274.7026,0.0036403
862,290.4528,0.0034429
863,307.2574,0.0032546
864,291.9026,0.0034258
865,290.7399,0.0034395
866,310.2699,0.003223
867,294.6376,0.003394
868,301.5772,0.0033159
869,260.051,0.0038454
870,265.7596,0.0037628
871,271.5178,0.003683
872,278.536,0.0035902
873,285.4126,0.0035037
874,257.3274,0.0038861
875,288.5919,0.0034651
876,310.1929,0.0032238
877,298.3739,0.0033515
878,271.6579,0.0036811
879,264.0403,0.0037873
880,269.8254,0.0037061
881,286.6808,0.0034882
882,281.2544,0.0035555
883,275.2546,0.003633
884,290.0316,0.0034479
885,304.9524,0.0032792
886,300.8333,0.0033241
887,297.0885,0.003366
888,271.562,0.0036824
889,267.6086,0.0037368
890,293.5564,0.0034065
891,285.6082,0.0035013
892,298.8643,0.003346
893,293.3584,0.0034088
894,305.9507,0.0032685
895,289.2347,0.0034574
896,303.7114,0.0032926
897,310.7037,0.0032185
898,263.3936,0.0037966
899,272.8289,0.0036653
900,286.5001,0.0034904
901,282.2706,0.0035427
902,294.2994,0.0033979
903,304.0438,0.003289
904,311.9443,0.0032057
905,313.1851,0.003193
906,317.0577,0.003154
907,265.1535,0.0037714
908,270.1389,0.0037018
909,279.6186,0.0035763
910,300.5259,0.0033275
911,314.2381,0.0031823
912,300.1921,0.0033312
913,285.1277,0.0035072
914,281.0726,0.0035578
915,297.442,0.003362
916,310.6941,0.0032186
917,289.511,0.0034541
918,275.6948,0.0036272
919,244.7082,0.0040865
920,301.2502,0.0033195
921,309.5879,0.0032301
922,280.8752,0.0035603
923,283.0776,0.0035326
924,288.0599,0.0034715
925,304.2843,0.0032864
926,297.8229,0.0033577
927,272.2644,0.0036729
928,274.1153,0.0036481
929,282.1989,0.0035436
930,285.7796,0.0034992
931,275.3076,0.0036323
932,284.1393,0.0035194
933,304.201,0.0032873
934,307.1347,0.0032559
935,304.4882,0.0032842
936,273.2689,0.0036594
937,250.8592,0.0039863
938,270.1389,0.0037018
939,304.7851,0.003281
940,304.3028,0.0032862
941,232.997,0.0042919
942,295.9193,0.0033793
943,306.1849,0.003266
944,299.976,0.0033336
945,279.5014,0.0035778
946,266.8303,0.0037477
947,266.6738,0.0037499
948,307.3896,0.0032532
949,312.1391,0.0032037
950,260.7834,0.0038346
951,294.8983,0.003391
952,302.4072,0.0033068
953,281.7695,0.003549
954,287.9687,0.0034726
955,275.9839,0.0036234
956,254.007,0.0039369
957,238.1519,0.004199
958,266.8659,0.0037472
959,298.552,0.0033495
960,295.0984,0.0033887
961,316.907,0.0031555
962,311.0226,0.0032152
963,261.8007,0.0038197
964,194.7913,0.0051337
965,247.5431,0.0040397
966,245.1221,0.0040796
967,285.5756,0.0035017
968,287.5133,0.0034781
969,277.6081,0.0036022
970,297.3094,0.0033635
971,289.511,0.0034541
972,306.7861,0.0032596
973,295.5694,0.0033833
974,274.6046,0.0036416
975,242.0956,0.0041306
976,294.8287,0.0033918
977,308.4706,0.0032418
978,294.2388,0.0033986
979,303.4533,0.0032954
980,259.1278,0.0038591
981,292.903,0.0034141
982,277.3925,0.003605
983,269.0921,0.0037162
984,271.8573,0.0036784
985,296.4808,0.0033729
986,291.6898,0.0034283
987,274.5593,0.0036422
988,287.1748,0.0034822
989,281.8489,0.003548
990,301.5591,0.0033161
991,301.7957,0.0033135
992,276.4799,0.0036169
993,261.7047,0.0038211
994,269.549,0.0037099
995,303.6652,0.0032931
996,305.1944,0.0032766
997,268.478,0.0037247
998,292.7743,0.0034156
999,298.659,0.0033483
1000,312.7443,0.0031975
