Frame Number, FPS, Frame Length (seconds)
80,359.2212,0.0027838
81,350.2872,0.0028548
82,330.033,0.00303
83,310.1929,0.0032238
84,300.1561,0.0033316
85,314.2381,0.0031823
86,328.9257,0.0030402
87,341.1339,0.0029314
88,312.6563,0.0031984
89,328.6015,0.0030432
90,349.577,0.0028606
91,324.0861,0.0030856
92,316.9572,0.003155
93,332.9671,0.0030033
94,322.2065,0.0031036
95,263.6922,0.0037923
96,298.8464,0.0033462
97,332.4358,0.0030081
98,336.0328,0.0029759
99,313.5681,0.0031891
100,344.2578,0.0029048
101,295.7355,0.0033814
102,324.4015,0.0030826
103,349.8705,0.0028582
104,317.7428,0.0031472
105,294.3861,0.0033969
106,301.0869,0.0033213
107,313.4305,0.0031905
108,343.9736,0.0029072
109,340.4024,0.0029377
110,327.3644,0.0030547
111,325.9027,0.0030684
112,329.6957,0.0030331
113,347.174,0.0028804
114,305.269,0.0032758
115,303.0578,0.0032997
116,284.4626,0.0035154
117,312.2268,0.0032028
118,330.1311,0.0030291
119,322.6431,0.0030994
120,301.7228,0.0033143
121,312.2755,0.0032023
122,341.3319,0.0029297
123,338.8912,0.0029508
124,347.4514,0.0028781
125,346.9211,0.0028825
126,273.1494,0.003661
127,283.704,0.0035248
128,329.0015,0.0030395
129,352.9578,0.0028332
130,354.2958,0.0028225
131,314.1493,0.0031832
132,338.2263,0.0029566
133,327.4609,0.0030538
134,351.1606,0.0028477
135,347.3187,0.0028792
136,335.9312,0.0029768
137,287.2903,0.0034808
138,314.1986,0.0031827
139,324.5067,0.0030816
140,308.0051,0.0032467
141,337.5527,0.0029625
142,304.4511,0.0032846
143,327.7721,0.0030509
144,346.3923,0.0028869
145,350.8033,0.0028506
146,292.8429,0.0034148
147,285.1765,0.0035066
148,299.976,0.0033336
149,300.9963,0.0033223
150,334.1353,0.0029928
151,319.3868,0.003131
152,297.9827,0.0033559
153,327.9549,0.0030492
154,343.0061,0.0029154
155,343.5128,0.0029111
156,324.8335,0.0030785
157,285.5511,0.003502
158,263.1302,0.0038004
159,254.1425,0.0039348
160,300.5982,0.0033267
161,318.5221,0.0031395
162,328.4935,0.0030442
163,350.1033,0.0028563
164,353.9572,0.0028252
165,319.4582,0.0031303
166,328.9474,0.00304
167,337.4502,0.0029634
168,308.8803,0.0032375
169,310.559,0.00322
170,322.8202,0.0030977
171,266.418,0.0037535
172,335.3342,0.0029821
173,315.4873,0.0031697
174,344.6493,0.0029015
175,345.2324,0.0028966
176,348.9549,0.0028657
177,350.9634,0.0028493
178,313.8535,0.0031862
179,314.5841,0.0031788
180,309.033,0.0032359
181,319.7442,0.0031275
182,349.944,0.0028576
183,356.2141,0.0028073
184,303.8128,0.0032915
185,341.4834,0.0029284
186,344.4713,0.002903
187,347.8261,0.002875
188,350.5328,0.0028528
189,343.1827,0.0029139
190,234.8079,0.0042588
191,254.8485,0.0039239
192,333.0003,0.003003
193,358.3716,0.0027904
194,353.0326,0.0028326
195,313.3912,0.0031909
196,310.0294,0.0032255
197,304.9896,0.0032788
198,342.724,0.0029178
199,342.3485,0.002921
200,306.2224,0.0032656
201,279.8377,0.0035735
202,300.2101,0.003331
203,311.9054,0.0032061
204,338.398,0.0029551
205,297.6545,0.0033596
206,319.0912,0.0031339
207,340.1939,0.0029395
208,345.5425,0.002894
209,346.5124,0.0028859
210,322.1131,0.0031045
211,261.7938,0.0038198
212,291.4942,0.0034306
213,308.5562,0.0032409
214,341.892,0.0029249
215,323.0705,0.0030953
216,248.7438,0.0040202
217,344.8871,0.0028995
218,337.758,0.0029607
219,333.3445,0.0029999
220,335.7846,0.0029781
221,105.8223,0.0094498
222,308.3945,0.0032426
223,322.6743,0.0030991
224,311.0323,0.0032151
225,333.9009,0.0029949
226,328.5259,0.0030439
227,350.2136,0.0028554
228,339.2821,0.0029474
229,355.9605,0.0028093
230,316.7564,0.003157
231,307.2574,0.0032546
232,290.7653,0.0034392
233,285.9676,0.0034969
234,314.9408,0.0031752
235,288.6253,0.0034647
236,325.4572,0.0030726
237,344.4475,0.0029032
238,336.2588,0.0029739
239,321.4297,0.0031111
240,330.5239,0.0030255
241,295.3861,0.0033854
242,306.6638,0.0032609
243,302.8009,0.0033025
244,344.9346,0.0028991
245,338.0777,0.0029579
246,303.0027,0.0033003
247,348.2258,0.0028717
248,342.3368,0.0029211
249,332.0935,0.0030112
250,339.5009,0.0029455
251,318.5627,0.0031391
252,279.6733,0.0035756
253,272.1385,0.0036746
254,317.7528,0.0031471
255,335.8973,0.0029771
256,311.4004,0.0032113
257,328.8716,0.0030407
258,315.5072,0.0031695
259,331.829,0.0030136
260,332.823,0.0030046
261,322.5182,0.0031006
262,263.3797,0.0037968
263,279.603,0.0035765
264,304.2473,0.0032868
265,335.7507,0.0029784
266,321.4607,0.0031108
267,321.7296,0.0031082
268,305.9601,0.0032684
269,310.1448,0.0032243
270,331.6859,0.0030149
271,305.8665,0.0032694
272,277.7701,0.0036001
273,295.5694,0.0033833
274,298.3472,0.0033518
275,332.4689,0.0030078
276,343.619,0.0029102
277,270.1899,0.0037011
278,321.771,0.0031078
279,348.2015,0.0028719
280,352.8333,0.0028342
281,350.8526,0.0028502
282,328.3641,0.0030454
283,282.9335,0.0035344
284,302.9202,0.0033012
285,315.9957,0.0031646
286,344.163,0.0029056
287,328.1163,0.0030477
288,317.8033,0.0031466
289,341.4834,0.0029284
290,309.9046,0.0032268
291,343.218,0.0029136
292,341.7752,0.0029259
293,303.5362,0.0032945
294,291.8174,0.0034268
295,299.4998,0.0033389
296,288.9005,0.0034614
297,329.1964,0.0030377
298,303.7298,0.0032924
299,334.7953,0.0029869
300,346.7887,0.0028836
301,340.9594,0.0029329
302,335.3567,0.0029819
303,291.0276,0.0034361
304,303.352,0.0032965
305,302.0327,0.0033109
306,317.8842,0.0031458
307,338.4209,0.0029549
308,318.2686,0.003142
309,300.3634,0.0033293
310,349.2596,0.0028632
311,346.3683,0.0028871
312,340.2055,0.0029394
313,318.2281,0.0031424
314,300.4447,0.0033284
315,248.9172,0.0040174
316,270.7386,0.0036936
317,307.6071,0.0032509
318,318.0965,0.0031437
319,312.6368,0.0031986
320,334.4258,0.0029902
321,318.9284,0.0031355
322,314.6435,0.0031782
323,343.678,0.0029097
324,320.4923,0.0031202
325,296.4896,0.0033728
326,291.8685,0.0034262
327,308.7086,0.0032393
328,325.9771,0.0030677
329,332.1707,0.0030105
330,310.9259,0.0032162
331,339.6508,0.0029442
332,328.969,0.0030398
333,333.7895,0.0029959
334,312.9988,0.0031949
335,306.3726,0.003264
336,294.0398,0.0034009
337,281.3573,0.0035542
338,343.2416,0.0029134
339,334.2134,0.0029921
340,302.6635,0.003304
341,337.8607,0.0029598
342,321.3368,0.003112
343,320.3793,0.0031213
344,338.4782,0.0029544
345,326.0515,0.003067
346,288.1346,0.0034706
347,251.1679,0.0039814
348,327.0111,0.003058
349,351.5433,0.0028446
350,346.9572,0.0028822
351,302.7643,0.0033029
352,313.9126,0.0031856
353,306.3819,0.0032639
354,335.9763,0.0029764
355,335.0084,0.002985
356,296.7359,0.00337
357,301.1141,0.003321
358,304.2288,0.003287
359,307.9861,0.0032469
360,335.4917,0.0029807
361,298.0715,0.0033549
362,333.5668,0.0029979
363,339.2936,0.0029473
364,337.4844,0.0029631
365,337.815,0.0029602
366,328.3318,0.0030457
367,300.2101,0.003331
368,302.7643,0.0033029
369,298.1337,0.0033542
370,338.8223,0.0029514
371,343.7371,0.0029092
372,262.7707,0.0038056
373,340.0667,0.0029406
374,340.2981,0.0029386
375,344.899,0.0028994
376,332.491,0.0030076
377,286.2787,0.0034931
378,262.1782,0.0038142
379,307.7302,0.0032496
380,328.7095,0.0030422
381,317.6822,0.0031478
382,318.7353,0.0031374
383,332.0714,0.0030114
384,317.3697,0.0031509
385,345.5425,0.002894
386,330.251,0.003028
387,340.7852,0.0029344
388,317.3394,0.0031512
389,306.457,0.0032631
390,294.3167,0.0033977
391,306.3538,0.0032642
392,338.9945,0.0029499
393,307.4747,0.0032523
394,335.7282,0.0029786
395,334.5265,0.0029893
396,334.3922,0.0029905
397,312.6172,0.0031988
398,324.6121,0.0030806
399,298.3739,0.0033515
400,274.3861,0.0036445
401,292.6972,0.0034165
402,317.2488,0.0031521
403,296.2349,0.0033757
404,341.1805,0.002931
405,353.7194,0.0028271
406,328.2024,0.0030469
407,314.693,0.0031777
408,345.3754,0.0028954
409,301.5409,0.0033163
410,284.738,0.003512
411,303.8775,0.0032908
412,320.3178,0.0031219
413,346.6325,0.0028849
414,324.9602,0.0030773
415,332.2811,0.0030095
416,301.0416,0.0033218
417,317.8033,0.0031466
418,346.5244,0.0028858
419,338.4782,0.0029544
420,301.823,0.0033132
421,308.6992,0.0032394
422,319.2135,0.0031327
423,331.3233,0.0030182
424,351.1729,0.0028476
425,321.3471,0.0031119
426,331.741,0.0030144
427,322.8931,0.003097
428,344.0564,0.0029065
429,340.5879,0.0029361
430,312.3048,0.003202
431,293.5478,0.0034066
432,302.1331,0.0033098
433,338.3179,0.0029558
434,356.837,0.0028024
435,366.1931,0.0027308
436,294.2215,0.0033988
437,342.3016,0.0029214
438,350.9142,0.0028497
439,365.9652,0.0027325
440,360.6723,0.0027726
441,337.9863,0.0029587
442,302.6085,0.0033046
443,283.1257,0.003532
444,315.6068,0.0031685
445,331.9282,0.0030127
446,326.7867,0.0030601
447,304.971,0.003279
448,343.8199,0.0029085
449,292.8,0.0034153
450,328.9041,0.0030404
451,333.5112,0.0029984
452,297.4243,0.0033622
453,298.8286,0.0033464
454,290.6892,0.0034401
455,321.0994,0.0031143
456,349.5526,0.0028608
457,305.7917,0.0032702
458,335.7282,0.0029786
459,341.0176,0.0029324
460,337.6781,0.0029614
461,341.0292,0.0029323
462,279.869,0.0035731
463,297.7874,0.0033581
464,304.2566,0.0032867
465,314.4061,0.0031806
466,341.7869,0.0029258
467,316.606,0.0031585
468,285.5103,0.0035025
469,337.4616,0.0029633
470,327.6325,0.0030522
471,341.9037,0.0029248
472,327.6218,0.0030523
473,309.3007,0.0032331
474,280.0807,0.0035704
475,296.7271,0.0033701
476,309.5496,0.0032305
477,287.0264,0.003484
478,276.4951,0.0036167
479,329.848,0.0030317
480,331.807,0.0030138
481,331.2574,0.0030188
482,321.2542,0.0031128
483,317.965,0.003145
484,300.6705,0.0033259
485,304.5716,0.0032833
486,324.7386,0.0030794
487,271.7687,0.0036796
488,294.4727,0.0033959
489,327.4287,0.0030541
490,343.4302,0.0029118
491,336.7344,0.0029697
492,329.5979,0.003034
493,320.8522,0.0031167
494,297.4154,0.0033623
495,298.2938,0.0033524
496,305.6702,0.0032715
497,337.6325,0.0029618
498,336.3153,0.0029734
499,296.349,0.0033744
500,328.8608,0.0030408
501,323.2585,0.0030935
502,336.9613,0.0029677
503,338.398,0.0029551
504,326.3495,0.0030642
505,309.0617,0.0032356
506,277.2003,0.0036075
507,305.6328,0.0032719
508,345.5067,0.0028943
509,354.2582,0.0028228
510,330.6769,0.0030241
511,322.2272,0.0031034
512,324.3278,0.0030833
513,354.0199,0.0028247
514,365.2301,0.002738
515,333.7672,0.0029961
516,297.0091,0.0033669
517,290.4866,0.0034425
518,301.8048,0.0033134
519,342.6653,0.0029183
520,335.0308,0.0029848
521,320.1332,0.0031237
522,317.541,0.0031492
523,340.6691,0.0029354
524,341.7869,0.0029258
525,315.3977,0.0031706
526,275.3152,0.0036322
527,289.3184,0.0034564
528,306.9745,0.0032576
529,328.5367,0.0030438
530,328.9474,0.00304
531,285.4126,0.0035037
532,334.7617,0.0029872
533,343.1591,0.0029141
534,334.8177,0.0029867
535,326.0302,0.0030672
536,307.6166,0.0032508
537,278.9556,0.0035848
538,271.2821,0.0036862
539,307.7586,0.0032493
540,329.935,0.0030309
541,318.2079,0.0031426
542,330.8519,0.0030225
543,339.259,0.0029476
544,324.7175,0.0030796
545,350.2136,0.0028554
546,307.9292,0.0032475
547,318.056,0.0031441
548,289.1427,0.0034585
549,300.1651,0.0033315
550,288.9255,0.0034611
551,311.478,0.0032105
552,304.9245,0.0032795
553,331.3233,0.0030182
554,335.5142,0.0029805
555,350.9757,0.0028492
556,296.7623,0.0033697
557,297.0003,0.003367
558,271.7834,0.0036794
559,267.4297,0.0037393
560,308.3184,0.0032434
561,339.1785,0.0029483
562,313.8141,0.0031866
563,339.9973,0.0029412
564,333.1779,0.0030014
565,148.3349,0.0067415
566,317.7629,0.003147
567,265.8585,0.0037614
568,278.257,0.0035938
569,308.6801,0.0032396
570,339.9279,0.0029418
571,310.4048,0.0032216
572,309.943,0.0032264
573,295.3337,0.003386
574,270.8779,0.0036917
575,316.9472,0.0031551
576,319.959,0.0031254
577,290.7906,0.0034389
578,273.8825,0.0036512
579,300.2823,0.0033302
580,339.4088,0.0029463
581,325.9027,0.0030684
582,296.8064,0.0033692
583,306.9556,0.0032578
584,309.4251,0.0032318
585,327.654,0.003052
586,291.8771,0.0034261
587,289.3853,0.0034556
588,303.0487,0.0032998
589,301.1867,0.0033202
590,327.8366,0.0030503
591,333.5779,0.0029978
592,274.5443,0.0036424
593,295.9718,0.0033787
594,330.4474,0.0030262
595,336.2136,0.0029743
596,331.8401,0.0030135
597,283.6638,0.0035253
598,275.1486,0.0036344
599,302.6451,0.0033042
600,343.1356,0.0029143
601,335.1207,0.002984
602,315.3082,0.0031715
603,333.3333,0.003
604,314.169,0.003183
605,334.9523,0.0029855
606,339.144,0.0029486
607,320.739,0.0031178
608,277.9785,0.0035974
609,303.6468,0.0032933
610,328.9366,0.0030401
611,310.781,0.0032177
612,338.5126,0.0029541
613,326.3601,0.0030641
614,338.2263,0.0029566
615,339.6162,0.0029445
616,339.052,0.0029494
617,291.0869,0.0034354
618,333.2445,0.0030008
619,292.7058,0.0034164
620,299.446,0.0033395
621,320.2049,0.003123
622,341.099,0.0029317
623,313.9422,0.0031853
624,286.7137,0.0034878
625,325.5102,0.0030721
626,317.3092,0.0031515
627,330.7972,0.003023
628,333.0225,0.0030028
629,299.0252,0.0033442
630,282.3902,0.0035412
631,294.4554,0.0033961
632,346.8248,0.0028833
633,332.6458,0.0030062
634,315.3878,0.0031707
635,332.3805,0.0030086
636,306.6638,0.0032609
637,300.7338,0.0033252
638,309.2146,0.003234
639,275.2622,0.0036329
640,290.3095,0.0034446
641,277.7778,0.0036
642,310.1929,0.0032238
643,333.1224,0.0030019
644,313.6468,0.0031883
645,317.8943,0.0031457
646,311.6818,0.0032084
647,335.5705,0.00298
648,308.2234,0.0032444
649,283.246,0.0035305
650,278.3809,0.0035922
651,287.6208,0.0034768
652,334.2805,0.0029915
653,344.4119,0.0029035
654,296.1296,0.0033769
655,313.5779,0.003189
656,333.2556,0.0030007
657,342.8767,0.0029165
658,330.4147,0.0030265
659,332.1597,0.0030106
660,301.8412,0.003313
661,274.4312,0.0036439
662,281.4285,0.0035533
663,324.3804,0.0030828
664,305.7263,0.0032709
665,322.2688,0.003103
666,332.3695,0.0030087
667,316.4557,0.00316
668,340.3676,0.002938
669,330.3383,0.0030272
670,318.0156,0.0031445
671,291.1971,0.0034341
672,309.1955,0.0032342
673,301.905,0.0033123
674,312.3926,0.0032011
675,305.5674,0.0032726
676,325.9984,0.0030675
677,327.7829,0.0030508
678,338.1692,0.0029571
679,329.9677,0.0030306
680,321.5124,0.0031103
681,287.8278,0.0034743
682,308.8708,0.0032376
683,316.3055,0.0031615
684,305.1665,0.0032769
685,324.3804,0.0030828
686,282.1671,0.003544
687,343.7489,0.0029091
688,349.9073,0.0028579
689,338.1234,0.0029575
690,352.8706,0.0028339
691,346.5604,0.0028855
692,313.4403,0.0031904
693,288.5254,0.0034659
694,312.9107,0.0031958
695,329.7174,0.0030329
696,351.6051,0.0028441
697,328.1163,0.0030477
698,346.1405,0.002889
699,302.9477,0.0033009
700,281.8648,0.0035478
701,338.4438,0.0029547
702,307.7491,0.0032494
703,300.2282,0.0033308
704,302.6451,0.0033042
705,321.3161,0.0031122
706,356.1507,0.0028078
707,337.7123,0.0029611
708,348.335,0.0028708
709,343.0296,0.0029152
710,349.687,0.0028597
711,359.1696,0.0027842
712,330.1747,0.0030287
713,323.4362,0.0030918
714,310.6748,0.0032188
715,304.5902,0.0032831
716,349.5403,0.0028609
717,359.2858,0.0027833
718,349.944,0.0028576
719,316.7163,0.0031574
720,319.1116,0.0031337
721,341.8102,0.0029256
722,358.4229,0.00279
723,353.0076,0.0028328
724,319.499,0.0031299
725,250.075,0.0039988
726,300.2372,0.0033307
727,305.7543,0.0032706
728,331.565,0.003016
729,312.4609,0.0032004
730,330.655,0.0030243
731,311.478,0.0032105
732,339.8586,0.0029424
733,336.8591,0.0029686
734,325.0024,0.0030769
735,271.6358,0.0036814
736,299.5537,0.0033383
737,285.8858,0.0034979
738,295.5519,0.0033835
739,315.7463,0.0031671
740,302.0874,0.0033103
741,330.4802,0.0030259
742,338.8912,0.0029508
743,334.4706,0.0029898
744,324.6964,0.0030798
745,290.9175,0.0034374
746,303.3796,0.0032962
747,305.8291,0.0032698
748,333.3222,0.0030001
749,340.1013,0.0029403
750,296.4017,0.0033738
751,342.5361,0.0029194
752,351.8649,0.002842
753,352.0879,0.0028402
754,363.9805,0.0027474
755,310.9646,0.0032158
756,305.5674,0.0032726
757,291.7664,0.0034274
758,327.5467,0.003053
759,360.049,0.0027774
760,336.757,0.0029695
761,323.4885,0.0030913
762,343.4774,0.0029114
763,309.0235,0.003236
764,343.4892,0.0029113
765,334.1576,0.0029926
766,334.672,0.002988
767,279.7907,0.0035741
768,284.576,0.003514
769,281.5078,0.0035523
770,271.8943,0.0036779
771,286.7219,0.0034877
772,305.2596,0.0032759
773,333.9679,0.0029943
774,298.7215,0.0033476
775,299.2399,0.0033418
776,287.4637,0.0034787
777,266.5316,0.0037519
778,278.2647,0.0035937
779,289.1761,0.0034581
780,319.9283,0.0031257
781,288.8003,0.0034626
782,323.8447,0.0030879
783,344.4238,0.0029034
784,308.347,0.0032431
785,335.3679,0.0029818
786,324.4541,0.0030821
787,293.7807,0.0034039
788,278.8467,0.0035862
789,306.692,0.0032606
790,337.7009,0.0029612
791,347.4152,0.0028784
792,313.8929,0.0031858
793,343.2887,0.002913
794,286.4509,0.003491
795,305.8384,0.0032697
796,303.8775,0.0032908
797,248.4781,0.0040245
798,257.4533,0.0038842
799,282.3503,0.0035417
800,307.5787,0.0032512
801,318.0864,0.0031438
802,301.3773,0.0033181
803,293.4789,0.0034074
804,329.1531,0.0030381
805,338.5813,0.0029535
806,320.0615,0.0031244
807,283.6718,0.0035252
808,289.7795,0.0034509
809,296.0419,0.0033779
810,337.0635,0.0029668
811,339.8124,0.0029428
812,282.5018,0.0035398
813,309.3868,0.0032322
814,316.2455,0.0031621
815,332.0384,0.0030117
816,335.0533,0.0029846
817,316.8668,0.0031559
818,272.1977,0.0036738
819,305.1665,0.0032769
820,328.1378,0.0030475
821,345.2919,0.0028961
822,302.1331,0.0033098
823,335.2555,0.0029828
824,354.8364,0.0028182
825,321.4297,0.0031111
826,323.9076,0.0030873
827,327.7936,0.0030507
828,287.5381,0.0034778
829,289.6871,0.003452
830,304.3306,0.0032859
831,321.2542,0.0031128
832,318.4815,0.0031399
833,311.7985,0.0032072
834,330.4474,0.0030262
835,337.1772,0.0029658
836,345.937,0.0028907
837,307.7207,0.0032497
838,310.7134,0.0032184
839,298.9,0.0033456
840,309.7894,0.003228
841,334.7841,0.002987
842,339.2015,0.0029481
843,352.3112,0.0028384
844,273.7176,0.0036534
845,328.9798,0.0030397
846,331.8951,0.003013
847,332.5021,0.0030075
848,345.1609,0.0028972
849,273.6877,0.0036538
850,258.9936,0.0038611
851,316.1156,0.0031634
852,327.7077,0.0030515
853,336.8024,0.0029691
854,297.956,0.0033562
855,355.5176,0.0028128
856,333.5446,0.0029981
857,327.5467,0.003053
858,335.9538,0.0029766
859,343.4302,0.0029118
860,305.1572,0.003277
861,315.4474,0.0031701
862,310.0391,0.0032254
863,303.1681,0.0032985
864,320.3075,0.003122
865,301.0144,0.0033221
866,318.4612,0.0031401
867,313.401,0.0031908
868,327.7292,0.0030513
869,310.4433,0.0032212
870,301.6955,0.0033146
871,292.7743,0.0034156
872,294.5508,0.003395
873,348.4563,0.0028698
874,334.9074,0.0029859
875,262.2607,0.003813
876,319.6216,0.0031287
877,315.1393,0.0031732
878,335.5592,0.0029801
879,346.8128,0.0028834
880,330.0766,0.0030296
881,296.9209,0.0033679
882,270.7386,0.0036936
883,317.1784,0.0031528
884,338.5813,0.0029535
885,316.5859,0.0031587
886,325.1715,0.0030753
887,331.8951,0.003013
888,312.4316,0.0032007
889,340.9827,0.0029327
890,325.2138,0.0030749
891,310.7906,0.0032176
892,273.4631,0.0036568
893,287.0511,0.0034837
894,317.42,0.0031504
895,337.1544,0.002966
896,324.9919,0.003077
897,304.7015,0.0032819
898,339.951,0.0029416
899,345.9848,0.0028903
900,325.3726,0.0030734
901,298.5966,0.003349
902,268.3771,0.0037261
903,285.8286,0.0034986
904,298.6055,0.0033489
905,338.6272,0.0029531
906,284.9165,0.0035098
907,338.983,0.00295
908,333.4334,0.0029991
909,336.078,0.0029755
910,337.4502,0.0029634
911,323.8657,0.0030877
912,277.9554,0.0035977
913,278.2028,0.0035945
914,312.5391,0.0031996
915,341.4368,0.0029288
916,326.2111,0.0030655
917,307.6261,0.0032507
918,142.369,0.007024
919,292.2609,0.0034216
920,313.3224,0.0031916
921,313.4305,0.0031905
922,302.3523,0.0033074
923,301.3138,0.0033188
924,297.2386,0.0033643
925,319.3868,0.003131
926,315.8061,0.0031665
927,346.1285,0.0028891
928,334.4258,0.0029902
929,343.2651,0.0029132
930,311.4198,0.0032111
931,326.7654,0.0030603
932,308.1189,0.0032455
933,311.5265,0.00321
934,319.0709,0.0031341
935,326.7013,0.0030609
936,326.243,0.0030652
937,291.7664,0.0034274
938,338.1234,0.0029575
939,340.5647,0.0029363
940,332.0053,0.003012
941,341.4018,0.0029291
942,322.5286,0.0031005
943,286.5576,0.0034897
944,303.3612,0.0032964
945,307.6261,0.0032507
946,340.8084,0.0029342
947,322.5182,0.0031006
948,336.3153,0.0029734
949,345.65,0.0028931
950,289.9896,0.0034484
951,315.3082,0.0031715
952,327.8474,0.0030502
953,274.4764,0.0036433
954,302.9844,0.0033005
955,293.4875,0.0034073
956,292.4404,0.0034195
957,293.5909,0.0034061
958,304.7201,0.0032817
959,328.1809,0.0030471
960,312.2268,0.0032028
961,349.4671,0.0028615
962,340.2865,0.0029387
963,324.8546,0.0030783
964,313.5878,0.0031889
965,313.6468,0.0031883
966,353.257,0.0028308
967,354.045,0.0028245
968,352.1623,0.0028396
969,319.9181,0.0031258
970,329.0123,0.0030394
971,333.6893,0.0029968
972,348.7115,0.0028677
973,362.122,0.0027615
974,350.3854,0.002854
975,281.833,0.0035482
976,288.0682,0.0034714
977,319.5909,0.003129
978,343.4774,0.0029114
979,315.3082,0.0031715
980,318.0156,0.0031445
981,330.2619,0.0030279
982,312.7639,0.0031973
983,342.5714,0.0029191
984,357.1811,0.0027997
985,303.6376,0.0032934
986,296.0857,0.0033774
987,326.6373,0.0030615
988,315.8659,0.0031659
989,339.5125,0.0029454
990,317.2589,0.003152
991,298.5253,0.0033498
992,338.2263,0.0029566
993,332.8673,0.0030042
994,333.4778,0.0029987
995,316.1855,0.0031627
996,275.8773,0.0036248
997,296.7711,0.0033696
998,315.2784,0.0031718
999,340.7503,0.0029347
1000,342.5948,0.0029189
