Frame Number, FPS, Frame Length (seconds)
125,397.5985,0.0025151
126,384.1869,0.0026029
127,337.6439,0.0029617
128,399.1856,0.0025051
129,409.92,0.0024395
130,414.7828,0.0024109
131,416.4238,0.0024014
132,354.0324,0.0028246
133,370.7274,0.0026974
134,352.9702,0.0028331
135,355.9605,0.0028093
136,359.6864,0.0027802
137,396.5107,0.002522
138,383.774,0.0026057
139,319.2032,0.0031328
140,323.06,0.0030954
141,390.7166,0.0025594
142,393.0818,0.002544
143,387.8073,0.0025786
144,377.0597,0.0026521
145,370.3978,0.0026998
146,337.7009,0.0029612
147,323.5722,0.0030905
148,362.1876,0.002761
149,385.1042,0.0025967
150,366.4883,0.0027286
151,367.8228,0.0027187
152,379.9969,0.0026316
153,402.4955,0.0024845
154,367.4984,0.0027211
155,392.773,0.002546
156,352.3981,0.0028377
157,360.5163,0.0027738
158,354.1076,0.002824
159,333.8452,0.0029954
160,343.9026,0.0029078
161,359.5699,0.0027811
162,404.8911,0.0024698
163,407.5146,0.0024539
164,332.5905,0.0030067
165,395.0851,0.0025311
166,405.7124,0.0024648
167,377.4297,0.0026495
168,386.6527,0.0025863
169,354.4842,0.002821
170,344.2933,0.0029045
171,344.5068,0.0029027
172,350.1891,0.0028556
173,368.3784,0.0027146
174,392.0493,0.0025507
175,407.0335,0.0024568
176,322.3623,0.0031021
177,394.3373,0.0025359
178,379.4059,0.0026357
179,348.0319,0.0028733
180,363.0423,0.0027545
181,395.5383,0.0025282
182,352.3484,0.0028381
183,310.0967,0.0032248
184,331.554,0.0030161
185,376.3077,0.0026574
186,388.6967,0.0025727
187,390.0917,0.0025635
188,359.8546,0.0027789
189,383.8035,0.0026055
190,364.8437,0.0027409
191,347.4394,0.0028782
192,371.0575,0.002695
193,401.3324,0.0024917
194,355.1767,0.0028155
195,345.3039,0.002896
196,326.9791,0.0030583
197,363.0818,0.0027542
198,328.321,0.0030458
199,382.1899,0.0026165
200,371.5677,0.0026913
201,397.0775,0.0025184
202,393.8093,0.0025393
203,408.5134,0.0024479
204,415.7659,0.0024052
205,377.2588,0.0026507
206,385.6091,0.0025933
207,358.783,0.0027872
208,349.1011,0.0028645
209,351.5062,0.0028449
210,387.5969,0.00258
211,405.976,0.0024632
212,388.7722,0.0025722
213,316.2555,0.003162
214,348.8453,0.0028666
215,339.1785,0.0029483
216,347.4394,0.0028782
217,385.3564,0.002595
218,390.5182,0.0025607
219,303.1589,0.0032986
220,284.4869,0.0035151
221,331.73,0.0030145
222,375.9822,0.0026597
223,370.4939,0.0026991
224,340.8316,0.002934
225,377.7291,0.0026474
226,370.9474,0.0026958
227,310.781,0.0032177
228,174.213,0.0057401
229,166.3368,0.0060119
230,311.2259,0.0032131
231,349.8094,0.0028587
232,378.0718,0.002645
233,342.5479,0.0029193
234,355.038,0.0028166
235,377.2019,0.0026511
236,377.8433,0.0026466
237,388.1234,0.0025765
238,391.7881,0.0025524
239,348.6143,0.0028685
240,328.4504,0.0030446
241,340.3908,0.0029378
242,320.9037,0.0031162
243,379.3339,0.0026362
244,380.7638,0.0026263
245,356.138,0.0028079
246,325.9877,0.0030676
247,382.7311,0.0026128
248,383.318,0.0026088
249,400.048,0.0024997
250,406.2729,0.0024614
251,390.9916,0.0025576
252,367.0533,0.0027244
253,304.4974,0.0032841
254,345.8293,0.0028916
255,373.5664,0.0026769
256,364.9236,0.0027403
257,362.9633,0.0027551
258,354.849,0.0028181
259,389.8179,0.0025653
260,361.3369,0.0027675
261,362.9237,0.0027554
262,354.9876,0.002817
263,355.4165,0.0028136
264,264.7043,0.0037778
265,336.5304,0.0029715
266,339.3397,0.0029469
267,315.189,0.0031727
268,375.2627,0.0026648
269,361.9254,0.002763
270,356.3665,0.0028061
271,378.2864,0.0026435
272,363.4117,0.0027517
273,370.8236,0.0026967
274,355.3029,0.0028145
275,365.9518,0.0027326
276,336.9613,0.0029677
277,346.5604,0.0028855
278,332.6791,0.0030059
279,349.0767,0.0028647
280,380.9088,0.0026253
281,331.4661,0.0030169
282,358.6672,0.0027881
283,378.874,0.0026394
284,337.4616,0.0029633
285,377.558,0.0026486
286,396.605,0.0025214
287,351.0989,0.0028482
288,348.1773,0.0028721
289,307.4369,0.0032527
290,369.6721,0.0027051
291,404.3835,0.0024729
292,397.7883,0.0025139
293,371.209,0.0026939
294,389.0445,0.0025704
295,378.2291,0.0026439
296,332.2259,0.00301
297,395.8515,0.0025262
298,413.4111,0.0024189
299,399.8401,0.002501
300,340.4371,0.0029374
301,334.1576,0.0029926
302,345.8293,0.0028916
303,354.5471,0.0028205
304,374.5038,0.0026702
305,378.7448,0.0026403
306,363.9275,0.0027478
307,350.2995,0.0028547
308,339.259,0.0029476
309,358.3716,0.0027904
310,343.3948,0.0029121
311,334.1017,0.0029931
312,323.3943,0.0030922
313,311.6818,0.0032084
314,358.2047,0.0027917
315,391.1445,0.0025566
316,386.6228,0.0025865
317,319.5399,0.0031295
318,380.286,0.0026296
319,398.3429,0.0025104
320,408.2466,0.0024495
321,401.9777,0.0024877
322,410.3574,0.0024369
323,384.6746,0.0025996
324,306.2037,0.0032658
325,297.1503,0.0033653
326,347.8019,0.0028752
327,373.7759,0.0026754
328,384.2607,0.0026024
329,377.5152,0.0026489
330,328.7635,0.0030417
331,354.8239,0.0028183
332,323.5199,0.003091
333,370.6312,0.0026981
334,360.7894,0.0027717
335,290.141,0.0034466
336,343.3594,0.0029124
337,349.577,0.0028606
338,351.358,0.0028461
339,320.9243,0.003116
340,356.5317,0.0028048
341,353.6068,0.002828
342,355.8592,0.0028101
343,373.5525,0.002677
344,375.305,0.0026645
345,390.6555,0.0025598
346,318.6946,0.0031378
347,337.8949,0.0029595
348,334.0348,0.0029937
349,334.1017,0.0029931
350,372.0238,0.002688
351,378.7162,0.0026405
352,365.3903,0.0027368
353,325.7435,0.0030699
354,400.144,0.0024991
355,403.7142,0.002477
356,385.6834,0.0025928
357,392.4647,0.002548
358,399.8401,0.002501
359,359.3116,0.0027831
360,316.1356,0.0031632
361,326.4134,0.0030636
362,337.2795,0.0029649
363,355.0506,0.0028165
364,384.4675,0.002601
365,376.1095,0.0026588
366,405.3506,0.002467
367,348.748,0.0028674
368,380.3728,0.002629
369,373.8038,0.0026752
370,396.9041,0.0025195
371,346.6084,0.0028851
372,342.1611,0.0029226
373,347.4877,0.0028778
374,342.6065,0.0029188
375,343.8317,0.0029084
376,374.0695,0.0026733
377,359.0406,0.0027852
378,382.8484,0.002612
379,373.72,0.0026758
380,374.2235,0.0026722
381,390.3658,0.0025617
382,332.9006,0.0030039
383,345.662,0.002893
384,330.251,0.003028
385,328.8716,0.0030407
386,341.3552,0.0029295
387,383.3915,0.0026083
388,381.6066,0.0026205
389,311.1097,0.0032143
390,400.1281,0.0024992
391,358.2817,0.0027911
392,366.0054,0.0027322
393,382.3946,0.0026151
394,388.5306,0.0025738
395,315.7563,0.003167
396,263.7617,0.0037913
397,319.0912,0.0031339
398,336.689,0.0029701
399,324.6648,0.0030801
400,341.5184,0.0029281
401,371.0988,0.0026947
402,377.5152,0.0026489
403,368.1885,0.002716
404,407.6973,0.0024528
405,402.5279,0.0024843
406,352.7088,0.0028352
407,329.6631,0.0030334
408,313.9126,0.0031856
409,332.1266,0.0030109
410,339.6393,0.0029443
411,386.1749,0.0025895
412,360.7764,0.0027718
413,332.2811,0.0030095
414,365.4971,0.002736
415,385.0152,0.0025973
416,386.2048,0.0025893
417,345.2681,0.0028963
418,341.7051,0.0029265
419,295.7267,0.0033815
420,298.4184,0.003351
421,333.4778,0.0029987
422,341.8687,0.0029251
423,313.8831,0.0031859
424,269.9711,0.0037041
425,356.5698,0.0028045
426,392.1722,0.0025499
427,409.4669,0.0024422
428,401.3324,0.0024917
429,351.6422,0.0028438
430,320.5231,0.0031199
431,284.9815,0.003509
432,353.4568,0.0028292
433,371.2642,0.0026935
434,322.914,0.0030968
435,338.696,0.0029525
436,338.9716,0.0029501
437,299.6524,0.0033372
438,346.1525,0.0028889
439,378.6875,0.0026407
440,343.1945,0.0029138
441,343.383,0.0029122
442,342.3954,0.0029206
443,350.1278,0.0028561
444,336.587,0.002971
445,352.336,0.0028382
446,333.0669,0.0030024
447,382.4677,0.0026146
448,382.7311,0.0026128
449,375.319,0.0026644
450,381.3592,0.0026222
451,232.9427,0.0042929
452,294.6723,0.0033936
453,334.1799,0.0029924
454,345.7934,0.0028919
455,382.6872,0.0026131
456,354.6602,0.0028196
457,378.0575,0.0026451
458,348.25,0.0028715
459,392.0185,0.0025509
460,375.7986,0.002661
461,360.8415,0.0027713
462,365.5104,0.0027359
463,364.7904,0.0027413
464,323.363,0.0030925
465,308.8231,0.0032381
466,335.2667,0.0029827
467,377.1308,0.0026516
468,395.3351,0.0025295
469,379.9537,0.0026319
470,387.7773,0.0025788
471,402.6089,0.0024838
472,337.1885,0.0029657
473,382.5555,0.002614
474,394.9759,0.0025318
475,384.5858,0.0026002
476,344.7444,0.0029007
477,335.6831,0.002979
478,331.62,0.0030155
479,325.4467,0.0030727
480,358.2175,0.0027916
481,382.5994,0.0026137
482,381.8689,0.0026187
483,402.9171,0.0024819
484,373.6362,0.0026764
485,399.361,0.002504
486,412.5412,0.002424
487,373.7899,0.0026753
488,344.7919,0.0029003
489,340.2865,0.0029387
490,320.9345,0.0031159
491,388.1988,0.002576
492,401.3807,0.0024914
493,406.5536,0.0024597
494,330.2074,0.0030284
495,386.354,0.0025883
496,384.9411,0.0025978
497,397.4405,0.0025161
498,394.1042,0.0025374
499,396.2593,0.0025236
500,341.6818,0.0029267
501,321.6675,0.0031088
502,323.3525,0.0030926
503,382.7898,0.0026124
504,400.8819,0.0024945
505,401.3969,0.0024913
506,392.6804,0.0025466
507,381.3155,0.0026225
508,378.0575,0.0026451
509,341.1688,0.0029311
510,382.9803,0.0026111
511,375.7139,0.0026616
512,355.5935,0.0028122
513,304.0253,0.0032892
514,344.9346,0.0028991
515,344.7919,0.0029003
516,359.4278,0.0027822
517,403.1445,0.0024805
518,367.9717,0.0027176
519,372.5227,0.0026844
520,385.208,0.002596
521,403.8283,0.0024763
522,389.5598,0.002567
523,378.1862,0.0026442
524,324.6437,0.0030803
525,307.0687,0.0032566
526,310.4819,0.0032208
527,325.6162,0.0030711
528,352.2491,0.0028389
529,366.5555,0.0027281
530,248.1513,0.0040298
531,359.8805,0.0027787
532,151.1419,0.0066163
533,376.5627,0.0026556
534,327.3537,0.0030548
535,321.3264,0.0031121
536,294.4381,0.0033963
537,329.4785,0.0030351
538,375.1219,0.0026658
539,365.2034,0.0027382
540,340.6459,0.0029356
541,374.0415,0.0026735
542,346.2604,0.002888
543,375.0234,0.0026665
544,339.5816,0.0029448
545,362.2007,0.0027609
546,303.0395,0.0032999
547,320.0512,0.0031245
548,336.4172,0.0029725
549,317.2488,0.0031521
550,328.6771,0.0030425
551,335.4691,0.0029809
552,353.7819,0.0028266
553,370.014,0.0027026
554,384.0246,0.002604
555,368.9356,0.0027105
556,328.9149,0.0030403
557,342.5596,0.0029192
558,316.2555,0.003162
559,339.0175,0.0029497
560,328.3102,0.0030459
561,351.9144,0.0028416
562,332.5352,0.0030072
563,293.6599,0.0034053
564,360.5552,0.0027735
565,348.6629,0.0028681
566,327.8044,0.0030506
567,333.3667,0.0029997
568,273.2464,0.0036597
569,218.2501,0.0045819
570,259.6256,0.0038517
571,246.3479,0.0040593
572,211.6178,0.0047255
573,198.4166,0.0050399
574,288.2675,0.003469
575,359.3891,0.0027825
576,344.5899,0.002902
577,298.2671,0.0033527
578,306.1006,0.0032669
579,321.2955,0.0031124
580,334.314,0.0029912
581,279.7907,0.0035741
582,267.1868,0.0037427
583,343.8789,0.002908
584,295.2291,0.0033872
585,279.9474,0.0035721
586,61.46471,0.0162695
587,83.37711,0.0119937
588,75.44323,0.013255
589,258.1911,0.0038731
590,327.7721,0.0030509
591,353.2445,0.0028309
592,347.5964,0.0028769
593,271.5547,0.0036825
594,287.0758,0.0034834
595,286.033,0.0034961
596,277.1619,0.003608
597,249.8563,0.0040023
598,79.11956,0.0126391
599,79.01515,0.0126558
600,82.24158,0.0121593
601,305.5768,0.0032725
602,355.9859,0.0028091
603,352.9204,0.0028335
604,286.6315,0.0034888
605,368.392,0.0027145
606,371.0162,0.0026953
607,364.0202,0.0027471
608,351.8773,0.0028419
609,354.5848,0.0028202
610,351.0989,0.0028482
611,306.6732,0.0032608
612,342.0558,0.0029235
613,377.0171,0.0026524
614,368.1072,0.0027166
615,343.9618,0.0029073
616,356.7861,0.0028028
617,382.7019,0.002613
618,350.1646,0.0028558
619,380.0114,0.0026315
620,359.9064,0.0027785
621,367.6741,0.0027198
622,323.8866,0.0030875
623,352.0383,0.0028406
624,344.0328,0.0029067
625,355.8846,0.0028099
626,354.2958,0.0028225
627,360.3604,0.002775
628,368.053,0.002717
629,381.7377,0.0026196
630,371.5538,0.0026914
631,353.282,0.0028306
632,372.1761,0.0026869
633,336.791,0.0029692
634,344.4356,0.0029033
635,352.4726,0.0028371
636,346.9933,0.0028819
637,380.8943,0.0026254
638,385.1783,0.0025962
639,381.301,0.0026226
640,337.2112,0.0029655
641,391.7728,0.0025525
642,383.1711,0.0026098
643,373.2179,0.0026794
644,364.4182,0.0027441
645,405.0551,0.0024688
646,335.1207,0.002984
647,305.5208,0.0032731
648,327.3858,0.0030545
649,397.5669,0.0025153
650,408.7138,0.0024467
651,410.1554,0.0024381
652,293.9016,0.0034025
653,316.7063,0.0031575
654,253.0621,0.0039516
655,316.0356,0.0031642
656,259.9023,0.0038476
657,275.1562,0.0036343
658,188.253,0.005312
659,286.2377,0.0034936
660,265.5267,0.0037661
661,357.2066,0.0027995
662,364.9236,0.0027403
663,306.6168,0.0032614
664,321.5641,0.0031098
665,253.762,0.0039407
666,76.98644,0.0129893
667,314.1986,0.0031827
668,266.8161,0.0037479
669,253.9296,0.0039381
670,273.2763,0.0036593
671,326.9897,0.0030582
672,327.6432,0.0030521
673,231.1444,0.0043263
674,272.762,0.0036662
675,311.4295,0.003211
676,319.5807,0.0031291
677,376.4777,0.0026562
678,279.4779,0.0035781
679,301.3501,0.0033184
680,279.5561,0.0035771
681,311.2841,0.0032125
682,294.8113,0.003392
683,301.2593,0.0033194
684,316.3756,0.0031608
685,367.2016,0.0027233
686,342.3016,0.0029214
687,373.0786,0.0026804
688,326.4773,0.003063
689,361.2847,0.0027679
690,377.5009,0.002649
691,348.2015,0.0028719
692,346.7647,0.0028838
693,328.7743,0.0030416
694,336.621,0.0029707
695,336.0893,0.0029754
696,321.0891,0.0031144
697,343.1473,0.0029142
698,381.2864,0.0026227
699,330.6878,0.003024
700,298.2849,0.0033525
701,372.5782,0.002684
702,384.1131,0.0026034
703,380.3438,0.0026292
704,354.434,0.0028214
705,306.7485,0.00326
706,306.2037,0.0032658
707,305.3342,0.0032751
708,370.3567,0.0027001
709,365.8046,0.0027337
710,384.0688,0.0026037
711,350.9265,0.0028496
712,341.7401,0.0029262
713,354.2833,0.0028226
714,353.9447,0.0028253
715,382.7165,0.0026129
716,383.318,0.0026088
717,376.7755,0.0026541
718,340.1476,0.0029399
719,332.9117,0.0030038
720,362.1351,0.0027614
721,266.8873,0.0037469
722,401.5097,0.0024906
723,353.2695,0.0028307
724,377.5437,0.0026487
725,371.2779,0.0026934
726,382.3215,0.0026156
727,341.9037,0.0029248
728,335.2442,0.0029829
729,320.8419,0.0031168
730,308.3184,0.0032434
731,325.6056,0.0030712
732,315.3977,0.0031706
733,318.7353,0.0031374
734,247.8315,0.004035
735,340.6691,0.0029354
736,318.2889,0.0031418
737,372.5505,0.0026842
738,371.5262,0.0026916
739,329.0556,0.003039
740,299.868,0.0033348
741,292.2182,0.0034221
742,351.8277,0.0028423
743,352.8333,0.0028342
744,354.1955,0.0028233
745,357.1046,0.0028003
746,363.2797,0.0027527
747,330.4037,0.0030266
748,312.7346,0.0031976
749,357.6666,0.0027959
750,383.8477,0.0026052
751,307.0216,0.0032571
752,295.1332,0.0033883
753,327.268,0.0030556
754,337.2454,0.0029652
755,365.1768,0.0027384
756,341.1339,0.0029314
757,381.5629,0.0026208
758,325.5208,0.003072
759,377.3585,0.00265
760,391.696,0.002553
761,376.3501,0.0026571
762,381.301,0.0026226
763,325.9665,0.0030678
764,300.9782,0.0033225
765,320.5642,0.0031195
766,377.6578,0.0026479
767,378.4438,0.0026424
768,354.7609,0.0028188
769,377.829,0.0026467
770,384.9411,0.0025978
771,370.439,0.0026995
772,387.1917,0.0025827
773,380.6189,0.0026273
774,358.0379,0.002793
775,321.6158,0.0031093
776,309.3389,0.0032327
777,345.7097,0.0028926
778,393.9955,0.0025381
779,392.7113,0.0025464
780,358.9375,0.002786
781,362.0958,0.0027617
782,385.4159,0.0025946
783,357.5515,0.0027968
784,399.7601,0.0025015
785,395.132,0.0025308
786,378.5155,0.0026419
787,327.0218,0.0030579
788,342.3368,0.0029211
789,356.8625,0.0028022
790,354.5848,0.0028202
791,370.1236,0.0027018
792,328.6987,0.0030423
793,353.4693,0.0028291
794,371.4297,0.0026923
795,361.7421,0.0027644
796,373.3712,0.0026783
797,346.5484,0.0028856
798,310.5397,0.0032202
799,315.3281,0.0031713
800,350.7049,0.0028514
801,366.2199,0.0027306
802,390.5335,0.0025606
803,372.0792,0.0026876
804,305.1851,0.0032767
805,388.1385,0.0025764
806,403.0795,0.0024809
807,402.5927,0.0024839
808,402.3821,0.0024852
809,398.8354,0.0025073
810,357.8714,0.0027943
811,335.5367,0.0029803
812,330.4365,0.0030263
813,377.5722,0.0026485
814,398.5811,0.0025089
815,376.8466,0.0026536
816,379.5499,0.0026347
817,377.9004,0.0026462
818,151.3867,0.0066056
819,349.1864,0.0028638
820,370.535,0.0026988
821,358.3972,0.0027902
822,327.3644,0.0030547
823,346.3083,0.0028876
824,367.4579,0.0027214
825,353.3444,0.0028301
826,383.8477,0.0026052
827,373.3154,0.0026787
828,390.7776,0.002559
829,390.9763,0.0025577
830,379.1038,0.0026378
831,360.9717,0.0027703
832,325.8815,0.0030686
833,322.9765,0.0030962
834,308.6896,0.0032395
835,319.9181,0.0031258
836,342.912,0.0029162
837,363.4249,0.0027516
838,363.7951,0.0027488
839,317.9246,0.0031454
840,375.7986,0.002661
841,394.5396,0.0025346
842,371.761,0.0026899
843,358.3716,0.0027904
844,384.3641,0.0026017
845,345.4948,0.0028944
846,305.9507,0.0032685
847,328.1594,0.0030473
848,341.6117,0.0029273
849,353.4818,0.002829
850,332.1156,0.003011
851,356.0746,0.0028084
852,388.6212,0.0025732
853,338.9256,0.0029505
854,363.6628,0.0027498
855,387.2217,0.0025825
856,379.4347,0.0026355
857,340.9711,0.0029328
858,336.8705,0.0029685
859,347.6085,0.0028768
860,326.3282,0.0030644
861,379.2907,0.0026365
862,350.8403,0.0028503
863,365.5906,0.0027353
864,394.5863,0.0025343
865,392.8501,0.0025455
866,400.5127,0.0024968
867,412.3031,0.0024254
868,329.848,0.0030317
869,325.4149,0.003073
870,309.033,0.0032359
871,337.5755,0.0029623
872,410.8801,0.0024338
873,392.9582,0.0025448
874,378.4295,0.0026425
875,350.042,0.0028568
876,390.6097,0.0025601
877,371.5677,0.0026913
878,392.8038,0.0025458
879,401.0266,0.0024936
880,399.3291,0.0025042
881,356.3284,0.0028064
882,291.231,0.0034337
883,349.1864,0.0028638
884,381.6939,0.0026199
885,374.9812,0.0026668
886,363.3061,0.0027525
887,369.6584,0.0027052
888,355.4292,0.0028135
889,361.1412,0.002769
890,390.9457,0.0025579
891,403.5187,0.0024782
892,397.2037,0.0025176
893,349.6259,0.0028602
894,297.3712,0.0033628
895,312.9401,0.0031955
896,323.6036,0.0030902
897,377.829,0.0026467
898,374.6581,0.0026691
899,323.0705,0.0030953
900,377.0739,0.002652
901,391.8956,0.0025517
902,382.0877,0.0026172
903,399.2654,0.0025046
904,360.1916,0.0027763
905,323.3943,0.0030922
906,327.7184,0.0030514
907,329.1206,0.0030384
908,376.6762,0.0026548
909,408.9143,0.0024455
910,367.3365,0.0027223
911,291.4262,0.0034314
912,381.6794,0.00262
913,398.0575,0.0025122
914,386.354,0.0025883
915,302.9293,0.0033011
916,269.3095,0.0037132
917,306.2412,0.0032654
918,339.006,0.0029498
919,359.8805,0.0027787
920,367.3904,0.0027219
921,375.3754,0.002664
922,363.3589,0.0027521
923,389.97,0.0025643
924,399.377,0.0025039
925,348.6507,0.0028682
926,389.3626,0.0025683
927,373.399,0.0026781
928,318.8979,0.0031358
929,324.8441,0.0030784
930,317.4603,0.00315
931,348.9549,0.0028657
932,358.8087,0.002787
933,369.2217,0.0027084
934,368.5685,0.0027132
935,403.6327,0.0024775
936,400.08,0.0024995
937,405.0059,0.0024691
938,412.0652,0.0024268
939,329.294,0.0030368
940,373.0091,0.0026809
941,338.3408,0.0029556
942,338.8797,0.0029509
943,362.9237,0.0027554
944,379.9537,0.0026319
945,365.1634,0.0027385
946,313.8141,0.0031866
947,367.8093,0.0027188
948,391.7421,0.0025527
949,382.7165,0.0026129
950,378.2005,0.0026441
951,393.19,0.0025433
952,377.9718,0.0026457
953,341.7051,0.0029265
954,317.1884,0.0031527
955,372.7866,0.0026825
956,362.871,0.0027558
957,382.263,0.002616
958,356.138,0.0028079
959,372.5505,0.0026842
960,390.046,0.0025638
961,360.9196,0.0027707
962,386.3689,0.0025882
963,391.512,0.0025542
964,392.1876,0.0025498
965,341.6935,0.0029266
966,353.4693,0.0028291
967,357.6538,0.002796
968,366.2601,0.0027303
969,399.2972,0.0025044
970,404.3672,0.002473
971,372.2592,0.0026863
972,399.6643,0.0025021
973,378.6014,0.0026413
974,385.208,0.002596
975,404.1711,0.0024742
976,380.286,0.0026296
977,354.9876,0.002817
978,331.9502,0.0030125
979,310.9453,0.003216
980,370.8236,0.0026967
981,384.4232,0.0026013
982,397.8516,0.0025135
983,332.7455,0.0030053
984,374.1535,0.0026727
985,378.5871,0.0026414
986,390.1069,0.0025634
987,389.0445,0.0025704
988,359.1954,0.002784
989,332.1266,0.0030109
990,329.5002,0.0030349
991,272.4796,0.00367
992,366.1126,0.0027314
993,393.0972,0.0025439
994,381.7085,0.0026198
995,370.6037,0.0026983
996,388.244,0.0025757
997,378.315,0.0026433
998,358.4101,0.0027901
999,384.867,0.0025983
1000,380.5175,0.002628
