Frame Number, FPS, Frame Length (seconds)
79,343.8553,0.0029082
80,379.694,0.0026337
81,344.1512,0.0029057
82,333.8787,0.0029951
83,367.4579,0.0027214
84,391.8188,0.0025522
85,386.5332,0.0025871
86,384.2902,0.0026022
87,367.539,0.0027208
88,354.2833,0.0028226
89,314.4061,0.0031806
90,293.6599,0.0034053
91,339.19,0.0029482
92,357.1046,0.0028003
93,365.2568,0.0027378
94,361.9516,0.0027628
95,380.532,0.0026279
96,361.7814,0.0027641
97,382.263,0.002616
98,347.1981,0.0028802
99,380.7493,0.0026264
100,355.6567,0.0028117
101,328.7311,0.003042
102,348.9427,0.0028658
103,313.9619,0.0031851
104,334.8065,0.0029868
105,382.6433,0.0026134
106,355.2145,0.0028152
107,382.3068,0.0026157
108,379.4634,0.0026353
109,351.8154,0.0028424
110,382.8191,0.0026122
111,358.6929,0.0027879
112,355.5935,0.0028122
113,328.0517,0.0030483
114,312.3048,0.003202
115,342.1611,0.0029226
116,363.954,0.0027476
117,386.6378,0.0025864
118,306.7296,0.0032602
119,369.2762,0.002708
120,358.2047,0.0027917
121,367.269,0.0027228
122,363.2797,0.0027527
123,378.5441,0.0026417
124,352.2367,0.002839
125,301.0779,0.0033214
126,327.2572,0.0030557
127,372.495,0.0026846
128,389.6964,0.0025661
129,388.1385,0.0025764
130,336.3945,0.0029727
131,375.9681,0.0026598
132,351.2716,0.0028468
133,362.7131,0.002757
134,344.317,0.0029043
135,390.503,0.0025608
136,343.112,0.0029145
137,305.3995,0.0032744
138,336.8591,0.0029686
139,347.7777,0.0028754
140,377.2588,0.0026507
141,364.8304,0.002741
142,332.3474,0.0030089
143,377.8004,0.0026469
144,360.0749,0.0027772
145,368.7316,0.002712
146,352.9329,0.0028334
147,344.6375,0.0029016
148,280.2455,0.0035683
149,323.5094,0.0030911
150,356.1507,0.0028078
151,370.4939,0.0026991
152,382.4969,0.0026144
153,291.6047,0.0034293
154,375.8692,0.0026605
155,388.5155,0.0025739
156,379.8094,0.0026329
157,386.8173,0.0025852
158,370.7411,0.0026973
159,333.3222,0.0030001
160,314.0309,0.0031844
161,345.5783,0.0028937
162,371.6643,0.0026906
163,401.8323,0.0024886
164,377.3015,0.0026504
165,354.9372,0.0028174
166,393.7628,0.0025396
167,348.5292,0.0028692
168,373.3712,0.0026783
169,382.4092,0.002615
170,365.8447,0.0027334
171,368.2021,0.0027159
172,333.0447,0.0030026
173,326.5946,0.0030619
174,342.959,0.0029158
175,393.1591,0.0025435
176,348.9549,0.0028657
177,339.7547,0.0029433
178,385.7132,0.0025926
179,399.5046,0.0025031
180,405.2521,0.0024676
181,399.3291,0.0025042
182,311.1678,0.0032137
183,323.9601,0.0030868
184,316.2355,0.0031622
185,309.3389,0.0032327
186,333.1667,0.0030015
187,349.7604,0.0028591
188,355.5303,0.0028127
189,357.4237,0.0027978
190,382.1461,0.0026168
191,396.8727,0.0025197
192,391.1445,0.0025566
193,352.1747,0.0028395
194,380.5754,0.0026276
195,339.213,0.002948
196,311.1291,0.0032141
197,343.9736,0.0029072
198,367.2285,0.0027231
199,384.0541,0.0026038
200,400.064,0.0024996
201,346.6325,0.0028849
202,393.0663,0.0025441
203,378.8022,0.0026399
204,384.1426,0.0026032
205,385.0448,0.0025971
206,401.6709,0.0024896
207,379.694,0.0026337
208,345.7576,0.0028922
209,338.719,0.0029523
210,330.8519,0.0030225
211,390.854,0.0025585
212,397.2826,0.0025171
213,346.2124,0.0028884
214,357.8329,0.0027946
215,362.5685,0.0027581
216,353.0076,0.0028328
217,371.2917,0.0026933
218,352.7461,0.0028349
219,368.5957,0.002713
220,337.7351,0.0029609
221,335.0308,0.0029848
222,361.716,0.0027646
223,400.08,0.0024995
224,407.1661,0.002456
225,336.4398,0.0029723
226,378.5298,0.0026418
227,360.3993,0.0027747
228,388.1234,0.0025765
229,386.937,0.0025844
230,380.6624,0.002627
231,340.3792,0.0029379
232,298.1248,0.0033543
233,323.6246,0.00309
234,345.6381,0.0028932
235,402.2365,0.0024861
236,391.1139,0.0025568
237,358.2047,0.0027917
238,382.3068,0.0026157
239,351.284,0.0028467
240,382.5408,0.0026141
241,383.8624,0.0026051
242,380.532,0.0026279
243,366.0456,0.0027319
244,320.3896,0.0031212
245,328.4072,0.003045
246,356.0366,0.0028087
247,356.0239,0.0028088
248,354.4088,0.0028216
249,338.7993,0.0029516
250,355.6694,0.0028116
251,377.2446,0.0026508
252,377.7719,0.0026471
253,386.2346,0.0025891
254,348.1409,0.0028724
255,344.4831,0.0029029
256,325.0024,0.0030769
257,328.7635,0.0030417
258,349.3694,0.0028623
259,353.6818,0.0028274
260,363.1609,0.0027536
261,295.9456,0.003379
262,363.1346,0.0027538
263,383.7593,0.0026058
264,375.1782,0.0026654
265,378.272,0.0026436
266,352.4974,0.0028369
267,332.6016,0.0030066
268,311.478,0.0032105
269,332.3474,0.0030089
270,368.7588,0.0027118
271,349.8094,0.0028587
272,362.9237,0.0027554
273,360.4253,0.0027745
274,384.5266,0.0026006
275,373.1065,0.0026802
276,380.4886,0.0026282
277,342.0558,0.0029235
278,388.9991,0.0025707
279,343.0885,0.0029147
280,336.4058,0.0029726
281,341.7752,0.0029259
282,329.8697,0.0030315
283,387.6269,0.0025798
284,391.6194,0.0025535
285,365.8983,0.002733
286,397.4721,0.0025159
287,408.0467,0.0024507
288,368.6092,0.0027129
289,349.7604,0.0028591
290,378.2864,0.0026435
291,312.0222,0.0032049
292,340.1592,0.0029398
293,345.3277,0.0028958
294,328.9474,0.00304
295,342.8767,0.0029165
296,301.8868,0.0033125
297,346.9211,0.0028825
298,365.3502,0.0027371
299,359.1825,0.0027841
300,374.7564,0.0026684
301,374.1674,0.0026726
302,372.4672,0.0026848
303,318.3193,0.0031415
304,328.7743,0.0030416
305,330.2728,0.0030278
306,371.6367,0.0026908
307,380.8073,0.002626
308,331.1039,0.0030202
309,374.4056,0.0026709
310,334.3699,0.0029907
311,374.6441,0.0026692
312,372.731,0.0026829
313,384.6006,0.0026001
314,354.4465,0.0028213
315,318.1471,0.0031432
316,331.73,0.0030145
317,344.9465,0.002899
318,395.8358,0.0025263
319,394.5707,0.0025344
320,361.4545,0.0027666
321,331.697,0.0030148
322,387.8675,0.0025782
323,396.8727,0.0025197
324,402.2688,0.0024859
325,352.4478,0.0028373
326,335.593,0.0029798
327,337.4502,0.0029634
328,322.5182,0.0031006
329,358.3074,0.0027909
330,372.8144,0.0026823
331,395.0227,0.0025315
332,291.0022,0.0034364
333,379.1469,0.0026375
334,393.2982,0.0025426
335,403.7631,0.0024767
336,390.0612,0.0025637
337,385.7876,0.0025921
338,387.657,0.0025796
339,299.6703,0.003337
340,346.9813,0.002882
341,367.7146,0.0027195
342,400.2241,0.0024986
343,344.5068,0.0029027
344,343.2887,0.002913
345,385.4456,0.0025944
346,376.8323,0.0026537
347,397.7725,0.002514
348,391.1292,0.0025567
349,352.6466,0.0028357
350,347.1017,0.002881
351,328.1378,0.0030475
352,344.0919,0.0029062
353,352.7213,0.0028351
354,381.301,0.0026226
355,394.4773,0.002535
356,368.8812,0.0027109
357,367.2285,0.0027231
358,383.4944,0.0026076
359,396.7309,0.0025206
360,388.6212,0.0025732
361,363.2533,0.0027529
362,373.6083,0.0026766
363,298.8911,0.0033457
364,338.4553,0.0029546
365,349.4549,0.0028616
366,370.9199,0.002696
367,397.9466,0.0025129
368,356.5444,0.0028047
369,371.1539,0.0026943
370,402.0909,0.002487
371,407.9301,0.0024514
372,355.1893,0.0028154
373,387.0418,0.0025837
374,333.5668,0.0029979
375,313.6664,0.0031881
376,299.0699,0.0033437
377,328.7743,0.0030416
378,375.5023,0.0026631
379,382.7898,0.0026124
380,341.9856,0.0029241
381,367.215,0.0027232
382,364.7638,0.0027415
383,345.1609,0.0028972
384,349.0645,0.0028648
385,356.2141,0.0028073
386,335.0982,0.0029842
387,319.1625,0.0031332
388,333.9679,0.0029943
389,234.5271,0.0042639
390,334.0013,0.002994
391,320.1742,0.0031233
392,350.3609,0.0028542
393,339.5586,0.002945
394,352.6466,0.0028357
395,340.82,0.0029341
396,335.8973,0.0029771
397,318.8369,0.0031364
398,304.0161,0.0032893
399,313.6763,0.003188
400,334.0348,0.0029937
401,359.1954,0.002784
402,333.5223,0.0029983
403,356.837,0.0028024
404,350.2382,0.0028552
405,375.5163,0.002663
406,387.5218,0.0025805
407,384.2459,0.0026025
408,327.5467,0.003053
409,294.7766,0.0033924
410,318.8877,0.0031359
411,360.3214,0.0027753
412,365.3235,0.0027373
413,366.986,0.0027249
414,336.6664,0.0029703
415,357.9482,0.0027937
416,358.0123,0.0027932
417,368.7044,0.0027122
418,373.9017,0.0026745
419,376.0529,0.0026592
420,364.0335,0.002747
421,303.26,0.0032975
422,341.3785,0.0029293
423,330.6441,0.0030244
424,376.251,0.0026578
425,367.1881,0.0027234
426,342.6653,0.0029183
427,378.2148,0.002644
428,352.6839,0.0028354
429,352.7337,0.002835
430,357.641,0.0027961
431,364.9635,0.00274
432,314.6138,0.0031785
433,335.2892,0.0029825
434,343.3241,0.0029127
435,380.3149,0.0026294
436,388.8176,0.0025719
437,311.7985,0.0032072
438,357.7817,0.002795
439,376.4493,0.0026564
440,381.9418,0.0026182
441,379.3051,0.0026364
442,382.6872,0.0026131
443,342.7592,0.0029175
444,329.9894,0.0030304
445,295.0636,0.0033891
446,329.75,0.0030326
447,368.0801,0.0027168
448,338.0548,0.0029581
449,346.3083,0.0028876
450,376.3077,0.0026574
451,346.0327,0.0028899
452,375.6292,0.0026622
453,371.6229,0.0026909
454,366.7571,0.0027266
455,359.5829,0.002781
456,319.0403,0.0031344
457,314.8515,0.0031761
458,333.5557,0.002998
459,353.3444,0.0028301
460,376.8466,0.0026536
461,341.2038,0.0029308
462,378.7879,0.00264
463,382.951,0.0026113
464,384.7042,0.0025994
465,361.1803,0.0027687
466,347.6931,0.0028761
467,338.0663,0.002958
468,338.295,0.002956
469,325.7647,0.0030697
470,345.2562,0.0028964
471,367.4174,0.0027217
472,346.0327,0.0028899
473,309.3868,0.0032322
474,375.5728,0.0026626
475,373.8877,0.0026746
476,343.8317,0.0029084
477,375.1219,0.0026658
478,378.3293,0.0026432
479,342.8062,0.0029171
480,313.3912,0.0031909
481,339.029,0.0029496
482,371.5125,0.0026917
483,381.6794,0.00262
484,366.354,0.0027296
485,357.3726,0.0027982
486,391.3741,0.0025551
487,335.886,0.0029772
488,343.0649,0.0029149
489,339.19,0.0029482
490,333.3445,0.0029999
491,324.918,0.0030777
492,336.9045,0.0029682
493,325.9134,0.0030683
494,373.1622,0.0026798
495,373.1204,0.0026801
496,334.1911,0.0029923
497,339.259,0.0029476
498,333.9902,0.0029941
499,118.586,0.0084327
500,289.5781,0.0034533
501,318.7048,0.0031377
502,335.4467,0.0029811
503,375.6292,0.0026622
504,373.4827,0.0026775
505,331.653,0.0030152
506,367.9853,0.0027175
507,365.7377,0.0027342
508,331.642,0.0030153
509,354.6728,0.0028195
510,375.4599,0.0026634
511,338.8797,0.0029509
512,287.9853,0.0034724
513,336.3832,0.0029728
514,356.519,0.0028049
515,374.2375,0.0026721
516,379.075,0.002638
517,350.5697,0.0028525
518,340.8084,0.0029342
519,327.2251,0.003056
520,358.6672,0.0027881
521,379.19,0.0026372
522,379.7372,0.0026334
523,324.1911,0.0030846
524,317.7326,0.0031473
525,331.0162,0.003021
526,340.5183,0.0029367
527,373.2736,0.002679
528,364.1793,0.0027459
529,345.5067,0.0028943
530,371.54,0.0026915
531,384.1721,0.002603
532,369.3171,0.0027077
533,336.8364,0.0029688
534,346.8609,0.002883
535,307.2574,0.0032546
536,317.6216,0.0031484
537,331.2026,0.0030193
538,339.5355,0.0029452
539,338.295,0.002956
540,260.1118,0.0038445
541,342.1143,0.002923
542,350.5697,0.0028525
543,375.4881,0.0026632
544,373.3712,0.0026783
545,353.5193,0.0028287
546,320.1024,0.003124
547,313.9717,0.003185
548,338.1463,0.0029573
549,364.5909,0.0027428
550,358.8474,0.0027867
551,322.2065,0.0031036
552,380.7203,0.0026266
553,368.4463,0.0027141
554,385.9812,0.0025908
555,389.7268,0.0025659
556,377.1592,0.0026514
557,351.5927,0.0028442
558,330.5239,0.0030255
559,312.1196,0.0032039
560,316.6962,0.0031576
561,328.5151,0.003044
562,332.3805,0.0030086
563,335.5142,0.0029805
564,355.7832,0.0028107
565,350.3118,0.0028546
566,324.2858,0.0030837
567,312.7443,0.0031975
568,358.9375,0.002786
569,323.06,0.0030954
570,329.674,0.0030333
571,335.7169,0.0029787
572,341.9622,0.0029243
573,360.9326,0.0027706
574,313.6566,0.0031882
575,353.5568,0.0028284
576,359.4924,0.0027817
577,386.2346,0.0025891
578,347.9955,0.0028736
579,366.8244,0.0027261
580,357.7305,0.0027954
581,298.0981,0.0033546
582,337.3592,0.0029642
583,339.8471,0.0029425
584,352.9578,0.0028332
585,384.7485,0.0025991
586,361.1412,0.002769
587,378.4582,0.0026423
588,337.6097,0.002962
589,362.3057,0.0027601
590,367.8093,0.0027188
591,380.9814,0.0026248
592,305.6515,0.0032717
593,315.338,0.0031712
594,346.8489,0.0028831
595,308.8135,0.0032382
596,383.833,0.0026053
597,382.4092,0.002615
598,370.5076,0.002699
599,399.3132,0.0025043
600,392.8964,0.0025452
601,368.7451,0.0027119
602,358.8217,0.0027869
603,383.3327,0.0026087
604,335.9538,0.0029766
605,338.2263,0.0029566
606,308.4992,0.0032415
607,360.1397,0.0027767
608,369.5628,0.0027059
609,330.9505,0.0030216
610,368.9765,0.0027102
611,387.4017,0.0025813
612,342.9355,0.002916
613,380.5754,0.0026276
614,387.7321,0.0025791
615,383.833,0.0026053
616,310.0487,0.0032253
617,281.286,0.0035551
618,341.3901,0.0029292
619,383.2299,0.0026094
620,368.8676,0.002711
621,355.3534,0.0028141
622,377.829,0.0026467
623,314.0408,0.0031843
624,348.9427,0.0028658
625,376.3643,0.002657
626,388.9537,0.002571
627,342.1026,0.0029231
628,329.5979,0.003034
629,299.4012,0.00334
630,327.3751,0.0030546
631,372.9534,0.0026813
632,373.9156,0.0026744
633,339.4433,0.002946
634,352.771,0.0028347
635,370.3155,0.0027004
636,383.5091,0.0026075
637,364.0467,0.0027469
638,369.4945,0.0027064
639,337.3819,0.002964
640,309.4155,0.0032319
641,326.6159,0.0030617
642,362.8184,0.0027562
643,357.641,0.0027961
644,338.2835,0.0029561
645,337.3705,0.0029641
646,344.2933,0.0029045
647,365.5238,0.0027358
648,350.2504,0.0028551
649,335.5254,0.0029804
650,320.0717,0.0031243
651,289.6787,0.0034521
652,336.0893,0.0029754
653,353.5068,0.0028288
654,370.8236,0.0026967
655,382.0439,0.0026175
656,306.8991,0.0032584
657,368.0665,0.0027169
658,353.3444,0.0028301
659,380.1848,0.0026303
660,304.5623,0.0032834
661,342.912,0.0029162
662,289.9139,0.0034493
663,321.2438,0.0031129
664,329.1639,0.003038
665,342.6065,0.0029188
666,360.7113,0.0027723
667,329.1206,0.0030384
668,358.8087,0.002787
669,383.4503,0.0026079
670,378.874,0.0026394
671,379.0176,0.0026384
672,326.1259,0.0030663
673,351.2963,0.0028466
674,339.7662,0.0029432
675,338.3637,0.0029554
676,357.0919,0.0028004
677,340.2286,0.0029392
678,362.1483,0.0027613
679,303.3152,0.0032969
680,346.4883,0.0028861
681,377.4724,0.0026492
682,377.9147,0.0026461
683,363.0555,0.0027544
684,339.5932,0.0029447
685,337.8835,0.0029596
686,303.3796,0.0032962
687,336.6437,0.0029705
688,337.5527,0.0029625
689,357.8073,0.0027948
690,325.3196,0.0030739
691,373.9576,0.0026741
692,345.0775,0.0028979
693,344.9465,0.002899
694,362.7789,0.0027565
695,390.4572,0.0025611
696,338.5584,0.0029537
697,332.4579,0.0030079
698,355.9479,0.0028094
699,327.0967,0.0030572
700,382.7605,0.0026126
701,402.0262,0.0024874
702,381.0395,0.0026244
703,390.5792,0.0025603
704,393.9955,0.0025381
705,358.333,0.0027907
706,387.5518,0.0025803
707,366.3675,0.0027295
708,358.256,0.0027913
709,346.4523,0.0028864
710,337.9863,0.0029587
711,347.9713,0.0028738
712,388.5155,0.0025739
713,381.2283,0.0026231
714,326.3388,0.0030643
715,370.3292,0.0027003
716,350.6065,0.0028522
717,365.7644,0.002734
718,375.3331,0.0026643
719,386.0408,0.0025904
720,368.053,0.002717
721,298.6144,0.0033488
722,315.1492,0.0031731
723,357.8586,0.0027944
724,392.3723,0.0025486
725,387.7773,0.0025788
726,378.9314,0.002639
727,350.0052,0.0028571
728,340.0204,0.002941
729,386.952,0.0025843
730,376.662,0.0026549
731,369.5355,0.0027061
732,333.3333,0.003
733,322.0197,0.0031054
734,336.4398,0.0029723
735,335.7507,0.0029784
736,370.8098,0.0026968
737,381.592,0.0026206
738,319.244,0.0031324
739,298.8107,0.0033466
740,264.9077,0.0037749
741,346.1884,0.0028886
742,283.9296,0.003522
743,292.7486,0.0034159
744,297.1415,0.0033654
745,313.5583,0.0031892
746,382.907,0.0026116
747,380.8363,0.0026258
748,295.0897,0.0033888
749,363.6099,0.0027502
750,377.4867,0.0026491
751,381.2719,0.0026228
752,377.7006,0.0026476
753,397.9149,0.0025131
754,359.0793,0.0027849
755,335.3454,0.002982
756,314.7722,0.0031769
757,344.3645,0.0029039
758,374.6581,0.0026691
759,360.5292,0.0027737
760,333.1002,0.0030021
761,347.8261,0.002875
762,341.6117,0.0029273
763,378.3579,0.002643
764,359.4149,0.0027823
765,374.8267,0.0026679
766,358.7573,0.0027874
767,325.0975,0.003076
768,320.4101,0.003121
769,323.1331,0.0030947
770,349.2474,0.0028633
771,383.1564,0.0026099
772,341.262,0.0029303
773,378.9601,0.0026388
774,381.0104,0.0026246
775,356.9007,0.0028019
776,343.8553,0.0029082
777,339.3627,0.0029467
778,358.6929,0.0027879
779,323.4467,0.0030917
780,320.3896,0.0031212
781,344.8395,0.0028999
782,376.0388,0.0026593
783,328.3749,0.0030453
784,348.3471,0.0028707
785,384.7782,0.0025989
786,356.8497,0.0028023
787,375.1782,0.0026654
788,382.1169,0.002617
789,376.8892,0.0026533
790,303.2693,0.0032974
791,313.2734,0.0031921
792,300.2282,0.0033308
793,373.9436,0.0026742
794,373.9017,0.0026745
795,342.1026,0.0029231
796,352.4726,0.0028371
797,321.7917,0.0031076
798,363.3325,0.0027523
799,372.0376,0.0026879
800,375.3331,0.0026643
801,339.1785,0.0029483
802,327.3751,0.0030546
803,308.1854,0.0032448
804,316.1356,0.0031632
805,376.6195,0.0026552
806,379.19,0.0026372
807,354.912,0.0028176
808,342.4658,0.00292
809,372.9256,0.0026815
810,370.7686,0.0026971
811,341.4951,0.0029283
812,379.3195,0.0026363
813,324.9285,0.0030776
814,328.8284,0.0030411
815,329.848,0.0030317
816,347.3428,0.002879
817,346.8489,0.0028831
818,311.9735,0.0032054
819,367.6876,0.0027197
820,375.3472,0.0026642
821,379.8671,0.0026325
822,365.925,0.0027328
823,380.4596,0.0026284
824,338.983,0.00295
825,298.6858,0.003348
826,321.6365,0.0031091
827,347.7293,0.0028758
828,375.6151,0.0026623
829,372.093,0.0026875
830,338.8223,0.0029514
831,369.4809,0.0027065
832,340.1708,0.0029397
833,374.0695,0.0026733
834,380.1703,0.0026304
835,386.5033,0.0025873
836,365.6441,0.0027349
837,340.2055,0.0029394
838,348.1288,0.0028725
839,335.7282,0.0029786
840,362.7789,0.0027565
841,363.9142,0.0027479
842,354.8364,0.0028182
843,369.3171,0.0027077
844,373.3015,0.0026788
845,335.6606,0.0029792
846,347.7898,0.0028753
847,338.983,0.00295
848,340.8781,0.0029336
849,326.0409,0.0030671
850,332.9893,0.0030031
851,340.9362,0.0029331
852,359.5053,0.0027816
853,321.7296,0.0031082
854,363.2533,0.0027529
855,364.5511,0.0027431
856,367.1611,0.0027236
857,355.6441,0.0028118
858,378.8166,0.0026398
859,371.1126,0.0026946
860,309.5113,0.0032309
861,308.804,0.0032383
862,331.741,0.0030144
863,368.3513,0.0027148
864,372.7032,0.0026831
865,365.5104,0.0027359
866,386.0258,0.0025905
867,362.4108,0.0027593
868,345.7815,0.002892
869,364.0998,0.0027465
870,383.3768,0.0026084
871,368.2427,0.0027156
872,315.8759,0.0031658
873,312.9499,0.0031954
874,305.1106,0.0032775
875,377.8861,0.0026463
876,377.4582,0.0026493
877,352.1499,0.0028397
878,374.9812,0.0026668
879,345.2324,0.0028966
880,341.6351,0.0029271
881,341.8336,0.0029254
882,350.091,0.0028564
883,319.5399,0.0031295
884,304.6551,0.0032824
885,301.823,0.0033132
886,338.3293,0.0029557
887,366.0188,0.0027321
888,334.3699,0.0029907
889,370.4801,0.0026992
890,324.6542,0.0030802
891,310.3277,0.0032224
892,301.4136,0.0033177
893,328.7203,0.0030421
894,289.9643,0.0034487
895,37.92332,0.026369
896,326.2962,0.0030647
897,301.1685,0.0033204
898,288.7086,0.0034637
899,285.9349,0.0034973
900,242.5713,0.0041225
901,310.0487,0.0032253
902,326.3388,0.0030643
903,358.2175,0.0027916
904,345.4589,0.0028947
905,359.8935,0.0027786
906,349.5159,0.0028611
907,351.1113,0.0028481
908,340.7039,0.0029351
909,340.1245,0.0029401
910,359.1696,0.0027842
911,384.8226,0.0025986
912,352.3981,0.0028377
913,334.9186,0.0029858
914,386.4286,0.0025878
915,398.9149,0.0025068
916,400.3363,0.0024979
917,403.6979,0.0024771
918,339.5355,0.0029452
919,336.1006,0.0029753
920,315.7263,0.0031673
921,343.2887,0.002913
922,355.1263,0.0028159
923,383.8182,0.0026054
924,354.3084,0.0028224
925,360.6463,0.0027728
926,380.9234,0.0026252
927,376.3643,0.002657
928,403.0471,0.0024811
929,384.793,0.0025988
930,369.0309,0.0027098
931,383.039,0.0026107
932,331.576,0.0030159
933,346.0806,0.0028895
934,345.447,0.0028948
935,292.2951,0.0034212
936,387.5819,0.0025801
937,388.7118,0.0025726
938,378.4582,0.0026423
939,394.7576,0.0025332
940,180.7501,0.0055325
941,184.1281,0.005431
942,339.8933,0.0029421
943,353.9823,0.002825
944,331.543,0.0030162
945,341.6117,0.0029273
946,381.4319,0.0026217
947,354.7231,0.0028191
948,374.5038,0.0026702
949,401.268,0.0024921
950,357.6154,0.0027963
951,354.6728,0.0028195
952,363.0555,0.0027544
953,341.7285,0.0029263
954,292.3293,0.0034208
955,310.6555,0.003219
956,359.5182,0.0027815
957,386.6677,0.0025862
958,397.1879,0.0025177
959,375.954,0.0026599
960,377.8718,0.0026464
961,318.1977,0.0031427
962,375.9822,0.0026597
963,391.8495,0.002552
964,388.7118,0.0025726
965,390.046,0.0025638
966,319.9488,0.0031255
967,339.4088,0.0029463
968,336.6777,0.0029702
969,363.0027,0.0027548
970,399.2335,0.0025048
971,369.0718,0.0027095
972,318.451,0.0031402
973,383.318,0.0026088
974,390.961,0.0025578
975,405.2685,0.0024675
976,353.1946,0.0028313
977,362.1351,0.0027614
978,316.2955,0.0031616
979,340.6575,0.0029355
980,352.336,0.0028382
981,396.3064,0.0025233
982,401.9777,0.0024877
983,322.1961,0.0031037
984,363.6893,0.0027496
985,399.0423,0.002506
986,404.2527,0.0024737
987,396.7782,0.0025203
988,387.0119,0.0025839
989,343.0649,0.0029149
990,304.4233,0.0032849
991,325.2667,0.0030744
992,324.4541,0.0030821
993,383.9656,0.0026044
994,366.3406,0.0027297
995,366.1126,0.0027314
996,373.9856,0.0026739
997,370.6862,0.0026977
998,397.251,0.0025173
999,381.9126,0.0026184
1000,382.3215,0.0026156
