Frame Number, FPS, Frame Length (seconds)
89,343.8671,0.0029081
90,321.5124,0.0031103
91,310.1448,0.0032243
92,373.0786,0.0026804
93,405.8112,0.0024642
94,368.9765,0.0027102
95,379.2907,0.0026365
96,362.6473,0.0027575
97,341.3901,0.0029292
98,300.4086,0.0033288
99,348.4563,0.0028698
100,371.692,0.0026904
101,333.5001,0.0029985
102,80.15711,0.0124755
103,231.7068,0.0043158
104,268.514,0.0037242
105,271.6874,0.0036807
106,238.0159,0.0042014
107,257.1487,0.0038888
108,234.8521,0.004258
109,265.7101,0.0037635
110,75.33638,0.0132738
111,197.9532,0.0050517
112,296.3753,0.0033741
113,306.9273,0.0032581
114,298.2048,0.0033534
115,268.3339,0.0037267
116,277.909,0.0035983
117,242.3596,0.0041261
118,300.084,0.0033324
119,253.8071,0.00394
120,77.98791,0.0128225
121,234.2798,0.0042684
122,261.4379,0.003825
123,236.4849,0.0042286
124,255.024,0.0039212
125,265.5196,0.0037662
126,232.569,0.0042998
127,252.7167,0.003957
128,265.9504,0.0037601
129,195.0649,0.0051265
130,295.2291,0.0033872
131,298.7215,0.0033476
132,226.6597,0.0044119
133,228.097,0.0043841
134,82.23347,0.0121605
135,258.8059,0.0038639
136,291.8345,0.0034266
137,270.1389,0.0037018
138,306.7955,0.0032595
139,301.6318,0.0033153
140,278.9478,0.0035849
141,243.1611,0.0041125
142,222.7271,0.0044898
143,323.1853,0.0030942
144,304.3584,0.0032856
145,295.4734,0.0033844
146,314.594,0.0031787
147,277.1772,0.0036078
148,309.54,0.0032306
149,373.1761,0.0026797
150,250.658,0.0039895
151,334.2134,0.0029921
152,337.7694,0.0029606
153,315.856,0.003166
154,332.3142,0.0030092
155,343.8435,0.0029083
156,373.9716,0.002674
157,352.2987,0.0028385
158,363.4778,0.0027512
159,381.0104,0.0026246
160,345.5664,0.0028938
161,351.7659,0.0028428
162,329.7174,0.0030329
163,152.8094,0.0065441
164,389.4232,0.0025679
165,413.7874,0.0024167
166,330.4256,0.0030264
167,360.7373,0.0027721
168,379.19,0.0026372
169,407.332,0.002455
170,404.3508,0.0024731
171,412.6093,0.0024236
172,367.7011,0.0027196
173,310.81,0.0032174
174,243.8608,0.0041007
175,360.7504,0.002772
176,364.7372,0.0027417
177,333.9009,0.0029949
178,352.336,0.0028382
179,379.7372,0.0026334
180,353.1946,0.0028313
181,386.937,0.0025844
182,375.8975,0.0026603
183,369.5901,0.0027057
184,312.6661,0.0031983
185,342.1377,0.0029228
186,333.979,0.0029942
187,343.3594,0.0029124
188,388.1686,0.0025762
189,356.4808,0.0028052
190,310.6458,0.0032191
191,356.7352,0.0028032
192,382.0731,0.0026173
193,394.3218,0.002536
194,265.4844,0.0037667
195,315.4474,0.0031701
196,346.1285,0.0028891
197,341.1456,0.0029313
198,352.2987,0.0028385
199,375.0516,0.0026663
200,364.1263,0.0027463
201,266.4464,0.0037531
202,377.8575,0.0026465
203,290.0821,0.0034473
204,379.9537,0.0026319
205,386.1153,0.0025899
206,281.4998,0.0035524
207,295.9368,0.0033791
208,324.0966,0.0030855
209,375.4036,0.0026638
210,369.9045,0.0027034
211,349.5526,0.0028608
212,364.1396,0.0027462
213,363.9407,0.0027477
214,329.9568,0.0030307
215,378.4868,0.0026421
216,383.833,0.0026053
217,348.1652,0.0028722
218,319.2848,0.003132
219,317.6015,0.0031486
220,324.6964,0.0030798
221,333.5223,0.0029983
222,351.0743,0.0028484
223,259.8077,0.003849
224,363.6893,0.0027496
225,382.614,0.0026136
226,390.625,0.00256
227,390.9457,0.0025579
228,318.9081,0.0031357
229,337.4047,0.0029638
230,311.6527,0.0032087
231,331.1149,0.0030201
232,355.1641,0.0028156
233,374.7143,0.0026687
234,368.9628,0.0027103
235,311.6138,0.0032091
236,382.8631,0.0026119
237,378.4868,0.0026421
238,378.3007,0.0026434
239,353.832,0.0028262
240,373.4409,0.0026778
241,332.1818,0.0030104
242,289.6787,0.0034521
243,335.7282,0.0029786
244,358.5129,0.0027893
245,376.1378,0.0026586
246,351.5556,0.0028445
247,364.6707,0.0027422
248,390.0308,0.0025639
249,335.7958,0.002978
250,344.9108,0.0028993
251,382.2484,0.0026161
252,350.2504,0.0028551
253,323.1958,0.0030941
254,333.1556,0.0030016
255,359.1567,0.0027843
256,335.2667,0.0029827
257,382.1754,0.0026166
258,348.8818,0.0028663
259,376.1237,0.0026587
260,396.2436,0.0025237
261,335.4241,0.0029813
262,355.6061,0.0028121
263,340.1939,0.0029395
264,358.333,0.0027907
265,329.7174,0.0030329
266,323.8447,0.0030879
267,377.2304,0.0026509
268,415.6794,0.0024057
269,405.6466,0.0024652
270,350.7418,0.0028511
271,390.5182,0.0025607
272,388.984,0.0025708
273,396.6994,0.0025208
274,384.1869,0.0026029
275,399.0264,0.0025061
276,414.2159,0.0024142
277,354.3586,0.002822
278,286.1885,0.0034942
279,341.1572,0.0029312
280,375.319,0.0026644
281,372.7588,0.0026827
282,364.0732,0.0027467
283,378.9314,0.002639
284,365.4436,0.0027364
285,358.5515,0.002789
286,395.9142,0.0025258
287,389.4081,0.002568
288,366.1797,0.0027309
289,327.4287,0.0030541
290,320,0.003125
291,351.7164,0.0028432
292,338.7075,0.0029524
293,367.2016,0.0027233
294,350.3363,0.0028544
295,342.2314,0.002922
296,375.0516,0.0026663
297,387.6269,0.0025798
298,363.2665,0.0027528
299,333.4778,0.0029987
300,346.0327,0.0028899
301,304.5809,0.0032832
302,294.1176,0.0034
303,317.9246,0.0031454
304,346.6205,0.002885
305,382.5408,0.0026141
306,301.9506,0.0033118
307,368.2834,0.0027153
308,384.8522,0.0025984
309,385.1338,0.0025965
310,379.1757,0.0026373
311,390.0612,0.0025637
312,331.488,0.0030167
313,314.2085,0.0031826
314,341.1456,0.0029313
315,385.9812,0.0025908
316,374.5739,0.0026697
317,349.9073,0.0028579
318,346.2244,0.0028883
319,401.2036,0.0024925
320,370.2195,0.0027011
321,394.7888,0.002533
322,389.742,0.0025658
323,389.8028,0.0025654
324,319.2746,0.0031321
325,325.5738,0.0030715
326,325.8497,0.0030689
327,335.9425,0.0029767
328,359.0278,0.0027853
329,360.7243,0.0027722
330,361.5852,0.0027656
331,358.9118,0.0027862
332,386.4435,0.0025877
333,377.1024,0.0026518
334,374.3075,0.0026716
335,303.6468,0.0032933
336,318.6134,0.0031386
337,331.62,0.0030155
338,349.6381,0.0028601
339,376.8181,0.0026538
340,362.5816,0.002758
341,360.2695,0.0027757
342,345.6261,0.0028933
343,386.7425,0.0025857
344,392.1722,0.0025499
345,346.3203,0.0028875
346,363.5306,0.0027508
347,356.7988,0.0028027
348,341.3552,0.0029295
349,319.1727,0.0031331
350,353.6068,0.002828
351,347.2704,0.0028796
352,343.7371,0.0029092
353,317.9044,0.0031456
354,356.2776,0.0028068
355,366.663,0.0027273
356,345.6978,0.0028927
357,377.8861,0.0026463
358,383.318,0.0026088
359,339.4779,0.0029457
360,337.9749,0.0029588
361,339.5471,0.0029451
362,319.2135,0.0031327
363,330.4911,0.0030258
364,375.5445,0.0026628
365,358.8474,0.0027867
366,382.4238,0.0026149
367,356.7733,0.0028029
368,349.1864,0.0028638
369,363.0687,0.0027543
370,338.9256,0.0029505
371,307.3424,0.0032537
372,318.9894,0.0031349
373,325.8603,0.0030688
374,354.5974,0.0028201
375,361.7421,0.0027644
376,320.2664,0.0031224
377,369.7541,0.0027045
378,346.2484,0.0028881
379,369.3308,0.0027076
380,365.0435,0.0027394
381,362.2795,0.0027603
382,343.8199,0.0029085
383,322.4454,0.0031013
384,297.8673,0.0033572
385,352.5471,0.0028365
386,374.1815,0.0026725
387,365.3369,0.0027372
388,371.4021,0.0026925
389,363.3061,0.0027525
390,339.9742,0.0029414
391,357.4109,0.0027979
392,370.5076,0.002699
393,385.1931,0.0025961
394,336.8024,0.0029691
395,305.3622,0.0032748
396,341.8219,0.0029255
397,344.5543,0.0029023
398,380.8943,0.0026254
399,371.9961,0.0026882
400,321.8849,0.0031067
401,364.4713,0.0027437
402,379.5787,0.0026345
403,406.6198,0.0024593
404,407.1827,0.0024559
405,345.7695,0.0028921
406,312.2365,0.0032027
407,305.6048,0.0032722
408,308.804,0.0032383
409,375.5869,0.0026625
410,377.7148,0.0026475
411,336.9272,0.002968
412,335.593,0.0029798
413,387.2967,0.002582
414,382.8631,0.0026119
415,368.7996,0.0027115
416,388.742,0.0025724
417,360.4253,0.0027745
418,304.7108,0.0032818
419,278.7767,0.0035871
420,320.8007,0.0031172
421,348.4806,0.0028696
422,363.3061,0.0027525
423,346.5604,0.0028855
424,378.9889,0.0026386
425,344.1512,0.0029057
426,383.4503,0.0026079
427,384.6302,0.0025999
428,368.2563,0.0027155
429,310.9646,0.0032158
430,326.1685,0.0030659
431,343.0179,0.0029153
432,350.6188,0.0028521
433,389.5446,0.0025671
434,354.0826,0.0028242
435,362.7789,0.0027565
436,371.8301,0.0026894
437,390.7166,0.0025594
438,379.9392,0.002632
439,386.3241,0.0025885
440,226.6392,0.0044123
441,312.1975,0.0032031
442,306.5134,0.0032625
443,338.4324,0.0029548
444,377.0739,0.002652
445,366.5689,0.002728
446,312.5098,0.0031999
447,388.6665,0.0025729
448,381.7522,0.0026195
449,398.899,0.0025069
450,361.991,0.0027625
451,370.7411,0.0026973
452,341.8803,0.002925
453,314.4456,0.0031802
454,356.138,0.0028079
455,367.3634,0.0027221
456,363.1346,0.0027538
457,159.0938,0.0062856
458,379.9825,0.0026317
459,360.2306,0.002776
460,379.2188,0.002637
461,368.5413,0.0027134
462,390.5945,0.0025602
463,328.9907,0.0030396
464,327.4716,0.0030537
465,337.5299,0.0029627
466,338.983,0.00295
467,390.4267,0.0025613
468,387.1018,0.0025833
469,357.0536,0.0028007
470,373.8458,0.0026749
471,380.6913,0.0026268
472,346.0447,0.0028898
473,377.829,0.0026467
474,326.5839,0.003062
475,342.9355,0.002916
476,323.1227,0.0030948
477,301.6955,0.0033146
478,377.2019,0.0026511
479,405.5972,0.0024655
480,354.1829,0.0028234
481,342.5714,0.0029191
482,391.696,0.002553
483,353.7444,0.0028269
484,386.2495,0.002589
485,392.0646,0.0025506
486,371.2366,0.0026937
487,307.5409,0.0032516
488,322.9453,0.0030965
489,348.4928,0.0028695
490,400.2722,0.0024983
491,403.9914,0.0024753
492,392.8655,0.0025454
493,369.6858,0.002705
494,376.7472,0.0026543
495,369.7404,0.0027046
496,404.3345,0.0024732
497,404.498,0.0024722
498,413.7018,0.0024172
499,333.7004,0.0029967
500,333.6893,0.0029968
501,346.2124,0.0028884
502,381.4319,0.0026217
503,349.3328,0.0028626
504,402.7711,0.0024828
505,349.0889,0.0028646
506,354.2331,0.002823
507,392.6804,0.0025466
508,407.2159,0.0024557
509,401.413,0.0024912
510,369.8362,0.0027039
511,367.4309,0.0027216
512,314.6237,0.0031784
513,321.8021,0.0031075
514,372.5921,0.0026839
515,408.0134,0.0024509
516,400.5768,0.0024964
517,370.0962,0.002702
518,362.0827,0.0027618
519,398.9468,0.0025066
520,407.9301,0.0024514
521,386.8173,0.0025852
522,400.2562,0.0024984
523,403.535,0.0024781
524,356.4427,0.0028055
525,298.4362,0.0033508
526,330.0221,0.0030301
527,381.8251,0.002619
528,377.9861,0.0026456
529,353.3444,0.0028301
530,372.4395,0.002685
531,375.2064,0.0026652
532,355.5808,0.0028123
533,395.6792,0.0025273
534,407.9967,0.002451
535,358.8345,0.0027868
536,320.5642,0.0031195
537,352.0135,0.0028408
538,362.4764,0.0027588
539,389.8787,0.0025649
540,362.4108,0.0027593
541,393.9334,0.0025385
542,341.0525,0.0029321
543,380.9524,0.002625
544,402.1232,0.0024868
545,401.1392,0.0024929
546,368.3377,0.0027149
547,336.4624,0.0029721
548,358.0379,0.002793
549,331.774,0.0030141
550,337.6553,0.0029616
551,369.1263,0.0027091
552,379.9248,0.0026321
553,392.6034,0.0025471
554,327.1502,0.0030567
555,392.4185,0.0025483
556,403.8609,0.0024761
557,390.9151,0.0025581
558,333.6893,0.0029968
559,337.5299,0.0029627
560,317.8741,0.0031459
561,283.0135,0.0035334
562,321.999,0.0031056
563,318.4612,0.0031401
564,356.8879,0.002802
565,350.9265,0.0028496
566,370.3704,0.0027
567,374.5038,0.0026702
568,327.6325,0.0030522
569,358.9633,0.0027858
570,369.973,0.0027029
571,303.5086,0.0032948
572,297.2652,0.003364
573,315.9258,0.0031653
574,276.8089,0.0036126
575,311.9541,0.0032056
576,310.8873,0.0032166
577,341.7752,0.0029259
578,333.2667,0.0030006
579,349.8094,0.0028587
580,351.3827,0.0028459
581,319.7953,0.003127
582,339.167,0.0029484
583,315.8161,0.0031664
584,315.8759,0.0031658
585,376.0529,0.0026592
586,376.9034,0.0026532
587,387.9127,0.0025779
588,293.4875,0.0034073
589,365.8046,0.0027337
590,383.5385,0.0026073
591,384.793,0.0025988
592,364.9102,0.0027404
593,372.3147,0.0026859
594,316.9572,0.003155
595,274.4162,0.0036441
596,336.9613,0.0029677
597,354.2456,0.0028229
598,379.1613,0.0026374
599,344.0209,0.0029068
600,349.6504,0.00286
601,356.5317,0.0028048
602,328.8176,0.0030412
603,374.602,0.0026695
604,380.503,0.0026281
605,349.9685,0.0028574
606,322.6119,0.0030997
607,324.6015,0.0030807
608,345.7695,0.0028921
609,334.7056,0.0029877
610,385.9961,0.0025907
611,332.6348,0.0030063
612,351.9516,0.0028413
613,371.0575,0.002695
614,374.5178,0.0026701
615,378.029,0.0026453
616,336.0215,0.002976
617,290.8668,0.003438
618,287.249,0.0034813
619,305.5021,0.0032733
620,342.9944,0.0029155
621,329.4242,0.0030356
622,301.2411,0.0033196
623,356.2776,0.0028068
624,373.3015,0.0026788
625,367.5119,0.002721
626,377.0313,0.0026523
627,352.2615,0.0028388
628,343.6662,0.0029098
629,284.3494,0.0035168
630,313.4305,0.0031905
631,356.0873,0.0028083
632,346.909,0.0028826
633,358.8603,0.0027866
634,369.5219,0.0027062
635,369.1672,0.0027088
636,293.1262,0.0034115
637,304.7015,0.0032819
638,321.3161,0.0031122
639,285.1521,0.0035069
640,344.7444,0.0029007
641,327.3858,0.0030545
642,299.5985,0.0033378
643,327.6218,0.0030523
644,321.7814,0.0031077
645,317.9853,0.0031448
646,333.2445,0.0030008
647,355.9986,0.002809
648,353.257,0.0028308
649,367.269,0.0027228
650,322.9036,0.0030969
651,319.6522,0.0031284
652,343.7371,0.0029092
653,371.4572,0.0026921
654,390.8082,0.0025588
655,376.3785,0.0026569
656,331.1368,0.0030199
657,392.8193,0.0025457
658,388.4702,0.0025742
659,368.297,0.0027152
660,396.4321,0.0025225
661,395.0227,0.0025315
662,347.1138,0.0028809
663,310.2988,0.0032227
664,333.1113,0.003002
665,375.954,0.0026599
666,388.259,0.0025756
667,386.9819,0.0025841
668,378.4438,0.0026424
669,391.9417,0.0025514
670,368.1478,0.0027163
671,350.1278,0.0028561
672,407.1827,0.0024559
673,410.105,0.0024384
674,372.4533,0.0026849
675,342.9826,0.0029156
676,329.6088,0.0030339
677,378.8883,0.0026393
678,372.0099,0.0026881
679,400.016,0.0024999
680,369.3171,0.0027077
681,376.875,0.0026534
682,367.9176,0.002718
683,373.734,0.0026757
684,389.8787,0.0025649
685,380.6189,0.0026273
686,347.4756,0.0028779
687,335.5367,0.0029803
688,339.2015,0.0029481
689,360.7894,0.0027717
690,390.1525,0.0025631
691,390.4267,0.0025613
692,378.0004,0.0026455
693,307.3613,0.0032535
694,364.9768,0.0027399
695,333.4667,0.0029988
696,362.7921,0.0027564
697,384.1869,0.0026029
698,363.4778,0.0027512
699,309.3772,0.0032323
700,280.8042,0.0035612
701,349.4182,0.0028619
702,386.3092,0.0025886
703,381.2283,0.0026231
704,325.4996,0.0030722
705,353.7819,0.0028266
706,379.3483,0.0026361
707,358.6672,0.0027881
708,383.6121,0.0026068
709,374.911,0.0026673
710,331.8731,0.0030132
711,301.1776,0.0033203
712,319.2032,0.0031328
713,330.9395,0.0030217
714,374.2235,0.0026722
715,355.6441,0.0028118
716,331.1258,0.00302
717,384.6006,0.0026001
718,385.3119,0.0025953
719,386.0408,0.0025904
720,387.9578,0.0025776
721,293.7634,0.0034041
722,308.8994,0.0032373
723,319.6726,0.0031282
724,344.7325,0.0029008
725,384.9263,0.0025979
726,352.485,0.002837
727,304.4604,0.0032845
728,368.3513,0.0027148
729,389.7268,0.0025659
730,387.5518,0.0025803
731,385.5645,0.0025936
732,378.8166,0.0026398
733,362.7394,0.0027568
734,333.9567,0.0029944
735,306.8143,0.0032593
736,358.6415,0.0027883
737,385.7727,0.0025922
738,389.9548,0.0025644
739,364.8304,0.002741
740,398.5334,0.0025092
741,410.0882,0.0024385
742,353.8195,0.0028263
743,366.6495,0.0027274
744,389.5143,0.0025673
745,396.1808,0.0025241
746,342.9826,0.0029156
747,351.9268,0.0028415
748,351.6669,0.0028436
749,305.4181,0.0032742
750,354.8112,0.0028184
751,358.3459,0.0027906
752,390.9304,0.002558
753,407.2159,0.0024557
754,366.7571,0.0027266
755,325.6693,0.0030706
756,367.4174,0.0027217
757,341.6234,0.0029272
758,347.3066,0.0028793
759,150.7954,0.0066315
760,393.5149,0.0025412
761,401.8323,0.0024886
762,354.9372,0.0028174
763,379.8382,0.0026327
764,348.1409,0.0028724
765,367.2555,0.0027229
766,403.1771,0.0024803
767,389.6205,0.0025666
768,379.6075,0.0026343
769,350.9018,0.0028498
770,320.8522,0.0031167
771,355.2145,0.0028152
772,404.9895,0.0024692
773,402.3659,0.0024853
774,389.1808,0.0025695
775,336.4738,0.002972
776,314.0802,0.0031839
777,318.7556,0.0031372
778,365.2034,0.0027382
779,385.505,0.002594
780,355.6188,0.002812
781,311.6041,0.0032092
782,318.6337,0.0031384
783,366.4614,0.0027288
784,339.052,0.0029494
785,384.8966,0.0025981
786,326.4347,0.0030634
787,372.7171,0.002683
788,395.9612,0.0025255
789,405.2028,0.0024679
790,402.5603,0.0024841
791,361.6375,0.0027652
792,291.07,0.0034356
793,297.6899,0.0033592
794,319.7851,0.0031271
795,338.7304,0.0029522
796,403.2258,0.00248
797,351.9516,0.0028413
798,328.3964,0.0030451
799,403.3397,0.0024793
800,407.8303,0.002452
801,376.8181,0.0026538
802,374.0835,0.0026732
803,369.0854,0.0027094
804,354.8994,0.0028177
805,303.1038,0.0032992
806,340.7271,0.0029349
807,356.8497,0.0028023
808,364.857,0.0027408
809,382.7311,0.0026128
810,339.236,0.0029478
811,375.305,0.0026645
812,356.8242,0.0028025
813,371.209,0.0026939
814,365.4703,0.0027362
815,396.8097,0.0025201
816,332.1487,0.0030107
817,345.8054,0.0028918
818,359.1954,0.002784
819,359.7381,0.0027798
820,366.663,0.0027273
821,396.3378,0.0025231
822,365.0968,0.002739
823,385.4901,0.0025941
824,398.3588,0.0025103
825,368.5142,0.0027136
826,391.6194,0.0025535
827,364.0732,0.0027467
828,369.9319,0.0027032
829,341.4484,0.0029287
830,324.918,0.0030777
831,346.2244,0.0028883
832,402.1232,0.0024868
833,407.847,0.0024519
834,354.698,0.0028193
835,386.6228,0.0025865
836,381.2864,0.0026227
837,387.5819,0.0025801
838,410.2396,0.0024376
839,402.4792,0.0024846
840,413.4281,0.0024188
841,365.3102,0.0027374
842,285.6653,0.0035006
843,338.7534,0.002952
844,375.4881,0.0026632
845,382.4092,0.002615
846,365.4703,0.0027362
847,359.4019,0.0027824
848,372.7449,0.0026828
849,350.7295,0.0028512
850,341.9388,0.0029245
851,359.0664,0.002785
852,380.4596,0.0026284
853,328.5367,0.0030438
854,320.0615,0.0031244
855,354.4717,0.0028211
856,361.86,0.0027635
857,411.2857,0.0024314
858,379.3914,0.0026358
859,370.2744,0.0027007
860,379.6075,0.0026343
861,394.6486,0.0025339
862,409.7857,0.0024403
863,385.3416,0.0025951
864,362.95,0.0027552
865,351.4074,0.0028457
866,312.2755,0.0032023
867,321.4194,0.0031112
868,396.7309,0.0025206
869,402.7386,0.002483
870,396.1651,0.0025242
871,306.1193,0.0032667
872,380.9814,0.0026248
873,380.5465,0.0026278
874,368.0394,0.0027171
875,380.8073,0.002626
876,389.1505,0.0025697
877,321.8953,0.0031066
878,311.9152,0.003206
879,345.3516,0.0028956
880,362.1614,0.0027612
881,376.6053,0.0026553
882,377.7433,0.0026473
883,348.0561,0.0028731
884,369.0582,0.0027096
885,338.295,0.002956
886,410.8295,0.0024341
887,386.937,0.0025844
888,370.3567,0.0027001
889,357.296,0.0027988
890,335.9989,0.0029762
891,350.0665,0.0028566
892,378.7879,0.00264
893,348.4928,0.0028695
894,364.9502,0.0027401
895,354.8616,0.002818
896,375.9257,0.0026601
897,402.3821,0.0024852
898,405.5643,0.0024657
899,406.3884,0.0024607
900,329.75,0.0030326
901,357.6922,0.0027957
902,343.3948,0.0029121
903,346.6084,0.0028851
904,381.4901,0.0026213
905,354.6099,0.00282
906,378.8166,0.0026398
907,339.697,0.0029438
908,368.0259,0.0027172
909,399.2335,0.0025048
910,400.5768,0.0024964
911,369.8635,0.0027037
912,396.385,0.0025228
913,368.4191,0.0027143
914,342.6535,0.0029184
915,324.3383,0.0030832
916,340.6691,0.0029354
917,387.0868,0.0025834
918,377.8004,0.0026469
919,372.495,0.0026846
920,389.5143,0.0025673
921,399.377,0.0025039
922,321.5537,0.0031099
923,354.5345,0.0028206
924,358.8603,0.0027866
925,340.6807,0.0029353
926,328.041,0.0030484
927,296.3226,0.0033747
928,303.2784,0.0032973
929,295.7442,0.0033813
930,371.4986,0.0026918
931,303.4809,0.0032951
932,352.5223,0.0028367
933,348.675,0.002868
934,358.1918,0.0027918
935,315.3878,0.0031707
936,343.3594,0.0029124
937,333.0447,0.0030026
938,339.8933,0.0029421
939,364.0467,0.0027469
940,390.5945,0.0025602
941,389.5294,0.0025672
942,333.8898,0.002995
943,361.2195,0.0027684
944,379.0607,0.0026381
945,382.6433,0.0026134
946,381.8689,0.0026187
947,390.1678,0.002563
948,360.5033,0.0027739
949,313.7353,0.0031874
950,308.1284,0.0032454
951,358.3459,0.0027906
952,385.4307,0.0025945
953,375.2345,0.002665
954,380.8218,0.0026259
955,376.733,0.0026544
956,407.2159,0.0024557
957,357.3598,0.0027983
958,405.2192,0.0024678
959,405.3835,0.0024668
960,391.4967,0.0025543
961,316.9874,0.0031547
962,355.8086,0.0028105
963,367.3904,0.0027219
964,370.3567,0.0027001
965,395.6635,0.0025274
966,382.7019,0.002613
967,349.7237,0.0028594
968,373.2736,0.002679
969,393.4684,0.0025415
970,411.4718,0.0024303
971,393.9645,0.0025383
972,327.7077,0.0030515
973,335.0084,0.002985
974,340.7968,0.0029343
975,345.6261,0.0028933
976,378.2578,0.0026437
977,379.8526,0.0026326
978,354.8868,0.0028178
979,320.287,0.0031222
980,379.8238,0.0026328
981,387.0868,0.0025834
982,389.8787,0.0025649
983,362.3057,0.0027601
984,310.5108,0.0032205
985,298.8464,0.0033462
986,272.8736,0.0036647
987,300.9691,0.0033226
988,321.4917,0.0031105
989,317.5611,0.003149
990,331.807,0.0030138
991,361.5198,0.0027661
992,340.4371,0.0029374
993,341.9856,0.0029241
994,359.764,0.0027796
995,322.248,0.0031032
996,327.8796,0.0030499
997,337.473,0.0029632
998,333.5112,0.0029984
999,332.7787,0.003005
1000,374.1674,0.0026726
