Frame Number, FPS, Frame Length (seconds)
161,261.7253,0.0038208
162,236.3396,0.0042312
163,236.0606,0.0042362
164,255.0565,0.0039207
165,258.8528,0.0038632
166,261.0421,0.0038308
167,266.8588,0.0037473
168,245.9722,0.0040655
169,261.1648,0.003829
170,253.7556,0.0039408
171,240.0557,0.0041657
172,218.3835,0.0045791
173,271.3336,0.0036855
174,252.5571,0.0039595
175,265.8585,0.0037614
176,253.5947,0.0039433
177,262.0408,0.0038162
178,256.5945,0.0038972
179,242.9543,0.004116
180,231.9594,0.0043111
181,264.3265,0.0037832
182,271.8352,0.0036787
183,256.3117,0.0039015
184,261.3696,0.003826
185,272.0496,0.0036758
186,275.7556,0.0036264
187,257.7519,0.0038797
188,233.7978,0.0042772
189,257.7851,0.0038792
190,279.7907,0.0035741
191,270.2703,0.0037
192,243.8668,0.0041006
193,256.0819,0.003905
194,259.7943,0.0038492
195,253.8844,0.0039388
196,201.2599,0.0049687
197,236.664,0.0042254
198,254.3752,0.0039312
199,253.9812,0.0039373
200,240.9464,0.0041503
201,257.3009,0.0038865
202,264.7744,0.0037768
203,268.4564,0.003725
204,235.4548,0.0042471
205,243.0606,0.0041142
206,257.0165,0.0038908
207,257.6921,0.0038806
208,255.1997,0.0039185
209,268.9763,0.0037178
210,268.9329,0.0037184
211,261.5336,0.0038236
212,262.9849,0.0038025
213,240.9639,0.00415
214,233.122,0.0042896
215,246.9563,0.0040493
216,249.8813,0.0040019
217,252.538,0.0039598
218,261.7938,0.0038198
219,248.9668,0.0040166
220,263.2202,0.0037991
221,242.689,0.0041205
222,239.6587,0.0041726
223,236.692,0.0042249
224,249.6069,0.0040063
225,241.7269,0.0041369
226,255.3822,0.0039157
227,255.5258,0.0039135
228,253.5947,0.0039433
229,244.84,0.0040843
230,231.0643,0.0043278
231,251.9653,0.0039688
232,264.2148,0.0037848
233,247.9974,0.0040323
234,245.032,0.0040811
235,265.2872,0.0037695
236,264.4873,0.0037809
237,244.9539,0.0040824
238,229.6369,0.0043547
239,247.1516,0.0040461
240,264.3545,0.0037828
241,258.8595,0.0038631
242,240.5176,0.0041577
243,263.4491,0.0037958
244,267.0512,0.0037446
245,267.8882,0.0037329
246,230.7124,0.0043344
247,232.0832,0.0043088
248,255.2583,0.0039176
249,263.0333,0.0038018
250,234.6702,0.0042613
251,264.6133,0.0037791
252,260.2202,0.0038429
253,263.0818,0.0038011
254,231.1925,0.0043254
255,239.349,0.004178
256,257.825,0.0038786
257,254.894,0.0039232
258,240.6855,0.0041548
259,264.8445,0.0037758
260,261.2398,0.0038279
261,259.2084,0.0038579
262,256.4892,0.0038988
263,235.3163,0.0042496
264,246.5544,0.0040559
265,247.4512,0.0040412
266,259.7268,0.0038502
267,252.755,0.0039564
268,258.0046,0.0038759
269,251.5723,0.003975
270,256.8845,0.0038928
271,235.7823,0.0042412
272,206.9708,0.0048316
273,246.3843,0.0040587
274,263.4768,0.0037954
275,261.2398,0.0038279
276,258.6988,0.0038655
277,257.7785,0.0038793
278,266.184,0.0037568
279,233.0133,0.0042916
280,225.7234,0.0044302
281,240.1133,0.0041647
282,263.2202,0.0037991
283,244.2241,0.0040946
284,261.1512,0.0038292
285,247.286,0.0040439
286,263.7479,0.0037915
287,252.7167,0.003957
288,234.7253,0.0042603
289,229.7636,0.0043523
290,267.2082,0.0037424
291,260.8446,0.0038337
292,258.6252,0.0038666
293,250.075,0.0039988
294,263.0956,0.0038009
295,265.7384,0.0037631
296,235.9381,0.0042384
297,130.6797,0.0076523
298,264.5783,0.0037796
299,253.2094,0.0039493
300,251.2626,0.0039799
301,257.2877,0.0038867
302,266.752,0.0037488
303,251.6736,0.0039734
304,214.8828,0.0046537
305,242.7774,0.004119
306,263.8035,0.0037907
307,250.0813,0.0039987
308,242.2715,0.0041276
309,249.9188,0.0040013
310,258.9533,0.0038617
311,272.1607,0.0036743
312,220.3517,0.0045382
313,254.0263,0.0039366
314,255.7741,0.0039097
315,256.1344,0.0039042
316,222.0347,0.0045038
317,234.3512,0.0042671
318,252.4488,0.0039612
319,255.5192,0.0039136
320,225.6878,0.0044309
321,232.7368,0.0042967
322,249.6692,0.0040053
323,254.5501,0.0039285
324,243.9738,0.0040988
325,254.3235,0.003932
326,264.2287,0.0037846
327,254.4141,0.0039306
328,219.1493,0.0045631
329,220.585,0.0045334
330,232.3312,0.0043042
331,233.9619,0.0042742
332,241.0045,0.0041493
333,258.3445,0.0038708
334,251.2184,0.0039806
335,243.6232,0.0041047
336,217.5663,0.0045963
337,232.856,0.0042945
338,261.3149,0.0038268
339,257.3141,0.0038863
340,263.7339,0.0037917
341,277.5388,0.0036031
342,264.5783,0.0037796
343,254.4788,0.0039296
344,259.4505,0.0038543
345,231.9701,0.0043109
346,248.4225,0.0040254
347,252.3596,0.0039626
348,252.2322,0.0039646
349,261.274,0.0038274
350,268.1181,0.0037297
351,244.0572,0.0040974
352,253.1902,0.0039496
353,234.4721,0.0042649
354,241.838,0.004135
355,255.6826,0.0039111
356,263.9497,0.0037886
357,256.2985,0.0039017
358,266.4109,0.0037536
359,253.0492,0.0039518
360,257.0628,0.0038901
361,231.1177,0.0043268
362,235.7212,0.0042423
363,244.816,0.0040847
364,259.72,0.0038503
365,253.9812,0.0039373
366,260.8854,0.0038331
367,254.3106,0.0039322
368,273.1569,0.0036609
369,255.7872,0.0039095
370,232.1909,0.0043068
371,229.9749,0.0043483
372,257.0959,0.0038896
373,256.8317,0.0038936
374,234.2359,0.0042692
375,257.3075,0.0038864
376,265.6678,0.0037641
377,263.2896,0.0037981
378,237.4395,0.0042116
379,231.0376,0.0043283
380,250.2127,0.0039966
381,266.1202,0.0037577
382,238.0782,0.0042003
383,267.9816,0.0037316
384,274.582,0.0036419
385,277.0851,0.003609
386,263.1925,0.0037995
387,223.5786,0.0044727
388,246.0993,0.0040634
389,267.5728,0.0037373
390,241.4817,0.0041411
391,267.9887,0.0037315
392,267.5013,0.0037383
393,264.8936,0.0037751
394,247.6964,0.0040372
395,219.9155,0.0045472
396,230.3988,0.0043403
397,262.3777,0.0038113
398,259.0741,0.0038599
399,255.2453,0.0039178
400,272.3089,0.0036723
401,274.0477,0.003649
402,243.7182,0.0041031
403,248.2314,0.0040285
404,241.0045,0.0041493
405,256.2197,0.0039029
406,259.2957,0.0038566
407,258.0645,0.003875
408,247.7026,0.0040371
409,259.0405,0.0038604
410,255.3626,0.003916
411,244.7202,0.0040863
412,226.9169,0.0044069
413,241.7211,0.004137
414,255.8264,0.0039089
415,251.0607,0.0039831
416,250.2941,0.0039953
417,254.0005,0.003937
418,252.1051,0.0039666
419,258.2378,0.0038724
420,229.2684,0.0043617
421,227.2469,0.0044005
422,245.2784,0.004077
423,256.9703,0.0038915
424,232.9808,0.0042922
425,249.5384,0.0040074
426,245.3446,0.0040759
427,251.7243,0.0039726
428,223.9491,0.0044653
429,206.4751,0.0048432
430,242.8186,0.0041183
431,233.0188,0.0042915
432,236.9388,0.0042205
433,231.444,0.0043207
434,235.5213,0.0042459
435,234.2414,0.0042691
436,228.5505,0.0043754
437,241.3127,0.004144
438,259.8077,0.003849
439,255.2714,0.0039174
440,242.2187,0.0041285
441,248.4843,0.0040244
442,260.1524,0.0038439
443,257.7054,0.0038804
444,215.2852,0.004645
445,231.9647,0.004311
446,254.6279,0.0039273
447,263.0887,0.003801
448,237.6878,0.0042072
449,259.4236,0.0038547
450,260.7358,0.0038353
451,261.8692,0.0038187
452,239.9751,0.0041671
453,231.3636,0.0043222
454,252.7806,0.003956
455,267.7878,0.0037343
456,234.9734,0.0042558
457,257.8981,0.0038775
458,256.5813,0.0038974
459,267.2082,0.0037424
460,249.3703,0.0040101
461,236.664,0.0042254
462,246.0751,0.0040638
463,264.2357,0.0037845
464,238.863,0.0041865
465,245.9903,0.0040652
466,259.3428,0.0038559
467,264.4313,0.0037817
468,240.6565,0.0041553
469,230.7284,0.0043341
470,243.9441,0.0040993
471,251.8511,0.0039706
472,245.6459,0.0040709
473,237.7556,0.004206
474,253.4983,0.0039448
475,260.9876,0.0038316
476,239.9578,0.0041674
477,230.3298,0.0043416
478,238.863,0.0041865
479,260.1389,0.0038441
480,253.7169,0.0039414
481,253.3377,0.0039473
482,265.6889,0.0037638
483,262.6878,0.0038068
484,258.3579,0.0038706
485,257.8715,0.0038779
486,227.2004,0.0044014
487,243.8073,0.0041016
488,247.3227,0.0040433
489,249.8064,0.0040031
490,258.0645,0.003875
491,263.72,0.0037919
492,233.9783,0.0042739
493,261.6431,0.003822
494,241.1556,0.0041467
495,244.3255,0.0040929
496,251.775,0.0039718
497,276.0982,0.0036219
498,258.3312,0.003871
499,262.9088,0.0038036
500,257.5395,0.0038829
501,266.9657,0.0037458
502,255.7087,0.0039107
503,243.7479,0.0041026
504,250.9725,0.0039845
505,273.0823,0.0036619
506,257.958,0.0038766
507,255.1086,0.0039199
508,262.9641,0.0038028
509,268.0534,0.0037306
510,262.6257,0.0038077
511,226.1216,0.0044224
512,241.6568,0.0041381
513,262.6947,0.0038067
514,261.0148,0.0038312
515,250.6328,0.0039899
516,260.9535,0.0038321
517,270.168,0.0037014
518,261.7664,0.0038202
519,237.0511,0.0042185
520,243.8965,0.0041001
521,242.4772,0.0041241
522,263.2341,0.0037989
523,245.3025,0.0040766
524,259.242,0.0038574
525,259.6391,0.0038515
526,266.0424,0.0037588
527,252.6209,0.0039585
528,230.5954,0.0043366
529,235.6879,0.0042429
530,262.4741,0.0038099
531,229.8851,0.00435
532,252.9596,0.0039532
533,263.7409,0.0037916
534,253.6912,0.0039418
535,235.6434,0.0042437
536,225.5453,0.0044337
537,237.2029,0.0042158
538,257.8449,0.0038783
539,257.5594,0.0038826
540,255.6564,0.0039115
541,260.9535,0.0038321
542,267.666,0.003736
543,245.7727,0.0040688
544,236.0495,0.0042364
545,235.9492,0.0042382
546,243.9917,0.0040985
547,255.8199,0.003909
548,254.2588,0.003933
549,263.5324,0.0037946
550,270.8339,0.0036923
551,250.501,0.003992
552,249.035,0.0040155
553,238.5098,0.0041927
554,241.6393,0.0041384
555,243.4512,0.0041076
556,248.8305,0.0040188
557,254.5825,0.003928
558,258.8059,0.0038639
559,255.076,0.0039204
560,265.7949,0.0037623
561,220.892,0.0045271
562,235.1005,0.0042535
563,263.2064,0.0037993
564,254.078,0.0039358
565,246.0569,0.0040641
566,245.1221,0.0040796
567,259.6391,0.0038515
568,238.4131,0.0041944
569,232.3582,0.0043037
570,217.363,0.0046006
571,238.47,0.0041934
572,251.0229,0.0039837
573,212.1746,0.0047131
574,245.4891,0.0040735
575,262.7983,0.0038052
576,258.2578,0.0038721
577,229.4947,0.0043574
578,234.1317,0.0042711
579,257.3406,0.0038859
580,265.0762,0.0037725
581,222.2469,0.0044995
582,248.3115,0.0040272
583,253.8329,0.0039396
584,271.8056,0.0036791
585,254.2459,0.0039332
586,237.3042,0.004214
587,261.8144,0.0038195
588,275.1789,0.003634
589,248.1759,0.0040294
590,262.8673,0.0038042
591,269.6799,0.0037081
592,279.1736,0.003582
593,258.4714,0.0038689
594,228.5035,0.0043763
595,235.7379,0.004242
596,252.9404,0.0039535
597,137.1723,0.0072901
598,261.8692,0.0038187
599,266.4251,0.0037534
600,249.0226,0.0040157
601,251.978,0.0039686
602,237.5466,0.0042097
603,251.3953,0.0039778
604,252.5444,0.0039597
605,243.1966,0.0041119
606,260.4777,0.0038391
607,266.418,0.0037535
608,249.5259,0.0040076
609,246.6882,0.0040537
610,231.0963,0.0043272
611,239.326,0.0041784
612,255.2714,0.0039174
613,255.7741,0.0039097
614,245.1761,0.0040787
615,249.0722,0.0040149
616,248.6387,0.0040219
617,255.2062,0.0039184
618,223.3289,0.0044777
619,236.0495,0.0042364
620,252.8893,0.0039543
621,274.7102,0.0036402
622,253.203,0.0039494
623,256.7196,0.0038953
624,268.7089,0.0037215
625,266.3187,0.0037549
626,260.8242,0.003834
627,245.7727,0.0040688
628,239.3031,0.0041788
629,268.3987,0.0037258
630,271.0394,0.0036895
631,263.463,0.0037956
632,262.7292,0.0038062
633,268.6078,0.0037229
634,244.0572,0.0040974
635,220.2304,0.0045407
636,226.1778,0.0044213
637,267.3225,0.0037408
638,272.3979,0.0036711
639,254.1748,0.0039343
640,258.5583,0.0038676
641,271.3263,0.0036856
642,271.2821,0.0036862
643,239.8082,0.00417
644,222.0643,0.0045032
645,228.9377,0.004368
646,250.5512,0.0039912
647,233.5575,0.0042816
648,241.5634,0.0041397
649,260.7766,0.0038347
650,255.9705,0.0039067
651,249.8376,0.0040026
652,232.8451,0.0042947
653,236.1721,0.0042342
654,265.5196,0.0037662
655,251.775,0.0039718
656,245.6882,0.0040702
657,263.4977,0.0037951
658,263.2687,0.0037984
659,257.248,0.0038873
660,229.6791,0.0043539
661,237.1354,0.004217
662,260.3421,0.0038411
663,272.7694,0.0036661
664,251.2689,0.0039798
665,268.19,0.0037287
666,263.1995,0.0037994
667,274.0627,0.0036488
668,237.1242,0.0042172
669,241.3127,0.004144
670,260.1186,0.0038444
671,267.6946,0.0037356
672,245.6399,0.004071
673,263.1025,0.0038008
674,271.2011,0.0036873
675,273.6278,0.0036546
676,265.252,0.00377
677,244.5765,0.0040887
678,237.7612,0.0042059
679,260.5999,0.0038373
680,251.5344,0.0039756
681,246.1296,0.0040629
682,276.6711,0.0036144
683,272.1459,0.0036745
684,251.0418,0.0039834
685,264.7253,0.0037775
686,239.9693,0.0041672
687,232.9862,0.0042921
688,265.3083,0.0037692
689,266.8446,0.0037475
690,261.9515,0.0038175
691,274.3484,0.003645
692,261.6568,0.0038218
693,271.4662,0.0036837
694,256.7394,0.003895
695,246.2448,0.004061
696,239.7851,0.0041704
697,243.1966,0.0041119
698,256.0426,0.0039056
699,269.0125,0.0037173
700,260.7426,0.0038352
701,268.0247,0.003731
702,268.1181,0.0037297
703,247.5799,0.0040391
704,234.8796,0.0042575
705,265.6113,0.0037649
706,276.8396,0.0036122
707,264.3474,0.0037829
708,266.7449,0.0037489
709,272.9556,0.0036636
710,267.9959,0.0037314
711,240.9058,0.004151
712,235.6157,0.0042442
713,257.5328,0.003883
714,276.7477,0.0036134
715,265.0551,0.0037728
716,257.3804,0.0038853
717,261.6226,0.0038223
718,269.2297,0.0037143
719,268.3843,0.003726
720,236.2782,0.0042323
721,238.0896,0.0042001
722,251.9971,0.0039683
723,270.5115,0.0036967
724,238.5212,0.0041925
725,244.3017,0.0040933
726,242.078,0.0041309
727,255.0175,0.0039213
728,229.7266,0.004353
729,238.5439,0.0041921
730,254.317,0.0039321
731,260.8174,0.0038341
732,228.9797,0.0043672
733,262.7914,0.0038053
734,266.1202,0.0037577
735,257.7585,0.0038796
736,243.7598,0.0041024
737,229.9538,0.0043487
738,248.2868,0.0040276
739,251.7243,0.0039726
740,245.8996,0.0040667
741,253.2222,0.0039491
742,263.3173,0.0037977
743,236.8826,0.0042215
744,250.3755,0.003994
745,229.0688,0.0043655
746,232.067,0.0043091
747,226.9529,0.0044062
748,261.3901,0.0038257
749,256.5616,0.0038977
750,266.0919,0.0037581
751,257.6324,0.0038815
752,265.0903,0.0037723
753,233.6449,0.00428
754,240.4713,0.0041585
755,249.0474,0.0040153
756,264.3964,0.0037822
757,259.2689,0.003857
758,268.3267,0.0037268
759,262.5292,0.0038091
760,258.3646,0.0038705
761,254.4335,0.0039303
762,234.9293,0.0042566
763,247.5738,0.0040392
764,261.1648,0.003829
765,259.4438,0.0038544
766,262.819,0.0038049
767,250.0625,0.003999
768,258.672,0.0038659
769,267.8882,0.0037329
770,232.4392,0.0043022
771,228.3209,0.0043798
772,262.5223,0.0038092
773,262.7568,0.0038058
774,260.8854,0.0038331
775,223.6886,0.0044705
776,268.2763,0.0037275
777,270.2557,0.0037002
778,247.4451,0.0040413
779,228.2792,0.0043806
780,250.2565,0.0039959
781,270.9733,0.0036904
782,258.3045,0.0038714
783,250.8214,0.0039869
784,273.9201,0.0036507
785,271.1791,0.0036876
786,271.9165,0.0036776
787,234.2908,0.0042682
788,233.858,0.0042761
789,261.931,0.0038178
790,261.1171,0.0038297
791,245.8754,0.0040671
792,259.437,0.0038545
793,265.4351,0.0037674
794,260.254,0.0038424
795,219.6692,0.0045523
796,228.0242,0.0043855
797,249.7003,0.0040048
798,247.5615,0.0040394
799,258.9131,0.0038623
800,253.4919,0.0039449
801,259.8077,0.003849
802,244.7501,0.0040858
803,233.8251,0.0042767
804,230.6167,0.0043362
805,250.7208,0.0039885
806,258.7657,0.0038645
807,252.9916,0.0039527
808,267.4727,0.0037387
809,263.8662,0.0037898
810,248.9668,0.0040166
811,266.9443,0.0037461
812,236.0941,0.0042356
813,231.2192,0.0043249
814,246.4147,0.0040582
815,262.8397,0.0038046
816,252.0352,0.0039677
817,266.7449,0.0037489
818,255.011,0.0039214
819,267.9241,0.0037324
820,244.3912,0.0040918
821,242.9661,0.0041158
822,235.1945,0.0042518
823,240.171,0.0041637
824,245.074,0.0040804
825,261.233,0.003828
826,255.2323,0.003918
827,271.7022,0.0036805
828,264.2427,0.0037844
829,231.696,0.004316
830,224.9365,0.0044457
831,275.3228,0.0036321
832,261.5678,0.0038231
833,242.2774,0.0041275
834,257.712,0.0038803
835,250.8529,0.0039864
836,264.2217,0.0037847
837,224.3661,0.004457
838,214.9937,0.0046513
839,240.755,0.0041536
840,246.2144,0.0040615
841,252.7614,0.0039563
842,263.9428,0.0037887
843,278.4197,0.0035917
844,279.6812,0.0035755
845,221.6951,0.0045107
846,223.3688,0.0044769
847,257.334,0.003886
848,262.3777,0.0038113
849,250.075,0.0039988
850,269.4546,0.0037112
851,274.6272,0.0036413
852,270.5921,0.0036956
853,254.933,0.0039226
854,235.749,0.0042418
855,242.6772,0.0041207
856,262.3088,0.0038123
857,245.2182,0.004078
858,242.8835,0.0041172
859,261.2398,0.0038279
860,258.9734,0.0038614
861,246.9075,0.0040501
862,234.2085,0.0042697
863,236.664,0.0042254
864,254.8095,0.0039245
865,248.0774,0.004031
866,257.6788,0.0038808
867,260.9876,0.0038316
868,264.3684,0.0037826
869,248.1636,0.0040296
870,243.8489,0.0041009
871,220.9408,0.0045261
872,244.2897,0.0040935
873,248.33,0.0040269
874,252.1178,0.0039664
875,254.959,0.0039222
876,270.1243,0.003702
877,251.8257,0.003971
878,256.4168,0.0038999
879,239.0572,0.0041831
880,242.5007,0.0041237
881,261.5952,0.0038227
882,270.4237,0.0036979
883,266.4819,0.0037526
884,277.5927,0.0036024
885,263.2896,0.0037981
886,273.4931,0.0036564
887,252.315,0.0039633
888,248.5522,0.0040233
889,258.1245,0.0038741
890,248.9544,0.0040168
891,250.0313,0.0039995
892,260.3557,0.0038409
893,253.6462,0.0039425
894,263.2272,0.003799
895,227.1179,0.004403
896,222.9406,0.0044855
897,230.1496,0.004345
898,253.8071,0.00394
899,240.1249,0.0041645
900,247.4329,0.0040415
901,134.5551,0.0074319
902,258.3512,0.0038707
903,236.0773,0.0042359
904,223.5386,0.0044735
905,273.4108,0.0036575
906,272.8215,0.0036654
907,248.3793,0.0040261
908,261.1034,0.0038299
909,265.8585,0.0037614
910,273.5529,0.0036556
911,252.3214,0.0039632
912,239.4464,0.0041763
913,255.833,0.0039088
914,267.7806,0.0037344
915,260.376,0.0038406
916,250.6517,0.0039896
917,273.9651,0.0036501
918,278.4972,0.0035907
919,275.6719,0.0036275
920,238.8573,0.0041866
921,242.2657,0.0041277
922,259.9023,0.0038476
923,269.549,0.0037099
924,252.3023,0.0039635
925,265.9433,0.0037602
926,278.5593,0.0035899
927,275.4442,0.0036305
928,247.3839,0.0040423
929,241.6042,0.004139
930,238.7889,0.0041878
931,267.6803,0.0037358
932,250.3442,0.0039945
933,260.0916,0.0038448
934,273.8076,0.0036522
935,275.9915,0.0036233
936,260.9739,0.0038318
937,255.6368,0.0039118
938,242.7243,0.0041199
939,251.794,0.0039715
940,258.3646,0.0038705
941,248.7995,0.0040193
942,271.8721,0.0036782
943,274.2807,0.0036459
944,272.7025,0.003667
945,263.3519,0.0037972
946,225.2506,0.0044395
947,224.3158,0.004458
948,248.6325,0.004022
949,244.9899,0.0040818
950,245.2724,0.0040771
951,270.5335,0.0036964
952,270.0878,0.0037025
953,267.9098,0.0037326
954,250.4508,0.0039928
955,235.6823,0.004243
956,259.9969,0.0038462
957,264.6693,0.0037783
958,253.9296,0.0039381
959,264.7674,0.0037769
960,259.4774,0.0038539
961,256.2788,0.003902
962,246.8404,0.0040512
963,226.1216,0.0044224
964,232.1802,0.004307
965,262.4396,0.0038104
966,277.6852,0.0036012
967,263.5324,0.0037946
968,256.6076,0.003897
969,264.2776,0.0037839
970,265.8019,0.0037622
971,230.5369,0.0043377
972,234.6977,0.0042608
973,257.7187,0.0038802
974,276.6787,0.0036143
975,263.1856,0.0037996
976,239.4865,0.0041756
977,242.4595,0.0041244
978,251.1869,0.0039811
979,251.2879,0.0039795
980,217.5474,0.0045967
981,231.637,0.0043171
982,259.3227,0.0038562
983,247.9913,0.0040324
984,252.2895,0.0039637
985,259.7268,0.0038502
986,258.4781,0.0038688
987,245.7184,0.0040697
988,216.948,0.0046094
989,242.7597,0.0041193
990,257.3406,0.0038859
991,259.2285,0.0038576
992,244.804,0.0040849
993,253.0428,0.0039519
994,262.0957,0.0038154
995,264.0961,0.0037865
996,214.2245,0.004668
997,224.2907,0.0044585
998,241.1789,0.0041463
999,247.6351,0.0040382
1000,247.7701,0.004036
