Frame Number, FPS, Frame Length (seconds)
538,7.922762,0.1262186
539,7.874356,0.1269945
540,7.755641,0.1289384
541,7.758144,0.1288968
542,7.852234,0.1273523
543,7.690444,0.1300315
544,7.967461,0.1255105
545,7.891233,0.1267229
546,7.77833,0.1285623
547,7.83327,0.1276606
548,7.846522,0.127445
549,7.880649,0.1268931
550,7.937258,0.1259881
551,7.97286,0.1254255
552,7.879401,0.1269132
553,7.807096,0.1280886
554,7.912982,0.1263746
555,7.869784,0.1270683
556,7.821501,0.1278527
557,7.801328,0.1281833
558,7.878663,0.1269251
559,7.751385,0.1290092
560,7.780563,0.1285254
561,7.610738,0.1313933
562,7.851518,0.1273639
563,7.824108,0.1278101
564,7.811554,0.1280155
565,7.792471,0.128329
566,7.853621,0.1273298
567,7.705603,0.1297757
568,7.812427,0.1280012
569,7.732057,0.1293317
570,7.841169,0.127532
571,7.860875,0.1272123
572,7.867907,0.1270986
573,7.843709,0.1274907
574,7.949094,0.1258005
575,7.830008,0.1277138
576,7.901278,0.1265618
577,7.881581,0.1268781
578,7.910479,0.1264146
579,7.951212,0.125767
580,7.928774,0.1261229
581,7.855613,0.1272975
582,7.887947,0.1267757
583,7.888227,0.1267712
584,7.865778,0.127133
585,7.861994,0.1271942
586,7.845869,0.1274556
587,7.862266,0.1271898
588,7.811499,0.1280164
589,7.760041,0.1288653
590,7.725068,0.1294487
591,7.895876,0.1266484
592,7.815828,0.1279455
593,7.81383,0.1279782
594,8.005463,0.1249147
595,7.850872,0.1273744
596,7.821856,0.1278469
597,7.833571,0.1276557
598,7.587029,0.1318039
599,7.874475,0.1269926
600,7.850119,0.1273866
601,7.897123,0.1266284
602,7.97368,0.1254126
603,7.823337,0.1278227
604,7.600315,0.1315735
605,7.937484,0.1259845
606,7.929937,0.1261044
607,7.9156,0.1263328
608,7.737464,0.1292413
609,7.773432,0.1286433
610,7.845875,0.1274555
611,7.856658,0.1272806
612,7.796584,0.1282613
613,7.97597,0.1253766
614,7.597548,0.1316214
615,7.900822,0.1265691
616,7.807736,0.1280781
617,7.876012,0.1269678
618,7.96413,0.125563
619,7.865778,0.127133
620,7.897372,0.1266244
621,7.905601,0.1264926
622,7.783403,0.1284785
623,7.941601,0.1259192
624,7.903014,0.126534
625,7.848603,0.1274112
626,7.820956,0.1278616
627,7.782053,0.1285008
628,7.85612,0.1272893
629,7.915658,0.1263319
630,7.837691,0.1275886
631,7.881972,0.1268718
632,7.943632,0.125887
633,7.955784,0.1256947
634,7.91188,0.1263922
635,7.914592,0.1263489
636,7.842067,0.1275174
637,7.853337,0.1273344
638,7.793971,0.1283043
639,7.793643,0.1283097
640,7.876248,0.126964
641,7.898682,0.1266034
642,7.765525,0.1287743
643,7.873352,0.1270107
644,7.894473,0.1266709
645,7.832141,0.127679
646,7.772598,0.1286571
647,7.839928,0.1275522
648,7.854028,0.1273232
649,7.872206,0.1270292
650,7.812562,0.127999
651,7.818089,0.1279085
652,7.722234,0.1294962
653,7.829492,0.1277222
654,7.882569,0.1268622
655,7.766677,0.1287552
656,7.731023,0.129349
657,7.872138,0.1270303
658,7.781902,0.1285033
659,7.879811,0.1269066
660,7.831264,0.1276933
661,7.856428,0.1272843
662,7.761408,0.1288426
663,7.787792,0.1284061
664,7.827844,0.1277491
665,7.99287,0.1251115
666,7.732852,0.1293184
667,7.779922,0.128536
668,7.91307,0.1263732
669,7.869369,0.127075
670,7.832118,0.1276794
671,7.853676,0.1273289
672,7.792689,0.1283254
673,7.861511,0.127202
674,7.847353,0.1274315
675,7.792264,0.1283324
676,7.856367,0.1272853
677,7.923214,0.1262114
678,7.882581,0.126862
679,7.792264,0.1283324
680,7.832087,0.1276799
681,7.863867,0.1271639
682,7.790783,0.1283568
683,7.752768,0.1289862
684,7.793631,0.1283099
685,7.742569,0.1291561
686,7.883862,0.1268414
687,7.810066,0.1280399
688,7.867969,0.1270976
689,7.898838,0.1266009
690,7.814942,0.12796
691,7.775227,0.1286136
692,7.851494,0.1273643
693,7.694628,0.1299608
694,7.870645,0.1270544
695,7.82521,0.1277921
696,7.562088,0.1322386
697,7.848265,0.1274167
698,7.911393,0.1264
699,7.807565,0.1280809
700,7.865215,0.1271421
701,7.72329,0.1294785
702,7.829965,0.1277145
703,7.828138,0.1277443
704,7.876726,0.1269563
705,7.775289,0.1286126
706,7.6899,0.1300407
707,7.879357,0.1269139
708,7.931384,0.1260814
709,7.715746,0.1296051
710,7.877154,0.1269494
711,7.803295,0.128151
712,7.89988,0.1265842
713,7.857984,0.1272591
714,7.844915,0.1274711
715,7.898589,0.1266049
716,7.895763,0.1266502
717,7.601551,0.1315521
718,7.988828,0.1251748
719,7.768903,0.1287183
720,7.965158,0.1255468
721,7.726537,0.1294241
722,7.996411,0.1250561
723,7.884339,0.1268337
724,7.8737,0.1270051
725,7.929202,0.1261161
726,7.634952,0.1309766
727,7.882736,0.1268595
728,7.944862,0.1258675
729,7.771065,0.1286825
730,7.848936,0.1274058
731,7.82652,0.1277707
732,7.907007,0.1264701
733,7.557003,0.1323276
734,7.852696,0.1273448
735,7.924226,0.1261953
736,7.899312,0.1265933
737,7.807029,0.1280897
738,7.871146,0.1270463
739,7.851556,0.1273633
740,7.88214,0.1268691
741,7.630297,0.1310565
742,7.85649,0.1272833
743,7.867294,0.1271085
744,7.797138,0.1282522
745,7.790759,0.1283572
746,7.887742,0.126779
747,7.929724,0.1261078
748,7.832749,0.1276691
749,7.774925,0.1286186
750,7.742041,0.1291649
751,7.923102,0.1262132
752,8.008451,0.1248681
753,7.796548,0.1282619
754,7.824292,0.1278071
755,7.772133,0.1286648
756,7.850908,0.1273738
757,7.795022,0.128287
758,7.823716,0.1278165
759,7.75921,0.1288791
760,7.884023,0.1268388
761,7.744596,0.1291223
762,7.860659,0.1272158
763,7.775923,0.1286021
764,7.76576,0.1287704
765,7.756743,0.1289201
766,7.902733,0.1265385
767,7.896892,0.1266321
768,7.749421,0.1290419
769,7.762631,0.1288223
770,7.893276,0.1266901
771,7.903433,0.1265273
772,7.916679,0.1263156
773,7.817099,0.1279247
774,7.799747,0.1282093
775,7.812762,0.1279957
776,7.602932,0.1315282
777,7.956291,0.1256867
778,7.792532,0.128328
779,7.892729,0.1266989
780,7.812036,0.1280076
781,7.749493,0.1290407
782,7.910128,0.1264202
783,7.878296,0.126931
784,7.796171,0.1282681
785,7.754042,0.128965
786,7.805341,0.1281174
787,7.879984,0.1269038
788,7.798627,0.1282277
789,7.604615,0.1314991
790,7.803173,0.128153
791,7.889527,0.1267503
792,7.856323,0.127286
793,7.878532,0.1269272
794,7.730717,0.1293541
795,7.827875,0.1277486
796,7.903264,0.12653
797,7.867307,0.1271083
798,7.783428,0.1284781
799,7.886634,0.1267968
800,7.888856,0.1267611
801,7.810285,0.1280363
802,7.833105,0.1276633
803,7.919989,0.1262628
804,7.842006,0.1275184
805,7.767763,0.1287372
806,7.791433,0.1283461
807,7.854509,0.1273154
808,7.795842,0.1282735
809,7.860826,0.1272131
810,7.783621,0.1284749
811,7.864517,0.1271534
812,7.88758,0.1267816
813,7.820651,0.1278666
814,7.917068,0.1263094
815,7.838434,0.1275765
816,7.812854,0.1279942
817,7.875169,0.1269814
818,7.862105,0.1271924
819,7.94244,0.1259059
820,7.906414,0.1264796
821,7.862222,0.1271905
822,7.709518,0.1297098
823,7.91819,0.1262915
824,7.840659,0.1275403
825,7.822951,0.127829
826,7.85654,0.1272825
827,7.836966,0.1276004
828,7.716734,0.1295885
829,7.866502,0.1271213
830,7.916071,0.1263253
831,7.887716,0.1267794
832,7.842657,0.1275078
833,7.78054,0.1285258
834,7.917287,0.1263059
835,7.771197,0.1286803
836,7.80044,0.1281979
837,7.918415,0.1262879
838,7.979655,0.1253187
839,7.807907,0.1280753
840,7.825724,0.1277837
841,7.776334,0.1285953
842,7.921426,0.1262399
843,7.869251,0.1270769
844,7.909152,0.1264358
845,7.875268,0.1269798
846,7.848726,0.1274092
847,7.939236,0.1259567
848,7.647183,0.1307671
849,7.806913,0.1280916
850,7.837138,0.1275976
851,7.925412,0.1261764
852,7.799083,0.1282202
853,7.891769,0.1267143
854,7.868712,0.1270856
855,7.759607,0.1288725
856,7.874022,0.1269999
857,7.916703,0.1263152
858,7.697821,0.1299069
859,7.875237,0.1269803
860,7.751518,0.129007
861,7.92714,0.1261489
862,7.846768,0.127441
863,7.847772,0.1274247
864,7.915137,0.1263402
865,7.851025,0.1273719
866,7.968648,0.1254918
867,7.890661,0.1267321
868,7.935583,0.1260147
869,7.756724,0.1289204
870,7.537817,0.1326644
871,7.218267,0.1385374
872,7.725074,0.1294486
873,7.667953,0.1304129
874,7.651051,0.130701
875,7.925827,0.1261698
876,7.467245,0.1339182
877,7.955317,0.1257021
878,7.851265,0.127368
879,7.923321,0.1262097
880,7.857355,0.1272693
881,7.739501,0.1292073
882,7.734754,0.1292866
883,4.190349,0.2386436
884,4.191379,0.238585
885,6.703815,0.1491688
886,7.238289,0.1381542
887,7.115204,0.1405441
888,7.584923,0.1318405
889,7.85825,0.1272548
890,7.58341,0.1318668
891,7.23012,0.1383103
892,6.676775,0.1497729
893,6.65912,0.15017
894,5.641822,0.1772477
895,5.396707,0.1852982
896,5.410035,0.1848417
897,7.483714,0.1336235
898,7.759981,0.1288663
899,7.819428,0.1278866
900,7.793959,0.1283045
901,7.711354,0.1296789
902,7.877508,0.1269437
903,6.523502,0.1532919
904,7.727449,0.1294088
905,7.766809,0.128753
906,7.194886,0.1389876
907,7.226305,0.1383833
908,7.273256,0.13749
909,6.778153,0.1475328
910,6.51757,0.1534314
911,7.7608,0.1288527
912,7.733898,0.1293009
913,7.673596,0.130317
914,6.646095,0.1504643
915,6.6215,0.1510232
916,7.027506,0.142298
917,7.385907,0.135393
918,7.671329,0.1303555
919,7.772182,0.128664
920,7.74738,0.1290759
921,7.755305,0.128944
922,7.726315,0.1294278
923,7.60708,0.1314565
924,7.773499,0.1286422
925,7.550646,0.132439
926,7.723314,0.1294781
927,7.683312,0.1301522
928,7.802747,0.12816
929,7.671936,0.1303452
930,7.707283,0.1297474
931,7.701769,0.1298403
932,7.736417,0.1292588
933,7.736417,0.1292588
934,7.642082,0.1308544
935,7.71183,0.1296709
936,7.698413,0.1298969
937,7.571903,0.1320672
938,7.762577,0.1288232
939,7.72196,0.1295008
940,7.710498,0.1296933
941,7.845494,0.1274617
942,7.647236,0.1307662
943,7.713627,0.1296407
944,7.785579,0.1284426
945,7.746186,0.1290958
946,7.74149,0.1291741
947,7.526505,0.1328638
948,7.805134,0.1281208
949,7.58211,0.1318894
950,7.715942,0.1296018
951,7.765718,0.1287711
952,7.80274,0.1281601
953,7.662159,0.1305115
954,7.800872,0.1281908
955,7.717556,0.1295747
956,7.699616,0.1298766
957,7.755647,0.1289383
958,7.77345,0.128643
959,7.685078,0.1301223
960,7.655004,0.1306335
961,7.703216,0.1298159
962,7.927423,0.1261444
963,7.757296,0.1289109
964,7.931698,0.1260764
965,7.703709,0.1298076
966,7.78364,0.1284746
967,7.589649,0.1317584
968,7.830191,0.1277108
969,7.821158,0.1278583
970,6.416158,0.1558565
971,7.821458,0.1278534
972,7.730939,0.1293504
973,7.599714,0.1315839
974,7.827728,0.127751
975,7.761872,0.1288349
976,7.687926,0.1300741
977,7.756261,0.1289281
978,7.804488,0.1281314
979,7.76456,0.1287903
980,7.810919,0.1280259
981,7.745171,0.1291127
982,7.784246,0.1284646
983,7.602678,0.1315326
984,7.820681,0.1278661
985,7.77069,0.1286887
986,7.751554,0.1290064
987,7.728978,0.1293832
988,7.73272,0.1293206
989,7.831057,0.1276967
990,7.692657,0.1299941
991,7.876038,0.1269674
992,7.807504,0.1280819
993,7.844411,0.1274793
994,7.683194,0.1301542
995,7.682905,0.1301591
996,7.516051,0.1330486
997,7.712883,0.1296532
998,7.797721,0.1282426
999,7.804433,0.1281323
1000,7.719057,0.1295495
