Frame Number, FPS, Frame Length (seconds)
192,1.910111,0.5235297
193,1.898347,0.526774
194,1.859393,0.5378098
195,1.89877,0.5266567
196,1.878425,0.5323609
197,1.936889,0.5162919
198,1.912458,0.5228873
199,1.91515,0.5221522
200,1.907967,0.5241181
201,1.88307,0.5310476
202,1.896937,0.5271656
203,1.910798,0.5233415
204,1.882288,0.5312684
205,1.919616,0.5209376
206,1.93264,0.5174269
207,1.901405,0.525927
208,1.912511,0.5228728
209,1.922771,0.5200827
210,1.93339,0.5172262
211,1.912252,0.5229436
212,1.932993,0.5173324
213,1.879785,0.5319757
214,1.906426,0.5245417
215,1.918949,0.5211187
216,1.918267,0.5213039
217,1.90763,0.5242106
218,1.936183,0.5164801
219,1.902017,0.5257577
220,1.932286,0.5175216
221,1.924717,0.5195569
222,1.933398,0.5172242
223,1.881454,0.5315038
224,1.90237,0.5256602
225,1.899352,0.5264953
226,1.913876,0.5224999
227,1.934039,0.5170526
228,1.921395,0.5204552
229,1.921939,0.5203079
230,1.895913,0.5274505
231,1.890966,0.5288301
232,1.909388,0.5237281
233,1.871871,0.5342249
234,1.915457,0.5220685
235,1.917697,0.5214589
236,1.901937,0.5257797
237,1.923143,0.5199821
238,1.899249,0.5265238
239,1.923483,0.5198903
240,1.937649,0.5160893
241,1.935277,0.516722
242,1.934326,0.516976
243,1.948715,0.5131586
244,1.935122,0.5167633
245,1.926073,0.5191911
246,1.9381,0.5159693
247,1.918365,0.5212772
248,1.926677,0.5190285
249,1.929231,0.5183411
250,1.927128,0.518907
251,1.914807,0.5222458
252,1.913324,0.5226507
253,1.929203,0.5183489
254,1.898191,0.5268174
255,1.898629,0.5266959
256,1.889888,0.529132
257,1.927495,0.518808
258,1.927283,0.5188653
259,1.938004,0.5159949
260,1.904468,0.525081
261,1.884181,0.5307347
262,1.878746,0.53227
263,1.923422,0.5199066
264,1.934262,0.516993
265,1.894009,0.5279807
266,1.900273,0.5262402
267,1.913915,0.5224893
268,1.906334,0.5245671
269,1.905801,0.5247138
270,1.907221,0.524323
271,1.938769,0.5157912
272,1.920946,0.5205767
273,1.933752,0.5171294
274,1.927325,0.5188537
275,1.891423,0.5287023
276,1.918236,0.5213124
277,1.928073,0.5186526
278,1.917196,0.521595
279,1.926972,0.518949
280,1.923685,0.5198357
281,1.937907,0.5160207
282,1.927461,0.5188173
283,1.91269,0.5228239
284,1.911261,0.5232147
285,1.904538,0.5250617
286,1.903266,0.5254126
287,1.881779,0.531412
288,1.912496,0.522877
289,1.874982,0.5333384
290,1.931984,0.5176026
291,1.917591,0.5214876
292,1.900267,0.5262418
293,1.886772,0.5300059
294,1.915745,0.5219901
295,1.938476,0.5158691
296,1.926682,0.5190269
297,1.926883,0.518973
298,1.908103,0.5240808
299,1.932684,0.5174153
300,1.918208,0.52132
301,1.926283,0.5191344
302,1.938879,0.515762
303,1.924136,0.5197139
304,1.926975,0.5189481
305,1.938655,0.5158216
306,1.927297,0.5188615
307,1.879677,0.5320064
308,1.916666,0.5217393
309,1.921441,0.5204428
310,1.913441,0.5226186
311,1.959338,0.5103766
312,1.917386,0.5215434
313,1.921938,0.520308
314,1.885118,0.5304707
315,1.887945,0.5296763
316,1.889148,0.5293391
317,1.901979,0.5257681
318,1.844566,0.542133
319,1.955728,0.5113185
320,1.905861,0.5246973
321,1.937814,0.5160453
322,1.892797,0.5283187
323,1.887239,0.5298745
324,1.909884,0.5235919
325,1.914248,0.5223984
326,1.918539,0.5212299
327,1.882012,0.5313464
328,1.877918,0.5325047
329,1.891571,0.5286612
330,1.905195,0.5248807
331,1.923295,0.5199411
332,1.945728,0.5139464
333,1.914725,0.5222681
334,1.925824,0.5192582
335,1.924785,0.5195384
336,1.940848,0.5152388
337,1.922473,0.5201635
338,1.945128,0.5141049
339,1.900894,0.5260683
340,1.940007,0.5154621
341,1.923803,0.5198038
342,1.942595,0.5147754
343,1.909958,0.5235716
344,1.911205,0.5232301
345,1.87933,0.5321045
346,1.90817,0.5240623
347,1.858561,0.5380508
348,1.909972,0.523568
349,1.92204,0.5202806
350,1.932657,0.5174225
351,1.931389,0.5177621
352,1.896614,0.5272553
353,1.909824,0.5236083
354,1.894857,0.5277444
355,1.906479,0.5245272
356,1.92231,0.5202075
357,1.914809,0.5222453
358,1.90397,0.5252183
359,1.917699,0.5214583
360,1.906333,0.5245672
361,1.929029,0.5183954
362,1.914057,0.5224505
363,1.933129,0.517296
364,1.933104,0.5173028
365,1.928647,0.5184981
366,1.902029,0.5257544
367,1.915014,0.5221895
368,1.908702,0.5239161
369,1.950018,0.5128157
370,1.933356,0.5172353
371,1.927739,0.5187425
372,1.918974,0.5211117
373,1.906164,0.5246138
374,1.944298,0.5143245
375,1.856882,0.5385372
376,1.925331,0.5193912
377,1.908226,0.524047
378,1.889081,0.529358
379,1.91624,0.5218552
380,1.909756,0.5236271
381,1.93309,0.5173064
382,1.918187,0.5213257
383,1.889294,0.5292981
384,1.896973,0.5271555
385,1.907966,0.5241184
386,1.921097,0.520536
387,1.913141,0.5227005
388,1.904076,0.5251892
389,1.92132,0.5204755
390,1.921367,0.5204627
391,1.907636,0.5242089
392,1.930814,0.5179163
393,1.919541,0.5209579
394,1.939764,0.5155266
395,1.943035,0.5146588
396,1.930082,0.5181128
397,1.923745,0.5198194
398,1.930617,0.5179691
399,1.909208,0.5237775
400,1.916987,0.5216519
401,1.922116,0.52026
402,1.928368,0.5185731
403,1.902879,0.5255194
404,1.861417,0.5372251
405,1.882546,0.5311955
406,1.914154,0.522424
407,1.892559,0.528385
408,1.915357,0.522096
409,1.897138,0.5271097
410,1.921986,0.520295
411,1.919074,0.5210846
412,1.907881,0.5241416
413,1.901174,0.5259909
414,1.864869,0.5362308
415,1.922132,0.5202556
416,1.926215,0.5191528
417,1.945184,0.5140903
418,1.900822,0.5260882
419,1.945166,0.514095
420,1.919887,0.520864
421,1.914582,0.5223071
422,1.908402,0.5239987
423,1.936748,0.5163295
424,1.90838,0.5240046
425,1.942687,0.514751
426,1.914356,0.522369
427,1.928307,0.5185897
428,1.929965,0.5181441
429,1.910335,0.5234684
430,1.914637,0.5222921
431,1.92504,0.5194697
432,1.928528,0.5185302
433,1.883011,0.5310643
434,1.920161,0.5207898
435,1.915729,0.5219946
436,1.879883,0.5319479
437,1.887451,0.5298151
438,1.895781,0.5274871
439,1.913326,0.52265
440,1.925218,0.5194218
441,1.933621,0.5171644
442,1.900319,0.5262275
443,1.865441,0.5360662
444,1.902331,0.5256708
445,1.900516,0.526173
446,1.928439,0.5185541
447,1.909827,0.5236077
448,1.910443,0.5234387
449,1.917526,0.5215052
450,1.917673,0.5214654
451,1.90008,0.5262935
452,1.929998,0.5181352
453,1.925926,0.5192308
454,1.944582,0.5142494
455,1.905479,0.5248024
456,1.912722,0.522815
457,1.940025,0.5154574
458,1.926517,0.5190715
459,1.935688,0.5166123
460,1.928123,0.5186391
461,1.83155,0.5459856
462,1.935023,0.5167896
463,1.928537,0.5185277
464,1.914691,0.5222775
465,1.918746,0.5211737
466,1.891382,0.5287138
467,1.912351,0.5229167
468,1.902103,0.5257339
469,1.902729,0.5255609
470,1.928155,0.5186305
471,1.922978,0.5200268
472,1.929611,0.5182392
473,1.893193,0.5282082
474,1.890163,0.5290549
475,1.900558,0.5261614
476,1.851316,0.5401564
477,1.909336,0.5237424
478,1.918039,0.5213658
479,1.907902,0.5241358
480,1.905589,0.524772
481,1.932401,0.517491
482,1.912496,0.522877
483,1.944,0.5144034
484,1.92304,0.5200099
485,1.923312,0.5199364
486,1.931755,0.5176639
487,1.954148,0.511732
488,1.927912,0.518696
489,1.936487,0.5163991
490,1.908519,0.5239664
491,1.913003,0.5227382
492,1.888525,0.5295137
493,1.924934,0.5194984
494,1.919562,0.5209522
495,1.908112,0.5240782
496,1.903295,0.5254046
497,1.920711,0.5206406
498,1.913392,0.5226321
499,1.888309,0.5295744
500,1.908478,0.5239777
501,1.924124,0.5197169
502,1.91858,0.5212189
503,1.934567,0.5169116
504,1.905584,0.5247734
505,1.892318,0.5284525
506,1.879417,0.5320798
507,1.958414,0.5106174
508,1.897065,0.52713
509,1.926432,0.5190944
510,1.924441,0.5196315
511,1.919147,0.5210648
512,1.933239,0.5172665
513,1.911681,0.5230997
514,1.924713,0.5195581
515,1.923993,0.5197524
516,1.921659,0.5203837
517,1.929074,0.5183834
518,1.91434,0.5223734
519,1.8787,0.5322828
520,1.938607,0.5158343
521,1.908589,0.5239473
522,1.941798,0.5149865
523,1.917058,0.5216325
524,1.916716,0.5217257
525,1.900252,0.5262459
526,1.929636,0.5182326
527,1.932663,0.5174208
528,1.915077,0.5221722
529,1.916439,0.5218012
530,1.877625,0.5325877
531,1.905117,0.5249022
532,1.9145,0.5223297
533,1.934078,0.5170422
534,1.912015,0.5230085
535,1.909369,0.5237333
536,1.906298,0.5245769
537,1.885865,0.5302607
538,1.921598,0.5204001
539,1.922237,0.5202272
540,1.91079,0.5233437
541,1.916024,0.521914
542,1.883603,0.5308973
543,1.932117,0.517567
544,1.932641,0.5174268
545,1.922225,0.5202305
546,1.931571,0.5177134
547,1.934638,0.5168926
548,1.865222,0.5361292
549,1.921199,0.5205083
550,1.913682,0.5225529
551,1.927498,0.5188073
552,1.916167,0.5218752
553,1.924239,0.519686
554,1.910413,0.5234469
555,1.928897,0.5184311
556,1.921659,0.5203837
557,1.920158,0.5207904
558,1.929168,0.5183583
559,1.898692,0.5266785
560,1.889629,0.5292043
561,1.891609,0.5286504
562,1.906114,0.5246276
563,1.935815,0.5165783
564,1.910371,0.5234585
565,1.92574,0.5192809
566,1.902125,0.5257278
567,1.886893,0.5299719
568,1.914319,0.5223791
569,1.914901,0.5222203
570,1.932484,0.5174687
571,1.898183,0.5268195
572,1.926287,0.5191335
573,1.908181,0.5240594
574,1.918884,0.5211363
575,1.908621,0.5239384
576,1.933349,0.5172373
577,1.836591,0.5444872
578,1.934943,0.516811
579,1.926467,0.5190848
580,1.932959,0.5173416
581,1.917254,0.5215792
582,1.927762,0.5187362
583,1.910233,0.5234963
584,1.948449,0.5132288
585,1.933054,0.5173162
586,1.928743,0.5184723
587,1.92565,0.5193052
588,1.923118,0.519989
589,1.91589,0.5219507
590,1.895871,0.5274621
591,1.902069,0.5257432
592,1.902695,0.5255703
593,1.933286,0.517254
594,1.920938,0.520579
595,1.925127,0.5194462
596,1.884958,0.5305159
597,1.895527,0.5275579
598,1.924982,0.5194853
599,1.916791,0.5217053
600,1.931343,0.5177744
601,1.922745,0.5200896
602,1.906291,0.5245788
603,1.911604,0.5231209
604,1.927216,0.5188832
605,1.918126,0.5213423
606,1.866199,0.5358487
607,1.93608,0.5165076
608,1.932006,0.5175967
609,1.922342,0.5201989
610,1.927632,0.5187713
611,1.937829,0.5160413
612,1.929788,0.5181916
613,1.899322,0.5265037
614,1.928688,0.5184872
615,1.942734,0.5147384
616,1.907731,0.5241829
617,1.906244,0.5245918
618,1.922379,0.5201888
619,1.881834,0.5313966
620,1.89675,0.5272175
621,1.899951,0.5263293
622,1.916963,0.5216585
623,1.918581,0.5212186
624,1.888123,0.5296266
625,1.870185,0.5347066
626,1.865021,0.5361871
627,1.887021,0.5299358
628,1.913747,0.5225351
629,1.895986,0.5274301
630,1.928064,0.518655
631,1.910716,0.523364
632,1.92073,0.5206354
633,1.919113,0.5210741
634,1.869701,0.5348448
635,1.89939,0.5264849
636,1.92696,0.518952
637,1.912852,0.5227796
638,1.938118,0.5159645
639,1.919445,0.5209838
640,1.921018,0.5205573
641,1.932817,0.5173796
642,1.934052,0.5170493
643,1.932189,0.5175478
644,1.922326,0.5202032
645,1.920057,0.520818
646,1.91082,0.5233356
647,1.901835,0.5258079
648,1.912706,0.5228195
649,1.902897,0.5255146
650,1.891332,0.528728
651,1.91051,0.5234205
652,1.883586,0.5309023
653,1.966501,0.5085175
654,1.928989,0.5184064
655,1.941869,0.5149677
656,1.883481,0.5309319
657,1.876901,0.5327933
658,1.910767,0.52335
659,1.907193,0.5243308
660,1.908433,0.52399
661,1.835014,0.5449549
662,1.922131,0.5202559
663,1.92224,0.5202265
664,1.918607,0.5212114
665,1.929277,0.5183289
666,1.959101,0.5104383
667,1.9238,0.5198044
668,1.945622,0.5139744
669,1.935231,0.5167342
670,1.919444,0.5209842
671,1.92804,0.5186614
672,1.917587,0.5214888
673,1.925981,0.519216
674,1.90684,0.5244278
675,1.928658,0.5184954
676,1.935044,0.516784
677,1.911233,0.5232224
678,1.929427,0.5182886
679,1.904504,0.5250711
680,1.900178,0.5262665
681,1.892424,0.5284227
682,1.916299,0.5218394
683,1.925822,0.5192587
684,1.93271,0.5174083
685,1.945062,0.5141224
686,1.9066,0.524494
687,1.912315,0.5229263
688,1.892089,0.5285165
689,1.904518,0.5250672
690,1.887901,0.5296889
691,1.908257,0.5240383
692,1.918382,0.5212726
693,1.91797,0.5213847
694,1.918059,0.5213605
695,1.93303,0.5173226
696,1.939883,0.515495
697,1.944784,0.5141958
698,1.931083,0.5178441
699,1.937524,0.5161227
700,1.926185,0.519161
701,1.927653,0.5187656
702,1.928708,0.5184817
703,1.914544,0.5223177
704,1.919942,0.520849
705,1.931978,0.5176043
706,1.935421,0.5166836
707,1.922112,0.5202611
708,1.921597,0.5204005
709,1.910554,0.5234083
710,1.929608,0.5182399
711,1.907089,0.5243595
712,1.907187,0.5243324
713,1.897527,0.5270016
714,1.901194,0.5259852
715,1.913174,0.5226917
716,1.904778,0.5249956
717,1.929827,0.5181812
718,1.913706,0.5225463
719,1.832618,0.5456674
720,1.909549,0.5236839
721,1.924531,0.519607
722,1.918372,0.5212752
723,1.930179,0.5180868
724,1.935732,0.5166004
725,1.917938,0.5213932
726,1.919171,0.5210584
727,1.928473,0.5185451
728,1.92623,0.5191489
729,1.919633,0.520933
730,1.915621,0.5220239
731,1.923188,0.5199699
732,1.926627,0.5190418
733,1.929185,0.5183536
734,1.920089,0.5208091
735,1.935567,0.5166446
736,1.899463,0.5264646
737,1.933263,0.5172601
738,1.917309,0.5215643
739,1.917407,0.5215377
740,1.895231,0.5276403
741,1.908358,0.5240107
742,1.877164,0.5327185
743,1.910599,0.523396
744,1.903145,0.525446
745,1.926598,0.5190497
746,1.921631,0.5203912
747,1.850736,0.5403255
748,1.888365,0.5295588
749,1.896703,0.5272308
750,1.921012,0.5205591
751,1.918753,0.5211718
752,1.942506,0.5147988
753,1.91451,0.5223269
754,1.929328,0.5183151
755,1.908989,0.5238375
756,1.919258,0.5210347
757,1.916348,0.5218258
758,1.949046,0.5130716
759,1.93089,0.5178959
760,1.9402,0.5154108
761,1.914686,0.5222788
762,1.938124,0.5159628
763,1.911358,0.5231881
764,1.930707,0.517945
765,1.92078,0.5206218
766,1.924442,0.5196312
767,1.932411,0.5174883
768,1.934131,0.5170281
769,1.902856,0.525526
770,1.927512,0.5188035
771,1.901011,0.5260358
772,1.903018,0.5254812
773,1.902571,0.5256046
774,1.896402,0.5273145
775,1.921922,0.5203125
776,1.883448,0.530941
777,1.925764,0.5192745
778,1.908686,0.5239208
779,1.918139,0.5213386
780,1.913542,0.522591
781,1.907504,0.5242453
782,1.930015,0.5181307
783,1.928969,0.5184117
784,1.895548,0.527552
785,1.925448,0.5193596
786,1.910623,0.5233895
787,1.905845,0.5247017
788,1.9248,0.5195345
789,1.926922,0.5189624
790,1.926793,0.5189972
791,1.92518,0.5194318
792,1.903934,0.5252282
793,1.935555,0.5166478
794,1.909951,0.5235737
795,1.931773,0.5176592
796,1.931139,0.5178291
797,1.932183,0.5175494
798,1.937887,0.5160261
799,1.896757,0.5272156
800,1.923331,0.5199312
801,1.917107,0.5216192
802,1.889125,0.5293456
803,1.898143,0.5268307
804,1.898004,0.5268693
805,1.862384,0.5369463
806,1.936679,0.5163477
807,1.929194,0.5183512
808,1.898331,0.5267784
809,1.923213,0.5199632
810,1.906916,0.5244069
811,1.893408,0.5281482
812,1.913972,0.5224738
813,1.895639,0.5275267
814,1.925717,0.5192872
815,1.940698,0.5152786
816,1.930718,0.5179421
817,1.925582,0.5193234
818,1.919029,0.5210969
819,1.921226,0.520501
820,1.933013,0.517327
821,1.928866,0.5184393
822,1.924972,0.5194881
823,1.926614,0.5190454
824,1.933867,0.5170987
825,1.929917,0.518157
826,1.914501,0.5223292
827,1.940585,0.5153086
828,1.920973,0.5205695
829,1.92003,0.5208253
830,1.906202,0.5246034
831,1.910159,0.5235166
832,1.902653,0.525582
833,1.897,0.527148
834,1.829737,0.5465265
835,1.911732,0.5230858
836,1.940564,0.5153141
837,1.917559,0.5214965
838,1.924219,0.5196912
839,1.906496,0.5245226
840,1.881667,0.5314438
841,1.934541,0.5169185
842,1.896606,0.5272575
843,1.92806,0.518656
844,1.892091,0.5285159
845,1.920979,0.5205679
846,1.918108,0.5213472
847,1.904056,0.5251946
848,1.910404,0.5234495
849,1.92201,0.5202887
850,1.921991,0.5202937
851,1.927418,0.5188288
852,1.90213,0.5257265
853,1.936014,0.5165252
854,1.892297,0.5284582
855,1.938688,0.5158127
856,1.909164,0.5237896
857,1.951021,0.512552
858,1.935041,0.516785
859,1.922766,0.5200842
860,1.921678,0.5203786
861,1.913947,0.5224804
862,1.916409,0.5218094
863,1.864517,0.5363319
864,1.903697,0.5252936
865,1.923254,0.519952
866,1.930094,0.5181095
867,1.937437,0.5161459
868,1.924843,0.5195228
869,1.902994,0.5254877
870,1.915441,0.5220729
871,1.899685,0.5264032
872,1.921472,0.5204343
873,1.935077,0.5167752
874,1.926157,0.5191685
875,1.928952,0.5184162
876,1.920376,0.5207314
877,1.923845,0.5197923
878,1.928283,0.5185962
879,1.936382,0.5164269
880,1.938486,0.5158664
881,1.843053,0.542578
882,1.926108,0.5191818
883,1.934279,0.5169884
884,1.917544,0.5215003
885,1.927438,0.5188233
886,1.935225,0.5167357
887,1.91618,0.5218716
888,1.930446,0.518015
889,1.904545,0.5250597
890,1.941254,0.5151308
891,1.823546,0.5483822
892,1.906874,0.5244186
893,1.899811,0.5263682
894,1.935901,0.5165553
895,1.886745,0.5300133
896,1.933368,0.517232
897,1.894852,0.5277458
898,1.941992,0.5149352
899,1.917887,0.5214072
900,1.908488,0.523975
901,1.906301,0.524576
902,1.925109,0.5194512
903,1.929685,0.5182194
904,1.90283,0.5255329
905,1.912495,0.5228772
906,1.924133,0.5197147
907,1.931981,0.5176035
908,1.891364,0.5287189
909,1.929565,0.5182515
910,1.89703,0.5271398
911,1.95638,0.5111483
912,1.908562,0.5239547
913,1.918972,0.5211124
914,1.934807,0.5168474
915,1.926554,0.5190614
916,1.914397,0.5223576
917,1.916661,0.5217408
918,1.918406,0.5212661
919,1.948755,0.5131482
920,1.853066,0.5396462
921,1.924785,0.5195385
922,1.916939,0.5216649
923,1.905107,0.524905
924,1.897496,0.5270102
925,1.904875,0.5249689
926,1.887259,0.5298689
927,1.934719,0.5168709
928,1.923448,0.5198998
929,1.939141,0.5156923
930,1.890998,0.5288212
931,1.909209,0.5237771
932,1.923225,0.51996
933,1.918192,0.5213243
934,1.924601,0.5195883
935,1.934145,0.5170242
936,1.927809,0.5187237
937,1.936199,0.5164759
938,1.91178,0.5230726
939,1.910357,0.5234625
940,1.932022,0.5175925
941,1.937233,0.5162002
942,1.956306,0.5111674
943,1.923545,0.5198735
944,1.932062,0.5175817
945,1.923069,0.520002
946,1.943234,0.5146061
947,1.911296,0.5232052
948,1.923141,0.5199826
949,1.865258,0.5361189
950,1.93828,0.5159214
951,1.909812,0.5236118
952,1.922295,0.5202114
953,1.895268,0.52763
954,1.903074,0.5254657
955,1.908299,0.5240269
956,1.93679,0.5163183
957,1.903464,0.525358
958,1.933972,0.5170706
959,1.943252,0.5146013
960,1.922027,0.5202842
961,1.911062,0.5232693
962,1.885936,0.5302407
963,1.923667,0.5198405
964,1.934864,0.5168323
965,1.892656,0.528358
966,1.909173,0.5237869
967,1.921951,0.5203047
968,1.925619,0.5193134
969,1.857716,0.5382955
970,1.925547,0.519333
971,1.912909,0.5227639
972,1.921795,0.520347
973,1.939677,0.5155497
974,1.914345,0.5223718
975,1.921985,0.5202953
976,1.841144,0.5431405
977,1.936993,0.516264
978,1.924385,0.5196466
979,1.939108,0.515701
980,1.934389,0.516959
981,1.929407,0.5182939
982,1.938555,0.5158483
983,1.938122,0.5159633
984,1.908987,0.523838
985,1.902333,0.5256703
986,1.892222,0.5284792
987,1.925546,0.5193333
988,1.93585,0.516569
989,1.936918,0.516284
990,1.935935,0.5165462
991,1.921967,0.5203002
992,1.890998,0.5288212
993,1.914833,0.5222387
994,1.896219,0.5273652
995,1.918998,0.5211052
996,1.890274,0.5290239
997,1.91502,0.5221877
998,1.929937,0.5181517
999,1.932186,0.5175484
1000,1.92189,0.520321
