Frame Number, FPS, Frame Length (seconds)
234,116.8074,0.0085611
235,129.1039,0.0077457
236,126.6224,0.0078975
237,127.9067,0.0078182
238,118.4848,0.0084399
239,130.7412,0.0076487
240,131.5409,0.0076022
241,126.6913,0.0078932
242,122.7521,0.0081465
243,126.4127,0.0079106
244,96.05779,0.0104104
245,129.3661,0.00773
246,121.3887,0.008238
247,128.9025,0.0077578
248,129.4582,0.0077245
249,135.1224,0.0074007
250,123.9649,0.0080668
251,124.8923,0.0080069
252,125.2474,0.0079842
253,131.643,0.0075963
254,126.6961,0.0078929
255,122.8713,0.0081386
256,124.9656,0.0080022
257,124.9469,0.0080034
258,123.9157,0.00807
259,120.3427,0.0083096
260,130.5125,0.0076621
261,131.3163,0.0076152
262,127.8969,0.0078188
263,115.8628,0.0086309
264,124.8206,0.0080115
265,122.1061,0.0081896
266,126.5743,0.0079005
267,120.8269,0.0082763
268,129.0589,0.0077484
269,128.3779,0.0077895
270,123.0421,0.0081273
271,118.2327,0.0084579
272,124.7614,0.0080153
273,127.0051,0.0078737
274,132.7633,0.0075322
275,117.9134,0.0084808
276,128.7847,0.0077649
277,124.3394,0.0080425
278,128.0148,0.0078116
279,126.6705,0.0078945
280,124.4029,0.0080384
281,127.1068,0.0078674
282,127.9705,0.0078143
283,132.062,0.0075722
284,120.1042,0.0083261
285,130.5142,0.007662
286,131.643,0.0075963
287,132.6876,0.0075365
288,118.1167,0.0084662
289,128.6356,0.0077739
290,126.6127,0.0078981
291,127.152,0.0078646
292,112.1491,0.0089167
293,122.6889,0.0081507
294,126.2913,0.0079182
295,133.2019,0.0075074
296,115.801,0.0086355
297,121.8962,0.0082037
298,127.0148,0.0078731
299,129.8802,0.0076994
300,120.3601,0.0083084
301,119.1611,0.008392
302,125.9922,0.007937
303,127.0374,0.0078717
304,125.3777,0.0079759
305,115.1251,0.0086862
306,124.3286,0.0080432
307,127.6715,0.0078326
308,127.4486,0.0078463
309,125.373,0.0079762
310,124.4013,0.0080385
311,125.502,0.007968
312,131.4199,0.0076092
313,116.5392,0.0085808
314,128.7896,0.0077646
315,122.2001,0.0081833
316,115.4375,0.0086627
317,125.0266,0.0079983
318,125.9605,0.007939
319,118.6071,0.0084312
320,130.0458,0.0076896
321,115.7783,0.0086372
322,129.8516,0.0077011
323,129.7842,0.0077051
324,134.8727,0.0074144
325,120.2313,0.0083173
326,124.8393,0.0080103
327,124.8892,0.0080071
328,123.991,0.0080651
329,114.6815,0.0087198
330,121.2503,0.0082474
331,120.0106,0.0083326
332,128.2528,0.0077971
333,120.2559,0.0083156
334,122.429,0.008168
335,127.1278,0.0078661
336,129.4348,0.0077259
337,124.7754,0.0080144
338,122.1538,0.0081864
339,133.2854,0.0075027
340,132.5785,0.0075427
341,131.4129,0.0076096
342,114.1539,0.0087601
343,122.468,0.0081654
344,127.2653,0.0078576
345,126.807,0.007886
346,112.7103,0.0088723
347,122.549,0.00816
348,124.5361,0.0080298
349,124.8549,0.0080093
350,104.9891,0.0095248
351,126.799,0.0078865
352,122.4605,0.0081659
353,125.5997,0.0079618
354,122.2031,0.0081831
355,129.8769,0.0076996
356,129.3076,0.0077335
357,125.4626,0.0079705
358,111.6233,0.0089587
359,121.5347,0.0082281
360,132.4153,0.007552
361,128.0328,0.0078105
362,116.9057,0.0085539
363,124.4695,0.0080341
364,125.9208,0.0079415
365,129.5908,0.0077166
366,129.2808,0.0077351
367,118.7042,0.0084243
368,123.3928,0.0081042
369,122.0033,0.0081965
370,120.6229,0.0082903
371,122.8547,0.0081397
372,131.2784,0.0076174
373,128.861,0.0077603
374,127.5819,0.0078381
375,109.93,0.0090967
376,132.8709,0.0075261
377,124.5237,0.0080306
378,132.172,0.0075659
379,112.7103,0.0088723
380,122.9498,0.0081334
381,129.5538,0.0077188
382,136.4908,0.0073265
383,114.9716,0.0086978
384,118.916,0.0084093
385,121.9944,0.0081971
386,122.8094,0.0081427
387,114.0303,0.0087696
388,128.7051,0.0077697
389,126.5647,0.0079011
390,127.2168,0.0078606
391,117.9718,0.0084766
392,124.6479,0.0080226
393,129.4582,0.0077245
394,130.4342,0.0076667
395,127.3269,0.0078538
396,127.0632,0.0078701
397,129.3159,0.007733
398,128.401,0.0077881
399,119.3902,0.0083759
400,124.2313,0.0080495
401,128.6918,0.0077705
402,127.905,0.0078183
403,133.0194,0.0075177
404,120.4123,0.0083048
405,131.9679,0.0075776
406,125.0188,0.0079988
407,132.9275,0.0075229
408,125.3164,0.0079798
409,128.4472,0.0077853
410,120.6447,0.0082888
411,133.0902,0.0075137
412,119.1682,0.0083915
413,124.7023,0.0080191
414,130.2236,0.0076791
415,131.0891,0.0076284
416,122.6527,0.0081531
417,123.2863,0.0081112
418,128.2397,0.0077979
419,130.2134,0.0076797
420,130.0509,0.0076893
421,122.1165,0.0081889
422,111.205,0.0089924
423,117.1838,0.0085336
424,127.5364,0.0078409
425,118.7324,0.0084223
426,128.6786,0.0077713
427,128.5314,0.0077802
428,121.8457,0.0082071
429,117.7399,0.0084933
430,126.4318,0.0079094
431,126.4574,0.0079078
432,129.4599,0.0077244
433,118.2494,0.0084567
434,127.2589,0.007858
435,120.5633,0.0082944
436,132.977,0.0075201
437,122.0986,0.0081901
438,127.5543,0.0078398
439,123.6216,0.0080892
440,129.3259,0.0077324
441,126.9535,0.0078769
442,129.4147,0.0077271
443,125.7972,0.0079493
444,125.4957,0.0079684
445,118.0902,0.0084681
446,126.7283,0.0078909
447,129.3862,0.0077288
448,122.121,0.0081886
449,125.3149,0.0079799
450,116.2601,0.0086014
451,129.9494,0.0076953
452,126.836,0.0078842
453,129.3812,0.0077291
454,120.6083,0.0082913
455,129.5992,0.0077161
456,133.1948,0.0075078
457,131.425,0.0076089
458,127.8985,0.0078187
459,127.6569,0.0078335
460,123.0103,0.0081294
461,126.1575,0.0079266
462,123.8988,0.0080711
463,125.6581,0.0079581
464,131.3284,0.0076145
465,131.8739,0.007583
466,131.7801,0.0075884
467,118.0164,0.0084734
468,125.6724,0.0079572
469,110.9176,0.0090157
470,133.613,0.0074843
471,115.3004,0.008673
472,113.9536,0.0087755
473,122.4545,0.0081663
474,121.2033,0.0082506
475,113.3671,0.0088209
476,83.63721,0.0119564
477,124.7054,0.0080189
478,111.1025,0.0090007
479,128.5083,0.0077816
480,128.9291,0.0077562
481,127.7808,0.0078259
482,120.0005,0.0083333
483,121.1314,0.0082555
484,125.7356,0.0079532
485,127.8168,0.0078237
486,115.8896,0.0086289
487,119.8179,0.008346
488,121.4211,0.0082358
489,123.8743,0.0080727
490,126.043,0.0079338
491,125.6992,0.0079555
492,134.0573,0.0074595
493,127.5169,0.0078421
494,130.5636,0.0076591
495,122.8139,0.0081424
496,134.4411,0.0074382
497,126.5791,0.0079002
498,135.5767,0.0073759
499,128.5331,0.0077801
500,129.6546,0.0077128
501,131.2009,0.0076219
502,133.1487,0.0075104
503,123.4979,0.0080973
504,125.7925,0.0079496
505,124.8642,0.0080087
506,132.5697,0.0075432
507,130.9946,0.0076339
508,122.8999,0.0081367
509,126.3727,0.0079131
510,122.8184,0.0081421
511,131.2698,0.0076179
512,120.5328,0.0082965
513,131.867,0.0075834
514,126.5887,0.0078996
515,130.6814,0.0076522
516,125.3164,0.0079798
517,129.47,0.0077238
518,129.8668,0.0077002
519,129.5656,0.0077181
520,115.6297,0.0086483
521,121.2342,0.0082485
522,128.9424,0.0077554
523,128.7731,0.0077656
524,128.667,0.007772
525,124.0033,0.0080643
526,128.624,0.0077746
527,129.0589,0.0077484
528,134.6004,0.0074294
529,119.3702,0.0083773
530,125.8384,0.0079467
531,120.3558,0.0083087
532,131.7714,0.0075889
533,114.5659,0.0087286
534,128.5198,0.0077809
535,129.3979,0.0077281
536,133.4045,0.007496
537,124.6525,0.0080223
538,126.8858,0.0078811
539,126.1066,0.0079298
540,131.6846,0.0075939
541,126.8392,0.007884
542,127.9672,0.0078145
543,127.0196,0.0078728
544,126.5358,0.0079029
545,125.0234,0.0079985
546,124.0572,0.0080608
547,123.793,0.008078
548,130.6438,0.0076544
549,122.1016,0.0081899
550,113.6906,0.0087958
551,124.9391,0.0080039
552,127.1537,0.0078645
553,131.4112,0.0076097
554,117.9426,0.0084787
555,127.3107,0.0078548
556,123.3487,0.0081071
557,128.7946,0.0077643
558,120.45,0.0083022
559,132.9469,0.0075218
560,129.4431,0.0077254
561,133.876,0.0074696
562,126.6416,0.0078963
563,129.2758,0.0077354
564,110.9435,0.0090136
565,132.4433,0.0075504
566,130.4836,0.0076638
567,126.3999,0.0079114
568,128.3384,0.0077919
569,131.1888,0.0076226
570,132.2349,0.0075623
571,116.3386,0.0085956
572,129.244,0.0077373
573,132.6066,0.0075411
574,128.6455,0.0077733
575,122.3361,0.0081742
576,127.5039,0.0078429
577,126.4926,0.0079056
578,124.0941,0.0080584
579,127.4681,0.0078451
580,126.4766,0.0079066
581,128.3549,0.0077909
582,131.7697,0.007589
583,127.6895,0.0078315
584,125.0688,0.0079956
585,122.4605,0.0081659
586,128.1772,0.0078017
587,135.8899,0.0073589
588,124.4927,0.0080326
589,132.6014,0.0075414
590,128.0705,0.0078082
591,132.0672,0.0075719
592,118.9075,0.0084099
593,129.7522,0.007707
594,121.4506,0.0082338
595,129.8347,0.0077021
596,124.1958,0.0080518
597,123.8467,0.0080745
598,115.6738,0.008645
599,130.6302,0.0076552
600,115.0338,0.0086931
601,119.4829,0.0083694
602,122.7792,0.0081447
603,134.1598,0.0074538
604,132.6559,0.0075383
605,125.3007,0.0079808
606,123.2726,0.0081121
607,128.3977,0.0077883
608,124.0803,0.0080593
609,121.02,0.0082631
610,130.3866,0.0076695
611,131.0255,0.0076321
612,131.287,0.0076169
613,122.8018,0.0081432
614,126.6031,0.0078987
615,121.3106,0.0082433
616,97.73833,0.0102314
617,98.3913,0.0101635
618,108.4975,0.0092168
619,114.7724,0.0087129
620,113.2721,0.0088283
621,105.8952,0.0094433
622,123.437,0.0081013
623,132.1126,0.0075693
624,125.7071,0.007955
625,123.9357,0.0080687
626,132.984,0.0075197
627,131.2749,0.0076176
628,131.7888,0.0075879
629,120.4485,0.0083023
630,133.5042,0.0074904
631,130.1507,0.0076834
632,134.4574,0.0074373
633,118.367,0.0084483
634,128.187,0.0078011
635,125.5966,0.007962
636,133.5381,0.0074885
637,119.3788,0.0083767
638,123.4202,0.0081024
639,129.1923,0.0077404
640,129.2157,0.007739
641,125.5115,0.0079674
642,129.9967,0.0076925
643,128.7399,0.0077676
644,129.0872,0.0077467
645,120.5008,0.0082987
646,126.1018,0.0079301
647,131.9609,0.007578
648,132.9911,0.0075193
649,131.7627,0.0075894
650,122.555,0.0081596
651,129.9832,0.0076933
652,132.1161,0.0075691
653,127.8053,0.0078244
654,119.5829,0.0083624
655,114.7631,0.0087136
656,126.8118,0.0078857
657,133.6434,0.0074826
658,123.5605,0.0080932
659,125.7087,0.0079549
660,124.3085,0.0080445
661,129.8482,0.0077013
662,126.7491,0.0078896
663,124.4989,0.0080322
664,127.6764,0.0078323
665,130.6097,0.0076564
666,131.0547,0.0076304
667,116.3223,0.0085968
668,130.5875,0.0076577
669,125.7577,0.0079518
670,131.0582,0.0076302
671,122.2584,0.0081794
672,126.5406,0.0079026
673,127.5771,0.0078384
674,131.3543,0.007613
675,118.8072,0.008417
676,119.9271,0.0083384
677,121.2445,0.0082478
678,131.9993,0.0075758
679,120.7161,0.0082839
680,123.0269,0.0081283
681,129.8078,0.0077037
682,129.8027,0.007704
683,125.565,0.007964
684,124.0895,0.0080587
685,130.0255,0.0076908
686,129.8651,0.0077003
687,127.2297,0.0078598
688,115.3575,0.0086687
689,129.0706,0.0077477
690,129.9174,0.0076972
691,126.3615,0.0079138
692,117.6872,0.0084971
693,130.8609,0.0076417
694,128.3252,0.0077927
695,131.0358,0.0076315
696,124.8019,0.0080127
697,129.8364,0.007702
698,126.5999,0.0078989
699,133.5738,0.0074865
700,113.9991,0.008772
701,124.406,0.0080382
702,125.9747,0.0079381
703,133.6398,0.0074828
704,128.8129,0.0077632
705,123.2605,0.0081129
706,131.8687,0.0075833
707,123.9142,0.0080701
708,131.1286,0.0076261
709,86.23441,0.0115963
710,129.2541,0.0077367
711,131.4648,0.0076066
712,129.9478,0.0076954
713,125.7783,0.0079505
714,130.3118,0.0076739
715,132.6277,0.0075399
716,131.5115,0.0076039
717,122.5085,0.0081627
718,129.5286,0.0077203
719,132.7475,0.0075331
720,131.5132,0.0076038
721,126.21,0.0079233
722,126.77,0.0078883
723,124.4834,0.0080332
724,128.4472,0.0077853
725,125.8336,0.007947
726,120.3891,0.0083064
727,132.0428,0.0075733
728,132.6049,0.0075412
729,133.8258,0.0074724
730,124.2576,0.0080478
731,125.3934,0.0079749
732,118.7127,0.0084237
733,133.1203,0.007512
734,126.5102,0.0079045
735,128.6471,0.0077732
736,124.2776,0.0080465
737,135.711,0.0073686
738,124.9828,0.0080011
739,127.5039,0.0078429
740,123.859,0.0080737
741,131.3474,0.0076134
742,126.7299,0.0078908
743,126.3919,0.0079119
744,112.0737,0.0089227
745,129.4582,0.0077245
746,127.3902,0.0078499
747,125.7055,0.0079551
748,126.6208,0.0078976
749,131.827,0.0075857
750,131.3422,0.0076137
751,120.4341,0.0083033
752,125.0109,0.0079993
753,128.9175,0.0077569
754,131.4406,0.007608
755,123.0603,0.0081261
756,125.8416,0.0079465
757,134.176,0.0074529
758,134.0842,0.007458
759,129.2307,0.0077381
760,127.2475,0.0078587
761,134.2138,0.0074508
762,133.4009,0.0074962
763,136.3754,0.0073327
764,122.384,0.008171
765,125.4296,0.0079726
766,126.9277,0.0078785
767,132.1598,0.0075666
768,121.9839,0.0081978
769,131.508,0.0076041
770,131.907,0.0075811
771,131.7141,0.0075922
772,120.4993,0.0082988
773,127.5445,0.0078404
774,124.2128,0.0080507
775,134.0914,0.0074576
776,129.4247,0.0077265
777,125.878,0.0079442
778,129.2157,0.007739
779,130.407,0.0076683
780,128.6223,0.0077747
781,125.8637,0.0079451
782,129.3193,0.0077328
783,131.8409,0.0075849
784,133.0406,0.0075165
785,125.0094,0.0079994
786,128.4786,0.0077834
787,130.7138,0.0076503
788,131.0101,0.007633
789,124.9922,0.0080005
790,125.158,0.0079899
791,130.8113,0.0076446
792,127.9853,0.0078134
793,131.5443,0.007602
794,120.0192,0.008332
795,128.3648,0.0077903
796,123.7547,0.0080805
797,123.4827,0.0080983
798,115.303,0.0086728
799,128.1558,0.007803
800,130.127,0.0076848
801,129.4013,0.0077279
802,126.2371,0.0079216
803,125.5966,0.007962
804,125.4202,0.0079732
805,111.7356,0.0089497
806,114.4649,0.0087363
807,112.4252,0.0088948
808,128.472,0.0077838
809,127.8756,0.0078201
810,123.2833,0.0081114
811,128.7863,0.0077648
812,129.4398,0.0077256
813,131.7141,0.0075922
814,125.1189,0.0079924
815,127.0132,0.0078732
816,127.8511,0.0078216
817,132.8921,0.0075249
818,124.564,0.008028
819,119.6129,0.0083603
820,124.7988,0.0080129
821,122.495,0.0081636
822,126.9648,0.0078762
823,120.1923,0.00832
824,129.2959,0.0077342
825,131.1974,0.0076221
826,132.6436,0.007539
827,125.5067,0.0079677
828,127.7825,0.0078258
829,131.6829,0.007594
830,125.6092,0.0079612
831,118.2676,0.0084554
832,126.3472,0.0079147
833,119.9573,0.0083363
834,127.4177,0.0078482
835,122.9271,0.0081349
836,121.816,0.0082091
837,130.2134,0.0076797
838,125.7609,0.0079516
839,129.4331,0.007726
840,122.6287,0.0081547
841,129.3979,0.0077281
842,129.1656,0.007742
843,129.0856,0.0077468
844,118.2718,0.0084551
845,133.4169,0.0074953
846,130.8353,0.0076432
847,136.0211,0.0073518
848,123.0587,0.0081262
849,130.7309,0.0076493
850,130.0407,0.0076899
851,134.8418,0.0074161
852,125.6376,0.0079594
853,124.2051,0.0080512
854,127.3788,0.0078506
855,129.3979,0.0077281
856,122.3242,0.008175
857,120.5851,0.0082929
858,126.1209,0.0079289
859,131.0461,0.0076309
860,125.8416,0.0079465
861,113.8939,0.0087801
862,125.9081,0.0079423
863,124.1989,0.0080516
864,125.8036,0.0079489
865,124.9407,0.0080038
866,129.3377,0.0077317
867,132.4082,0.0075524
868,125.4689,0.0079701
869,124.9063,0.008006
870,125.6329,0.0079597
871,128.8676,0.0077599
872,123.8375,0.0080751
873,125.4563,0.0079709
874,123.1679,0.008119
875,130.6762,0.0076525
876,133.3227,0.0075006
877,125.5887,0.0079625
878,121.4654,0.0082328
879,134.2733,0.0074475
880,129.6428,0.0077135
881,127.5461,0.0078403
882,116.6916,0.0085696
883,126.9342,0.0078781
884,126.2483,0.0079209
885,132.1667,0.0075662
886,120.3775,0.0083072
887,120.2602,0.0083153
888,128.6058,0.0077757
889,130.9003,0.0076394
890,120.8751,0.008273
891,120.719,0.0082837
892,120.1894,0.0083202
893,128.8477,0.0077611
894,122.8531,0.0081398
895,126.6897,0.0078933
896,128.725,0.0077685
897,126.6721,0.0078944
898,121.6219,0.0082222
899,127.3577,0.0078519
900,130.3135,0.0076738
901,123.9803,0.0080658
902,124.128,0.0080562
903,119.0179,0.0084021
904,132.5118,0.0075465
905,130.5074,0.0076624
906,127.6243,0.0078355
907,118.4287,0.0084439
908,129.2758,0.0077354
909,129.1889,0.0077406
910,134.6221,0.0074282
911,119.8466,0.008344
912,126.6817,0.0078938
913,131.2026,0.0076218
914,132.0271,0.0075742
915,113.479,0.0088122
916,125.0922,0.0079941
917,131.8444,0.0075847
918,134.9291,0.0074113
919,132.0986,0.0075701
920,122.8999,0.0081367
921,127.1423,0.0078652
922,120.2863,0.0083135
923,120.77,0.0082802
924,121.399,0.0082373
925,129.5135,0.0077212
926,129.1489,0.007743
927,127.9296,0.0078168
928,122.528,0.0081614
929,127.2507,0.0078585
930,130.0644,0.0076885
931,130.6319,0.0076551
932,120.0884,0.0083272
933,120.6316,0.0082897
934,130.8815,0.0076405
935,128.4307,0.0077863
936,126.648,0.0078959
937,129.0556,0.0077486
938,125.6645,0.0079577
939,128.9092,0.0077574
940,123.7792,0.0080789
941,122.8652,0.008139
942,130.0069,0.0076919
943,132.0917,0.0075705
944,93.55762,0.0106886
945,122.7566,0.0081462
946,124.8362,0.0080105
947,127.5104,0.0078425
948,132.4451,0.0075503
949,124.5485,0.008029
950,133.069,0.0075149
951,131.5374,0.0076024
952,133,0.0075188
953,128.0836,0.0078074
954,127.5998,0.007837
955,127.1084,0.0078673
956,127.6503,0.0078339
957,125.2756,0.0079824
958,124.8175,0.0080117
959,128.6141,0.0077752
960,131.6396,0.0075965
961,133.998,0.0074628
962,125.4847,0.0079691
963,133.7345,0.0074775
964,126.9277,0.0078785
965,133.4508,0.0074934
966,117.2264,0.0085305
967,130.6592,0.0076535
968,127.22,0.0078604
969,131.2129,0.0076212
970,122.2479,0.0081801
971,127.6422,0.0078344
972,131.4665,0.0076065
973,128.261,0.0077966
974,119.4572,0.0083712
975,126.5246,0.0079036
976,125.384,0.0079755
977,132.4767,0.0075485
978,128.7548,0.0077667
979,122.9922,0.0081306
980,130.1931,0.0076809
981,124.9547,0.0080029
982,128.964,0.0077541
983,120.1533,0.0083227
984,130.2932,0.007675
985,125.7577,0.0079518
986,126.8907,0.0078808
987,124.324,0.0080435
988,129.9478,0.0076954
989,131.9209,0.0075803
990,133.4846,0.0074915
991,130.3271,0.007673
992,125.5918,0.0079623
993,129.219,0.0077388
994,132.3434,0.0075561
995,130.8609,0.0076417
996,119.1143,0.0083953
997,129.6227,0.0077147
998,129.9478,0.0076954
999,131.2853,0.007617
1000,120.6928,0.0082855
