Frame Number, FPS, Frame Length (seconds)
715,363.4645,0.0027513
716,322.4558,0.0031012
717,333.8007,0.0029958
718,361.1151,0.0027692
719,391.0068,0.0025575
720,396.6994,0.0025208
721,390.2439,0.0025625
722,362.9633,0.0027551
723,389.1959,0.0025694
724,397.5669,0.0025153
725,405.2028,0.0024679
726,409.7353,0.0024406
727,407.3651,0.0024548
728,336.0215,0.002976
729,352.5844,0.0028362
730,346.1765,0.0028887
731,401.1232,0.002493
732,403.8935,0.0024759
733,408.4967,0.002448
734,322.8097,0.0030978
735,353.7444,0.0028269
736,359.1954,0.002784
737,395.2413,0.0025301
738,397.2352,0.0025174
739,404.122,0.0024745
740,343.0767,0.0029148
741,295.142,0.0033882
742,325.5844,0.0030714
743,352.3857,0.0028378
744,381.0976,0.002624
745,368.9492,0.0027104
746,372.6754,0.0026833
747,389.6357,0.0025665
748,405.3671,0.0024669
749,397.5037,0.0025157
750,403.4861,0.0024784
751,372.1761,0.0026869
752,365.4303,0.0027365
753,329.1531,0.0030381
754,353.045,0.0028325
755,367.2825,0.0027227
756,389.6205,0.0025666
757,387.8525,0.0025783
758,381.9272,0.0026183
759,375.5163,0.002663
760,398.4858,0.0025095
761,399.5844,0.0025026
762,405.9101,0.0024636
763,354.0074,0.0028248
764,396.9514,0.0025192
765,365.2968,0.0027375
766,340.7968,0.0029343
767,348.6994,0.0028678
768,358.0764,0.0027927
769,388.6212,0.0025732
770,412.1332,0.0024264
771,371.3055,0.0026932
772,396.1651,0.0025242
773,405.7947,0.0024643
774,370.439,0.0026995
775,373.6223,0.0026765
776,397.046,0.0025186
777,382.2338,0.0026162
778,336.4851,0.0029719
779,333.9232,0.0029947
780,341.099,0.0029317
781,382.6579,0.0026133
782,393.8714,0.0025389
783,393.3137,0.0025425
784,357.2194,0.0027994
785,382.2192,0.0026163
786,360.2306,0.002776
787,397.5353,0.0025155
788,407.0667,0.0024566
789,392.4801,0.0025479
790,353.0949,0.0028321
791,337.6553,0.0029616
792,325.7647,0.0030697
793,372.1207,0.0026873
794,407.133,0.0024562
795,404.1547,0.0024743
796,371.7748,0.0026898
797,366.0724,0.0027317
798,390.0156,0.002564
799,410.7957,0.0024343
800,408.2966,0.0024492
801,407.332,0.002455
802,389.4232,0.0025679
803,349.1986,0.0028637
804,331.071,0.0030205
805,336.791,0.0029692
806,392.7884,0.0025459
807,404.0404,0.002475
808,380.4451,0.0026285
809,354.975,0.0028171
810,383.6415,0.0026066
811,404.8091,0.0024703
812,400.3523,0.0024978
813,409.4836,0.0024421
814,404.8255,0.0024702
815,356.7352,0.0028032
816,305.1106,0.0032775
817,322.1442,0.0031042
818,368.8812,0.0027109
819,360.6073,0.0027731
820,379.2476,0.0026368
821,337.0294,0.0029671
822,386.1749,0.0025895
823,389.1656,0.0025696
824,404.4653,0.0024724
825,390.7013,0.0025595
826,385.7132,0.0025926
827,316.7163,0.0031574
828,327.343,0.0030549
829,322.539,0.0031004
830,335.886,0.0029772
831,356.519,0.0028049
832,309.2433,0.0032337
833,321.9782,0.0031058
834,346.0926,0.0028894
835,364.7638,0.0027415
836,368.5277,0.0027135
837,328.2671,0.0030463
838,332.8673,0.0030042
839,311.8568,0.0032066
840,300.7519,0.003325
841,315.4077,0.0031705
842,312.8813,0.0031961
843,363.9672,0.0027475
844,371.9269,0.0026887
845,376.5202,0.0026559
846,388.5457,0.0025737
847,379.9681,0.0026318
848,373.3851,0.0026782
849,379.3771,0.0026359
850,362.8842,0.0027557
851,321.9679,0.0031059
852,343.8789,0.002908
853,367.0398,0.0027245
854,380.8363,0.0026258
855,402.0101,0.0024875
856,377.5294,0.0026488
857,374.8407,0.0026678
858,387.3717,0.0025815
859,355.8212,0.0028104
860,375.5728,0.0026626
861,377.7148,0.0026475
862,334.4706,0.0029898
863,316.7163,0.0031574
864,334.7841,0.002987
865,336.2701,0.0029738
866,397.251,0.0025173
867,400.3042,0.0024981
868,372.8978,0.0026817
869,391.4814,0.0025544
870,378.3007,0.0026434
871,335.9989,0.0029762
872,348.9792,0.0028655
873,345.1609,0.0028972
874,316.5659,0.0031589
875,309.8373,0.0032275
876,330.0875,0.0030295
877,382.4238,0.0026149
878,390.5487,0.0025605
879,403.0633,0.002481
880,367.566,0.0027206
881,378.3723,0.0026429
882,382.5847,0.0026138
883,394.4773,0.002535
884,395.5227,0.0025283
885,410.3069,0.0024372
886,381.301,0.0026226
887,334.9298,0.0029857
888,308.1569,0.0032451
889,338.7764,0.0029518
890,386.593,0.0025867
891,400.7855,0.0024951
892,384.4971,0.0026008
893,382.7311,0.0026128
894,398.2001,0.0025113
895,400.8337,0.0024948
896,405.1043,0.0024685
897,405.4986,0.0024661
898,404.0078,0.0024752
899,354.1076,0.002824
900,336.8364,0.0029688
901,359.9582,0.0027781
902,387.4617,0.0025809
903,405.6631,0.0024651
904,383.8624,0.0026051
905,341.1688,0.0029311
906,346.7046,0.0028843
907,361.6506,0.0027651
908,372.4672,0.0026848
909,396.7309,0.0025206
910,390.7624,0.0025591
911,353.7068,0.0028272
912,298.8197,0.0033465
913,315.9358,0.0031652
914,324.9496,0.0030774
915,358.179,0.0027919
916,375.728,0.0026615
917,333.9456,0.0029945
918,385.6834,0.0025928
919,378.5011,0.002642
920,382.5994,0.0026137
921,400.8659,0.0024946
922,380.6479,0.0026271
923,345.4948,0.0028944
924,332.7676,0.0030051
925,348.5171,0.0028693
926,371.4986,0.0026918
927,377.1592,0.0026514
928,336.8932,0.0029683
929,368.175,0.0027161
930,400.032,0.0024998
931,393.4684,0.0025415
932,399.5844,0.0025026
933,402.285,0.0024858
934,359.5441,0.0027813
935,351.3086,0.0028465
936,340.7968,0.0029343
937,347.2463,0.0028798
938,356.3538,0.0028062
939,367.5119,0.002721
940,382.3361,0.0026155
941,375.2627,0.0026648
942,389.9548,0.0025644
943,393.0663,0.0025441
944,375.3895,0.0026639
945,358.6543,0.0027882
946,370.5076,0.002699
947,376.0954,0.0026589
948,319.499,0.0031299
949,330.8629,0.0030224
950,355.6441,0.0028118
951,361.8992,0.0027632
952,374.6301,0.0026693
953,364.8836,0.0027406
954,382.8044,0.0026123
955,384.867,0.0025983
956,193.6296,0.0051645
957,354.5219,0.0028207
958,347.2584,0.0028797
959,330.655,0.0030243
960,336.157,0.0029748
961,315.8161,0.0031664
962,377.2019,0.0026511
963,375.6151,0.0026623
964,352.7959,0.0028345
965,378.2005,0.0026441
966,381.9272,0.0026183
967,391.4201,0.0025548
968,404.0078,0.0024752
969,400.2081,0.0024987
970,419.0939,0.0023861
971,355.0506,0.0028165
972,309.3868,0.0032322
973,340.3213,0.0029384
974,359.4278,0.0027822
975,375.8692,0.0026605
976,380.4596,0.0026284
977,362.3845,0.0027595
978,363.9805,0.0027474
979,375.1642,0.0026655
980,398.9945,0.0025063
981,384.7338,0.0025992
982,394.1974,0.0025368
983,329.9023,0.0030312
984,317.6923,0.0031477
985,325.7223,0.0030701
986,336.1118,0.0029752
987,373.5385,0.0026771
988,366.0188,0.0027321
989,314.7624,0.003177
990,384.1721,0.002603
991,396.275,0.0025235
992,400.3203,0.002498
993,409.0649,0.0024446
994,401.4452,0.002491
995,336.689,0.0029701
996,333.6782,0.0029969
997,346.2004,0.0028885
998,373.7061,0.0026759
999,396.6208,0.0025213
1000,397.109,0.0025182
